basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02231000,hbv_lite_cma,evaluation,0.728844,0.680536,0.184608,-0.15837,8.468126,13,explicit_euler_dt1,hbv,success,,55.6,0.8692,-1.8921674028036928,4.529219532231255,0.0468699752103743,0.1597302636514296,445.47056165574975,5.999999999999915,0.2000000000001399,0.3084512967591278,0.0975739706837051,55.43527418199293,1.1769546836956415,0.001,6.1596113834787545,0.0,0.0,346.3124020089323,0.0,465.0203523542504,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.453627,0.468309,0.270608,-0.212458,4.029363,13,explicit_euler_dt1,hbv,success,,30.41,0.7076,0.0248282588317536,1.54257710359257,0.0700143644256039,0.1999288369226004,613.5393465220669,5.999999999998751,0.2000000000001939,0.5475928241259487,0.1313523504915437,33.90422494625852,1.9380892042316549,0.001,2.61125026486786,0.0,0.0,528.9723460015612,0.0,644.806952539229,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.654931,0.647311,0.166364,-0.243959,5.32741,13,explicit_euler_dt1,hbv,success,,43.9,0.7237,1.1974637213028458,6.900454331820183,0.0782815349750085,0.1943050578753008,298.3242039432502,5.999999999999986,0.2000000001044181,0.3620070330572064,0.1164900308652165,28.54905038564894,2.673544396146136,0.001000000000036,3.635680588496722,0.0,0.0,221.52504917628409,0.0,703.769493228706,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.678205,0.572327,0.385055,0.225287,0.966532,13,explicit_euler_dt1,hbv,success,,82.41,0.9154,2.0089870799119227,5.002604741061371,0.0309848117640709,0.1105785026628181,354.6716976801632,5.475845537191521,0.20000000003273,0.8999999999881239,0.1818019566377221,67.73294957999715,4.303503994776829,0.1999999999904081,7.20707235910291,0.0,0.0,292.25220655971344,0.0,6.203972498458693,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.46651,0.464985,0.321846,-0.383458,54.999215,13,explicit_euler_dt1,hbv,success,,32.87,0.6308,-2.3011210689714128,4.516820906305286,0.0361728085424859,0.1633287301485951,581.2749913960618,3.930667030744694,0.2000000002023408,0.8999999999994298,0.1761410805075313,43.25964266354937,3.477108866964303,0.0010000000000028,1.394336910401377,0.0,0.0,460.2988380021351,0.0,930.1525176135872,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.703968,0.783349,0.089982,-0.102314,2.498648,13,explicit_euler_dt1,hbv,success,,71.83,0.7589,-2.1072132250548226,7.928770311705685,0.0237132829562662,0.0267674749287693,287.2390498569532,5.999999999937654,0.2000000000222879,0.3788273014259311,0.2684467482545534,42.18676990437795,1.8069089103124287,0.0448003805805361,6.664751535334566,0.0,0.0,231.3948554809513,0.0,23.50255557766593,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.699491,0.729215,0.100365,-0.145781,2.9286,13,explicit_euler_dt1,hbv,success,,63.33,0.8195,2.433321397045348,1.0119820214038344,0.0645003092041367,0.0469089563775121,545.9529603355193,5.999999999999841,0.865944200315425,0.0500000000000329,0.1511427576388587,99.99999999980622,0.4347029947864941,0.0010000000000002,6.23767409071302,0.0,0.0,470.6238643085295,7.87664926849841,254.31487721614613,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.748963,0.757114,-0.048628,-0.207125,0.368337,13,explicit_euler_dt1,hbv,success,,51.53,0.7385,0.2963347021731186,4.248535061169954,0.0771911639914678,0.109234074477287,222.9724463711896,5.999999999679892,0.7178967753289764,0.3572829084854571,0.2738142525364455,30.08206269795156,2.8993522020826683,0.0688286076316807,4.6453669113188365,0.0,0.0,168.67053064826666,0.0,12.070639038226672,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.619587,0.672551,0.062591,-0.349358,9.256497,13,explicit_euler_dt1,hbv,success,,27.66,0.7503,-2.453098571326083,2.8690209982626413,0.0868534197359933,0.1922655258710114,274.9270968510393,5.999999999999991,0.532550991541981,0.6805899626269012,0.2887494862826208,55.21241769799608,4.036922127030625,0.0010000000000021,1.528578102036847,0.0,0.0,219.8949600769504,0.0,928.9161319363554,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.59062,0.547399,-0.1973,-0.312196,0.903551,13,explicit_euler_dt1,hbv,success,,35.93,0.5721,0.0966024148273736,3.881151863455012,0.0998148015353057,0.0526969785871232,186.99544893171907,4.714634269899626,0.5575725788053556,0.8999999999990824,0.4999999999987078,99.99999985280844,1.796080768608161,0.00934894033191,2.537196731919632,0.0,0.0,98.809840818434,0.0,81.8832324789672,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.581328,0.643818,0.197681,-0.048011,14.952096,13,explicit_euler_dt1,hbv,success,,27.52,0.566,2.069999331735228,5.7868946303570015,0.0803140318752756,0.1236359363843337,599.8905663255728,5.491332594259037,0.5483898899976334,0.8999994764454899,0.499686102912187,28.340729112831685,1.6336335159059112,0.0010000001006055,1.830084716117606,0.0,0.0,426.5990363524148,0.0,413.6956714212863,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.601844,0.674607,-0.010019,-0.175065,0.521879,13,explicit_euler_dt1,hbv,success,,26.06,0.7373,1.200001228489524,1.2073458673412711,0.0969229050082416,0.1122304318952803,643.0350675947154,2.8883734642046504,0.3081236498430209,0.68181123427216,0.3007914391511228,19.155184506520413,2.073494914496572,0.0939230439943652,1.990573016119932,0.0,0.0,206.6624874498076,0.0,0.3681199836266851,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.754439,0.73008,-0.015114,-0.146441,0.692685,13,explicit_euler_dt1,hbv,success,,51.7,0.6793,-0.9439982395449388,8.781291267547408,0.0011624609031471,0.1937069293143409,999.999999994288,1.543332176480766,0.2000000000262423,0.3831364104868828,0.1606491762812249,30.894144679794184,1.8029224996520368,0.0487005879437797,5.553521134860621,0.0,0.0,291.68723404750483,0.0,6.128010781805784,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.642095,0.583998,0.010132,-0.12722,0.551222,13,explicit_euler_dt1,hbv,success,,52.14,0.6982,1.5700281945442691,4.866726908775301,0.0028597301195202,0.1163610696663654,589.2947165920943,1.5807632030963217,0.200000000177397,0.8999998755075869,0.3362380517180794,35.20050503638982,3.2177432121342275,0.0435496985381435,4.16186387747825,0.0,0.0,216.12979107379223,0.0,10.090731087268118,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.727082,0.712263,0.121667,-0.055419,6.847655,13,explicit_euler_dt1,hbv,success,,58.32,0.7429,1.790699408448308,5.570815905739815,0.0946865147647208,0.0095390948874168,531.76827755171,2.792436520418564,0.383812284130983,0.4358358252970742,0.2986786385467206,37.17354557466775,1.7274149375645913,0.0010000000170248,6.985549287511232,0.0,0.0,293.9373985697357,0.0,546.6528273665713,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.624122,0.543847,0.108885,-0.136963,1.392139,13,explicit_euler_dt1,hbv,success,,37.5,0.6267,1.0998571061138875,1.844530387952579,0.0926170485180757,0.0317753855439687,999.9999406151352,3.400690682535781,0.4424337924913648,0.3591160784137938,0.1279724877705984,27.419731831186933,1.9010579020987008,0.0010000000040095,2.9146255201360454,0.0,0.0,658.86047223205,0.0,934.4739673370168,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.753072,0.735355,0.127663,-0.042158,2.908611,13,explicit_euler_dt1,hbv,success,,71.36,0.75,-2.2240770138414714,4.449554170426525,0.0451530818641946,0.0726311786480752,539.7605608907095,2.3975802219080795,0.3469692905719479,0.2069259663051811,0.2738797862954729,99.7272622204968,0.8829700696673957,0.0010648418438849,8.467290615444986,0.0,0.0,259.09196999103534,0.0,373.1253281062923,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.689727,0.684353,0.145436,0.01946,0.728128,13,explicit_euler_dt1,hbv,success,,60.68,0.7207,0.1667927834022693,0.5015075844325637,0.0585684866064533,0.1952881405809671,517.5555634360553,2.439282306514204,0.200007565565871,0.3844106798953832,0.2261893049030036,33.73780762943564,1.1838558576566962,0.0627771195439366,5.923390050193253,0.0,0.0,240.7609252636044,0.0,2.900354230626325,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.699326,0.745804,0.203332,0.111074,0.775809,13,explicit_euler_dt1,hbv,success,,32.62,0.6906,-0.2556970639764295,6.691717633750671,0.0945707976703367,0.0282768126085594,618.4731768442601,1.517992161973316,0.2000000000000518,0.4651777589549559,0.1918353880489184,39.52165688195993,1.955258461634632,0.0031314179995908,2.761815120206472,0.0,0.0,220.06006340761263,0.0,259.5779350816811,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.476798,0.431613,-0.313957,-0.425531,0.012308,13,explicit_euler_dt1,hbv,success,,28.08,0.4773,-0.5600005734135673,5.976370908044785,0.0929875163772535,0.1224120095141459,57.904375564524216,1.29122505782397,0.9999999996660618,0.8999999999930922,0.3233018033615131,24.49206992992455,4.613261393515627,0.0244326677686777,1.1412962137715874,0.0,0.0,12.628906151388971,0.0,30.27445555131976,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.583707,0.701984,0.059744,-0.173859,2.420145,13,explicit_euler_dt1,hbv,success,,28.33,0.6367,0.4357587211692948,0.5000625279770854,0.098052501212305,0.1932610470497735,81.23004700502212,5.994236353058073,0.2000015914462014,0.563647316116787,0.2211623829890016,34.31032624997356,4.276407859899464,0.0117352584231362,1.9235146332470607,0.0,0.0,13.249869214589594,0.0,42.39312752153797,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.593298,0.633598,-0.181969,-0.24469,0.529622,13,explicit_euler_dt1,hbv,success,,27.88,0.6793,-1.0716991100736493,7.578842777280639,0.0681053217530262,0.1192040144212796,415.7615793640147,3.494211607629304,0.2000002403131857,0.8326952109281088,0.1557104386832986,17.62721503782357,1.382407375211831,0.0010000010125352,1.0653130062688412,0.0,0.0,110.25561524032756,0.0,467.9264106472445,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.721794,0.704374,0.024689,-0.162426,1.289386,13,explicit_euler_dt1,hbv,success,,25.4,0.6933,-0.5600723025660803,9.53532127616238,0.0515725640864352,0.1285170803567167,823.1324424109227,2.327521227190487,0.5660713029698237,0.467263708918899,0.2149729212351729,10.197811897128432,3.051027214588291,0.0521659767528259,1.3978773422244175,0.0,0.0,426.27875368435406,0.0,6.196749702469788,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.695815,0.653463,0.288716,0.039591,3.797794,13,explicit_euler_dt1,hbv,success,,35.82,0.6774,-2.0989930885914614,9.996948273965875,0.0590076227402391,0.1331244786236243,367.1814196123133,2.4797673226530224,0.2000222735677748,0.5514598709544319,0.098370452239971,7.838363779262305,1.3992073854039944,0.0010000001113542,2.0679576527073644,0.0,0.0,186.4018989205214,0.0,587.1915599277977,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.611913,0.751812,-0.085811,-0.22291,0.930788,13,explicit_euler_dt1,hbv,success,,27.91,0.7218,0.3834397935237419,7.105291756893229,0.0132694663822326,0.1456133134994459,587.9839835534614,1.0774275612663826,0.2000000145654821,0.6847076456509497,0.1982719177902373,10.583108179555731,2.113321711223249,0.0630244798440823,1.9995287782762488,0.0,0.0,89.48158496097109,0.0,4.284271905683398,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.701832,0.765429,0.127986,-0.020257,2.723762,13,explicit_euler_dt1,hbv,success,,28.04,0.744,1.429353561319029,2.643252258515832,0.0168670224511332,0.1999898221136652,307.20152604894065,5.999999972192536,0.200026053810425,0.8630224569595103,0.2969517979123889,17.337361045614305,1.3505988670915643,0.0229671270507461,1.3989305406157728,0.0,0.0,97.47274470546948,0.0,2.994980414977785,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.777612,0.842565,0.036664,-0.056154,0.052279,13,explicit_euler_dt1,hbv,success,,35.49,0.6745,-1.769786132119165,8.64386308350653,0.0394801891011941,0.0782150697340137,464.6071878658105,5.485382764159864,0.5040979262178322,0.4604976043564969,0.226625460118599,8.801736416742074,1.164182752495819,0.1476398279346918,2.5330845102585533,0.0,0.0,210.2344099266344,0.0,0.0668373704272937,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.684008,0.809163,0.050842,-0.056197,0.079211,13,explicit_euler_dt1,hbv,success,,26.62,0.5784,0.0932314462555838,8.461357499378757,0.0835729807930496,0.0186479535142317,808.2388872906937,4.097984549484687,0.7628795982201095,0.899999999794441,0.442388076543881,35.06756873351967,3.4006868789403484,0.0738776027640409,1.0144544180765014,0.0,0.0,473.13912330488085,0.0,1.8395314565909129,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.664671,0.660273,0.185437,-0.039574,1.172193,13,explicit_euler_dt1,hbv,success,,31.38,0.5855,0.948927349299486,6.653258387567394,0.0972837756762837,0.191344150888961,674.482630681397,1.3804320207175946,0.2000000000953044,0.8999999998718353,0.1837329947296911,32.224010723979745,2.364155038901301,0.0010000000000172,1.0063198190030584,0.0,0.0,145.88981689501313,0.0,778.7875162719824,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.707735,0.779617,0.108844,-0.012795,0.456159,13,explicit_euler_dt1,hbv,success,,33.74,0.7113,-1.7729922034721572,5.188237740739586,0.0168035674946812,0.1998858272737108,499.4848878049263,3.356755777968331,0.3762084582190125,0.8999999999953047,0.4061817797593688,48.94726332489519,2.4253665102682893,0.1353181847018424,2.904595575550643,0.0,0.0,243.0017093100083,0.0,0.3120421891577608,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.729081,0.707063,0.176348,-0.024161,2.40421,13,explicit_euler_dt1,hbv,success,,51.05,0.7514,1.3268403589405704,0.500288939353391,0.0482708637407528,0.0546851864279674,612.5526095929201,5.770011747977571,0.7636630629404755,0.223601365846379,0.1681981736963009,5.771089958607312,1.0868440638335124,0.0010000000475249,4.889386755671141,0.0,0.0,495.74862391089744,0.0,501.086154763738,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.691091,0.683648,0.164223,0.007189,0.851316,13,explicit_euler_dt1,hbv,success,,51.75,0.752,2.380829863783396,0.9138255866931322,0.0597258397688801,2.555701144920756e-06,441.2153094754996,2.282764543059624,0.2576337077994262,0.7172358485264289,0.4603556027122325,66.17889720646495,3.09707835000126,0.001000000017472,4.585822703941135,0.0,0.0,231.66507843497965,0.0,762.0573854918069,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.60615,0.529955,0.263536,-0.139749,5.102819,13,explicit_euler_dt1,hbv,success,,27.59,0.6192,-0.3153586187928825,4.559456541492194,0.0847338475980601,0.0483994371111738,999.9999999069694,5.971115347455315,0.9578259846372013,0.7168209358559906,0.2386777073626109,23.86264514149426,2.383320605457334,0.001000000004933,1.690095967426451,0.0,0.0,845.39775945949,0.0,1058.2110690276686,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.718373,0.746081,0.090713,-0.088496,1.262897,13,explicit_euler_dt1,hbv,success,,57.31,0.7389,-0.8256884102395865,8.693139528273662,0.0150320224581867,0.1863345696290695,466.4179102301018,1.638474731003711,0.2000000000514236,0.2196104319464028,0.155416290079039,8.596568872966218,1.3620170219963434,0.0010000000002987,4.627587215054014,0.0,0.0,230.1708185840263,0.0,790.1771488818956,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.814728,0.791091,0.107346,-0.059873,1.899753,13,explicit_euler_dt1,hbv,success,,65.85,0.8183,-2.4034317213528507,1.299193850308329,0.0680812194980881,0.1646737486501696,625.3504400315046,3.381421086391936,0.706203640564325,0.2648237587210126,0.4473313938791929,95.01021155339546,1.944391160808523,0.001,7.771060922366585,0.0,0.0,446.51474521214095,0.0,808.5880817616274,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.739363,0.689259,0.272763,0.029801,9.684222,13,explicit_euler_dt1,hbv,success,,26.19,0.7836,-0.6137701956074575,5.36961367302463,6.2879577430211135e-06,0.036868523168587,521.4750057858948,5.999999999995403,0.9654275044932404,0.7595421148363452,0.4657747425889011,43.70034680941424,1.89975999746036,0.0010000000000014,1.7638949981735674,0.0,0.0,452.98306554600543,0.0,846.649272432009,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.701323,0.780689,0.120859,-0.059386,2.945157,13,explicit_euler_dt1,hbv,success,,36.16,0.7635,-2.499887857929089,0.7517118652661916,0.0908297011047396,0.0349374886476579,313.68564006467767,5.990489046457727,0.2000000003367761,0.2451887245904344,0.3104742860501836,17.744728867562824,2.3742748719072764,0.0010000000000017,2.275050687233544,0.0,0.0,258.310574609659,0.0,815.699052069006,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.600622,0.651957,-0.081802,-0.246289,1.981229,13,explicit_euler_dt1,hbv,success,,39.61,0.7559,-1.0200022105989228,2.710116701712572,0.0999999971006299,0.0846937067793785,435.54800035880993,5.999029884247898,0.9999999638233265,0.56407039655826,0.2018288575355253,10.893117774424478,2.0606975155743967,0.1270245341310703,3.632700914216354,0.0,0.0,349.4885764094081,0.0,4.522802906296024,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.643781,0.811977,0.038332,-0.058266,1.346521,13,explicit_euler_dt1,hbv,success,,29.13,0.7272,-1.6400018120891329,1.858961627284142,0.099999988184438,0.1448220170661996,292.8402223754489,3.778355104091044,0.9999999835700016,0.706806154649389,0.3170697973416409,21.44916547628977,3.8999292078358354,0.1501627528856323,1.828564116123232,0.0,0.0,206.79411806602823,0.0,2.374159781876608,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.709746,0.698619,-0.103179,-0.234503,0.844458,13,explicit_euler_dt1,hbv,success,,35.9,0.7593,-1.0399999959951167,2.6725664485119216,0.0991118977836866,4.5068891401231206e-11,389.3200734513613,4.4617765124915,0.9999999992864655,0.6733218570486449,0.3416906577529092,14.627763563881093,1.535035460554711,0.1123793815025514,2.742338564989052,0.0,0.0,294.30904300005176,0.6931487579346227,3.113744344978151,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.565633,0.640726,-0.158973,-0.291841,1.851093,13,explicit_euler_dt1,hbv,success,,28.23,0.5787,-0.1899994554749069,3.4489590270006194,0.0228481827915898,0.0289427442454483,323.3738976334578,5.274597911356721,0.9999999917979052,0.4996716984518357,0.4650194766425168,9.119857906108814,0.1590498225559911,0.1637021589067115,1.6503446175287242,0.0,0.0,245.98921051727976,0.9674125695832644,0.4580946804426183,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.551887,0.722144,0.131888,-0.045277,2.538297,13,explicit_euler_dt1,hbv,success,,28.98,0.7657,-1.690007315025475,2.373544273652009,0.0999982160749645,0.1222710953773204,399.4341677584872,5.275366000253123,0.9999988572776486,0.6582170191452217,0.3216931308877535,19.98270941926959,4.758068344267995,0.1562030284834933,1.0598134136802992,0.0,0.0,299.170427579683,0.0,1.891233561466243,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.656837,0.711322,-0.041946,-0.204903,1.201059,13,explicit_euler_dt1,hbv,success,,28.49,0.7504,-1.0700000256788242,3.2614198898822337,0.0728483796820849,2.1232885559833515e-10,282.3200622352673,3.35095945154675,0.9999999814326545,0.4631775941004895,0.2292834536857352,18.43386902541314,3.410501014783658,0.1379844575386352,1.3929964436339073,0.0,0.0,191.0644056780192,0.0,2.490016360459782,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.630631,0.695748,-0.020578,-0.203854,0.965878,13,explicit_euler_dt1,hbv,success,,28.24,0.7888,-2.330000045482308,1.556356688848315,0.0310834876640353,1.1666219867573511e-09,456.0190504090277,5.999999834239583,0.9031117893045248,0.6656299471399687,0.3167811200893473,18.75997045441613,2.541527624139528,0.1616449459520461,1.04631607133447,0.0,0.0,312.30327393123457,0.0,0.9128342368486116,cal_final_2008-09-30
03049800,hbv_lite_cma,evaluation,0.049412,0.417882,0.319657,-0.205884,14.354273,13,explicit_euler_dt1,hbv,success,,27.95,0.7158,-2.359958800763328,1.3496828682440212,0.0795930005230823,2.0124773489421217e-07,288.0693050474459,5.93050511958267,0.9999998386094876,0.8999999750464325,0.4999982684853005,8.652034350816889,2.4953752901946338,0.0010000007124892,1.0022969081704367,0.0,0.0,200.95564357542304,0.0,829.3932081114286,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.654045,0.647521,-0.036116,-0.205623,2.537672,13,explicit_euler_dt1,hbv,success,,33.08,0.662,-2.069999978672565,3.6124029890747935,0.098910091279072,2.2139474349123724e-10,222.90196762906777,1.505518044040108,0.200000000020152,0.6558813379507298,0.2276884736452221,11.707625245660076,0.0227723308356277,0.1301229938468959,2.5978814388016502,0.0,0.0,37.06983409922694,0.2639238584309969,0.1290905196282496,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.652063,0.637962,-0.052342,-0.215675,1.784213,13,explicit_euler_dt1,hbv,success,,28.15,0.6705,-1.919999995309901,1.5721400831187269,0.0648180187154306,4.455446944838078e-12,177.57177782248493,2.003450099670435,0.9999999999969544,0.7419098477905375,0.4572079688419714,88.11167140498495,3.090644674746966,0.1999999997244197,1.0756251101637504,0.0,0.0,96.88773778431172,0.0,2.0128096478187407,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.728416,0.761203,-0.05293,-0.20293,2.352405,13,explicit_euler_dt1,hbv,success,,28.18,0.7227,-2.499810160259712,1.302621582066234,4.775093354534863e-05,7.11212836072836e-05,517.7640420704513,5.999996578321814,0.999994738223562,0.899981924942338,0.2324172897745022,15.085224492216362,0.1209603203688301,0.0042666764828245,1.0032571574728464,0.0,0.0,415.7790523363479,0.4823489563650781,27.12582763732654,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.55545,0.64431,-0.17879,-0.28624,0.134254,13,explicit_euler_dt1,hbv,success,,28.46,0.7222,-2.1099981815697286,1.6802105034742636,0.0907794146086298,4.950967180700669e-09,197.10189776813348,1.976296538438866,0.2952284700876233,0.5568602778867533,0.2139108787143959,7.360348960305722,1.6671717217978266,0.1822901560153491,1.0908310130842092,0.0,0.0,77.79539994223364,0.0,1.1261709821032375,cal_final_2008-09-30
03078000,hbv_lite_cma,evaluation,0.535905,0.640936,-0.175384,-0.256667,1.192749,13,explicit_euler_dt1,hbv,success,,28.41,0.7055,-1.889999980320752,2.194082798721735,0.0002389194848931,5.033119385939584e-09,375.7716012986374,4.418976809180781,0.9999999997609544,0.4183191069652907,0.2724201148993498,5.985936352558941,1.9151732774103896,0.1895811609142507,1.2168200905521755,0.0,0.0,296.772914643534,0.0,3.6677543349161015,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.67596,0.682139,-0.051575,-0.184388,0.361334,13,explicit_euler_dt1,hbv,success,,28.23,0.7018,-2.4299985082884628,1.342960268163961,0.0174492415200083,5.101802280262987e-06,296.34660841332885,2.4630499214174724,0.2042362657694891,0.5543621446483343,0.2255380897748581,6.610102081454583,0.937213927239268,0.1235108734658991,1.0670721466731854,0.0,0.0,64.06987413366201,0.0,0.2178854898180388,cal_final_2008-09-30
03144000,hbv_lite_cma,evaluation,0.656753,0.63156,0.062776,-0.138378,1.76555,13,explicit_euler_dt1,hbv,success,,30.95,0.6969,-2.4999912293884425,1.2083872982286663,0.0058607227394557,8.490528557121554e-09,404.5287068492012,5.999999988902247,0.8758724565810925,0.6701190897258815,0.1347476091534871,8.511524470701504,0.5815085201045931,0.0262189599156706,2.769447940123188,0.0,0.0,243.711697182874,0.0,5.121354892589403,cal_final_2008-09-30
03170000,hbv_lite_cma,evaluation,0.579467,0.670195,0.013049,-0.191398,1.014992,13,explicit_euler_dt1,hbv,success,,28.33,0.6924,-1.330004189700142,9.02324096800866,0.000510788339436,0.1436590609506988,623.2026230643634,1.1125963418860614,0.2000002606460958,0.8999997676837656,0.1690718788892567,22.404121441367025,2.004764292128912,0.0022478818666318,1.7795272996952665,0.0,0.0,122.79355812193047,0.0,296.5185496627755,cal_final_2008-09-30
03173000,hbv_lite_cma,evaluation,0.627707,0.649565,-0.025252,-0.1717,-0.065333,13,explicit_euler_dt1,hbv,success,,35.74,0.7158,-1.5999995090278691,2.5037842195170104,0.0804592952923879,1.5123383654649635e-08,627.5605010852695,5.945691813062525,0.8865410832442067,0.4737462559635659,0.1985772472713333,8.983847309182009,1.3098454963708317,0.110924061401471,2.3893846576745625,0.0,0.0,452.4917059911146,0.0,2.4593310696035777,cal_final_2008-09-30
03180500,hbv_lite_cma,evaluation,0.622409,0.641969,-0.004031,-0.183934,2.368786,13,explicit_euler_dt1,hbv,success,,35.27,0.7437,-2.42999886831543,1.4412513908243931,0.0581481829162799,9.328276156937122e-09,182.1905408007977,1.098295809883205,0.2000000346993704,0.5939546920345816,0.2247404805362021,12.019913040963232,0.7511678434175578,0.1178126403251455,2.166741371794257,0.0,0.0,31.01629673905374,0.0,1.4959803206909357,cal_final_2008-09-30
03182500,hbv_lite_cma,evaluation,0.645004,0.661493,-0.011811,-0.185959,1.469951,13,explicit_euler_dt1,hbv,success,,35.59,0.7185,-2.426843449726749,1.3485009923389106,0.02577917749949,6.395305542518148e-13,187.54003701907865,1.2294921381508606,0.2000196994575842,0.6709507021557771,0.2217541314744852,12.8187720138389,0.3441059936577416,0.0549973826743586,2.47478743036889,0.0,0.0,37.495718987436,0.0,3.0187861047952054,cal_final_2008-09-30
03186500,hbv_lite_cma,evaluation,0.598621,0.665609,-0.137636,-0.26697,2.637565,13,explicit_euler_dt1,hbv,success,,28.2,0.6836,-2.5,0.8877740656186401,0.0070465328668284,3.080359399152069e-11,129.43491670648655,3.602188379044791,0.9999999999924348,0.8999999995671455,0.4064842713654552,15.388587827401285,2.2764980143459,0.1999999914308888,1.1369206278105437,0.0,0.0,90.50007173333222,0.0,2.033225531670108,cal_final_2008-09-30
03237280,hbv_lite_cma,evaluation,0.421817,0.597229,0.089647,-0.221946,42.612911,13,explicit_euler_dt1,hbv,success,,28.32,0.5712,-1.7599954807079523,9.999999075535609,0.0137706214980598,0.1999994139796717,600.2149179517806,5.999972096965727,0.9999999791025718,0.8999999558305685,0.1841448826436687,11.910844637287026,0.0012046479195619,0.0439677264396104,1.9945241455723488,0.0,0.0,377.0514858605064,0.185098806272144,0.0261938103840872,cal_final_2008-09-30
03237500,hbv_lite_cma,evaluation,0.64169,0.60539,0.093482,-0.208039,14.420525,13,explicit_euler_dt1,hbv,success,,28.07,0.5656,-2.409999245224297,9.999999754264003,0.0721265402391878,6.312033240447979e-08,556.5873600613261,5.999982155915574,0.9154666139634356,0.6153943969278111,0.2513700603869802,7.267331603979218,0.5195515855693051,0.0619279853943207,1.0597667408765303,0.0,0.0,351.8467450950214,0.0,1.295268659464537,cal_final_2008-09-30
03238500,hbv_lite_cma,evaluation,0.578329,0.589744,0.15539,-0.197859,27.303273,13,explicit_euler_dt1,hbv,success,,28.18,0.5723,-2.290000003729445,4.375260041184456,0.089741143113521,6.71979224084368e-07,322.14048173553334,5.999994518638232,0.9999999994616348,0.606720226044141,0.3785615861817138,6.350765890275745,0.5129327604519027,0.0010000000598208,1.2994776477331536,0.0,0.0,185.8823932552207,0.0,304.3921058765215,cal_final_2008-09-30
