basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02152100,hbv_lite_cma,evaluation,0.520258,0.59689,0.334074,0.065748,0.773892,13,explicit_euler_dt1,hbv,success,,33.15,0.6372,-1.439999947625299,2.918128664455847,0.0179839696119719,1.0764378961331604e-09,999.99999999993,1.07999882626406,0.200000000389678,0.8999999998945526,0.499999999918643,4.034332663339114,9.074645659321122,0.033577450015416,1.566883848396948,0.0,0.0,308.61588106189186,0.0,30.195755276174072,cal_final_2008-09-30
02177000,hbv_lite_cma,evaluation,0.694619,0.800833,0.138677,0.019146,0.438123,13,explicit_euler_dt1,hbv,success,,32.73,0.7337,-1.130352773206686,1.6749583286347844,0.0027995232620115,0.039430692046719,999.9997379623604,2.5408522787602097,0.2931704158285071,0.8999999995204997,0.175472052893445,54.599294429862496,9.947220727914305,0.0307596041075321,1.0942541894303337,0.0,0.0,674.899409595681,0.0,35.744405896469324,cal_final_2008-09-30
02178400,hbv_lite_cma,evaluation,0.610796,0.75144,0.135351,0.034457,0.415253,13,explicit_euler_dt1,hbv,success,,33.06,0.6936,-0.7775217079782739,3.929561530223383,0.0166194582726386,0.0366694665538194,999.9998454869204,4.037066896593202,0.2920315244678493,0.899999998185953,0.216714101546587,35.03201957361035,9.999999915424,0.0270947556899918,1.2214728234320429,0.0,0.0,740.3468451959388,0.0,31.2672875737697,cal_final_2008-09-30
02193340,hbv_lite_cma,evaluation,0.395543,0.366917,0.514103,0.037627,6.34465,13,explicit_euler_dt1,hbv,success,,32.02,0.5367,-0.0192734341972231,9.999991656399356,0.0127050859919613,0.199986641042951,527.1040035818071,1.915705883026365,0.2410728377618189,0.8999999999821005,0.4999999999863282,1.3234617691127547e-10,6.290905910850344,0.0010000000000598,1.6304052776363271,0.0,0.0,156.85974128058396,0.0,576.4607480842585,cal_final_2008-09-30
02196000,hbv_lite_cma,evaluation,0.599589,0.273772,0.6781,-0.093136,30.335032,13,explicit_euler_dt1,hbv,success,,32.96,0.6329,0.5592574115358699,9.705975865409773,0.0635457242002787,0.0855661155122727,763.8006580121377,5.403615954933276,0.5563446337579816,0.517408717779357,0.3197136275736548,8.403928000086335,5.072306932829667,0.0010000002677397,1.07211939995785,0.0,0.0,389.07610348209965,0.0,661.6821816599711,cal_final_2008-09-30
02198100,hbv_lite_cma,evaluation,0.522175,0.48606,0.227226,-0.241489,6.64873,13,explicit_euler_dt1,hbv,success,,32.47,0.5767,-1.2997944628758449,0.5022118269932497,0.0485322579076751,0.1467976706594804,491.6777804648048,3.826263329527297,0.2500822317563479,0.8159687433402496,0.1930272777894308,30.19168276434146,3.2427583966165576,0.0010000000000609,1.1509599685243188,0.0,0.0,220.75032420479,0.0,659.3120753545351,cal_final_2008-09-30
02202600,hbv_lite_cma,evaluation,0.647592,0.508639,0.279402,-0.213177,137.18961,13,explicit_euler_dt1,hbv,success,,80.56,0.61,-1.7030230093965175,0.627162056975634,0.0530431869873096,0.056815343981581,999.9999999933444,4.665606251777561,0.2000089431162484,0.4077636650971903,0.1386252547450326,19.86034422696897,1.2657167752997691,0.0010000000000011,5.2894894009523306,0.0,0.0,599.0653843376763,0.0,443.98647678993575,cal_final_2008-09-30
02212600,hbv_lite_cma,evaluation,0.668509,0.450635,0.479548,-0.130926,16.866567,13,explicit_euler_dt1,hbv,success,,33.55,0.6138,-1.9331481418041905,9.99872382960752,0.0122352120823658,0.07225184726005,801.6324251608658,4.2802537002886325,0.6938040305237139,0.7977560980531793,0.4999999961869696,8.212885059928897,6.303526406914247,0.0010000000010408,1.7700565452746613,0.0,0.0,486.6937136503196,0.0,802.49945165464,cal_final_2008-09-30
02215100,hbv_lite_cma,evaluation,0.739675,0.686474,0.066458,-0.220109,6.864439,13,explicit_euler_dt1,hbv,success,,27.34,0.8014,-2.3607964898669414,0.8199561285752914,0.043934010390983,0.0878796227583748,462.6609159934135,5.999999999993156,0.2345715629699755,0.8999999999998607,0.1508959924227229,58.16608425299847,2.374299023898056,0.001,1.001006577615628,0.0,0.0,235.1134665741144,0.0,511.3676747876619,cal_final_2008-09-30
02216180,hbv_lite_cma,evaluation,0.66624,0.619276,0.101575,-0.30945,,13,explicit_euler_dt1,hbv,success,,35.84,0.7414,-0.3774238007376689,6.123112675743481,0.0836777688791563,0.001216865264653,562.6727231709644,4.941634405435705,0.2434785318678274,0.4968111282731671,0.2382268477576104,35.220073190076285,2.698565184963301,0.0010000000003555,1.01612546429121,0.0,0.0,297.44734579649395,0.0,532.5644629543254,cal_final_2008-09-30
02221525,hbv_lite_cma,evaluation,0.694223,0.5476,0.382753,-0.060716,4.996311,13,explicit_euler_dt1,hbv,success,,39.34,0.561,1.8089887378649283,0.5619090088810551,0.0061410447273808,0.1997579461315712,482.9312303169756,3.208615322400769,0.2000007479367474,0.1562402998540942,0.29325347429326,87.72700206404714,4.920530553970013,0.0010000001003531,1.0545901089753844,0.0,0.0,172.89387432835207,0.0,687.5398331496635,cal_final_2008-09-30
02231000,hbv_lite_cma,evaluation,0.633679,0.219261,0.682435,-0.064727,17.083233,13,explicit_euler_dt1,hbv,success,,65.84,0.8239,-1.05360365803064,4.171730842335646,0.0536743406431675,0.0910968391553651,510.21232162006135,5.9999999999997895,0.2000000000002086,0.536596562692014,0.0841925079198198,77.74707763633543,2.4452686570263724,0.001,5.111398160721991,0.0,0.0,423.4420746094196,0.0,930.617030015238,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.455096,0.30255,0.586346,-0.141621,6.4964,13,explicit_euler_dt1,hbv,success,,33.38,0.7124,0.3796960649850183,3.8221280999942415,0.0126121907631097,0.0980580410756952,437.39833975696575,5.99999999950257,0.2000000004564845,0.8999999999764201,0.1457427534037373,62.98322719452475,4.665543634254818,0.0010000000000147,1.0367321884543037,0.0,0.0,372.67882905738304,0.0,964.5653094905095,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.69341,0.519875,0.349605,-0.206982,7.095425,13,explicit_euler_dt1,hbv,success,,35.89,0.8063,1.4223605626454328,6.30840819327237,0.0725836433819707,0.1698043829646766,346.9477681927911,5.99999999994063,0.2000000005405932,0.4229449712800477,0.1255476376669871,50.06387610729178,3.371342146505337,0.0010000000000008,1.0216095455948069,0.0,0.0,279.81231405826844,0.0,895.9981726362323,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.569288,0.153919,0.82561,0.097083,28.067963,13,explicit_euler_dt1,hbv,success,,104.28,0.806,-0.2740420094205387,4.853713262990873,0.0640563423355654,0.0312680174289159,624.924851531692,4.435620081860941,0.4980285010298726,0.6975836533148385,0.190564723635981,57.132619141973095,1.650276422147197,0.0010000000000004,9.448486099035732,0.0,0.0,523.9536662870996,5.567708648697129,587.9979163335165,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.465951,0.174289,0.730859,-0.177549,70.152826,13,explicit_euler_dt1,hbv,success,,41.84,0.6365,1.655838032066768,6.470588884027391,0.0440828785423316,0.0965053385585063,872.1348419412408,2.7454655299435675,0.2000000693234468,0.8999999984511515,0.1415302500883735,42.2931157551103,2.841083998281583,0.0010000000000667,1.7307409354574703,0.0,0.0,637.854680737272,1.035070997118912,1018.2183480437488,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.647812,0.509653,0.405677,-0.111816,25.978216,13,explicit_euler_dt1,hbv,success,,97.51,0.7165,0.4924053736088369,4.208714697453706,0.0386387140408052,0.0356673362590351,435.7202005877544,5.6873125129443896,0.2000000116299171,0.5864415714302358,0.1743958209786683,47.66304573473536,2.156850121277591,0.0010000000003347,6.977801898286879,0.0,0.0,355.3472954563002,0.8827509241624758,711.8637634680517,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.69118,0.656177,0.187932,-0.158721,2.510655,13,explicit_euler_dt1,hbv,success,,83.14,0.7527,2.0618543962255247,3.0070120847621338,0.0788292352457689,0.0323573178758876,608.95618174249,1.7930959128834625,0.200000008427282,0.7590435782002456,0.1487690744238674,64.70600570690014,1.0220993831119771,0.0653977597172333,6.778251066739017,0.0,0.0,419.53788788293525,11.261571015654264,14.484974895068593,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.75773,0.73659,0.114142,-0.26516,9.919763,13,explicit_euler_dt1,hbv,success,,61.55,0.692,-2.089897013610072,9.863748421843471,0.0290583036608399,0.1948698680622625,178.96745922947514,3.833658442198176,0.4142623514426683,0.691012452941765,0.2845047385097196,43.62866385733506,4.189851020981602,0.003381642198874,4.8921968024419975,0.0,0.0,121.8625982394888,0.0,391.2235882473678,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.589086,0.542305,0.37223,-0.240101,13.441943,13,explicit_euler_dt1,hbv,success,,34.39,0.7068,-0.476446120614872,6.86462206897258,0.0005648975814623,0.0890371814973573,176.99097630660486,3.707444098303488,0.5227979065060484,0.7150785398358314,0.2366893629204123,50.67439779040149,5.151756806867805,0.0010000000003299,1.0043975838406425,0.0,0.0,105.95902401105948,0.0,1247.085430810094,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.577074,0.580978,0.015988,-0.307639,3.112029,13,explicit_euler_dt1,hbv,success,,38.28,0.6605,1.7697347605751004,8.411519378564073,0.0802741619057446,0.1312633954140894,316.3856420930121,5.999999999908659,0.8246987703224178,0.8553617061924823,0.406294461210746,30.2686101995642,4.021299111345078,0.0010000000000003,2.742850237069088,0.0,0.0,212.70887740131096,0.0,978.776710739328,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.736383,0.44327,0.479859,-0.103845,33.39025,13,explicit_euler_dt1,hbv,success,,27.67,0.615,-1.6027867229213075,9.894163518151004,0.0827319027806777,0.1829691821341886,785.0394186846003,2.481107336532233,0.5755045726984416,0.8999999999999431,0.4999999999990845,6.335316537968088e-11,7.987704392434894,0.001,1.0645379738792238,0.0,0.0,479.4739612890671,0.0,887.4180881730565,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.61862,0.557251,0.163349,-0.426741,9.663941,13,explicit_euler_dt1,hbv,success,,33.71,0.6966,0.2412344446171643,0.5387739367922824,0.0665365153241458,0.0127923083137295,625.9614440761746,3.487847870754188,0.3152308593572516,0.7710248668293893,0.3063261262853904,10.104473039436035,8.463569244192135,0.0012069669627762,1.010804625091838,0.0,0.0,293.5316836169136,0.0,561.5453018053378,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.704673,0.608412,0.296177,-0.081824,3.62604,13,explicit_euler_dt1,hbv,success,,103.98,0.5319,-2.417897777500821,4.030895219943591,0.0539091078575547,0.0948129389494537,718.9798355363855,1.637479855445335,0.2000000000330939,0.8999999977265439,0.2168826008743181,46.31904598039152,3.820448262469341,0.0010000000000045,7.404639962201083,0.0,0.0,298.5465820675218,0.0,902.7203094123654,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.729746,0.584639,0.271372,-0.036612,3.750944,13,explicit_euler_dt1,hbv,success,,68.41,0.7024,0.8879446937821651,1.827673954851055,0.0353031437876752,0.05043741743648,554.8415109257087,2.157502082386909,0.2742413357658083,0.5173596952292971,0.3025093232987058,19.17204757758394,4.89254651031835,0.001000000130094,4.8241579248607165,0.0,0.0,293.5307182989284,0.0,993.6419528715354,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.770963,0.544619,0.42017,0.029775,12.190739,13,explicit_euler_dt1,hbv,success,,78.94,0.6546,-1.5077669899744772,2.9189414084144207,0.0001237231874272,0.0337124370719566,675.7012069573107,3.401925246577514,0.4404503811170197,0.899999997494544,0.3065985088461674,47.86432559558215,4.053097287794957,0.001000000000001,5.456055321861473,0.0,0.0,441.59456364054415,0.0,885.3729228584999,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.580217,0.415912,0.365845,-0.060986,2.778841,13,explicit_euler_dt1,hbv,success,,39.01,0.524,2.499999962104048,0.500000001107619,0.0442142521915918,0.1999997921354866,983.5865799974072,2.977090389131712,0.3148653269289165,0.3356381365221575,0.1068586732649953,27.35863938477305,3.823602159693823,0.0010000000075071,1.931116764968274,0.0,0.0,695.8313046643756,0.0,1519.3021814792148,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.774906,0.572919,0.396853,0.012649,6.777402,13,explicit_euler_dt1,hbv,success,,107.65,0.7026,2.4999848587691567,9.99968662659867,0.0601002288021776,0.1692596054801789,485.335419295344,2.41783641932294,0.2000000001206915,0.8999999999915195,0.1643725508867226,61.51587667644359,2.1345977991188723,0.001,6.388351835237158,0.0,0.0,265.69196734940766,0.0,806.7973736918883,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.731308,0.573341,0.332923,0.016599,4.89745,13,explicit_euler_dt1,hbv,success,,71.19,0.7269,-1.3766635273291536,2.8437976520826984,0.0853284631767991,0.0007661179890585,471.5133814724702,2.319541324005489,0.200000002124632,0.8999999999586084,0.1856514419304017,64.41435468607659,2.077018737266453,0.0010000000000003,4.759837146401713,0.0,0.0,242.4869307590845,0.0,796.8189618544363,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.570392,0.49111,0.449482,0.192905,1.573104,13,explicit_euler_dt1,hbv,success,,34.2,0.7334,2.169476397143489,0.8834953903512616,0.0999549029771433,0.002436269956519,662.3533985786668,1.0881409721343325,0.2000020255080155,0.8175579158784843,0.165432977119179,49.84317277701391,3.225550947974563,0.0010000000156517,1.792826026771058,0.0,0.0,237.10660034437768,0.0,1264.1200358812723,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.486619,0.3884,-0.374705,-0.427628,-0.272978,13,explicit_euler_dt1,hbv,success,,30.87,0.3103,-2.499726031941973,4.826925561387471,0.0466953095779624,0.1111354942341473,923.2975745977658,3.9638522164894487,0.9999999999999938,0.8999999999999968,0.4999999999998512,1.3041090923865568e-12,9.999999999990363,0.0873737547372531,1.4519346041938708,0.0,0.0,702.9671427708918,0.0,1.922334038919152,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.577916,0.586068,0.249953,-0.229162,8.050992,13,explicit_euler_dt1,hbv,success,,35.0,0.4999,-2.4988033542769066,3.8852607655459184,0.0296053404741666,0.1269397973664525,999.9975861550296,3.669278381707464,0.2967402446767987,0.8999999951065785,0.4999987701220941,15.962801267223496,8.659454900451813,0.0010000000236276,1.0353619105100642,0.0,0.0,731.6002197735615,0.0,1916.0018768859704,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.607359,0.679256,0.242578,0.069063,0.384219,13,explicit_euler_dt1,hbv,success,,33.85,0.5505,-0.3851708394502453,1.9162786782179733,0.0703051896284843,5.406384543018442e-06,985.982121795514,4.560600119914007,0.2019027818946444,0.669573066361553,0.4973549782804527,2.039644828081804e-08,9.999999941603155,0.074641418560843,1.0007218789957169,0.0,0.0,610.127783587845,0.0,1.664845109650496,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.761731,0.703541,0.180125,-0.136669,2.346719,13,explicit_euler_dt1,hbv,success,,34.85,0.7082,0.9137349883845988,0.5675259572846317,0.0613005330896531,0.1437897785421735,999.859207528466,2.4259133508012374,0.5373792648777675,0.899990871555505,0.4999764974331175,10.79536598097018,8.358683254685465,0.0451205075434212,1.4952975659885324,0.0,0.0,592.3168394159876,0.0,12.660995169166938,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.71427,0.514391,0.464262,0.055926,6.547834,13,explicit_euler_dt1,hbv,success,,35.47,0.792,1.959992325242388,0.710072798248191,3.2633944659680406e-05,0.0768034671296708,706.9266459612978,5.755424467203601,0.8467207289703067,0.8999987027633756,0.4497326979517079,61.14083269545827,4.235291501079086,0.0010000001117272,1.0466089570793944,0.0,0.0,556.0880995457521,0.0,898.7242636774309,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.541328,0.643651,0.233176,-0.113343,2.921015,13,explicit_euler_dt1,hbv,success,,35.54,0.4845,1.505001216336331,0.6417899353261111,0.092156729377456,0.1999992200086144,603.9699285372217,1.00000005336938,0.2000000191112492,0.4669148857071592,0.4436436653413139,2.1634726864186793e-09,9.656812393922715,0.0444174490422458,1.033053002611092,0.0,0.0,105.96224557793744,0.0,9.306951336369467,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.711425,0.614067,0.313577,0.016459,3.056878,13,explicit_euler_dt1,hbv,success,,35.07,0.7745,-0.1234346101907863,9.999774148881851,0.0188753359732741,0.1999081481374521,377.2935047802701,2.520373220245417,0.2000000002650213,0.8999999999791046,0.4999999998338758,10.280374902142844,7.499521233088197,0.1210304755236458,1.153654286719508,0.0,0.0,124.6457411989202,0.0,0.3796242692142317,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.798234,0.659945,0.277262,-0.132954,16.877009,13,explicit_euler_dt1,hbv,success,,32.49,0.7536,-0.9231710846576098,6.199233741263567,0.0370505282858469,0.1634522802906709,487.0280524588154,5.012840773366738,0.2184429712144195,0.4510207431541997,0.3522644848947771,23.52454203592505,4.486167940939256,0.0010000982908486,1.472552305913308,0.0,0.0,298.1065734796446,0.0,1000.0869061549988,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.651741,0.685988,0.196505,-0.233013,2.851887,13,explicit_euler_dt1,hbv,success,,34.91,0.6052,0.2253334627983791,9.999986189875708,0.0324639955038378,0.1168865924390498,410.1515018581409,2.357672230463604,0.2000002753532863,0.5963526261620851,0.4999999950108747,17.342885439274184,9.091238350200491,0.0010000000357674,1.5753782249386292,0.0,0.0,159.66874077292448,0.0,1216.7696940930923,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.665294,0.488016,0.442874,-0.098634,2.400521,13,explicit_euler_dt1,hbv,success,,36.6,0.4737,-2.4735217989331786,5.153710243517229,0.0362024546313381,0.0171228880028213,679.0506731547183,1.7036112542694772,0.2000000025608898,0.8999999999571474,0.2577089294101776,31.059138892512028,7.730742502618542,0.001000000000002,1.2442521184449644,0.0,0.0,285.2744432974631,0.0,1268.2110944163155,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.793134,0.62303,0.339946,-0.077699,9.669182,13,explicit_euler_dt1,hbv,success,,35.14,0.7651,-2.0661587484728514,8.154490670390466,0.0527832617116956,0.0361251723436371,517.7770276321735,2.5701363591957262,0.3511584072875537,0.824715402676449,0.2924848356088909,36.87954461795592,3.4953597509022383,0.001,1.8111523482786247,0.0,0.0,290.5140443042303,0.0,922.3852594613568,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.77529,0.574635,0.366009,-0.011038,4.955883,13,explicit_euler_dt1,hbv,success,,62.15,0.7954,1.5682172924329851,8.788933293858145,0.0028042024475112,0.025986060203477,825.2003192420534,5.999999994560306,0.6893918828485994,0.2790631576971443,0.1706588162299623,12.322764695254545,2.3876974611987043,0.0010000000007131,3.600050266527949,0.0,0.0,713.9752823433051,0.0,911.150489654734,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.700555,0.50045,0.468392,0.127585,1.917753,13,explicit_euler_dt1,hbv,success,,52.15,0.7479,-2.310202275141388,1.738222268854482,0.0335779525786943,0.1921212589687133,863.4548965099885,4.396029939682624,0.6924803008095615,0.6177200981347584,0.0925162333291647,11.998421703189022,3.748404900071725,0.0010000000000637,3.5177818173404805,0.0,0.0,678.6019292405807,0.0,1215.5661040336054,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.701529,0.517893,0.410741,-0.003706,3.578126,13,explicit_euler_dt1,hbv,success,,31.73,0.7542,-0.9871874366675284,1.398550712248431,0.0060629116500182,0.166121069149374,768.0312692463963,1.4977612110369338,0.2000000000639653,0.8999999999987467,0.4999999999988107,10.951702790674664,7.30750451378297,0.0630066105282714,1.3618452507141197,0.0,0.0,389.6964298262407,0.0,16.589066935219254,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.747142,0.664924,0.273271,-0.023829,2.3987,13,explicit_euler_dt1,hbv,success,,70.68,0.7779,-0.7258683482318333,1.3780541492337786,0.0770520821320783,8.180697090191497e-05,522.4492932405146,2.172541343544033,0.2000000014910172,0.1810546670830783,0.2704196809778462,26.77245209994429,3.062520412236724,0.0010000000000019,4.552844042102977,0.0,0.0,327.6178161930668,0.0,1159.5114365550976,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.768112,0.643504,0.298426,-0.019219,3.334916,13,explicit_euler_dt1,hbv,success,,95.07,0.7823,0.5036745718260232,9.393943872015564,0.045113284231341,0.0942995950575452,984.588234251478,5.999999989041083,0.8396848788230631,0.3289456436213307,0.373351976062092,44.13877969182784,3.707677737712264,0.0010000000000069,7.255681909260338,0.0,0.0,850.7109298558528,0.0,1219.0646133366106,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.70263,0.621327,0.301595,-0.094241,15.505661,13,explicit_euler_dt1,hbv,success,,34.21,0.7642,-2.468198800160781,8.872520847110684,0.0804287619321507,0.19739447872314,261.42328385812584,4.157985151647555,0.2000000000081608,0.3876490684652589,0.393244117893639,35.7698341584822,5.446572392043906,0.0010000000000576,1.557866312443421,0.0,0.0,205.40044161506933,0.0,1253.0929732979298,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.750075,0.566593,0.409833,0.016264,5.375352,13,explicit_euler_dt1,hbv,success,,44.84,0.8251,-2.499999754967312,5.447536036098076,0.0964265805809016,0.0043451480337074,999.999999922792,4.612982738378186,0.8965594460868747,0.571181483717843,0.2013588440661213,17.812251832027048,3.1749351089938864,0.0010000000000499,2.5214316028733963,0.0,0.0,838.862183130208,0.0,1335.0386995540734,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.619297,0.703452,0.091189,-0.171292,2.353762,13,explicit_euler_dt1,hbv,success,,38.71,0.799,-2.175001430874069,1.5821983899020142,3.848798739797896e-07,0.1999996241777798,291.8396058854172,2.2609025483845886,0.2000109205244091,0.8999973251931821,0.1904546902600024,12.258300691053698,4.004934446868317,0.0928190150938497,2.7849603911322443,0.0,0.0,165.7538816514638,0.0,6.573935493857082,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.656702,0.754331,0.090388,-0.085603,1.992335,13,explicit_euler_dt1,hbv,success,,34.92,0.7691,-1.1100006592209075,2.8296722455836782,0.0894488109381848,1.0915012437826986e-05,311.5960123922505,1.9157015829246968,0.5070444298796719,0.7441359114706051,0.4854287679325881,17.356463045868985,9.309173316629424,0.1283296367581298,1.238884193112808,0.0,0.0,148.59062706882423,0.0,2.314095125956932,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.73049,0.798882,0.000334,-0.156314,1.176512,13,explicit_euler_dt1,hbv,success,,34.19,0.811,-1.4449998897286906,2.3877580200954656,6.884761903245684e-11,0.0341430206338805,494.2566254795573,3.9247646337682047,0.2539835108999769,0.6534105450877221,0.3229935923322409,15.289601962647174,1.6863209363628715,0.1064184922110243,1.0251213321404704,0.0,0.0,362.7702991094348,0.0,2.28210562271792,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.582892,0.764668,-0.016475,-0.164819,2.260294,13,explicit_euler_dt1,hbv,success,,33.54,0.6952,-0.3499945025694115,3.22377819374814,0.0066714546818222,0.0183394894062018,450.6575947834521,4.1324415879459,0.4650549221903208,0.8999994715140569,0.4999990559527527,0.0001052190015407,3.629564733105269,0.1976660109116832,1.235139087638107,0.0,0.0,332.142741448828,0.0,1.6100729039007642,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.557104,0.677119,0.146272,-0.072128,2.964133,13,explicit_euler_dt1,hbv,success,,33.76,0.7604,-1.7050024326238435,2.464188679984587,0.0999998945055563,0.0774653237964132,289.0036259514683,1.5813857484335456,0.2000011345083173,0.6902985759719411,0.4999994276338093,19.331957460363142,8.836979019622692,0.1363160290886146,1.590155533235263,0.0,0.0,104.99361399278727,0.0,1.8013537753217554,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.628348,0.695247,-0.040741,-0.19486,0.874743,13,explicit_euler_dt1,hbv,success,,32.92,0.7945,-1.6300215675702403,2.239535802363563,0.0058945305521136,0.199991198384345,264.75349315391986,1.8372790441480231,0.2000074346584182,0.8999958754369857,0.4214171246493444,17.327821658261044,8.515282690587894,0.1575565646062725,1.1596116798406029,0.0,0.0,107.2413197618788,0.0,1.290522804409247,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.631411,0.697708,0.195794,-0.110239,2.451759,13,explicit_euler_dt1,hbv,success,,32.77,0.7205,-1.7594059519972869,1.6157505689516598,0.0811605585674843,1.1410926763017577e-11,518.801087436971,3.752033894734582,0.5426736008482514,0.8999999999835782,0.4999999998263348,9.744313802606118,6.314259053497992,0.128118851578911,1.6357069384134435,0.0,0.0,338.95014717687786,0.0,2.7613622436402485,cal_final_2008-09-30
03049800,hbv_lite_cma,evaluation,0.319576,0.542142,0.212759,-0.187024,7.0573,13,explicit_euler_dt1,hbv,success,,33.08,0.3358,-1.6899793044828784,1.7074483603093022,0.0322309214537293,3.7771720571546664e-08,804.038856463262,4.340960561736742,0.6219296403782482,0.899999999825945,0.4999999690766623,5.01031723352852e-10,4.206073267322232,0.070144191053849,1.217853940910483,0.0,0.0,556.6416611160246,0.0,6.081040761738392,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.770605,0.744905,0.15336,-0.079071,6.356089,13,explicit_euler_dt1,hbv,success,,32.93,0.7931,-2.4949999973326933,1.8678776260677843,0.0783719076353622,2.4065613069452942e-09,239.03480085539488,1.1745754614658814,0.2000000312076507,0.8999999996348587,0.1955019892811592,13.438877034687833,0.6584858195084848,0.0537249475361974,1.802128850234028,0.0,0.0,48.06956287355661,0.0,4.682930740021863,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.760079,0.738098,-0.036076,-0.174904,1.276572,13,explicit_euler_dt1,hbv,success,,32.57,0.8235,-2.499999335761103,1.3536715674359172,0.0259759888525137,7.90564777913944e-10,237.9926815556566,1.0000002136404855,0.2000000112026963,0.8999999998301677,0.3489353993640321,5.66225310223669,4.295116860999596,0.1915619640432271,1.0757074568535463,0.0,0.0,60.89354320627972,0.0,2.5763471371736344,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.779709,0.845054,0.004837,-0.11656,1.790684,13,explicit_euler_dt1,hbv,success,,32.75,0.7219,-2.0350013150922046,1.2810796185341349,0.0476255305466283,1.505375595059618e-08,248.58530284214072,1.879449920398365,0.2000010726734042,0.8994415336375025,0.4870703722658021,5.0239860957498,4.05095094459234,0.199999857653451,1.6466180806032764,0.0,0.0,125.42157971334242,0.0,1.5344830521806545,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.601291,0.735807,0.042887,-0.181872,1.56816,13,explicit_euler_dt1,hbv,success,,32.49,0.7248,-1.9098806585776944,1.6795757249870151,0.0003527700034594,0.0220350992799196,254.2160370206156,1.544936769203164,0.2002186184315845,0.871218425655854,0.1283625146815253,8.559144945453943,3.2890173386616066,0.1297234987318236,1.0028235592872448,0.0,0.0,125.77698030734648,0.0,6.056390293628457,cal_final_2008-09-30
