basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02112120,hbv_lite_cma,evaluation,0.56933,0.627985,0.070029,-0.121514,0.431319,13,explicit_euler_dt1,hbv,success,,26.2,0.5216,-2.019986871330004,4.600672631833811,0.0413862768777656,0.1010974604305508,892.8941587692075,2.5715948494932057,0.5822644197528963,0.7981476567526087,0.160525985476936,27.203445799968595,3.49709697518732,0.0144969430474731,1.9344698292873936,0.0,0.0,559.0683165807471,0.0,62.92691977857358,cal_final_2008-09-30
02112360,hbv_lite_cma,evaluation,0.566547,0.679695,-0.039989,-0.160354,0.082666,13,explicit_euler_dt1,hbv,success,,27.19,0.5734,-2.0112809158557834,3.167775174918053,0.0310126024685127,0.0261203809141655,949.392581680372,1.0015916065194943,0.2698798676429071,0.2342906675289298,0.3365732539679463,64.25228708764705,5.235069115408355,0.0291971037777989,1.8140297979920617,0.0,0.0,288.4346241999648,0.0,37.43691896865211,cal_final_2008-09-30
02118500,hbv_lite_cma,evaluation,0.583764,0.60725,0.143537,-0.163759,1.70133,13,explicit_euler_dt1,hbv,success,,30.15,0.5327,0.0089565250822776,5.092416475501591,0.0018761087620113,0.0021153090479728,901.0861959219978,2.605424264415241,0.8387147604110283,0.5505925614384125,0.1366769113263121,12.5826511349622,1.891333378873174,0.0010000007364562,1.9628698843367145,0.0,0.0,602.1734045945224,1.5173035511916435,831.2682173208871,cal_final_2008-09-30
02125000,hbv_lite_cma,evaluation,0.528319,0.557496,0.24599,-0.117994,50.983985,13,explicit_euler_dt1,hbv,success,,28.82,0.5837,-2.3367044764956937,2.561951201321072,0.0989672752240227,0.146125574109973,197.0763958166865,4.654298104220872,0.6300170609783378,0.8999999215952742,0.1694640567723728,8.12602394249925,1.7021009739024595,0.0118696371752665,1.4557754387899329,0.0,0.0,176.32009276118868,3.3982569496168,55.22285417778587,cal_final_2008-09-30
02128000,hbv_lite_cma,evaluation,0.483572,0.370057,0.362724,-0.102991,8.802132,13,explicit_euler_dt1,hbv,success,,29.26,0.6114,-0.4557403608887957,2.2458382740222405,0.0492430698281888,6.729666288489626e-08,420.1862917977685,2.7378950786253733,0.8619072543609934,0.8999997978821229,0.1780432836324611,11.631130449910607,1.6137985982108594,0.0010000002199944,1.6917991103550696,0.0,0.0,318.6905880626341,3.576760446212853,724.5639575771503,cal_final_2008-09-30
02137727,hbv_lite_cma,evaluation,0.707494,0.809389,0.035245,-0.152867,0.597922,13,explicit_euler_dt1,hbv,success,,29.25,0.7315,-1.05980426422687,9.99997452387873,0.0494646951341627,0.0209096865834734,70.26837377466546,5.999987989503363,0.2000001740229664,0.8999997640102668,0.2687989074550401,42.33852580445068,9.999999393196768,0.0091893023511993,1.948666344742742,0.0,0.0,65.78412826077505,0.0,114.04221842752222,cal_final_2008-09-30
02140991,hbv_lite_cma,evaluation,0.708745,0.709993,0.123832,-0.00971,0.763139,13,explicit_euler_dt1,hbv,success,,29.33,0.7034,-1.345047307650499,2.8954064243861573,0.0406831336810919,3.256005255526039e-05,388.1534027264776,4.416357656203108,0.9851334174931948,0.8222618761305625,0.1629907631728481,26.494133808139104,2.9111828040460908,0.0097263986105359,1.136783735332945,0.0,0.0,351.85035761318574,3.753317096351669,118.0852287762295,cal_final_2008-09-30
02143000,hbv_lite_cma,evaluation,0.643109,0.755695,0.048293,-0.123515,0.46829,13,explicit_euler_dt1,hbv,success,,27.96,0.6996,-2.289787672762462,4.989051439824278,0.0808391628664887,0.0648068275280974,253.96424000998903,5.6237434648236455,0.9402313326931808,0.8999999999504817,0.2516041715188601,22.344514301362288,5.37226248930846,0.0080029336242744,1.4520942791488236,0.0,0.0,213.705639802509,0.0,73.73207464160092,cal_final_2008-09-30
02143040,hbv_lite_cma,evaluation,0.563568,0.759447,0.023348,-0.069436,0.365461,13,explicit_euler_dt1,hbv,success,,27.92,0.6951,0.7600268198423681,5.768780232469698,0.072020977922575,1.885690479360191e-05,328.41682460280475,2.6303901531180105,0.9561402865252262,0.8822951378426496,0.2809517700654328,18.458645695284044,3.1381230523730954,0.0219541547107349,1.8467846432489607,0.0,0.0,239.51317516645807,0.0,41.77167078539559,cal_final_2008-09-30
02149000,hbv_lite_cma,evaluation,0.645697,0.822812,-0.025009,-0.087769,0.296444,13,explicit_euler_dt1,hbv,success,,27.68,0.722,-1.4699970593089793,7.056376770794011,0.0961069725702115,0.0254982977117849,999.9999999940544,2.0813374458544627,0.8357015021968008,0.8105534952224905,0.1186177422131308,16.518907271607436,1.6755013699895531,0.016725132161435,1.7828131591117369,0.0,0.0,582.2316199130222,2.669593839194788,40.221921918012825,cal_final_2008-09-30
02152100,hbv_lite_cma,evaluation,0.53098,0.698534,0.205997,0.015301,0.712434,13,explicit_euler_dt1,hbv,success,,27.64,0.5898,-0.6999912479605706,5.014466028927029,0.0845793623502463,1.6827787686408673e-07,523.6050409913996,5.99999793469826,0.9211874404747608,0.8999999907890768,0.3087479050830809,24.75831391969885,4.79922074508333,0.0072938875755851,1.750259073465093,0.0,0.0,412.8504541632241,0.0,69.02233863914839,cal_final_2008-09-30
02177000,hbv_lite_cma,evaluation,0.770472,0.862131,-0.009114,-0.097324,0.203406,13,explicit_euler_dt1,hbv,success,,27.75,0.7008,-0.1193397453232552,5.00883471660894,0.0424672648959301,0.0351827890720356,784.2701388433306,1.1498652085218526,0.2880157258396653,0.5501207739115382,0.1296356684841809,40.06110566901808,5.653320950043533,0.0399643648545143,1.9952280391223087,0.0,0.0,284.2751582588133,0.0,19.32389530745992,cal_final_2008-09-30
02178400,hbv_lite_cma,evaluation,0.731571,0.839998,0.09635,-0.009849,0.403312,13,explicit_euler_dt1,hbv,success,,27.8,0.7809,-2.3399380516969,4.920831508511343,0.0345182773524419,0.0560995743556743,999.9998597813316,2.253382787380032,0.5708801975018007,0.8335586916729346,0.1359709993148558,42.374619896005335,5.66130100418753,0.029964388001358,1.004594119895743,0.0,0.0,617.1391882582925,0.0,32.04271669591698,cal_final_2008-09-30
02193340,hbv_lite_cma,evaluation,0.526711,0.460425,0.39542,0.023837,4.777195,13,explicit_euler_dt1,hbv,success,,27.23,0.5884,-2.338743611333823,0.5040846951360995,0.0929723748681645,0.1377952072164679,541.1738388497288,2.372920579085439,0.6177614459498053,0.7088797445624798,0.2079188592949211,6.958947156394238,1.725756777352956,0.0010000000143699,1.655863734506672,0.0,0.0,243.47666481840545,0.0,512.5623189571986,cal_final_2008-09-30
02196000,hbv_lite_cma,evaluation,0.560578,0.522546,0.293983,-0.146289,17.388171,13,explicit_euler_dt1,hbv,success,,35.28,0.573,-2.326431323812012,8.072926946786858,0.0919622200266357,0.1560429974663566,406.41873869919016,2.737740676052276,0.2570356263839696,0.4429447738509846,0.1657512495173206,6.783230338000656,1.7197230862242774,0.001000000000049,2.397103380340356,0.0,0.0,80.95847916009396,0.0,422.9044623430155,cal_final_2008-09-30
02198100,hbv_lite_cma,evaluation,0.478091,0.461286,0.02187,-0.287272,4.254861,13,explicit_euler_dt1,hbv,success,,30.03,0.6495,-2.123576814581165,5.684264602009764,0.0166720998961784,0.0668281087011055,420.13341712809626,4.388581816325217,0.4331052293572237,0.6069618808357194,0.097176216694386,28.10286186056059,1.444796949490185,0.0010000000003344,1.0807915465052245,0.0,0.0,207.7788996261245,0.0,442.2051249889167,cal_final_2008-09-30
02202600,hbv_lite_cma,evaluation,0.629382,0.688046,0.093583,-0.204741,99.182272,13,explicit_euler_dt1,hbv,success,,66.63,0.729,-0.957070216252359,4.1631359836104505,0.0622812833677926,0.00814082780911,352.8587228028788,5.999999999996442,0.2000000000000609,0.5175216756257461,0.3794620296752539,90.66617301618416,1.820501216353236,0.001,7.903577996467825,0.0,0.0,100.31802426121634,0.0,270.0881350133181,cal_final_2008-09-30
02212600,hbv_lite_cma,evaluation,0.627212,0.543363,0.325213,-0.130813,12.685632,13,explicit_euler_dt1,hbv,success,,27.06,0.6214,1.7869496685197053,1.1547688015396294,0.0670453701829918,0.1574561052974135,590.0493549746278,2.881841686852006,0.6926162668395316,0.8994688468867096,0.2965557350990049,10.68620876466157,2.304199438178373,0.0010000040657309,1.6805402388323816,0.0,0.0,304.87022707713777,0.0,629.0624542226674,cal_final_2008-09-30
02215100,hbv_lite_cma,evaluation,0.59786,0.685091,0.113517,-0.237388,7.05374,13,explicit_euler_dt1,hbv,success,,35.46,0.746,2.4199791416885006,9.202453597558849,0.067331934428249,0.1284834662937458,249.1565726900112,5.999999823365054,0.4578804339616491,0.5878297843289624,0.1309241189452429,35.47803202626515,2.6443361708069,0.0010000000006313,2.262813771533199,0.0,0.0,88.74934797944142,0.0,528.7655012070469,cal_final_2008-09-30
02216180,hbv_lite_cma,evaluation,0.686772,0.656924,-0.124692,-0.24561,,13,explicit_euler_dt1,hbv,success,,32.26,0.7536,0.3820308415975297,2.6091095575206467,0.0902769039526639,0.0071939371718903,481.1125307177195,5.4401424512593,0.5751393291459975,0.3171933054761796,0.2521267969055097,19.0679127154648,2.1766803866206925,0.0869616482322661,2.898971003733241,0.0,0.0,218.97604284313564,0.0,0.2496892917306087,cal_final_2008-09-30
02221525,hbv_lite_cma,evaluation,0.715206,0.672131,0.135439,-0.25445,4.007712,13,explicit_euler_dt1,hbv,success,,27.64,0.5519,-1.7827673936587156,6.120849586268155,0.0155697997299536,0.0048400955290805,625.2760976205125,1.915291699291331,0.3874531608012077,0.081255575913702,0.4810925526859671,26.823161364298,3.883828560004687,0.001002153301427,1.1248543956000616,0.0,0.0,189.10583303083743,0.0,629.3872310504468,cal_final_2008-09-30
02231000,hbv_lite_cma,evaluation,0.745473,0.685228,0.190784,-0.145796,8.402893,13,explicit_euler_dt1,hbv,success,,49.31,0.8704,-2.483618675181157,3.403596426618673,0.098686932684191,0.0790046703283768,411.6581012800448,5.999999999999597,0.2000000000000714,0.2368822260656474,0.0896002737931158,59.6921419195522,1.1608749353723944,0.001,5.61260450342696,0.0,0.0,314.0285688247652,0.0,464.5002518991542,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.447313,0.44596,0.270916,-0.228301,4.172657,13,explicit_euler_dt1,hbv,success,,26.91,0.708,0.9111390753322706,4.252973481682007,0.0410411393980022,0.1264571756170798,557.4807305981496,5.999999999948102,0.2000000000012231,0.5815921811127188,0.1278530171748813,41.26762102048084,2.133040748156432,0.001,2.6884824159927243,0.0,0.0,478.29581340137054,0.0,667.8104849990384,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.648952,0.632861,0.17607,-0.248458,5.476396,13,explicit_euler_dt1,hbv,success,,43.19,0.7244,-0.5164547294380313,2.7535482467660297,0.0406773855131975,0.176737059612123,285.0404471672193,5.999999961952334,0.2000000004072045,0.3610235578227908,0.115294034574253,32.33808424856625,2.8062921481629832,0.0010000000047785,3.301976451141338,0.0,0.0,209.15828111427115,0.0,725.9337748177788,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.691235,0.577843,0.38742,0.203531,1.429302,13,explicit_euler_dt1,hbv,success,,79.32,0.9166,0.6025895285886014,6.616168854771789,0.0974766816158378,0.1034481763035279,344.2887552572734,4.880337143693196,0.200000000074428,0.899999964429648,0.2115236034794872,77.84699497358764,1.3178523235096786,0.1378353794657096,8.76496773482237,0.0,0.0,278.442531851495,2.609391923566588,5.800683786799076,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.471146,0.464866,0.320661,-0.376016,54.322689,13,explicit_euler_dt1,hbv,success,,38.0,0.6314,2.405952517358504,8.748752922690686,0.0488016409178218,0.02983409027652,574.7193927561699,3.629690261540559,0.2000000000208014,0.8999999999928513,0.1741768725165602,44.058523443618256,3.272038152954797,0.0010000000000001,1.4410129379814436,0.0,0.0,447.195554922221,0.0,915.7686841726986,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.713833,0.770208,0.109814,-0.113502,3.970558,13,explicit_euler_dt1,hbv,success,,66.89,0.7599,0.5069455166579213,9.217159967676066,0.0044195377623554,0.1757747799902653,267.114278498115,5.99999999941422,0.2000000001702015,0.3913420830228499,0.2415240828382053,42.12669136505402,2.0814823693352387,0.033727032505199,6.549092424178542,0.0,0.0,213.7580345187968,0.0,35.66847176911585,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.679857,0.741236,0.080028,-0.143622,0.954835,13,explicit_euler_dt1,hbv,success,,49.19,0.8184,-2.220612646141982,7.260916007458865,0.0827374374167646,0.0889751483331552,606.970976283928,5.999999999999468,0.8473756094667035,0.6713101392803466,0.0663197041307363,85.14481495198557,9.612555780122843,0.1591169626036649,4.856454170509642,0.0,0.0,525.3708709861368,0.0,10.154076518551143,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.747634,0.752582,-0.017014,-0.21196,0.94821,13,explicit_euler_dt1,hbv,success,,50.8,0.74,-2.4379645924905646,9.062311065404668,0.0759247610702414,0.0988852274251145,218.2330599349569,5.999999998906511,0.7762122375811462,0.3489526095149183,0.2631056535733431,30.244774671612824,3.3954329737843656,0.05419591612197,4.642939529958936,0.0,0.0,164.8296764729216,0.0,19.121630544169285,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.630499,0.67332,0.138166,-0.317303,10.234678,13,explicit_euler_dt1,hbv,success,,27.05,0.7525,0.7102474170609749,4.626300987312631,0.012615115889268,0.1474200937389291,311.2608282931439,5.999999999147099,0.7495003863262157,0.572425378819876,0.2509759147028688,38.854897598142585,3.9361803457252047,0.0010000000000473,1.950495308975619,0.0,0.0,251.4742325418584,0.0,990.7983734760138,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.587883,0.516717,-0.200714,-0.314731,0.872673,13,explicit_euler_dt1,hbv,success,,34.94,0.5736,1.4730956711827794,4.72477130938599,0.047822780095043,0.1264914907361299,257.87040975676985,3.256094065378464,0.5702957218673079,0.47589365736507,0.4999999998050701,34.679156666238256,1.0893061613089148,0.0067459113171057,2.142686755796726,0.0,0.0,143.9371287462907,0.0,82.7855050790161,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.58988,0.623354,0.209602,-0.064507,15.875029,13,explicit_euler_dt1,hbv,success,,27.07,0.5671,2.334243017548541,8.995089771416435,0.0088797382402443,0.1847715752241619,609.5662060675664,4.737694135966452,0.5625197104235321,0.8999998981142346,0.4819775229224169,27.382814261070028,1.6588010384331484,0.0010000002893504,1.0047139541425545,0.0,0.0,423.946302493802,0.0,441.7032993713537,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.625965,0.664685,0.159181,-0.120665,2.074612,13,explicit_euler_dt1,hbv,success,,27.06,0.7518,-1.018253009449379,3.1140793914876563,0.0009908934736999,0.1243996027415131,733.1237821287903,3.566752970294068,0.6719368734819706,0.6295322749653252,0.2405405135396593,15.196203790291284,2.566877057553305,0.052282194674005,1.0688989047994264,0.0,0.0,394.5356173595169,0.0,3.652776940075712,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.758576,0.730676,-0.008182,-0.145165,0.737193,13,explicit_euler_dt1,hbv,success,,42.63,0.6802,-1.2406157845103063,1.0133331538046728,0.0439521340553853,0.0528011513100491,999.9999999999948,1.4548422098752627,0.2000000000000023,0.3843623115634483,0.1610423308068894,30.931962801595585,1.7948429745404637,0.046245020567613,5.168778973298083,0.0,0.0,276.5295249335597,0.0,6.879535176174801,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.637482,0.550939,0.01876,-0.137724,1.995951,13,explicit_euler_dt1,hbv,success,,44.69,0.7229,-1.1987585404573693,8.401426716470807,0.0350066897327469,0.0797719244220602,479.8171499866172,1.4709108931328825,0.2000000000003781,0.2224691049052086,0.1590323426617351,18.91848586686636,1.619957452202213,0.001,3.6152152904520185,0.0,0.0,177.7445144531183,0.0,643.5326070601559,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.708094,0.690664,0.132679,-0.058366,7.176625,13,explicit_euler_dt1,hbv,success,,64.71,0.7458,1.48328684099992,1.3797287545904298,0.0141970324064089,0.0835180085404824,517.9291381682463,2.539111365337671,0.3757165636514804,0.1520887316839657,0.2689007720964151,28.50541214439169,1.7351265228816757,0.0010001204423063,5.749818506712174,0.0,0.0,276.7476404896024,0.0,572.741299926219,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.622931,0.537558,0.107838,-0.149312,1.443895,13,explicit_euler_dt1,hbv,success,,36.04,0.6272,0.899229663800436,3.076012026340782,0.0555136508492996,0.130676182993433,999.9999471501952,3.3036280134527,0.4442711340333955,0.3540592993429655,0.1231401087779542,27.549974643643715,1.9540050367183504,0.0010000000009345,2.1599593723711035,0.0,0.0,652.6390312167259,0.0,954.4262135611708,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.808877,0.75942,0.149241,-0.032468,2.842243,13,explicit_euler_dt1,hbv,success,,70.41,0.7649,1.520345375099648,9.9916371596486,0.0329797580915896,0.1523324045043421,486.7092516702557,2.1133479525387955,0.3164953385097367,0.4000335693000192,0.1750741034863752,46.55658805574884,0.7689866119252617,0.0010000007751559,6.976519557152531,0.0,0.0,219.77590528473672,0.0,408.81421264402377,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.695764,0.660459,0.146584,-0.022436,2.762362,13,explicit_euler_dt1,hbv,success,,60.16,0.7336,-1.88414634147018,9.391002355434445,0.0750324061412999,0.1967024560855112,451.1007773626983,2.4431590340278766,0.2000000000118731,0.3917872216783388,0.2118106465024239,38.4765235731762,1.1579070411726853,0.003682478099157,5.712752615880057,0.0,0.0,209.16793759269908,0.0,111.37995571256732,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.695748,0.753945,0.203907,0.06706,0.833679,13,explicit_euler_dt1,hbv,success,,32.8,0.6905,1.7020778240459498,6.382172884168435,0.0598795472449305,0.0836120581846343,698.5084872877135,1.262346632261895,0.2000000019481281,0.3143180063300383,0.1466600242296594,22.69791450769673,1.794020959932931,0.0032612444293258,2.5168007750869017,0.0,0.0,216.6009461194936,0.0,263.1102715063314,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.47408,0.41847,-0.325427,-0.435042,0.007167,13,explicit_euler_dt1,hbv,success,,27.28,0.48,0.4269050945859209,0.5200581013859148,0.0988197083577882,0.1999961833445226,65.81187316519646,1.49912298527923,0.9999996343324846,0.8999996361572746,0.2621245030350756,23.98237277705345,4.43489194316104,0.0207680994910211,1.0061968958587946,0.0,0.0,17.07940453023732,0.0,38.56103331114582,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.593379,0.69528,0.069572,-0.196922,2.536529,13,explicit_euler_dt1,hbv,success,,27.16,0.6363,-0.239829013102311,2.449000344197765,0.0318339657648909,5.860237729203748e-05,75.40442311582845,5.494224856515091,0.2000002718175826,0.5088533106083082,0.2529450985291624,32.927684826973845,5.431461068141019,0.0127199475709174,1.478021061257815,0.0,0.0,8.655433309551997,0.0,41.05154205164649,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.594555,0.627069,-0.179389,-0.261303,0.636325,13,explicit_euler_dt1,hbv,success,,27.24,0.6801,-2.138401859211556,5.4236532377102975,0.0462276695124442,0.1346718066123545,409.0199254355763,3.40401127654744,0.2000001018177808,0.8197380867387022,0.1544007228336941,17.167744502199202,1.5590294377425826,0.0011130003332057,1.9976029917456848,0.0,0.0,103.72211613829992,0.0,438.8964603257177,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.721243,0.691509,0.049413,-0.162837,1.527366,13,explicit_euler_dt1,hbv,success,,25.31,0.6949,-0.9294830340646936,5.476071543711644,9.809665787387897e-05,0.0563813144741035,771.2849392242285,2.033992944093008,0.5632003672267231,0.4700171078267462,0.2056932218243238,10.99909467498494,3.2102950267904578,0.0452267818432436,1.718630477765349,0.0,0.0,381.1188442012901,0.0,8.864755889648112,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.723413,0.619024,0.332692,0.035132,4.192785,13,explicit_euler_dt1,hbv,success,,34.95,0.6792,2.329999586075556,2.619220594728839,0.0872479510159135,0.0955610961451322,450.9309264943483,3.0801531989029227,0.5224025790945199,0.5404790091394935,0.1321746519079179,10.55527406971266,1.4736978506220466,0.0010000000066481,2.2671597599104683,0.0,0.0,279.7315244625852,0.0,652.814192598216,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.617858,0.756626,-0.071505,-0.222283,1.035425,13,explicit_euler_dt1,hbv,success,,27.29,0.7227,0.3878836296739729,7.534758434838773,5.584931980686563e-06,0.199993486451664,573.5087247725302,1.0000020838325965,0.2000000318552319,0.6609372058345244,0.2008301080792117,9.897460846568574,2.519401581450344,0.0610881127111163,1.4560018859483697,0.0,0.0,83.9349435454676,0.0,4.978808787942139,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.707129,0.743013,0.136008,-0.030761,1.215158,13,explicit_euler_dt1,hbv,success,,27.05,0.744,2.039996326737173,2.975307304991296,0.0798027486221178,0.1999995414743469,313.276415006258,3.40397162719397,0.2000007110776419,0.8999931732435504,0.2790048016858849,17.372246698171974,1.4376052569644393,0.0717650193545254,1.045542351706157,0.0,0.0,78.95573856978413,0.0,0.4113336973033381,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.777801,0.724451,0.204337,-0.065234,9.580449,13,explicit_euler_dt1,hbv,success,,34.75,0.6945,-1.0099858091939165,8.43562530631673,0.0135289641883931,0.1419217501417598,621.4172615379695,5.999999999705321,0.9484103296582936,0.5037910020920583,0.1475204305788801,11.797812155188398,1.1849208096166588,0.0010000000003893,2.075732362449377,0.0,0.0,432.7791905451528,0.0,616.4182355371296,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.698531,0.793583,0.081178,-0.079157,1.438096,13,explicit_euler_dt1,hbv,success,,27.44,0.5905,1.9191298885474848,0.8661808472764894,0.0006689729089048,0.1999311561260572,542.2979013769527,3.13136576374362,0.7139187536812159,0.8999999674823794,0.3773401230607101,38.65187165101588,2.5372244013175607,0.0010000002428504,1.970123557280273,0.0,0.0,274.35154267572614,0.0,791.9803095726761,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.670561,0.654534,0.187548,-0.053324,1.220729,13,explicit_euler_dt1,hbv,success,,22.56,0.5861,-2.4946275314050173,4.43723713673581,0.0429399958407545,0.0002345751917867,674.2197665468843,1.3326327255040853,0.200000000000184,0.8999999999998682,0.1768143744191766,32.30828430604932,2.4419061854561983,0.001000000000012,1.5766412566578631,0.0,0.0,141.70003646214977,0.0,800.2341466346415,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.7375,0.694059,0.220609,-0.046175,5.19879,13,explicit_euler_dt1,hbv,success,,27.27,0.7291,-1.8595838654245644,6.309090536968936,0.0481624119908625,0.0759803239160851,577.5598584937972,3.188566176649088,0.7018494597641309,0.4003227317657732,0.1243882894505318,13.518382486532683,1.0220739986806908,0.0010000000000005,2.137613253263733,0.0,0.0,347.3407470613804,0.0,556.8225614749208,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.725525,0.688109,0.187698,-0.031234,2.608337,13,explicit_euler_dt1,hbv,success,,52.2,0.7493,0.1899322082661321,0.5000000021290321,0.0166166238908752,0.1243016004048936,573.671265941689,5.349938632641886,0.7597195334517077,0.1289646827633287,0.3260814997702817,95.72392965265324,1.3428360387616365,0.0010000000027413,4.000108447105079,0.0,0.0,459.0612047858937,0.0,525.7411485239381,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.721675,0.689721,0.183417,0.015618,0.9273,13,explicit_euler_dt1,hbv,success,,45.84,0.77,-2.464425902861989,0.8147165795132805,0.0213964229975924,0.1431169890453087,441.6640494179896,1.685877317882999,0.2147743991125419,0.3858599191575023,0.1141578187642424,10.783671635990387,1.974449774397164,0.0010000000000061,3.2162150659317232,0.0,0.0,197.68229974560623,0.0,811.3278286740249,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.602877,0.497993,0.297084,-0.1438,5.489263,13,explicit_euler_dt1,hbv,success,,24.49,0.6206,-1.5466528106736144,2.506764198927377,0.0377856979511339,0.0457347391542556,999.999999999689,5.4150962821202855,0.980469333953146,0.6994489607231793,0.2217309069127563,25.07003089057781,2.4684157298541405,0.0010000000000075,1.554840659716897,0.0,0.0,839.3282812754753,0.0,1123.7391752117042,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.707636,0.723251,0.089836,-0.105681,1.354764,13,explicit_euler_dt1,hbv,success,,49.96,0.7361,-0.0422683956854861,2.0166651361902703,0.0002254524104247,0.0117578592004428,471.4613702189667,1.659260359535303,0.2000000000005236,0.2588198549902133,0.3246028788445501,41.11478791239814,1.7241129280156,0.0010000000001141,5.096937031143316,0.0,0.0,234.62218866964244,0.0,803.9511231146554,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.832051,0.796417,0.090405,-0.072218,1.889938,13,explicit_euler_dt1,hbv,success,,56.62,0.8208,-1.594744901270127,1.1261202716467482,0.0988297512168806,0.0786779768603146,351.0718749656914,1.2308664595300065,0.2000000000074655,0.8999999999989827,0.3024975529345018,79.15077261237595,1.7513826183285652,0.0010000000000004,5.027372434508595,0.0,0.0,142.6213423998629,0.0,811.3190422759255,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.744273,0.666721,0.297375,0.026767,10.37859,13,explicit_euler_dt1,hbv,success,,27.34,0.7847,-0.2470979651236078,3.046938229376029,0.0005289824976344,0.0520396710384949,534.8388238377454,5.999999994509183,0.9999999999997824,0.6161973056379112,0.4142738718931222,32.47041499442104,1.9657744078217272,0.001000000000101,1.2693625636636623,0.0,0.0,467.80369806658166,0.0,903.2752843838635,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.706256,0.759506,0.135632,-0.083822,3.02097,13,explicit_euler_dt1,hbv,success,,33.7,0.7664,-1.2620338305234406,1.8740665357211128,0.0065909539169014,0.1062061826513758,309.54269401995543,5.999999999846223,0.200000000046992,0.24745471635881,0.2943577286444457,17.33709252385506,2.886172911835762,0.0047512987725846,2.860530005029419,0.0,0.0,254.565437673848,0.0,202.48990214784905,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.590883,0.632448,-0.083122,-0.258588,2.009483,13,explicit_euler_dt1,hbv,success,,42.54,0.7555,-1.0200000381725087,2.879639559144295,0.0999999777599891,0.1192128376686722,446.40616266265874,5.999999619679342,0.9999999989968118,0.506649633092345,0.2759229944264914,9.123016691206558,3.665170455596356,0.1347025715041518,3.141158427389813,0.0,0.0,358.04540563690284,0.0,4.339009424221778,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.649082,0.809673,0.036099,-0.06944,1.358822,13,explicit_euler_dt1,hbv,success,,27.73,0.7275,-1.6600017023180982,1.821677394398137,0.099999925781363,0.1393873410679426,302.8145109032644,3.820009122832446,0.9999999901045376,0.4807301660011867,0.2761612724555577,15.561547740778089,3.769522128989721,0.143004445890386,1.3022345210182726,0.0,0.0,214.4968307663224,0.0,2.49391280754264,cal_final_2008-09-30
