basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02111500,hbv_lite_cma,evaluation,0.637408,0.73428,0.067398,-0.052652,0.357982,13,explicit_euler_dt1,hbv,success,,30.25,0.6993,-2.4991292172273365,3.982659002565177,0.0573357266351166,2.2754055616972385e-05,999.9963329525732,1.5448908052828394,0.4786384753077872,0.7575666100737701,0.1486879133849141,15.850811784770212,2.688768115119559,0.0200135635802804,1.0747474792490417,0.0,0.0,580.4540414703305,9.84413751775418,76.12035526526708,warmup_year_end_1989-09-30
02112120,hbv_lite_cma,evaluation,0.52987,0.58919,0.090206,-0.094828,0.274014,13,explicit_euler_dt1,hbv,success,,30.93,0.5012,-2.250002871920735,3.8184528234512176,0.0009870630655116,0.199857364194239,999.9999991039326,2.350954651476477,0.542975991298583,0.3127973385936673,0.268539444915647,33.85294160096707,4.862925348726694,0.0252067068930031,1.034635389615885,0.0,0.0,728.7231524041397,7.297322443610597,82.24055681721991,warmup_year_end_1989-09-30
02112360,hbv_lite_cma,evaluation,0.592262,0.714909,-0.003119,-0.115381,0.090139,13,explicit_euler_dt1,hbv,success,,30.12,0.5733,-2.2999996738640336,2.086325459634794,0.0156469498288224,9.416096475273141e-08,952.824559185024,1.000000003627714,0.2677086208282856,0.1053527359853353,0.3370517956798211,54.71498437780917,5.235565410891747,0.0294770782790934,1.1117384214710078,0.0,0.0,475.80483644708863,7.278913450582428,85.76865202023038,warmup_year_end_1989-09-30
02118500,hbv_lite_cma,evaluation,0.60839,0.59712,-0.036216,-0.253233,1.081393,13,explicit_euler_dt1,hbv,success,,30.3,0.5227,-0.7299985436433998,1.618410595314199,0.0998033649533886,3.528220760642924e-08,987.9322034542038,1.0000000002178204,0.2333147196428754,0.5805405659635068,0.1411388805032502,9.162061463267834,1.2381135154013985,0.0021874288883128,1.877071503369218,0.0,0.0,395.2843650497604,11.095981961244783,220.60752873104903,warmup_year_end_1989-09-30
02125000,hbv_lite_cma,evaluation,0.532304,0.562486,0.248301,-0.115089,51.083277,13,explicit_euler_dt1,hbv,success,,29.97,0.5837,-2.355436012327843,2.7186585064955064,0.0864853387760196,0.0183794371783108,197.15977432367697,4.658337230511884,0.6300666504638761,0.8999995674475648,0.169743668123649,8.118475662886276,1.701004983822869,0.0118160251114511,1.452789997846604,0.0,0.0,182.97635550661244,7.008444632726378,55.56517709446391,warmup_year_end_1989-09-30
02128000,hbv_lite_cma,evaluation,0.486692,0.425244,0.255253,-0.136393,7.541105,13,explicit_euler_dt1,hbv,success,,30.31,0.6124,-0.440000453702059,8.520797428790816,0.0668099178073021,0.1994046960327463,419.5908248737025,2.7598963684806934,0.8636709767711017,0.8999999998705408,0.1770250059448872,11.56847474003882,1.6155405752267664,0.0010000000002911,1.9252121710113663,0.0,0.0,310.42720032002245,5.412138646213496,271.33824681887387,warmup_year_end_1989-09-30
02137727,hbv_lite_cma,evaluation,0.663223,0.756072,0.074203,-0.134424,0.592704,13,explicit_euler_dt1,hbv,success,,30.39,0.736,-0.081080758306367,6.6065024763140645,0.0707804611575372,0.1425490706809167,111.49849886380208,1.2827285614572883,0.2000002983532698,0.899999949647555,0.4999991484446288,34.69905352739849,9.82328225968521,0.0118914504506755,1.733680210001861,0.0,0.0,97.85024458235362,6.466502910862893,194.51915629504245,warmup_year_end_1989-09-30
02140991,hbv_lite_cma,evaluation,0.714817,0.707342,0.136763,0.002462,0.772941,13,explicit_euler_dt1,hbv,success,,30.29,0.7036,-2.456119717987553,7.5431068932264465,0.099999753449482,0.1985968650899669,385.0222391626044,4.376916472186604,0.9831041393338088,0.8218395093933971,0.1627472582047562,26.47236536524564,2.9125619222173,0.0096892183792252,1.0627329780059875,0.0,0.0,366.99708886681134,22.428628690732594,173.95093246729547,warmup_year_end_1989-09-30
02143000,hbv_lite_cma,evaluation,0.672086,0.775798,0.080316,-0.092408,0.486441,13,explicit_euler_dt1,hbv,success,,30.37,0.7011,0.2200029956816362,1.989249882816377,0.0270135419989079,4.394851880568904e-07,253.31384845994435,5.570081586864622,0.940311040221447,0.8999999937640385,0.2520723830193198,22.41621936751861,5.385429954854066,0.0080141799206202,1.2351026173877573,0.0,0.0,251.1529111715012,17.431203787474168,211.67973349199409,warmup_year_end_1989-09-30
02143040,hbv_lite_cma,evaluation,0.607381,0.785687,0.037395,-0.052801,0.365392,13,explicit_euler_dt1,hbv,success,,30.39,0.6951,0.7201911238375995,5.4468531261487625,0.0543691001879959,2.2994217752375845e-06,328.06977820175604,2.627160429092675,0.9556048857101356,0.8823406946245359,0.2809204173118584,18.458116019997988,3.1373280886295705,0.0219722323306475,1.1341630850632916,0.0,0.0,298.5791223101043,14.428700249874304,76.53658770160673,warmup_year_end_1989-09-30
02149000,hbv_lite_cma,evaluation,0.66859,0.82987,-0.001249,-0.061288,0.299693,13,explicit_euler_dt1,hbv,success,,28.7,0.722,-1.4673161110101058,5.295464526511363,0.0371856163425533,0.0025793747765572,999.9999563483916,2.0811778081501955,0.8356721846142077,0.8105550122450939,0.1186060136882296,16.51868821754448,1.675402218590441,0.016726963203035,1.1590765873879554,0.0,0.0,722.3731514130845,16.201864224275564,76.53329385948189,warmup_year_end_1989-09-30
02152100,hbv_lite_cma,evaluation,0.564833,0.680971,0.252109,0.057388,0.723782,13,explicit_euler_dt1,hbv,success,,30.42,0.5899,-0.6999999854808925,6.850024249163112,0.0635633898570666,1.652655595853647e-07,525.2496015331683,5.999999997954548,0.9237237705450824,0.8999999999614441,0.3267951261579196,26.336707103550854,4.910822497422124,0.0073459419111449,1.095245521497353,0.0,0.0,508.64980206297054,17.81129405399654,206.6262926532052,warmup_year_end_1989-09-30
02177000,hbv_lite_cma,evaluation,0.775988,0.883576,0.01935,-0.066031,0.194981,13,explicit_euler_dt1,hbv,success,,30.64,0.7017,0.8393159977301434,2.00192505348969,0.0737323987609286,6.16645795728768e-05,845.4666314624525,1.4515506522242143,0.3757213375653489,0.5380514872830013,0.1267567713453359,37.7175514837095,5.724274549958225,0.0400385783300863,1.948678012877776,0.0,0.0,623.8665812070025,42.91570313757435,74.64980178126152,warmup_year_end_1989-09-30
02178400,hbv_lite_cma,evaluation,0.765621,0.837142,0.122323,0.019167,0.409899,13,explicit_euler_dt1,hbv,success,,30.75,0.7809,-2.305218864619466,8.919082139847228,0.0007536607529911,0.1544429945899963,999.999652384648,2.253779814777736,0.5710761516162792,0.8334636639391527,0.1359702842991724,42.36545277814617,5.661141231243688,0.0299708591363669,1.1600868933300663,0.0,0.0,826.1548311883686,40.39388150356745,92.48621878664544,warmup_year_end_1989-09-30
02193340,hbv_lite_cma,evaluation,0.572347,0.517396,0.35546,0.043526,4.245623,13,explicit_euler_dt1,hbv,success,,30.42,0.5888,0.3600544462207837,9.330181078369742,0.0511251314132927,0.0023209321405867,540.2923811841521,2.3534401570230297,0.6155293211457866,0.7124339938461669,0.2011716320503672,6.987507726231801,1.7146738406525386,0.001000000004423,1.0111999306311046,0.0,0.0,398.5130672857881,10.70441751135066,229.4774712661799,warmup_year_end_1989-09-30
02196000,hbv_lite_cma,evaluation,0.564256,0.548007,0.249552,-0.147251,15.806951,13,explicit_euler_dt1,hbv,success,,38.49,0.5578,0.5900017143804392,9.997656767209216,0.0999663202310631,0.0694124658591794,428.8295190860727,3.131420647451922,0.3118120041792616,0.7151528658646171,0.4508625747520432,79.15306283381959,2.316018661659273,0.0010000000044414,2.082719943177909,0.0,0.0,247.80411282768063,0.2921984294399663,180.5801769563947,warmup_year_end_1989-09-30
02198100,hbv_lite_cma,evaluation,0.47166,0.464424,-0.02105,-0.294952,3.748293,13,explicit_euler_dt1,hbv,success,,32.97,0.6494,0.3385950624524381,0.7356160651794827,0.0589295351245128,0.1999990106914889,421.3387128968149,4.407208062124317,0.4348276034820471,0.6069215986895057,0.0971693000606351,28.09848105432112,1.4446457967720805,0.001,1.0132001863654514,0.0,0.0,323.59213824470646,4.336627218687729,152.465801546191,warmup_year_end_1989-09-30
02202600,hbv_lite_cma,evaluation,0.68754,0.709444,0.14896,-0.076187,21.098409,13,explicit_euler_dt1,hbv,success,,63.46,0.7129,-0.2126041388359483,0.602674178558742,0.0773080297698742,0.1954155613969236,648.9455602078572,5.999999999948356,0.4823916581522596,0.3370642030582552,0.1862874914195685,21.89484838700085,0.5787348459227123,0.1214197803518515,5.165449226362743,0.0,0.0,494.2214977870228,0.0,3.228776409283933,warmup_year_end_1989-09-30
02212600,hbv_lite_cma,evaluation,0.647529,0.622389,0.233594,-0.13582,10.505513,13,explicit_euler_dt1,hbv,success,,30.57,0.6212,-0.6686651703315194,6.3223313466141855,0.0228868521818496,0.1422283506491047,587.6004787003103,2.8613373777407705,0.689602362276166,0.8999999892908234,0.2959128040078198,10.678436998846152,2.3066040329629627,0.0010000000049492,1.3740396158857044,0.0,0.0,405.2492304735312,5.812025350114844,212.26810866074908,warmup_year_end_1989-09-30
02215100,hbv_lite_cma,evaluation,0.598067,0.70623,0.037667,-0.2564,5.951525,13,explicit_euler_dt1,hbv,success,,35.67,0.746,1.8951878529076247,3.700571840521344,0.0030639277177241,0.0665854888511596,249.33747403222395,5.999410907037229,0.4583286364092099,0.5870970067210997,0.1310510902797514,35.45339645788761,2.6448250873572867,0.0010000015159095,2.258003947754867,0.0,0.0,125.89687436052296,0.0,180.3208598721542,warmup_year_end_1989-09-30
02216180,hbv_lite_cma,evaluation,0.696448,0.665099,-0.116222,-0.240305,,13,explicit_euler_dt1,hbv,success,,38.88,0.7536,-0.417578124559343,9.206692439976546,0.0923827939517257,0.1269260104302311,481.0873196780347,5.439774583298873,0.5751102226808055,0.3171757585801518,0.2521229595810874,19.06802692559647,2.1767801948278285,0.0869477599280416,2.25273815586028,0.0,0.0,268.21637898958204,0.0,1.103370724329468,warmup_year_end_1989-09-30
02221525,hbv_lite_cma,evaluation,0.765892,0.769822,0.041347,-0.208001,2.960165,13,explicit_euler_dt1,hbv,success,,30.53,0.5731,-0.0899975075186381,9.99999869474739,0.0476205410629124,0.1889687138682383,496.3190269109048,2.0291672247674017,0.2000000008520211,0.7749809188237242,0.4119208925546326,51.75565372722814,3.347991830298822,0.0010000000014147,1.1657419141920708,0.0,0.0,250.1183657132709,1.467112280746269,221.62538008745656,warmup_year_end_1989-09-30
02231000,hbv_lite_cma,evaluation,0.745786,0.751912,0.031671,-0.195808,5.350402,13,explicit_euler_dt1,hbv,success,,65.51,0.8704,1.0373959377149462,8.067100551748453,0.0459293151628637,0.0314081922637438,411.6584002708991,5.999999999999253,0.200000000003119,0.2368823297515849,0.0896003191162633,59.69211475135824,1.1608745068961002,0.001,5.9300809157382055,0.0,0.0,259.71810849149915,0.0,13.646069178736022,warmup_year_end_1989-09-30
02245500,hbv_lite_cma,evaluation,0.470735,0.545193,0.04748,-0.264747,2.295728,13,explicit_euler_dt1,hbv,success,,28.66,0.7078,0.4871247245826677,6.603239612411902,0.0706148995049422,0.000484968288102,612.6129732313701,5.9999999999999805,0.2000000000000869,0.5457542470687315,0.1295924380775646,35.02334446457768,1.932347289769664,0.001,2.541146052166328,0.0,0.0,348.4948749391806,0.0,13.475541234290487,warmup_year_end_1989-09-30
02246000,hbv_lite_cma,evaluation,0.653426,0.682154,0.020898,-0.283411,3.813766,13,explicit_euler_dt1,hbv,success,,47.25,0.7244,0.7319221237773492,1.0053614148713634,0.0666315207755779,0.1237023386429135,285.04027226701453,5.999995987682914,0.2000000036327127,0.3609926156017913,0.115306416687156,32.33818379986133,2.8062587773575656,0.0010000000136123,3.4926811051118083,0.0,0.0,269.4861775241325,16.245313053162025,38.05616087498531,warmup_year_end_1989-09-30
02296500,hbv_lite_cma,evaluation,0.68992,0.574281,0.391121,0.205158,1.440122,13,explicit_euler_dt1,hbv,success,,87.49,0.9166,2.4658536144739616,8.51244499966254,0.0244943322225409,0.0248485654034095,344.290598678133,4.880440602258867,0.2000000009736399,0.899999992327472,0.2115241129304726,77.84704598416899,1.3178513031738983,0.1378351448588061,8.778496030358955,0.0,0.0,285.2086484247223,4.214839152261695,7.146608645312547,warmup_year_end_1989-09-30
02297155,hbv_lite_cma,evaluation,0.467069,0.575554,0.029147,-0.442532,35.855393,13,explicit_euler_dt1,hbv,success,,41.7,0.6314,-1.7873143557336064,2.619811100134638,0.0125873080020314,0.0592315048403342,574.7190989316751,3.629694963776737,0.2000000000397217,0.8999999999980748,0.174176456208763,44.05854714669505,3.2720430662349296,0.0010000000000012,1.656347245277839,0.0,0.0,397.7045073604581,0.0,75.56715316299328,warmup_year_end_1989-09-30
02297310,hbv_lite_cma,evaluation,0.713805,0.768393,0.112896,-0.113413,4.076074,13,explicit_euler_dt1,hbv,success,,73.15,0.7599,2.268540204438679,1.3004550606700025,0.0833055730394391,0.0869610388411504,267.1142915137144,5.9999999977097085,0.2000000003469263,0.3913496749386574,0.2415230409429183,42.12668484688602,2.0814899542630325,0.0337270233504478,6.736853026155941,0.0,0.0,239.3168036960541,0.6762621571668251,28.936612790364222,warmup_year_end_1989-09-30
02298123,hbv_lite_cma,evaluation,0.678806,0.740232,0.083118,-0.142767,0.968596,13,explicit_euler_dt1,hbv,success,,53.3,0.8184,2.428057329529315,8.691437496074293,0.0655334725668337,0.1210365536207676,606.9718079596222,5.999999999999677,0.8473761920861571,0.6357408936279386,0.0663193635391108,98.4821340049357,9.6125577564539,0.1591169632074381,4.2606650253192,0.0,0.0,532.3898532283459,0.0,17.584000301877108,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.751969,0.750438,-0.004881,-0.21015,0.888574,13,explicit_euler_dt1,hbv,success,,57.43,0.7382,2.09994511128752,1.7098384257361292,0.0958686443612788,0.1755792176459322,220.7526145390985,5.999999999990738,0.7888992199840679,0.5231910864974356,0.3353715408282944,64.52327985047775,4.060126292114607,0.0589929790936724,4.220520692005989,0.0,0.0,200.4783521877721,0.0,34.24532238832644,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.62872,0.703335,-0.033744,-0.350703,6.499715,13,explicit_euler_dt1,hbv,success,,30.67,0.7523,-0.5535475425542353,0.6271816340849588,0.0177183347169453,0.1610388861866534,297.66178909975235,5.999999977122224,0.7354404850123262,0.587958588172104,0.2460947021511413,43.365340070384384,3.955802319053984,0.0010000000000129,1.1361826679426752,0.0,0.0,266.2053227178375,0.0,216.9735615379488,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.579843,0.504941,-0.233939,-0.278026,-0.10631,13,explicit_euler_dt1,hbv,success,,38.59,0.5718,0.8429923343188195,7.962232595243635,0.0291073072969658,0.0534889820041587,370.8324905439103,4.712978740940889,0.6862916126889289,0.4930512978406129,0.4999999999969588,34.60534804718368,0.7537671307204212,0.1999997353003939,2.8281205604142565,0.0,0.0,338.59326726011705,0.724474349843628,2.936209153139035,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.632623,0.643841,0.1584,-0.083464,13.403992,13,explicit_euler_dt1,hbv,success,,30.58,0.5668,1.340083630936781,5.107791530994256,0.0368503362560909,0.1628328734803458,602.0409322898728,4.223767045302208,0.5513921704036752,0.5684613867306577,0.3327842947821035,9.462653880302964,1.4235237811894998,0.0010000000006218,1.3227565875373075,0.0,0.0,439.9684115809547,5.592390682643474,153.6060177123549,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.61826,0.681767,0.143587,-0.232729,6.333379,13,explicit_euler_dt1,hbv,success,,30.49,0.7942,2.495991628994388,4.46059513029355,0.0215569896068421,0.0350363482210146,476.0935901831196,5.445828734662458,0.8113085509128957,0.7048982304850062,0.1824482518642035,26.011575771709804,3.125673229727835,0.0010000039081131,1.305135750918378,0.0,0.0,327.2531258225744,0.0,171.70145152970693,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.769853,0.735435,-0.049813,-0.179774,1.510188,13,explicit_euler_dt1,hbv,success,,55.02,0.7414,-1.852096911539816,6.589092370736764,0.0885776853613526,0.0249998324716427,766.1077910649423,1.2532863377395578,0.2000000000006715,0.44365088690185,0.1364841305280366,37.44797828823571,1.3818135037290669,0.0010000000000004,5.608140499731864,0.0,0.0,220.66735495549685,5.539560235364009,216.448962263496,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.639587,0.586267,0.027902,-0.118759,0.619528,13,explicit_euler_dt1,hbv,success,,50.33,0.6989,0.9964304559748788,0.6674792862836159,0.0530052681629727,0.199999999853622,577.2553411764875,1.4974450699406368,0.2000000281243653,0.8999999592878778,0.3334637844804284,35.48666791994576,3.377006484881335,0.0409069474888472,4.25894983762509,0.0,0.0,244.3837665001505,6.490377872661042,15.926283400549153,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.714676,0.710405,0.070464,-0.080839,6.015265,13,explicit_euler_dt1,hbv,success,,65.91,0.7513,2.348354505751195,1.541485769850058,0.0084982676463942,0.1564969140291669,505.4275295669138,2.364997566703359,0.3634906996621989,0.2247490996103199,0.2093129359196836,22.610156929084624,1.5751556117941137,0.0010000002434927,5.001048129228986,0.0,0.0,283.9706247285687,6.174776190124552,206.28285942829572,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.621868,0.55346,0.0082,-0.185214,1.038513,13,explicit_euler_dt1,hbv,success,,39.91,0.6272,1.0608648912601175,4.425544749501557,0.001121400312148,0.1908464254872051,999.999908665059,3.3033097812566483,0.4442154330460836,0.3539980890103921,0.1231535372458724,27.548690257353947,1.9539026183614767,0.0010000000020743,2.1122331104555645,0.0,0.0,682.3462397239159,11.5516598273783,208.266223133484,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.791921,0.780232,0.152736,-0.021388,1.356439,13,explicit_euler_dt1,hbv,success,,75.57,0.7522,2.0614423754781512,1.6708076483906062,0.0440075503321594,0.0535202552798709,552.7142564201561,2.1571900541684594,0.2981527401876296,0.8514071004123913,0.1897025564726129,49.474957069592186,1.06380353825942,0.0570120132833484,6.329745589763028,0.0,0.0,289.4033918203627,5.566280150786516,8.892735840846374,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.696466,0.658731,0.152726,-0.018552,2.799867,13,explicit_euler_dt1,hbv,success,,58.9,0.7337,0.1715231533028882,9.175967512738426,0.0221159733299127,0.0535544171570302,450.9613245781615,2.4463614572957746,0.2000000019396637,0.3912365141449719,0.2119688080415822,38.47496713985087,1.1608510502603966,0.0036762645581374,5.236547594477049,0.0,0.0,226.8229434274147,2.7270415223322444,123.75750925386188,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.708217,0.751997,0.204877,0.090577,0.853257,13,explicit_euler_dt1,hbv,success,,39.3,0.6915,-1.876612531244957,9.126466675050702,0.0052963020252264,0.1558557577508487,620.4736137318346,1.434214940724264,0.2000000000052582,0.4549773008456509,0.1882458624241548,39.60861399366911,2.149211969677848,0.0035870897224229,2.111846304815164,0.0,0.0,230.57719104933653,4.762704575583464,208.43310928165724,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.484512,0.426162,-0.314523,-0.42941,0.017217,13,explicit_euler_dt1,hbv,success,,29.88,0.4783,-2.4642934767106404,3.1916697867872776,0.097698885167156,0.171694260263725,62.96758477307354,1.4190401795042853,0.9999999984034866,0.8999999724668398,0.3089545553170184,25.590157638763856,4.753703018270183,0.0214428031593239,1.0145821768736103,0.0,0.0,62.79184721096741,22.12157880009746,82.47130532236334,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.603816,0.694388,0.087985,-0.179393,2.498024,13,explicit_euler_dt1,hbv,success,,30.19,0.6375,0.7174186166565706,0.5000174645950142,0.0705657817780264,0.1951507718949203,79.36205363314721,5.999975482003038,0.2670312313718608,0.5168154815773865,0.249297736339397,33.221154191518686,5.420796985758575,0.0129007732421834,1.6279442858430273,0.0,0.0,79.17711290785837,39.20593004776276,121.61885078193986,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.641444,0.677752,-0.156697,-0.21009,0.598321,13,explicit_euler_dt1,hbv,success,,29.71,0.6801,-1.0701367888044622,0.5286471384024559,0.052448019042723,0.1301976361016175,409.0435708613686,3.403749324864081,0.2000002561050715,0.8197408888025932,0.1544128770321485,17.16695067477913,1.5588716341917714,0.0011055051014665,1.212399567420809,0.0,0.0,368.1846108218752,17.851625547652418,285.48127154423565,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.705017,0.691519,0.060364,-0.151895,1.532796,13,explicit_euler_dt1,hbv,success,,29.5,0.6949,0.830072348332616,5.38846707325584,0.0111771505276764,0.0328722529246171,772.0307674214354,2.035855338398009,0.5635364627158761,0.4699635265055975,0.2056887916996992,10.984772373780316,3.2144860605085563,0.0453248968956673,1.6210239633075618,0.0,0.0,441.8773581499011,6.505351529318727,22.39593897091752,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.731629,0.686837,0.249994,0.008903,3.325142,13,explicit_euler_dt1,hbv,success,,37.27,0.6794,1.5700578454439142,7.347989673527703,0.0894789750539746,0.1929769416953137,431.16362445000544,2.866583437527585,0.4834166240249591,0.5402085530028624,0.1322620989265183,10.514338795134703,1.4698459387102192,0.0010000000416316,2.779283973115454,0.0,0.0,217.56202926834905,1.1287458691590522,248.3639689826749,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.597436,0.755605,-0.046388,-0.209087,1.065291,13,explicit_euler_dt1,hbv,success,,28.37,0.722,-2.4966007530284915,1.7934505623687758,0.0458622651997157,0.0031957316471902,577.4619732246302,1.0000000000024158,0.2000000001486348,0.6759974429858955,0.1868320988806494,10.636547875588167,2.265258582861464,0.0583208827062515,1.7541458541979584,0.0,0.0,278.29080737529887,11.742841653841992,25.735346204880752,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.717357,0.734716,0.172317,-0.00742,2.788291,13,explicit_euler_dt1,hbv,success,,29.49,0.7439,2.490000473520868,3.2789531356448007,0.0168670780049307,0.1999524139719826,307.25975171358147,3.67753450306796,0.2000045008013493,0.8999396183775655,0.2728951607520291,18.97177843798114,1.1148251887229663,0.0262561506949379,1.923252975958624,0.0,0.0,295.82297299839905,16.178952773649012,26.90751995068979,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.785854,0.759738,0.158951,-0.070939,8.149389,13,explicit_euler_dt1,hbv,success,,33.37,0.6945,-2.0666432487001853,2.483915929278741,0.0585773936590168,0.0732976856298029,620.3672823991673,5.999998739536981,0.9459870099317844,0.5036005561624279,0.1477422358697819,11.743941542430692,1.1795596246916882,0.0010000001448546,2.043538007483556,0.0,0.0,544.8947298298189,14.18081351077245,226.3224135150384,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.710852,0.817611,0.027675,-0.091624,1.215201,13,explicit_euler_dt1,hbv,success,,26.1,0.5905,-0.290044091458022,6.059121468134123,0.0999774756145932,0.1487925054480627,531.3827336632385,3.1062836672822023,0.7104579901127193,0.8999998347748989,0.3829217148431581,38.93654887751595,2.629200002247857,0.0010000000000847,1.3312638919436492,0.0,0.0,394.6856510959734,9.651923165915376,355.4406914372441,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.675052,0.719149,0.142183,-0.047211,0.996062,13,explicit_euler_dt1,hbv,success,,31.32,0.5861,-0.7242693062276655,6.538217876724781,0.0634798978617651,0.0970141563904604,674.2202670810733,1.3326348806356352,0.2000000000284928,0.899999999999984,0.1768143442760723,32.30826972902935,2.4419093017771445,0.0010000000000008,1.126570755455445,0.0,0.0,294.3678081884637,9.96378954668752,427.0517638136507,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.715878,0.751797,0.139827,-0.025506,1.181317,13,explicit_euler_dt1,hbv,success,,33.37,0.7136,-2.498689221648258,1.5427211007449104,0.0823840085604058,0.1166103234472645,563.0200479740033,3.3949964497888847,0.5443706684077649,0.8999999999998127,0.3890647640212081,48.33388372850669,2.3134332979930736,0.0923704598240343,2.2266537844200567,0.0,0.0,289.8033123047604,0.0,2.9776969320527065,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.729452,0.715518,0.130244,-0.051684,2.217832,13,explicit_euler_dt1,hbv,success,,55.99,0.7492,1.3000478371643371,9.999808966116566,0.0218789843447348,0.0972104374525154,573.7195613458816,5.348823479951051,0.7600904734844836,0.272486309199656,0.326033587704059,98.3209871031905,1.3437914443453391,0.0010000000072987,4.018336856430944,0.0,0.0,432.24358466985694,2.458089230047321,213.5984069539058,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.724544,0.722142,0.094962,-0.027964,0.70478,13,explicit_euler_dt1,hbv,success,,49.37,0.77,-1.4687131924158998,6.666393439455926,0.0998055729603829,0.0085676182301833,441.5357386370371,1.6883346715490868,0.2151906552631437,0.3860105597462738,0.1138589794634784,10.768366354241026,1.9799567624730352,0.0010000000812036,3.345061663048509,0.0,0.0,152.71483355881088,0.592108460518298,356.15505886470004,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.589717,0.558784,0.145883,-0.189954,4.408218,13,explicit_euler_dt1,hbv,success,,24.35,0.6206,-0.4465008789398057,7.505322390752429,0.0741961796100194,0.0636291260393957,999.9999999998792,5.999999999999819,0.9971424340536496,0.8999999999999063,0.2609835428995972,35.77194695804076,2.6361578936413137,0.001,1.0070215813678502,0.0,0.0,778.864494438224,1.1660060279674267,186.07824533217703,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.703836,0.728378,0.013743,-0.147566,1.056459,13,explicit_euler_dt1,hbv,success,,61.12,0.7397,-1.0585165941406949,4.920686609517279,0.0453029818490448,0.1271594430465921,478.3021021640646,1.494367978048629,0.2000000000051531,0.2635273785792029,0.1749748373180421,9.194761857793676,1.517329553304803,0.0010000000000258,5.401743830018519,0.0,0.0,187.0965486153988,4.472887084635053,273.0465355672605,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.817007,0.807827,0.109515,-0.066935,1.968066,13,explicit_euler_dt1,hbv,success,,61.43,0.7902,1.143297549982889,6.748146787077184,0.0995347140329415,0.1878386772507211,356.88155160742366,1.0261519188753978,0.364408353487468,0.8994366073348758,0.2842488931473171,66.65587570863877,1.9616959026669272,0.0011287203383483,4.982009918114506,0.0,0.0,91.517024783135,1.8887831396952164,332.7690542046768,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.748771,0.743203,0.205974,-0.003621,8.31686,13,explicit_euler_dt1,hbv,success,,29.73,0.7847,-2.1303944472560694,8.285795460778825,0.0984436820244545,0.0967623861674518,534.8388235796406,5.999999984570015,0.9999999996043604,0.6161894931247628,0.4142733243848305,32.47041459290271,1.9657718117305711,0.0010000000005073,1.0300026303202134,0.0,0.0,430.5705609831392,2.270875781281544,202.5349123276528,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.70383,0.76217,0.124332,-0.093042,2.985487,13,explicit_euler_dt1,hbv,success,,40.44,0.7664,-1.462459196059502,7.068237893402836,0.0252978502123905,0.1767032079848182,309.5563470235124,5.999999996713552,0.2000000053628472,0.2477114340038634,0.2941978382596844,17.348104790183662,2.883945616408779,0.00474731638633,2.7926906346796803,0.0,0.0,196.3878419554924,0.0,180.7750660670968,warmup_year_end_1989-09-30
