basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02137727,hbv_lite_cma,evaluation,0.641287,0.739637,0.058329,-0.141144,0.602977,13,explicit_euler_dt1,hbv,success,,27.6,0.7456,-1.153577726364602,14.244613943898468,0.0833437976375345,0.0467150965705543,112.26530972703787,1.2627039165493197,0.2000000111253653,0.9899999997592924,0.4148472892261324,38.60056132757315,8.660356381352894,0.0115623837974264,1.6873820977136718,0.0,0.0,73.06455521686362,0.0,105.8776638497628,cal_final_2008-09-30
02140991,hbv_lite_cma,evaluation,0.707705,0.708387,0.123741,-0.010946,0.764364,13,explicit_euler_dt1,hbv,success,,28.2,0.7034,-1.5107630012725457,4.462185410435216,0.0271221190220815,0.1081285565186691,384.4483689255395,4.36072104556796,0.9824908793602514,0.8228854516157085,0.162543432991039,26.47680747009908,2.913831852536712,0.0097501637351841,1.2729630887449863,0.0,0.0,348.0293723621299,3.759770619561349,117.997981130149,cal_final_2008-09-30
02143000,hbv_lite_cma,evaluation,0.579207,0.74332,0.045051,-0.13174,0.482401,13,explicit_euler_dt1,hbv,success,,28.01,0.7056,0.2200657888884016,0.6863020069193639,0.0256996835103487,0.0001956270812668,252.5552491327069,5.370523144758013,0.92586794954229,0.989999706038638,0.2661242387049062,22.451193322335232,5.49887116750296,0.0080089281310893,1.3108518572529355,0.0,0.0,210.2571304291313,0.0,74.02915287087515,cal_final_2008-09-30
02143040,hbv_lite_cma,evaluation,0.579966,0.762673,0.019614,-0.067596,0.343492,13,explicit_euler_dt1,hbv,success,,27.76,0.6929,-0.5804189302751994,7.863279439814523,0.0825380413692562,0.0493113720729033,329.30533516259425,2.6446794791017547,0.9507817025901776,0.8861159557548207,0.2823822578219358,18.00921112729722,3.090942848334241,0.0225458689507091,1.0699837953687394,0.0,0.0,239.92470376618965,0.0,40.34723224535684,cal_final_2008-09-30
02149000,hbv_lite_cma,evaluation,0.648991,0.826981,-0.003811,-0.041686,0.210426,13,explicit_euler_dt1,hbv,success,,27.61,0.7151,-0.9957221977619128,6.380430325669162,0.0097081727575783,0.0295580858277749,1340.2986365339,3.561132664629659,0.9999999985311604,0.9735569385753532,0.2605241316252067,22.193763561700084,2.6968395157229303,0.0325217852280511,1.8146425674064288,0.0,0.0,957.7076674530744,0.0,24.49153190338648,cal_final_2008-09-30
02152100,hbv_lite_cma,evaluation,0.536132,0.698924,0.20758,0.018061,0.703641,13,explicit_euler_dt1,hbv,success,,27.44,0.5952,-2.13920176806208,10.035364228021017,0.0505389442209385,0.1713759937404172,553.0266543026826,5.999999999449635,0.9292410190074922,0.9899999999564292,0.3189255983235486,26.74697096695601,4.778117184827409,0.0075648758785453,1.0393631536629635,0.0,0.0,435.7082535039,0.0,66.86588598681679,cal_final_2008-09-30
02177000,hbv_lite_cma,evaluation,0.753086,0.870346,-0.00939,-0.087439,0.180916,13,explicit_euler_dt1,hbv,success,,30.53,0.7017,0.7636341807184053,1.9005826264362504,0.0129776247978698,0.1736906376887448,872.8970299156773,1.528709949024975,0.2020787667830261,0.5397710260738948,0.1277794348790697,37.314999713133815,5.83818696184426,0.0405023599256344,1.9888190009668627,0.0,0.0,402.8510450620039,0.0,18.92251388634645,cal_final_2008-09-30
02178400,hbv_lite_cma,evaluation,0.731011,0.840076,0.096282,-0.009354,0.411256,13,explicit_euler_dt1,hbv,success,,28.09,0.7799,-0.8013392666787276,14.78786192623663,0.0013572358016313,0.0438165009757309,1081.1756904739707,2.4641733834006785,0.6053651493393973,0.8542673766726022,0.1300588022559583,43.59193796359715,5.344264435574895,0.0292797237440349,1.94864521900986,0.0,0.0,697.0180959575054,0.0,33.10793150249875,cal_final_2008-09-30
02193340,hbv_lite_cma,evaluation,0.571817,0.66332,0.075625,-0.06828,2.388065,13,explicit_euler_dt1,hbv,success,,27.5,0.6457,-2.31022145772922,12.107250617401109,0.0458922163221857,0.1656174680838951,524.3467294839021,2.9759142013375426,0.9999999999999912,0.733050485338682,0.1243561604879423,11.610946974748694,2.335618275341191,0.0001,1.0693487885833168,0.0,0.0,329.400060049726,0.0,2345.354268210521,cal_final_2008-09-30
02196000,hbv_lite_cma,evaluation,0.608569,0.615142,-0.093187,-0.247162,7.50443,13,explicit_euler_dt1,hbv,success,,35.69,0.6488,1.8313774487122032,10.228354089577625,0.0019383751691425,0.0252086573867714,356.97186084114,1.7109371330956709,0.2001216044363602,0.4533730982304676,0.1344725815857007,7.268663645426919,1.8392073672496403,0.0001000000541345,2.2734238790057315,0.0,0.0,54.54896534846847,0.0,1601.3717081567002,cal_final_2008-09-30
02198100,hbv_lite_cma,evaluation,0.469573,0.443468,-0.109069,-0.32879,2.812013,13,explicit_euler_dt1,hbv,success,,28.91,0.6645,1.6957266425343374,12.120173710448526,0.0265659076700825,0.008323958824427,443.210426241877,4.433033859919108,0.6194899684821666,0.6115883976609053,0.0690004397946661,34.136559477908435,1.280409561852594,0.0002290896275808,1.4642412571234973,0.0,0.0,255.38119617171924,0.0,1228.5685697535894,cal_final_2008-09-30
02202600,hbv_lite_cma,evaluation,0.647662,0.702168,0.101063,-0.109094,17.69825,13,explicit_euler_dt1,hbv,success,,66.59,0.695,2.4398945088289805,0.5000003982529062,0.0275238996034143,4.715716237967042e-08,646.7494053268846,5.999999999993295,0.4655677237713428,0.1796367998587866,0.4012315558563011,197.45198597302172,5.061945238361783,0.2255024491846591,6.172991334411884,0.0,0.0,320.6067667410233,0.0,0.0107965131676219,cal_final_2008-09-30
02212600,hbv_lite_cma,evaluation,0.672055,0.70943,-0.009569,-0.250413,7.590202,13,explicit_euler_dt1,hbv,success,,27.97,0.7233,1.9793031575539104,1.2036770983005338,0.0066424629255523,0.0177268865697737,400.1727492446554,1.9157806317414685,0.9079456180900748,0.989928309489409,0.1807173859634629,15.798505969276476,3.616992626329377,0.0001000001627435,1.6811946791842425,0.0,0.0,212.67158809156533,0.0,3020.469876104205,cal_final_2008-09-30
02215100,hbv_lite_cma,evaluation,0.654494,0.733412,0.00617,-0.197134,4.460472,13,explicit_euler_dt1,hbv,success,,33.2,0.7589,2.0716057396409955,7.044053641247016,0.0021485330459201,0.0031787644903931,553.230026619316,5.999998971191642,0.9999999828538296,0.6469577316641338,0.1307214154934121,38.19662861488589,1.925832694391148,0.0001746884421878,2.4832008624058384,0.0,0.0,374.0083722656483,0.0,1823.947881214213,cal_final_2008-09-30
02216180,hbv_lite_cma,evaluation,0.688518,0.657668,-0.124605,-0.247383,,13,explicit_euler_dt1,hbv,success,,30.81,0.7536,-2.091138082051782,11.644827850458224,0.0687658611169531,0.0605187485907309,481.085115568694,5.439751641876445,0.5751091046023906,0.3171759616786398,0.2521226912697381,19.068090861540146,2.176784753815121,0.0869476617824533,2.117445355574916,0.0,0.0,218.95139312596248,0.0,0.2498186560177994,cal_final_2008-09-30
02221525,hbv_lite_cma,evaluation,0.742417,0.700932,-0.034555,-0.266654,2.76411,13,explicit_euler_dt1,hbv,success,,26.38,0.6457,-1.213700195271443,1.869156452478788,0.0366096586262404,0.1407372739190164,434.9698579120341,1.0959599991462257,0.2000000001883426,0.6847909601625913,0.3700895539626267,79.57667789651788,3.841091583800928,0.0002199594711487,1.7485083927952867,0.0,0.0,50.469941793316295,0.0,1926.0326233030737,cal_final_2008-09-30
02231000,hbv_lite_cma,evaluation,0.747765,0.750262,0.187619,-0.015515,0.324577,13,explicit_euler_dt1,hbv,success,,64.7,0.8162,1.5871907294250418,11.796109771575232,0.0320021891001271,0.1583629321614255,551.9501062703068,5.999999999998429,0.2000000000003584,0.354747114254305,0.2672655582721884,193.74483586363823,6.367035113044714,0.0990117163915599,6.431009601428094,0.0,0.0,446.8273456916677,0.0,5.399733993695554,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.465027,0.514282,0.097318,-0.26385,3.006241,13,explicit_euler_dt1,hbv,success,,33.19,0.7068,-2.10930920544017,4.492491093164061,0.0263362076802087,0.0194269934703107,519.1748199876397,5.999999957485283,0.2000000399492089,0.4158279072525184,0.1196527199554827,46.71673702175415,1.9060198613436168,0.0003469876842001,1.4256482464742877,0.0,0.0,443.4012047384343,0.0,1293.957997637349,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.651382,0.662253,0.113608,-0.257253,5.040299,13,explicit_euler_dt1,hbv,success,,43.97,0.7258,-1.158096950002898,10.654216675030554,0.0704774470126602,0.0065693365941659,280.97833135197214,5.903344925134904,0.2000000010604824,0.3558196529395275,0.1189106880773922,32.73116192307116,2.6970220531768243,0.0005376970211357,3.949090308514555,0.0,0.0,205.09129603462577,0.0,1144.0922368073852,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.686329,0.576848,0.387555,0.203617,1.489345,13,explicit_euler_dt1,hbv,success,,87.23,0.9134,2.2419493250727447,4.835479103236685,0.0390446232197749,0.1586251712817552,344.10839784942334,4.8690233608070885,0.200000000021731,0.9148046432444652,0.2226025564534875,127.46177135659671,1.3002202443493205,0.1303571400521124,8.054319874522877,0.0,0.0,278.1872423979928,2.5705417016390424,6.091672450167256,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.428087,0.549877,-0.057046,-0.486387,35.761755,13,explicit_euler_dt1,hbv,success,,41.39,0.6498,0.7870034629011498,5.865573565732014,0.0595298731426873,0.1421507286781896,514.6835281931354,4.6428110970111085,0.2000000000069473,0.9899999999992166,0.4999999999985544,14.882965169273826,6.234668684547014,0.0001766155122019,4.304702525263058,0.0,0.0,417.8608462543392,0.0,2458.859967240185,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.713833,0.770209,0.109814,-0.113507,3.971204,13,explicit_euler_dt1,hbv,success,,67.32,0.7599,-1.5416998261643682,5.403075458627469,0.0081920309901582,0.1211276151927401,267.11444170664026,5.999999999032917,0.2000000400505805,0.3913202861948895,0.2415401673652125,42.12663632512399,2.0814054767706462,0.0337229617701614,6.60079390703763,0.0,0.0,213.7581772944592,0.0,35.67247432838023,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.683802,0.742114,0.072865,-0.150329,1.002281,13,explicit_euler_dt1,hbv,success,,120.35,0.8141,-0.217083338725093,14.481204422631317,0.094848876339569,0.1117720177483915,662.7006966549544,5.999999999989892,0.8500691554823614,0.6427212413090461,0.0100000000350935,137.9006831337247,17.007760895685916,0.4154697837476998,14.626369416253528,0.0,0.0,575.3020949069819,0.0,3.78594804094199,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.734191,0.695804,-0.115857,-0.267849,2.741027,13,explicit_euler_dt1,hbv,success,,51.7,0.7497,1.6395999608255964,1.2715490957653717,0.0502889558942733,0.0831122601290584,180.0498163347138,3.567799455314913,0.9356835544072432,0.4388589020824502,0.0869998535170339,39.658777648908455,1.2612903610221986,0.0001000000017012,4.031715722708139,0.0,0.0,129.33244455153917,0.0,1895.399888120528,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.656067,0.718489,-0.029445,-0.310115,6.666347,13,explicit_euler_dt1,hbv,success,,26.47,0.7641,1.1105569748200943,8.867666784791908,0.0544315127762183,0.1124819138381716,397.6671949994542,5.999999995737444,0.9607323634276972,0.6001109347280654,0.2349873923965894,40.05814276061063,3.523478070412984,0.0001780692031339,1.5131043891139506,0.0,0.0,334.2720061590037,0.0,2676.947675533972,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.585309,0.504902,-0.247325,-0.284661,-0.157294,13,explicit_euler_dt1,hbv,success,,34.81,0.5718,0.1850069667821587,12.922235278870648,0.0015987651382777,0.0942449116301534,376.5216109820172,4.788137444715858,0.6855243778671234,0.412055129169306,0.4999999157598397,18.76435793104085,1.633196738159163,0.3348498177323978,2.7742659859679364,0.0,0.0,260.3911068846035,0.0,0.9516199665160088,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.62415,0.678606,0.081072,-0.122987,11.871743,13,explicit_euler_dt1,hbv,success,,27.87,0.5745,2.1684228075205256,11.462716194560858,0.0004656324553339,0.1087393027741978,905.861791650198,5.999649214946548,0.9998834418974748,0.8146999576989554,0.4512766398220182,28.862076813858696,2.810552991104065,0.0001311516279669,1.2123251326215991,0.0,0.0,752.4885390410129,0.0,2114.767703373592,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.626805,0.666249,0.159084,-0.119845,2.075378,13,explicit_euler_dt1,hbv,success,,27.84,0.7518,0.138776819661901,14.979741031365414,0.0780385480396775,0.0072912905305119,733.0988331957126,3.5664573343584216,0.6718978286968966,0.6295400703271696,0.2405363573754508,15.196188924140696,2.566867762808384,0.0522815486963614,1.003864094556158,0.0,0.0,394.5003727681209,0.0,3.652853603869915,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.728459,0.654338,-0.036567,-0.207128,0.907405,13,explicit_euler_dt1,hbv,success,,56.2,0.6864,-2.3500520652038364,13.515747451479532,0.0428310305644327,0.0492582254677287,1387.7359115777224,1.339234836295248,0.2000000046737726,0.3717541444031817,0.1657195091626567,28.600378088457543,1.6257469044003714,0.0492714688679612,5.352906793700344,0.0,0.0,361.9184804665455,0.0,6.217712907652737,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.631514,0.554499,0.026489,-0.126694,0.788434,13,explicit_euler_dt1,hbv,success,,49.99,0.7023,0.8126797229149636,0.6237876205421968,0.0859892130569862,0.0112906133726772,562.8398010321343,1.456748604113666,0.2000154906350156,0.2023348683907482,0.1877567397987824,14.248040694091396,2.301961697033013,0.0315014951053583,3.1383324473494785,0.0,0.0,198.97803755697493,0.0,16.191192500165613,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.704335,0.698504,0.011443,-0.081559,4.832431,13,explicit_euler_dt1,hbv,success,,55.97,0.7663,1.8002882055345737,11.820767114919692,0.0512799300876428,0.1042723600316099,571.1932446531921,2.6759969354548274,0.5545882651503535,0.4332200448526326,0.2596984925757795,119.61950445975371,1.6832667088984523,0.0002395803280305,5.940580884972241,0.0,0.0,339.8565097102339,0.0,1506.6872333165445,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.505223,0.43393,0.139362,-0.119677,0.745182,13,explicit_euler_dt1,hbv,success,,31.76,0.5295,-1.9204934744591304,0.541279262824093,0.072551384031537,0.1087469524084594,1671.2002662239336,4.27752891791007,0.6678430955070578,0.1768629040231546,0.2621400469319933,163.19274222126415,4.3295043599529786,0.0547397615031533,2.556757336569492,0.0,0.0,1237.1321557936842,0.0,9.394754678474545,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.835983,0.832739,0.050552,-0.035584,1.404011,13,explicit_euler_dt1,hbv,success,,72.83,0.7826,-1.87919282829668,7.221240617782426,0.0904988754172746,0.1980059066869156,679.305909357891,3.9233558835188,0.922251912121368,0.3010164818291592,0.1363270317052834,43.86892499991712,1.1594563119633383,0.0001000000000494,6.1302666266965575,0.0,0.0,502.066737068326,0.0,1926.9335157213168,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.701835,0.700838,0.050491,-0.02629,0.862421,13,explicit_euler_dt1,hbv,success,,56.54,0.7362,2.4332964370294885,12.037623014299946,0.0391696776848769,0.1136814039663408,470.82768061026735,2.1896426524332355,0.200000447189258,0.3983687509801147,0.2070578386600131,39.236347632898095,0.6418926909572287,0.0002531359161337,5.137744493280179,0.0,0.0,208.23367508391587,0.0,840.8110087222258,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.71035,0.752783,0.205789,0.08834,0.861732,13,explicit_euler_dt1,hbv,success,,34.4,0.6915,-1.983762169208368,5.800484683154445,0.0192353323697525,0.1999679106188865,620.4923327494972,1.4343152917057016,0.2000000021442938,0.4549118087321105,0.1882469525079639,39.60700955233967,2.149176509868893,0.0035875315516383,2.002766440743968,0.0,0.0,210.0167972675708,0.0,238.69060122252856,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.471462,0.420299,-0.320089,-0.433892,0.023337,13,explicit_euler_dt1,hbv,success,,27.56,0.4855,0.5200086246611617,0.530602190065519,0.0214199966765027,0.1999928703800504,62.08935240853109,1.3968082511586166,0.9999999980728392,0.9899999997237424,0.2835694737506831,26.966556627199257,4.544617301051609,0.0212499383547846,1.3333463037406896,0.0,0.0,14.91693239273568,0.0,38.02053029141774,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.593555,0.69485,0.069578,-0.197685,2.554679,13,explicit_euler_dt1,hbv,success,,27.74,0.6363,-0.2351256551423248,2.4163075839142447,0.0251533250949052,0.0488890511003916,75.57263656861171,5.41737304633094,0.2000187493524916,0.5054997202936796,0.2535333145261494,32.86425101016421,5.44287730223436,0.0126596234108483,1.0348299460698356,0.0,0.0,8.725700646619593,0.0,41.47405281648596,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.594462,0.6271,-0.179364,-0.261251,0.637116,13,explicit_euler_dt1,hbv,success,,27.48,0.6801,-2.269866775506808,2.98467136848713,0.0561047222778482,0.0349808103060029,408.9237363607047,3.406113231600182,0.2000000444580455,0.8205636621355811,0.1549866718518731,17.161427739484086,1.561988302076289,0.0011168060789413,1.9062728778265143,0.0,0.0,103.73055963895862,0.0,437.1816719794088,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.70702,0.685489,0.049274,-0.162342,1.526699,13,explicit_euler_dt1,hbv,success,,27.5,0.6949,0.6267281813464569,10.503238887607164,0.0423908131813903,0.1117323002285429,771.7671383274608,2.0356434748932752,0.5634522637080437,0.4700153213801051,0.2056571360166436,10.986869907925106,3.214140129188112,0.0453299580362311,1.110338530579285,0.0,0.0,381.54573423408266,0.0,8.829533518114488,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.774831,0.800796,0.131529,0.002661,1.696489,13,explicit_euler_dt1,hbv,success,,35.14,0.6967,0.1874996003478974,7.593164303028637,0.082309955060273,0.0017254249310437,678.1117894010191,4.895612350134054,0.9999999999991503,0.5495996677695293,0.0888548366641236,16.105645758441398,1.6425802824048288,0.0001000000018202,2.7904237875105213,0.0,0.0,545.5998488270544,0.0,2629.495692732106,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.558928,0.75053,-0.070382,-0.204773,0.783367,13,explicit_euler_dt1,hbv,success,,27.17,0.7157,0.3898426417016392,8.601526006491973,0.0358258004608386,0.1999999200866624,507.50347726291886,1.1023598780975534,0.200001477935382,0.9899999541263368,0.4999999788275434,27.60037429282678,4.032197147222585,0.0733267671882421,1.963681832920129,0.0,0.0,75.40963285872735,0.0,3.218644810062479,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.709451,0.736011,0.13684,-0.034428,2.983079,13,explicit_euler_dt1,hbv,success,,27.75,0.7378,-1.688000523800253,0.915709586170714,0.05386302812922,0.0039890445836302,305.5429488428773,3.500014570632744,0.200001866389869,0.8301221810462779,0.2667332898786447,18.345306029811542,0.9756616466241386,0.0230298669437206,1.315792735810824,0.0,0.0,77.17437442427958,0.0,4.132398956879409,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.773061,0.782182,0.135781,-0.032562,1.443328,13,explicit_euler_dt1,hbv,success,,30.42,0.6704,-1.1997370490861947,11.60933837810904,0.0284012715785244,0.0694806215221618,600.0385244696008,5.999999999999277,0.8246591391811828,0.9793581259861834,0.4999999999888184,154.800859115384,2.801208231963481,0.1383350687880717,2.925791852214769,0.0,0.0,385.9138675623098,0.0,0.2958959082488719,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.678707,0.795198,0.06882,-0.068382,0.188699,13,explicit_euler_dt1,hbv,success,,26.65,0.5775,0.1282283627945735,11.804385171987915,0.0217075179006749,0.0946005218071298,758.6889639841997,3.428944441636103,0.7403842031315722,0.982146589232922,0.4863943435247196,37.81562222745023,3.873025365869912,0.071209598062289,1.666707797606527,0.0,0.0,417.7576238522898,0.0,2.278381928243688,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.563992,0.511506,0.197694,-0.098281,0.951074,13,explicit_euler_dt1,hbv,success,,28.49,0.5374,2.4353448429093927,3.503680743933327,0.0265170343607943,0.0810736068423392,1862.119054848356,1.059267722498615,0.2000865628424724,0.98861399726529,0.2191161595315458,28.22080989601725,2.8906760334041213,0.0376316875728988,1.5850338411504814,0.0,0.0,374.89040884370087,0.0,10.104495701022694,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.713517,0.749809,0.142918,-0.022624,1.178713,13,explicit_euler_dt1,hbv,success,,35.87,0.7145,-2.3314305957562373,13.765359026641072,0.0745831074436522,0.0430157637290631,563.151366536616,3.395211758702787,0.5446843376266843,0.9899999999251808,0.3882756925971729,50.53500565746955,2.3053082440975023,0.0919043482071377,2.5908437312321646,0.0,0.0,311.5530997116572,0.0,1.365424253444936,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.73758,0.751028,0.040021,-0.064742,1.248183,13,explicit_euler_dt1,hbv,success,,52.51,0.7618,-2.499694143340597,10.787865560709609,0.0111989724378848,0.0237423124144665,545.6937734620094,4.738632611730799,0.818546558654188,0.0823108070362515,0.3192391645838061,199.9056106888893,1.3611723393138164,0.0001562073311092,4.677482635541218,0.0,0.0,433.328758714098,0.0,1602.4227610298738,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.725789,0.724567,0.133213,-0.001352,0.839098,13,explicit_euler_dt1,hbv,success,,48.79,0.7877,2.469735146098425,2.5368417550867384,0.0159460913003328,0.1429330780088374,700.6464917678121,3.66199791314198,0.8568886748424767,0.3704268750194367,0.1155825806709991,13.759415416496006,2.395672583434573,0.0002573785152084,3.6391378592141854,0.0,0.0,525.6302610527382,0.0,2455.420206435096,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.615519,0.583208,0.103717,-0.181608,3.384539,13,explicit_euler_dt1,hbv,success,,25.7,0.6376,-2.238434898195198,9.834643772931123,0.0535053893320313,0.0053669358414181,1120.6882298068483,5.3094547524510105,0.999999999997212,0.7020932088161549,0.2178080776751644,26.11927359660229,2.03419425927625,0.0002393721920531,1.0014785590660784,0.0,0.0,941.8040747660842,0.0,2390.5821953728623,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.706021,0.731393,0.081401,-0.104465,1.306887,13,explicit_euler_dt1,hbv,success,,49.81,0.7348,-1.19628350345224,5.704764179206309,0.0119892740392822,0.0938234640015647,475.80508536194094,1.6319984401535947,0.2000035984371838,0.9895716554609726,0.3480347421871874,69.62211378668121,1.739830316019642,0.0007887706079638,5.137920638894671,0.0,0.0,234.34086229326195,0.0,974.6267165037171,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.825158,0.817444,0.068192,-0.062397,1.472219,13,explicit_euler_dt1,hbv,success,,54.6,0.8341,-1.9111003710970924,3.955680702163672,0.0771815383150114,0.1954679866770998,536.4330126126583,2.477160755879688,0.7042409129834779,0.9079836345016254,0.3508953929015954,168.81316754553163,1.7458362945073669,0.0003347519949077,6.110681614564682,0.0,0.0,354.901396671442,0.0,1786.327360194785,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.742794,0.730993,0.220964,0.020009,8.154411,13,explicit_euler_dt1,hbv,success,,26.64,0.7871,-2.010241492635383,11.121748720853953,0.0814625364609249,0.0363506390272094,534.8388262226445,5.999999995212806,0.9999999891249484,0.7627309669243656,0.4413185476115322,45.93665289730213,1.8294243194413773,0.0003771083635919,1.0079612803445908,0.0,0.0,467.8036994640947,0.0,1629.8133851168825,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.706182,0.759271,0.135745,-0.084158,3.024155,13,explicit_euler_dt1,hbv,success,,35.58,0.7663,1.1011384615067916,6.083319559684273,0.0569909604505424,0.0652000698737537,309.06610114960773,5.999997363022654,0.2000005233557044,0.2477347714416435,0.2938861297494493,17.334552841441393,2.8897418136832123,0.0047417166280132,2.1625390058652503,0.0,0.0,254.1296257050889,0.0,202.999490331176,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.596059,0.637294,-0.082464,-0.258548,2.012822,13,explicit_euler_dt1,hbv,success,,35.85,0.7574,-1.0200016215425975,2.7921063682216505,0.098688985928386,0.0884163195985928,441.8498656905103,5.99997640568499,0.9999997603611032,0.4132231172579886,0.2036683995175692,14.28539498274734,2.1031867307697567,0.1182602249357209,2.9806676859804084,0.0,0.0,354.4518066488025,0.0,4.777863742555363,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.64986,0.811676,0.030246,-0.068822,1.296929,13,explicit_euler_dt1,hbv,success,,28.8,0.7274,-1.6600024035113514,1.823658873278486,0.0999990495966113,0.1380208028415225,315.20597455357154,4.026706386376596,0.9999993807657216,0.5300617592225061,0.2778166377235937,18.040131686716208,3.402710193314111,0.1391821458146886,1.6907543430877712,0.0,0.0,225.78368815591435,0.0,2.4977123184491647,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.708976,0.682284,-0.111693,-0.247822,0.835585,13,explicit_euler_dt1,hbv,success,,32.21,0.7601,-1.0399991338159629,2.678198753290689,0.0997243997020053,8.813667881220505e-11,427.90089635932776,4.761580688681974,0.9999999954493536,0.6641007523774092,0.3321345852488772,15.07926517125962,1.5995799486951636,0.103534647238911,2.493499073444781,0.0,0.0,327.9159730562066,0.6348481985920416,3.49015257966608,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.579203,0.622841,-0.17203,-0.305863,1.756726,13,explicit_euler_dt1,hbv,success,,27.73,0.5789,-0.3954555517842872,2.9173385832039145,0.0022169427358437,0.0587863545774394,381.91294766833823,5.998886717304367,0.9999996511964568,0.4843462671877012,0.459978888685123,8.14353789955549,0.4583674120976651,0.1765641391560122,1.8661029616883464,0.0,0.0,297.95251933335715,0.7758277277062401,0.7514051301339677,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.554871,0.71728,0.130961,-0.05501,2.589862,13,explicit_euler_dt1,hbv,success,,27.82,0.7665,-1.6900013125924311,2.39321808721874,0.0999989542947808,0.1409629089682043,412.535927349833,5.250763999609254,0.9999999580558716,0.626530695059965,0.3227733857292046,19.25891544824617,5.26027644714967,0.1509260561415535,1.7972924639399854,0.0,0.0,309.06471662022955,0.0,1.9818037210393813,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.659256,0.684442,-0.062797,-0.220725,1.004378,13,explicit_euler_dt1,hbv,success,,28.18,0.748,-1.0700000729785588,3.361602922745161,0.0649179053767761,1.5815961461261575e-09,321.5408652080596,3.9958931699489137,0.99999997273649,0.9899902052254616,0.3232188123438835,36.43499695088765,5.291348258450107,0.1433523379261458,1.0093956247709646,0.0,0.0,226.07629976811253,0.0,2.158055300238136,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.604671,0.651853,-0.12237,-0.247957,0.062495,13,explicit_euler_dt1,hbv,success,,27.7,0.7864,-2.4000003714934257,1.5289479708555995,0.0598053538775259,8.781816539311967e-10,433.8070424721716,5.999995833430145,0.7426215905417042,0.652166450250642,0.3228629966732979,18.096372045876286,2.875216545016756,0.189035877448277,1.8607406329865648,0.0,0.0,262.97351863306386,0.0,0.3675374511711714,cal_final_2008-09-30
