basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02298608,hbv_lite_cma,evaluation,0.747634,0.752582,-0.017014,-0.21196,0.948215,13,explicit_euler_dt1,hbv,success,,50.97,0.74,-1.303654278842422,4.101829715188644,0.0446646775964784,0.0238416790195814,218.2329597613049,5.999999999976639,0.7762125141592258,0.3489536000026534,0.2631054597785043,30.24476177880257,3.3954442760144223,0.0541958260717534,4.159572346956302,0.0,0.0,164.82959667966546,0.0,19.121702180276227,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.630499,0.67332,0.138166,-0.317303,10.234676,13,explicit_euler_dt1,hbv,success,,26.45,0.7525,-1.824813354158283,1.4837661212098756,0.0769429979002442,0.1116418223614423,311.2606850879495,5.99999999998898,0.7495001963521903,0.5724241410879914,0.2509756222317411,38.85493322023706,3.93617799036621,0.0010000000000101,1.9488018840497443,0.0,0.0,251.4741075908404,0.0,990.7982076796948,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.587881,0.516717,-0.20071,-0.314731,0.872675,13,explicit_euler_dt1,hbv,success,,34.95,0.5736,2.08891849280245,1.1220164471338798,0.0934953745484759,0.1989572974861837,257.8589612190301,3.255819700932352,0.570266319736191,0.4758885787408791,0.4999999897961515,34.67875410779109,1.0893910389462256,0.006748205965123,2.59858769377027,0.0,0.0,143.92417294150152,0.0,82.76738898068804,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.590287,0.623371,0.209602,-0.063606,15.89429,13,explicit_euler_dt1,hbv,success,,27.15,0.5672,2.0699629646287336,6.527123093926037,0.0147628301712986,0.1984543608658291,609.8590803529398,4.743222960155,0.5629372921083393,0.8999994862391999,0.4821322328648139,27.38443288814785,1.6581292298341743,0.00100000036772,1.5220849815696955,0.0,0.0,424.3114200826366,0.0,441.5958356952208,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.588384,0.603799,0.101971,-0.306051,6.922823,13,explicit_euler_dt1,hbv,success,,24.75,0.7536,-1.302505172205808,8.612685541800095,0.0044242237707922,0.1646899979670934,827.422225166885,5.754469768003654,0.7810263216346689,0.7136942926799152,0.27757622469372,24.9584069465042,2.9329711399097103,0.0010010642990166,1.1446242920053264,0.0,0.0,534.4828578392274,0.0,540.7319564901283,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.758579,0.730682,-0.008182,-0.145159,0.737162,13,explicit_euler_dt1,hbv,success,,54.09,0.6802,-0.24461352893046,7.241962433992927,0.0381304382089766,0.1933961669669239,999.999999999977,1.4548362258641787,0.2000000000000709,0.3843667284867924,0.1610368893388236,30.93176824716357,1.7947554038217883,0.0462475180135584,5.2246207263481725,0.0,0.0,276.52887174171025,0.0,6.878884857397322,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.664167,0.592415,0.017803,-0.133586,2.077768,13,explicit_euler_dt1,hbv,success,,43.2,0.7123,-1.652303228233139,8.162657768658299,0.0128730146419659,0.181056547077225,460.1171498851396,1.5437031798529168,0.2000000000047251,0.7508865278627123,0.2174202140930015,45.031072711210825,1.948216427629452,0.0010000000000043,3.1097677748499173,0.0,0.0,176.44375060340582,0.0,654.8752570210144,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.711319,0.682022,0.141754,-0.061643,7.255801,13,explicit_euler_dt1,hbv,success,,63.82,0.7513,2.4999810760087,1.6324133196660997,0.0167237169318569,0.1999800071167191,505.7205265243262,2.3768226340160608,0.3660054467523909,0.2240116078261593,0.2092959304634511,22.60451327620651,1.579519097783787,0.0010000000005969,5.205849857661993,0.0,0.0,263.274303774166,0.0,585.3029575820342,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.613351,0.532483,0.107916,-0.150802,1.443082,13,explicit_euler_dt1,hbv,success,,32.65,0.6273,1.09961282604031,0.5000195819428898,0.0579111365919216,0.1908357162516204,999.9449497571871,3.3003448599967644,0.4451296233204665,0.3536998260104526,0.1232238301064076,27.54127260313492,1.9532154229961185,0.0010000001555091,2.1739254177489498,0.0,0.0,652.3824884134995,0.0,954.3892992034304,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.79167,0.781775,0.141625,-0.031168,1.347805,13,explicit_euler_dt1,hbv,success,,68.81,0.752,-2.296110681688213,6.379201586101697,0.0714767852803513,0.0469430609361757,554.9633842956207,2.1923182193729662,0.3043531661750596,0.8485237215799682,0.1891960310140878,49.51461041983254,1.0723818834584402,0.0572123527791791,6.176466828738762,0.0,0.0,248.9394696036542,0.0,4.115372871860642,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.70878,0.674841,0.144243,-0.020726,2.69062,13,explicit_euler_dt1,hbv,success,,60.31,0.732,0.1741280386614754,6.506268295730222,0.0282220560094595,0.0910140905470808,459.7704362878442,2.4580505854158528,0.2000074515514747,0.6909804764583141,0.2213088978193774,49.2629268328177,1.1284845948628834,0.0036140227719104,5.479316328815193,0.0,0.0,213.5423604782597,0.0,110.8247256155438,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.709449,0.75249,0.206016,0.088057,0.871312,13,explicit_euler_dt1,hbv,success,,35.79,0.6917,1.3589681037816463,4.210867953111856,0.0328236367385542,0.1949144114036292,618.4142561636504,1.433810470818749,0.2000004412032232,0.4535263999192143,0.1898665772497424,39.52171134461926,2.1896679765338534,0.0036293766546185,2.871881717703832,0.0,0.0,209.0272945694095,0.0,237.32446814820307,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.475285,0.416205,-0.321196,-0.437196,0.017952,13,explicit_euler_dt1,hbv,success,,27.53,0.4782,-2.464710661770931,3.1627445819454105,0.0999878755354292,0.1759537344280857,62.80162324936169,1.4180374846999204,0.9999999316588368,0.8999965231784168,0.3086070002272666,25.591155737604907,4.757402819631891,0.0214087950081675,1.9519607515671769,0.0,0.0,15.325660407072885,0.0,37.37140303038674,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.5947,0.700919,0.068414,-0.180447,2.650242,13,explicit_euler_dt1,hbv,success,,27.41,0.6364,-0.5096858438333407,2.111202693225093,0.0905192222095823,0.0565277570770912,74.88814188727102,5.999744448281228,0.2000061375860673,0.5509762017439522,0.2132309301388143,34.56717493408023,4.444929296335944,0.0111613121120587,1.99525586105388,0.0,0.0,8.525305193537733,0.0,49.11434083531307,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.591585,0.629238,-0.179171,-0.258367,0.633931,13,explicit_euler_dt1,hbv,success,,27.43,0.6799,0.1872213215523017,1.1117576705536374,0.0015333111744704,0.1548573155188186,408.4228711828087,3.416891673505222,0.2000003193630986,0.8211488077697713,0.1553438755707604,17.188002748233117,1.5651339761381042,0.0011098475665738,1.150025444223029,0.0,0.0,103.7690890415256,0.0,441.00231202333305,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.695498,0.684687,0.049289,-0.162142,1.527027,13,explicit_euler_dt1,hbv,success,,27.02,0.6949,0.6776082111488164,3.576360400389938,0.052010400249209,0.002647570768968,771.9096361867402,2.0360462615542017,0.5635514430386048,0.469809945710306,0.2058606688292095,10.97811387575041,3.215356708830192,0.045311425954368,1.9150343947448225,0.0,0.0,381.6738494273367,0.0,8.835824897713417,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.724144,0.620428,0.330479,0.035281,4.170177,13,explicit_euler_dt1,hbv,success,,35.07,0.6794,0.1809181256571204,2.309250868154327,0.0966240480306288,0.1670174858899731,426.31806342199513,2.820565785094346,0.4714291694063108,0.5405030151323807,0.1319848530467819,10.492702650937192,1.4693747518056308,0.0010000000342734,2.3371091976421767,0.0,0.0,252.45259301691388,0.0,650.3371699853162,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.599669,0.744359,-0.070333,-0.226245,1.026223,13,explicit_euler_dt1,hbv,success,,27.29,0.7219,-0.1402439434945774,8.054292598967074,0.0563815313397855,0.0016054702886175,568.5155428710973,1.0000021064377942,0.2000033573415596,0.6588961394187994,0.2003158288845059,9.845627920163938,2.522678104629965,0.0612323585543391,1.0429133649202609,0.0,0.0,83.04337037882662,0.0,4.958260974379496,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.709288,0.736103,0.136833,-0.034258,2.983005,13,explicit_euler_dt1,hbv,success,,27.13,0.7378,-1.749782278815028,0.9158540920621392,0.0312577978468468,0.0439882210522426,305.5277844347172,3.501068952144885,0.2000002668502336,0.830176308064943,0.2666964885110589,18.344305891627773,0.975146578485224,0.023017483497612,1.0054886028548669,0.0,0.0,77.17720196896006,0.0,4.135756471074484,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.773044,0.72531,0.204103,-0.064378,9.572226,13,explicit_euler_dt1,hbv,success,,34.75,0.6944,0.7762565991579811,1.5629719183275503,0.09954465059374,0.1999977347432139,622.2436953046619,5.99999804951941,0.9481979771010692,0.5028574668940005,0.1478380194867936,11.767917528148686,1.1877385812858308,0.0010000000065543,2.0274711175210784,0.0,0.0,433.3482738332092,0.0,617.7029438171578,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.691533,0.796602,0.070012,-0.060721,0.205906,13,explicit_euler_dt1,hbv,success,,25.62,0.5793,-1.9050555375583675,3.4480176321484786,0.0051256216051356,0.0636265163531484,757.6805043021938,3.561671970936181,0.749646876123433,0.8999999999940514,0.4305652781231391,34.732999198742355,3.547053072336457,0.0653300821463758,1.7439768578053965,0.0,0.0,423.454858212593,0.0,2.678449204472511,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.670355,0.654482,0.187531,-0.053616,1.221282,13,explicit_euler_dt1,hbv,success,,25.92,0.5861,-1.882683880824908,1.0324663236673224,0.0063504932217693,0.1679767775980524,674.1441066558584,1.332571863551795,0.2000000103295802,0.8999998059771471,0.176814657056584,32.3092264066249,2.4422994204107127,0.0010000001755662,1.0342857016336051,0.0,0.0,141.67685370307308,0.0,800.2968193979203,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.736337,0.693533,0.220777,-0.046982,5.207954,13,explicit_euler_dt1,hbv,success,,27.89,0.7292,0.8238969792442314,8.288239945931942,0.0237180771954091,0.1976807646141422,584.7400377834285,3.252359059611392,0.7096346300768654,0.4008416719546933,0.1239107797896349,13.556962751186486,1.0234526055127888,0.0010000000703185,2.245293372263764,0.0,0.0,355.1764927037579,0.0,557.2604310192324,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.726036,0.687693,0.188158,-0.031425,2.608123,13,explicit_euler_dt1,hbv,success,,56.3,0.7492,1.3001693501157423,9.999021717390097,0.0885587891484873,0.0522534200620558,573.7776158079695,5.348888268064769,0.7601266041940562,0.8244439730527976,0.3260659359005906,99.9108133506568,1.3436729340885778,0.0010000000524783,4.957085742984745,0.0,0.0,459.16387787273845,0.0,526.0053823594797,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.696931,0.672752,0.174352,-0.002128,0.93961,13,explicit_euler_dt1,hbv,success,,43.48,0.7583,2.388320345012999,1.089328398279128,0.0658103924690349,1.862165060248721e-05,419.8451284352321,2.039693682860721,0.2318565694521888,0.8999812334755343,0.3738080460696609,79.27516653615567,3.02906559219792,0.0010000005268729,3.0781116889124323,0.0,0.0,209.4775032866752,0.0,796.080573713788,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.602876,0.497996,0.297075,-0.143808,5.489476,13,explicit_euler_dt1,hbv,success,,26.74,0.6206,-0.2163835830978371,2.150948008202883,0.054129151591326,0.0647870126661333,999.9999999516684,5.4149585482110965,0.9804720776254976,0.699445840342448,0.2217249186245579,25.069889958944145,2.46847431216259,0.0010000000000012,1.2520895364218874,0.0,0.0,839.3259883016153,0.0,1123.7578888056196,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.710726,0.721866,0.091232,-0.111983,1.389998,13,explicit_euler_dt1,hbv,success,,56.27,0.7397,-2.080486666530045,9.977997148108877,0.0737573284171523,0.1912972971300486,478.30238974687336,1.4943669130326784,0.2000000000245449,0.2635256494457185,0.1749763613880103,9.194756327252133,1.517328728447029,0.0010000000000188,5.091590816115002,0.0,0.0,222.0208414592753,0.0,831.0153748167221,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.825828,0.800819,0.090007,-0.069988,0.569264,13,explicit_euler_dt1,hbv,success,,61.75,0.7891,0.7103118127971197,9.99419816734492,0.0297524613826772,0.000113927569672,455.8410544141576,1.4149248959820415,0.3029059191136909,0.899991049429783,0.3358438249752635,69.03602298785796,2.809034189188369,0.0700318788396759,5.933202401144824,0.0,0.0,202.38107610933315,0.0,9.173001812785538,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.744184,0.666662,0.297508,0.027484,10.370001,13,explicit_euler_dt1,hbv,success,,27.19,0.7847,-1.7838565189059596,1.6072070804834242,0.0516070118054957,0.1100974844031275,534.8388246235535,5.9999999934187125,0.9999999995409664,0.6161794164653763,0.4142742982018951,32.47042910506895,1.9657620482847653,0.0010000000001775,1.223973395433167,0.0,0.0,467.8036987471299,0.0,903.2715817720348,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.706246,0.759563,0.135633,-0.08361,3.018802,13,explicit_euler_dt1,hbv,success,,33.61,0.7664,-1.780502140704992,2.6486412110192514,0.0171147872598926,0.0533979033854697,309.5424531236914,5.99999999987539,0.2000000000242545,0.2474549850012596,0.2943568929686417,17.337092429966944,2.8861779236558966,0.0047513177889337,2.2274674480792207,0.0,0.0,254.56521741305104,0.0,202.489333697654,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.628813,0.640309,-0.08429,-0.257683,2.068204,13,explicit_euler_dt1,hbv,success,,40.43,0.7569,-1.020001807261652,2.380992601830424,0.0001584841042802,0.0387971308190765,455.7811821033137,5.999995019205162,0.999999921011164,0.5415034456347326,0.1702782758831048,10.588991861162794,1.805271095022648,0.1177708090671628,3.392107872568146,0.0,0.0,365.49639768744464,0.0,4.7938683261721255,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.649531,0.812074,0.027745,-0.069188,1.259168,13,explicit_euler_dt1,hbv,success,,28.36,0.728,-1.6400006437499834,1.8589554069320693,0.0999998966544097,0.1448148954588612,319.9427008087792,4.126682731312305,0.9999999214191816,0.6885426670822586,0.3077240242841251,21.66325136156104,3.901883079165163,0.144134985319647,1.8069106267656183,0.0,0.0,230.3254237078169,0.0,2.376790756186745,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.718674,0.686189,-0.116083,-0.246244,0.776819,13,explicit_euler_dt1,hbv,success,,32.48,0.7598,-1.5800006485179223,1.9539511967988308,2.8560816581273742e-09,0.1245604546018171,440.9094764827256,4.9795833578761615,0.999999975968124,0.6432459314974437,0.3386332443357055,13.18458616535348,1.5711730013734482,0.1055281830527997,2.813382952909202,0.0,0.0,340.6292861165279,0.6156043833790876,3.3467471651096545,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.574971,0.625376,-0.171434,-0.304315,1.741043,13,explicit_euler_dt1,hbv,success,,27.6,0.5796,-0.1899906295254649,3.364473949504036,0.0351723199576672,0.0104647374542,374.84083542284696,5.999522212628346,0.9999995971645188,0.4879861888990681,0.4544190456826825,8.574140014705641,0.4650156181822102,0.1741099138758147,1.2897083600843184,0.0,0.0,292.2514961895066,0.7726684773593502,0.768393276282137,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.552148,0.716547,0.130684,-0.057677,2.641079,13,explicit_euler_dt1,hbv,success,,27.56,0.7666,-1.690000510676695,2.111229471787208,1.6137131072799023e-10,0.1835765661409903,421.0486329488369,5.221125081485334,0.9999999786065634,0.5934504057981158,0.310677256781574,18.94370008578636,4.770898770257341,0.1456789030482398,1.905961886845284,0.0,0.0,315.37737778764114,0.0,2.0763700624014816,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.657336,0.697931,-0.052418,-0.216321,1.144205,13,explicit_euler_dt1,hbv,success,,27.43,0.7513,-1.0700013641084016,3.259482299660015,0.0022607884066758,2.3602075461387367e-10,309.60190285747655,3.612699216323082,0.9999999992431208,0.4383120003490121,0.2263284341817063,18.263292579989766,3.552877456432848,0.1325052503312349,1.3003446260150724,0.0,0.0,213.2164560755271,0.0,2.5178782369973103,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.633588,0.680698,0.011717,-0.207489,1.402478,13,explicit_euler_dt1,hbv,success,,27.22,0.79,-2.3300000612567966,1.580718801754631,0.09270473293257,2.4266690192591902e-11,486.0658897210333,5.99999997437286,0.948627211630166,0.6656864302142182,0.3068117144986986,19.1664216370461,2.6635992666478896,0.1408090644113733,1.2533475230540634,0.0,0.0,343.0886617733705,0.0,1.2770298032578182,cal_final_2008-09-30
03049800,hbv_lite_cma,evaluation,0.131664,0.446399,0.287618,-0.213308,8.928475,13,explicit_euler_dt1,hbv,success,,27.31,0.7189,-2.359991427730448,1.3612470753676578,0.0746615280134601,3.998327691800336e-09,290.8569659244407,5.999826679793673,0.9999999919188868,0.8999999994325327,0.4999999976846517,7.361902625387581,3.5563067004526525,0.0162453349957999,1.3738567490387117,0.0,0.0,203.19897008493425,0.0,23.770520013609257,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.657077,0.634514,-0.034708,-0.218719,2.770983,13,explicit_euler_dt1,hbv,success,,34.37,0.6633,-2.3799986287297497,3.14161694102956,0.0463133008034558,3.227620054411407e-09,226.1996126887354,1.4346380475778973,0.2000002809291726,0.6539570023477803,0.2139700184527845,11.821391912926805,0.1464351274978609,0.1794847544751762,2.846020177084161,0.0,0.0,37.0298697137432,0.0203184495907478,0.4429532210812693,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.670409,0.640362,-0.069493,-0.227826,1.66011,13,explicit_euler_dt1,hbv,success,,27.63,0.6819,-2.479916941491571,1.1246901139373446,0.0170890063052292,3.08125139592498e-09,223.9769415014516,2.246885272662668,0.9999999419230023,0.4000520789203532,0.2348426442593874,8.328059485035636,1.4027108739584522,0.1987795738763625,1.9939266405079952,0.0,0.0,127.4614619644722,0.0,1.9336981101267567,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.728315,0.752079,-0.054059,-0.211414,2.559642,13,explicit_euler_dt1,hbv,success,,27.23,0.7232,-2.5,1.3109926240478795,0.0414727823186004,4.9317100365878426e-12,539.2762137121076,5.999999999866428,0.99999999998334,0.899999999896774,0.2214720105058148,15.381832469390162,0.1740804953984029,0.0053278032076378,1.0262558732574614,0.0,0.0,433.9432904199887,0.3671581606256865,30.783628395729345,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.56416,0.63546,-0.18219,-0.29545,0.129829,13,explicit_euler_dt1,hbv,success,,27.31,0.7228,-2.399998869649867,1.5664151096665653,0.0134481084204741,1.664644884452707e-09,201.63781524274208,1.969156953775984,0.2861532891418252,0.5442340451662333,0.2073079023193612,7.353295163342385,1.711822483787759,0.1679175352163307,1.0835025343631446,0.0,0.0,79.65320503967469,0.0,1.2720765988080267,cal_final_2008-09-30
03078000,hbv_lite_cma,evaluation,0.540167,0.616701,-0.195494,-0.27282,0.934788,13,explicit_euler_dt1,hbv,success,,27.49,0.7025,-2.0299999993897107,2.1949915501868684,0.0816307959247711,3.692760900460455e-11,427.3151209950565,5.284214537231808,0.9999999999966688,0.2880035723023963,0.499999999997344,58.50139824419321,3.312614864576695,0.1999999999776996,1.0621218748560626,0.0,0.0,346.74579328417616,0.0,3.242557748916588,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.680921,0.661247,0.126569,-0.146942,4.671392,13,explicit_euler_dt1,hbv,success,,27.31,0.7133,-2.4199997331505627,1.3463747213176245,0.0004200512001594,4.977028469589244e-07,650.0123966240017,5.999913331826723,0.914748490615032,0.5756500337870605,0.1739347488242636,7.812169543622635,1.116606909597942,0.0650361307557775,1.264226739821117,0.0,0.0,458.23998220015886,0.0,2.8766935187198355,cal_final_2008-09-30
03144000,hbv_lite_cma,evaluation,0.663394,0.619545,0.091681,-0.141133,2.306334,13,explicit_euler_dt1,hbv,success,,32.41,0.6976,-2.4999999129045865,1.636477598451168,0.0858736420973851,1.619861885350209e-09,421.3234686983219,5.999999900454927,0.9144395520508756,0.660037751031906,0.1216481048212901,9.44792289679664,0.6623459566343425,0.0240492092654535,2.8144737241532143,0.0,0.0,262.8559159227067,0.0,7.195239404473955,cal_final_2008-09-30
03170000,hbv_lite_cma,evaluation,0.590075,0.670252,0.021541,-0.209706,1.076261,13,explicit_euler_dt1,hbv,success,,27.48,0.6946,-1.6499988012115183,2.0382244135526864,0.03300498710218,0.166505645223561,621.9310784732525,1.077166267763202,0.2000002922961997,0.8999999978722901,0.1780977040511434,22.72773878660689,2.2958463412794665,0.0030402113834477,1.0461443772900592,0.0,0.0,121.19002389060245,0.0,213.0188481100901,cal_final_2008-09-30
03173000,hbv_lite_cma,evaluation,0.619371,0.632586,-0.007169,-0.179383,0.060023,13,explicit_euler_dt1,hbv,success,,37.49,0.7182,-1.2999998299640787,3.258447171389792,0.0032640534915979,1.2012856297799976e-08,596.8862635670818,5.258429574930056,0.8792212515551465,0.4528750658778177,0.2028101453964786,8.388278780262809,1.7272813522393045,0.1087103385706532,2.589180287770388,0.0,0.0,419.5305555532318,0.0,2.7931955047944834,cal_final_2008-09-30
03180500,hbv_lite_cma,evaluation,0.620344,0.630535,-0.002115,-0.193482,2.667143,13,explicit_euler_dt1,hbv,success,,32.41,0.7444,-2.429999804685243,1.4492938218825429,0.0613406213505624,7.637758551237322e-09,185.44126705059747,1.0593489521682444,0.2000000025844182,0.5757482247774919,0.2136467632853664,11.650345962419332,0.9601844062643852,0.1037738505303554,2.3148633870611497,0.0,0.0,31.169161985125843,0.0,1.843238469827429,cal_final_2008-09-30
03182500,hbv_lite_cma,evaluation,0.643748,0.650761,-0.00639,-0.194402,1.882606,13,explicit_euler_dt1,hbv,success,,31.87,0.7192,-2.429999110779554,1.3581748732679746,0.0936243843895161,4.234035196729261e-09,189.8878245050957,1.1623465646660045,0.200000313785737,0.669266071167031,0.206749396372373,13.10234146248126,0.4562635960803146,0.0462894760925863,2.173027044906988,0.0,0.0,37.25094155753288,0.0,4.306070174702709,cal_final_2008-09-30
03186500,hbv_lite_cma,evaluation,0.599811,0.65534,-0.13904,-0.27704,2.717557,13,explicit_euler_dt1,hbv,success,,25.83,0.6845,-2.5,0.8854394845063775,0.0978206476618401,5.148600881412503e-12,140.73103961583558,3.5673959228355288,0.9999999999496858,0.8999999996192904,0.3934887745159995,14.906745169232565,2.471198983514445,0.1924926406893594,1.0000754966714072,0.0,0.0,97.53234981460004,0.0,2.1490777140815687,cal_final_2008-09-30
03237280,hbv_lite_cma,evaluation,0.426097,0.592593,0.086941,-0.229057,43.622752,13,explicit_euler_dt1,hbv,success,,27.47,0.5715,-1.7599971872222349,9.999998375579628,0.0017131294940105,0.1999986805115851,616.5527927183429,5.999983891698806,0.9999998875095696,0.8999955578125179,0.1809647554949306,12.437570352655763,0.0078635143782127,0.0852529608742979,1.8489594036377373,0.0,0.0,389.9636441045801,0.1660552553912616,0.0843739199298714,cal_final_2008-09-30
03237500,hbv_lite_cma,evaluation,0.638886,0.582773,0.139329,-0.210202,20.929273,13,explicit_euler_dt1,hbv,success,,27.17,0.567,-2.440761718819473,9.999999999996836,0.0999296175174833,1.6944916445683033e-12,508.24058373857656,5.035418234052411,0.9320861533149164,0.6292666002304503,0.2247843213177849,8.388477835239877,0.6481390016611864,0.0341498344363335,1.6675964577079931,0.0,0.0,309.82631026792905,0.0,4.722932464065622,cal_final_2008-09-30
03238500,hbv_lite_cma,evaluation,0.583961,0.571772,0.180754,-0.204115,33.126739,13,explicit_euler_dt1,hbv,success,,27.25,0.573,-2.29255386538232,4.372361832189165,0.0604296759503302,1.1396176463397055e-05,313.00691027864883,4.914067198602311,0.9979963726569524,0.6078139903553414,0.2654193037023594,4.488065045810579,0.5954421835550637,0.0010476999343355,1.091810613772893,0.0,0.0,174.34224386991724,0.0,354.01778822615296,cal_final_2008-09-30
03241500,hbv_lite_cma,evaluation,0.770026,0.745379,0.163963,-0.071082,1.934967,13,explicit_euler_dt1,hbv,success,,27.22,0.7629,-2.499999992851613,2.0296891464156905,0.066174589553524,1.231452045923128e-09,633.4846769891802,5.749750226745737,0.964820887011028,0.5844052299992719,0.1750879739758447,9.192760070502969,0.8960645859112033,0.0802954011945379,1.9714501039551104,0.0,0.0,422.0651517825836,0.0,1.1890637274203897,cal_final_2008-09-30
03280700,hbv_lite_cma,evaluation,0.511362,0.676729,0.164021,0.000264,0.909895,13,explicit_euler_dt1,hbv,success,,27.27,0.6259,-2.499978124706155,7.486173487689567,0.0548989443965226,0.1993749770758269,435.7782129923368,5.999998002111269,0.2000008264015799,0.7523873093306045,0.303873590752424,10.671358057925568,1.076933886691715,0.1632957517222058,1.365707100061288,0.0,0.0,199.5104232268896,0.0,0.0879563566841251,cal_final_2008-09-30
03281500,hbv_lite_cma,evaluation,0.65438,0.662333,0.194233,-0.094192,5.134845,13,explicit_euler_dt1,hbv,success,,35.35,0.7457,-2.0273490647983614,1.505253727151923,0.0673402705799298,0.1535521655339637,622.6821490290398,5.937022787521515,0.9379326355527962,0.4743639096976306,0.1337554262424302,12.693073743011416,0.328694326963627,0.0010089493388634,2.5005345012286684,0.0,0.0,392.6019573775081,0.0,267.044813738248,cal_final_2008-09-30
03285000,hbv_lite_cma,evaluation,0.579466,0.592165,0.071664,-0.209566,8.732215,13,explicit_euler_dt1,hbv,success,,27.55,0.7124,-2.1141239236097507,3.145290048516137,0.0103825050051195,1.955037279834743e-05,562.0927674032026,5.999996506880265,0.9855233500029604,0.7400252409698141,0.1915055080428719,13.195565072442136,0.0389348707074154,0.1746501400728161,1.96600366539784,0.0,0.0,325.2811012947782,0.0946791541326943,0.0764078564127574,cal_final_2008-09-30
03291780,hbv_lite_cma,evaluation,0.600403,0.552538,0.130718,-0.204291,85.296113,13,explicit_euler_dt1,hbv,success,,27.36,0.596,-2.390031474281201,1.6048453738165624,0.0999735848990768,0.0831519260601072,373.30794660322886,2.972662394924752,0.861181960076137,0.89999994841552,0.4999999900974952,1.1228708967204573e-05,2.609645722254555,0.1111951043889524,1.071998156519451,0.0,0.0,212.01786456327872,0.0,1.5984209651328654,cal_final_2008-09-30
03338780,hbv_lite_cma,evaluation,0.662447,0.586002,0.106153,-0.237596,4.508593,13,explicit_euler_dt1,hbv,success,,35.07,0.7137,-1.1299676052525276,1.6776703931868584,1.626207424101249e-07,0.1520302175407081,235.9655453826788,5.99999816458203,0.988784346554442,0.8999970377562936,0.3750828362149866,25.591835059905087,3.0003599330195723,0.0507135092064896,2.014822575320953,0.0,0.0,200.12070798982697,0.0,13.824943693300344,cal_final_2008-09-30
03340800,hbv_lite_cma,evaluation,0.685673,0.567949,0.319516,0.01247,5.108211,13,explicit_euler_dt1,hbv,success,,27.51,0.7021,-2.0900461382963145,2.7930210601186145,0.0244433704582147,0.1152531353496772,517.8452092250956,5.60313249115974,0.9999999985510748,0.6083840466573588,0.1345388601147951,19.80648152676034,0.0019558006608198,0.1908192276403489,1.013593702744783,0.0,0.0,373.3620055273336,0.818430616251581,0.0082936940311203,cal_final_2008-09-30
