basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02108000,hbv_lite_cma,evaluation,0.647098,0.201814,0.793821,0.123011,17.572762,13,explicit_euler_dt1,hbv,success,,98.12,0.5536,0.1897412286936162,6.391806545114006,0.0920945787822251,0.0042473849667366,522.7827721293771,5.999999999781174,0.2770996320620419,0.3887410364270655,0.2269383392603617,49.330001314269175,3.8612878533202073,0.0010000000005309,9.873675714265536,0.0,0.0,499.9216036666255,4.474834112741567,1389.003547909178,cal_final_2008-09-30
02111180,hbv_lite_cma,evaluation,0.577071,0.487417,0.306415,-0.05818,1.457866,13,explicit_euler_dt1,hbv,success,,33.06,0.5405,-0.0499984634566117,7.003089900152381,0.0418912565118604,1.3374780781102838e-07,999.9999838424468,5.99999981847013,0.297603813189786,0.8979876626773416,0.1488462208839864,43.49141850020965,4.397292766359644,0.0161234347832547,1.875771747547422,0.0,0.0,937.1108509449832,0.5670061917693573,119.56127089243692,cal_final_2008-09-30
02111500,hbv_lite_cma,evaluation,0.310788,0.471452,0.454909,0.150915,1.627851,13,explicit_euler_dt1,hbv,success,,34.13,0.5082,-2.474764879476616,0.5463203999306464,0.00454678269966,0.1998432577233945,923.3579675280135,5.999757478947979,0.5135680003973173,0.7903736166588825,0.0918088273061076,30.34510902275144,3.438600098571815,0.0010000000885599,1.9461698944838253,0.0,0.0,838.6871964706403,3.788987408697757,1352.8770940851252,cal_final_2008-09-30
02112120,hbv_lite_cma,evaluation,0.374482,0.400913,0.504341,0.024477,2.1632,13,explicit_euler_dt1,hbv,success,,39.16,0.2328,-2.24992800710448,3.6430473654697546,0.0083705221113309,8.139660168187037e-05,999.9999772339776,5.999999120590552,0.2111009392935776,0.5287671322787865,0.0998008353606973,38.54063254000278,5.014201186911942,0.0010000000000866,1.3882172050804908,0.0,0.0,921.6289309098406,4.298669575287825,1630.9717783393671,cal_final_2008-09-30
02112360,hbv_lite_cma,evaluation,0.240542,0.518668,0.38067,0.026132,1.49849,13,explicit_euler_dt1,hbv,success,,33.81,0.3962,-0.3801586305857447,6.260145603328618,0.0142476063962319,0.1998768048815318,855.9445702941084,4.832006092766369,0.7478057718885978,0.6522489541487453,0.103168592220049,35.26578887143986,4.7337651667163065,0.0010000000548872,1.012965414196699,0.0,0.0,754.5034117199596,2.896348755427779,1556.9315410637323,cal_final_2008-09-30
02118500,hbv_lite_cma,evaluation,0.479929,0.437373,0.463812,-0.057525,2.976811,13,explicit_euler_dt1,hbv,success,,33.31,0.4886,-0.249974050207081,2.727924243594804,0.0020642233561713,3.990181807006199e-05,849.3247952778044,5.99999565494946,0.2594923111500177,0.5233815981626273,0.1230435171523435,15.113273415387932,3.729337102337664,0.0010000000000044,1.2504235782214612,0.0,0.0,759.086331751427,0.0,1216.111282243667,cal_final_2008-09-30
02125000,hbv_lite_cma,evaluation,0.459545,0.277901,0.609914,-0.057315,133.137032,13,explicit_euler_dt1,hbv,success,,32.57,0.5816,-0.3710842364509039,4.392774611757298,0.0940166198719134,0.1902020120833224,351.2174278049558,5.999697398464559,0.2142204963831881,0.8999999103628831,0.0741256385842337,14.898403430178142,1.666115598501857,0.0010000014026494,1.4479930198012223,0.0,0.0,330.1613054558282,10.910176073395776,858.5620145111109,cal_final_2008-09-30
02128000,hbv_lite_cma,evaluation,0.478936,0.230423,0.597378,-0.038952,12.223546,13,explicit_euler_dt1,hbv,success,,33.23,0.5964,-2.259997292173424,3.792975998944704,0.0804644605457122,0.199480238603933,523.5237344396472,5.999999803929612,0.7791341498043731,0.8999999999257874,0.1780323053620234,14.924211422043236,2.562876176277413,0.0010000000000072,1.009776794939597,0.0,0.0,482.8987518221918,3.372399530107585,970.804637567678,cal_final_2008-09-30
02137727,hbv_lite_cma,evaluation,0.663392,0.702408,0.240132,0.022601,0.706418,13,explicit_euler_dt1,hbv,success,,32.83,0.7121,-1.0599876926819602,9.999907920356838,0.0364141691479378,0.1971207348471629,632.0397957356797,5.9999978861692105,0.2341075518466566,0.8999999827459355,0.4417799087951422,39.50817906332595,8.814159939073686,0.022424917264596,1.0328576270583292,0.0,0.0,572.5689754631787,0.0,64.94643644143098,cal_final_2008-09-30
02140991,hbv_lite_cma,evaluation,0.669153,0.616519,0.267306,0.053514,1.620438,13,explicit_euler_dt1,hbv,success,,32.97,0.673,-2.497745163723444,5.096411677011978,0.0450238110168987,0.1736426165862322,500.1843469576913,4.499555274046655,0.6576873305077515,0.8029558446776137,0.1465727539798195,34.203045317865175,2.601314736217982,0.0010000000002349,1.055126587475246,0.0,0.0,463.4131218320799,7.442419049720007,1312.0695746632402,cal_final_2008-09-30
02143000,hbv_lite_cma,evaluation,0.590422,0.669509,0.188413,-0.074079,1.42766,13,explicit_euler_dt1,hbv,success,,31.84,0.6855,0.2200007750649844,1.9390587123020653,0.0256954553657581,1.4718216850687672e-09,421.03850858716766,5.999999999904939,0.2170495950120718,0.8999999999577583,0.2048375803078639,26.15759349980807,4.310774425052838,0.0010000000000198,1.2589268295283784,0.0,0.0,365.40245977061255,0.0,1068.508485999636,cal_final_2008-09-30
02143040,hbv_lite_cma,evaluation,0.547899,0.731057,0.127517,-0.001741,0.438632,13,explicit_euler_dt1,hbv,success,,32.89,0.6758,0.7623186992522775,6.555415668872837,0.0824022027379841,0.185486306772184,734.811744834043,5.999998891689288,0.2075816282930877,0.7121218124973037,0.2308693384552037,17.158322168033603,3.831087946130382,0.0462513317229957,1.331402481324499,0.0,0.0,635.8581176087392,0.0,23.537141249941204,cal_final_2008-09-30
02149000,hbv_lite_cma,evaluation,0.59884,0.749905,0.168536,0.021233,0.647142,13,explicit_euler_dt1,hbv,success,,32.52,0.6895,-1.22518023076573,9.108968509122713,0.0714262146980711,0.1986421175483161,999.9999999970512,3.3009911211241176,0.2033637295667398,0.8999999763576279,0.2587032390256206,33.000812988061504,4.249057947544296,0.0215034719374508,1.066784155578475,0.0,0.0,737.8486648437212,0.0,44.35216581077555,cal_final_2008-09-30
02152100,hbv_lite_cma,evaluation,0.435622,0.47907,0.474039,0.083517,1.884477,13,explicit_euler_dt1,hbv,success,,32.86,0.5561,-0.3882690495591419,0.5869492073098864,0.0096599945200129,0.1436730666967719,732.6216087801635,5.997149316348162,0.2880665219569127,0.8999989203538638,0.2241761501879981,32.91088478193881,4.839248328996981,0.0010000030829117,1.662449201809992,0.0,0.0,631.4524842485247,0.0,1209.371046468366,cal_final_2008-09-30
02177000,hbv_lite_cma,evaluation,0.640144,0.729046,0.227136,0.00458,0.839931,13,explicit_euler_dt1,hbv,success,,32.88,0.6238,0.8593873904630183,7.2292855032875165,0.0642082021080835,0.1591698699343742,999.9968136912782,3.166304408793903,0.299054778664174,0.4761523279199288,0.1005098114543653,46.73888228139,7.975139716622247,0.0243437438467403,1.803579400028755,0.0,0.0,813.4757533763859,0.0,60.84894010923747,cal_final_2008-09-30
02178400,hbv_lite_cma,evaluation,0.494386,0.613271,0.305488,-0.009647,1.898645,13,explicit_euler_dt1,hbv,success,,33.62,0.5946,-2.405796716717801,8.47036659552401,0.0172043775802838,0.0623830269022572,739.1314115617048,2.441565786418004,0.7124246210201501,0.5827394897563923,0.1024761714819409,60.75351552055858,5.535502769387381,0.0010000008384826,1.0003848093689327,0.0,0.0,582.7352542964065,0.0,2617.864715203104,cal_final_2008-09-30
02193340,hbv_lite_cma,evaluation,0.432609,0.072124,0.852452,0.079449,9.094342,13,explicit_euler_dt1,hbv,success,,31.03,0.5289,1.5599965316390083,1.6177374652178975,0.0874638781776941,0.1996663819576578,530.9101095303345,5.999999601148147,0.295548987515865,0.6409705491015056,0.2560028685835321,12.491785893369894,4.569838817176761,0.0010000000006019,1.0858645469827388,0.0,0.0,401.789684261786,0.0,832.5043814830872,cal_final_2008-09-30
02196000,hbv_lite_cma,evaluation,0.467833,-0.207002,1.139689,0.003121,40.975055,13,explicit_euler_dt1,hbv,success,,44.08,0.2281,-0.8385802476409294,7.460607218888167,0.0018794108788701,0.0417056853746827,683.3074910830964,5.999999996571569,0.2148052750418894,0.5997044019278751,0.3698008926180955,65.18414632237298,5.449958669912286,0.001000000000058,2.010429241518513,0.0,0.0,491.1316404989313,0.0,965.6960872615732,cal_final_2008-09-30
02198100,hbv_lite_cma,evaluation,0.387913,0.157877,0.594228,-0.229123,10.901318,13,explicit_euler_dt1,hbv,success,,43.38,0.3975,0.1912882496158898,4.054740769095703,0.0209564526247076,0.1095724069211161,579.4328149423172,5.999999996542238,0.2917235540858107,0.8999999999922565,0.2018477920395894,33.96585743524234,4.596925870556516,0.0010000000000008,2.9597076085075145,0.0,0.0,477.8430914851614,0.0,1066.26994243594,cal_final_2008-09-30
02202600,hbv_lite_cma,evaluation,0.531634,0.157907,0.767971,-0.117554,252.01887,13,explicit_euler_dt1,hbv,success,,81.3,0.5627,-0.6880561704379744,4.917308993140857,0.0139525108206315,0.053737239996839,549.5218297885075,5.999999995012032,0.2219198275975606,0.3011402643407781,0.1009600389378614,33.982324690936395,2.6038737093541493,0.0010000000000097,5.237555534715815,0.0,0.0,430.1329649655472,0.0,836.4064532715191,cal_final_2008-09-30
02212600,hbv_lite_cma,evaluation,0.61843,0.181147,0.776689,-0.063716,21.961128,13,explicit_euler_dt1,hbv,success,,33.09,0.4896,0.6041782980219179,0.9249574581509724,0.0103416581242524,0.002320546862182,499.8789068378406,5.9999999396261465,0.2752181099046165,0.8999999911702804,0.2453640515402803,17.38477267631232,5.205372356820053,0.0010000000001215,1.1427124048363997,0.0,0.0,395.2035829174592,0.0,1048.5460780432595,cal_final_2008-09-30
02215100,hbv_lite_cma,evaluation,0.535664,0.355772,0.558372,-0.106925,12.323556,13,explicit_euler_dt1,hbv,success,,50.1,0.6472,-0.0361783391065579,6.223669705340922,0.0554798557436713,0.101419758586976,591.0008910941015,5.999999999994709,0.289751038667037,0.6063640772006252,0.1154584493058024,41.02882859563239,2.825214109729365,0.001,2.400317829158464,0.0,0.0,436.1320446265918,0.0,916.2331000841444,cal_final_2008-09-30
02216180,hbv_lite_cma,evaluation,0.562744,0.365748,0.395647,-0.247951,,13,explicit_euler_dt1,hbv,success,,49.53,0.4914,1.2625793322802412,5.293162159653846,0.0277462055233405,0.0944134787834888,668.6716297551143,5.999991134538562,0.3135779471281314,0.4850296795631432,0.1119922135128138,52.04240990005007,2.065665302586429,0.0010000000492843,2.9689688722229604,0.0,0.0,505.7216454066438,0.0,840.0156384091794,cal_final_2008-09-30
02221525,hbv_lite_cma,evaluation,0.565552,0.185471,0.783833,-0.041911,8.012202,13,explicit_euler_dt1,hbv,success,,33.65,0.0919,0.781750051733467,3.924238806940104,0.0551138204429387,0.1998741318003515,619.6048220823865,5.999999999872406,0.2861506838760026,0.8999999728494003,0.3187731501020678,30.70477985272063,7.720662501442121,0.0010000000071183,1.0060971529513243,0.0,0.0,500.2196851372784,0.0,1159.3028527250572,cal_final_2008-09-30
02231000,hbv_lite_cma,evaluation,0.450739,-0.16071,1.133567,0.086836,23.213102,13,explicit_euler_dt1,hbv,success,,90.14,0.7477,1.1794609596368173,0.9999733502542404,0.0213542082289597,0.1995351045480957,911.259731763178,5.999999999985571,0.2087575043474944,0.2061104867753342,0.0373488009220428,39.59173115464188,2.191500886323197,0.001,6.847825266951467,0.0,0.0,829.1778886615612,0.0,1273.716544143047,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.201079,-0.168007,1.009719,-0.051407,9.163604,13,explicit_euler_dt1,hbv,success,,36.67,0.5654,-0.1619492480025148,8.254488128709575,0.0814186803769297,0.0890521998792772,999.9999999999976,5.789995070448433,0.2134362539555636,0.5403591631216148,0.0907438352830863,57.43639057081017,3.6015983422456124,0.001,2.092604170666353,0.0,0.0,923.873257327534,0.0,1417.4554382914157,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.571676,0.095686,0.837171,0.001036,10.341327,13,explicit_euler_dt1,hbv,success,,62.74,0.6548,0.887609385681019,5.97838098944032,0.0960015130038136,0.1244175878174742,705.1015626313729,5.999999999991279,0.2019456383942519,0.3688565004575553,0.100520933833025,33.49308278018759,3.076690986451625,0.0010000000000003,3.886686137060893,0.0,0.0,641.6405335833896,0.0,1322.0036505394803,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.162446,-0.451426,1.441545,0.337978,42.249982,13,explicit_euler_dt1,hbv,success,,96.79,0.8076,-1.8050029033274104,0.5846706933416901,0.0752257843231482,0.0796324917194081,677.5430211956349,5.999999999975235,0.5376408839453641,0.1718204113061664,0.0966010990890206,45.37858947570343,2.1235346204337167,0.0010000000000007,9.230073692962137,0.0,0.0,619.2074486718634,6.637827635148044,852.8125174902559,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.214048,-0.403518,1.315541,-0.120843,109.790909,13,explicit_euler_dt1,hbv,success,,35.56,0.4616,1.5519815301645623,6.747073133100187,0.0113794791140875,0.0731569374279176,999.9999999999624,5.06642431601154,0.2000000000003724,0.8999999999999414,0.0940900172044052,66.45230517130628,5.403209720017425,0.001,1.4768326516964514,0.0,0.0,905.050886767932,0.0,1710.3976553482007,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.596326,0.081673,0.887313,0.01645,42.009599,13,explicit_euler_dt1,hbv,success,,87.62,0.7118,1.6562493553602566,8.82867882314952,0.0025227020557107,0.1183718008592696,373.4830086622163,5.999999999990564,0.2000000000048513,0.4059894244189297,0.1137635059923569,42.88492631230702,2.734131460452342,0.0010000000000001,7.2247301402487665,0.0,0.0,332.1924115849918,0.0,1082.090771226101,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.597397,0.39588,0.54426,-0.031153,10.115666,13,explicit_euler_dt1,hbv,success,,90.3,0.7967,1.2142136259454688,5.365743947902411,0.0810989530789589,0.1587468395302364,642.4388593388878,5.999999992867636,0.5550289058256079,0.0500000000013528,0.1120108367899569,99.99999997931248,1.7527870479881944,0.001000000000037,6.143865343296755,0.0,0.0,589.2229327273246,7.271723434189575,773.5990610234553,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.717493,0.58162,0.293559,-0.171972,11.87027,13,explicit_euler_dt1,hbv,success,,66.42,0.723,-0.7626903949245631,6.978544345283032,0.0787126511281474,0.0854539573453701,266.3784219275401,5.999999912939125,0.2000000006663924,0.4070844041619243,0.1357650845123693,42.07528484753538,2.320603019088187,0.0010000000000179,4.158191885439777,0.0,0.0,229.7958158469109,0.0,968.1885303373208,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.602886,0.329223,0.597709,-0.190434,17.135821,13,explicit_euler_dt1,hbv,success,,34.75,0.7202,1.6165384491243395,0.6864277120286045,0.0459780757240473,0.1042113108471364,434.84929541463606,5.999999998857076,0.2000000041680735,0.6221268545154964,0.1968081265609487,48.68888739297697,5.416575731336923,0.001000000000002,1.1136202026693294,0.0,0.0,389.133557023434,0.0,1515.3857208139143,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.607887,0.547874,0.148029,-0.241247,3.720602,13,explicit_euler_dt1,hbv,success,,44.26,0.5451,-0.7359301243944354,9.539737163440364,0.037589414208578,0.1868341374527987,377.06057943724943,4.3435336879141015,0.762033309413815,0.5136010572886592,0.4160113983106216,40.1163336667273,3.0272863958934404,0.0010000000000003,2.150490386734471,0.0,0.0,301.4778702408653,0.0,1026.6936619165729,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.579759,0.126908,0.822835,0.008059,41.675288,13,explicit_euler_dt1,hbv,success,,34.79,0.4984,2.409982722110433,6.169068262318682,1.3256623317279617e-05,0.1999993638241375,735.8016346891359,5.999999982303565,0.2893247413713664,0.781946494217677,0.3270976170428708,26.58479850580553,4.765193607314937,0.0010000000044196,1.4656645649995117,0.0,0.0,649.0231951085927,0.0,1183.8206435037443,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.539215,0.277513,0.654076,-0.132932,12.713791,13,explicit_euler_dt1,hbv,success,,30.7,0.6677,1.2010297387509112,0.5167313206359155,0.0087289841014393,0.1998311299360625,638.5198437113871,5.999999819864946,0.2936268455928748,0.7131037448029757,0.1444918852453985,39.25949677466591,4.032962789777975,0.0010000000000031,1.0425884950550195,0.0,0.0,501.67212235240873,0.0,978.8413373149878,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.534546,0.331514,0.652729,0.039219,5.439547,13,explicit_euler_dt1,hbv,success,,70.15,0.1368,1.231513389162612,8.2009122688162,0.0583690741379843,0.0581223022113034,999.999999963852,5.842244621715956,0.7351951308919968,0.8999999999998783,0.0805182100869279,88.78981563733116,3.833109227352231,0.0010000000000008,4.442595971981522,0.0,0.0,853.7747675043291,0.0,1307.9032027775586,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.628141,0.388879,0.50347,-0.023114,5.317748,13,explicit_euler_dt1,hbv,success,,64.87,0.3621,2.499540443478909,1.492419038539478,0.0478685257530045,0.1648722935560387,605.5930557491665,4.240221198168388,0.6683244353442791,0.8470220523643162,0.1665247153020253,67.35490477088145,5.13471096792113,0.0010000062742761,3.336610120212062,0.0,0.0,506.8665999518123,0.0,1409.0370874962507,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.601599,0.249038,0.703173,0.046786,17.236964,13,explicit_euler_dt1,hbv,success,,79.66,0.4487,1.7100000393850507,9.999995005592396,0.0899820811232842,0.1197476886710223,738.6322488779301,5.999999997569871,0.7148383174114274,0.2432347081515984,0.1061262980286874,37.02417435366786,3.694656066338849,0.0010000000006629,4.651994787132791,0.0,0.0,650.2220300331103,0.0,1340.5178393845654,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.596518,0.31686,0.569845,-0.027992,3.566589,13,explicit_euler_dt1,hbv,success,,50.97,0.3853,2.29999721935535,1.06145856356661,0.0771199368384413,0.112087761780842,999.9999953611848,4.428864380517833,0.2154072183795655,0.3827740938186658,0.0676995968444967,50.85204922877444,3.9239419440760055,0.0010000000003892,2.2828655078345164,0.0,0.0,842.769477032438,0.0,1885.9872231336835,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.625742,0.295534,0.685655,0.087848,10.002563,13,explicit_euler_dt1,hbv,success,,105.02,0.5686,2.498278828903171,1.6874074710968203,0.0031804942805402,0.0042153944619366,676.5283927639273,5.999049295440216,0.6937969315590369,0.8586068062615042,0.133913398075232,67.6807693038223,2.945719512451328,0.0010000004068878,7.297576754778026,0.0,0.0,587.1786929510686,0.0,1169.6824916759747,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.617888,0.263912,0.663311,0.079468,7.941712,13,explicit_euler_dt1,hbv,success,,78.94,0.5507,1.820030145064456,6.7936061328998685,0.0711814468627595,0.1269670125352936,727.4422165765761,5.843918045729678,0.7308538023296403,0.3118574779698094,0.1322921596353711,44.16855041459439,2.9146112696958824,0.0010000000000115,5.517611111701699,0.0,0.0,634.1483161016256,0.0,1208.8237426081846,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.368336,0.287384,0.682315,0.257115,2.324469,13,explicit_euler_dt1,hbv,success,,42.77,0.5327,2.4638149269939023,9.337834560804485,0.0674026036745734,0.1999630495505892,999.9598406662938,5.862053202208475,0.7674135366991972,0.4572891236118869,0.1241479776590931,55.251721662496365,4.401660571119399,0.0010000000292933,2.536049446430849,0.0,0.0,869.2836440908758,0.0,1670.5747294349717,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.489272,0.425844,-0.332527,-0.420399,-0.208939,13,explicit_euler_dt1,hbv,success,,34.82,0.5013,-1.755157183078913,3.549851886248528,0.0999506271459252,0.0154877282819261,134.68369474004174,5.815259122968579,0.2208810328109705,0.8999987947912443,0.2925699646721898,27.943010366100896,4.7435690367052725,0.0215105337902927,1.548677145733974,0.0,0.0,79.93083392111328,0.0,31.682459547846783,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.56657,0.623875,0.247631,-0.116495,5.919087,13,explicit_euler_dt1,hbv,success,,35.05,0.6128,-1.6317836921333857,5.99292836883767,0.0160370276243219,0.188155940224526,313.39254214576306,5.9999585545470655,0.286103236338263,0.5411947477292178,0.1367569888487399,26.733260036441784,2.839485925028481,0.0010000007926757,1.9966268933926443,0.0,0.0,250.7181945993087,0.0,1329.2854134389615,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.640537,0.57904,0.29466,-0.105416,2.437888,13,explicit_euler_dt1,hbv,success,,35.31,0.5465,0.1807639215436984,0.8020979567553402,0.0265471157186296,0.1431039232399372,705.4780459996643,5.999852262331862,0.2223955775517183,0.6576954182330655,0.0811344546322112,25.266722835781465,2.556149466001739,0.0010000025498857,1.0258098709487915,0.0,0.0,552.0555126900031,0.0,1030.9223677388293,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.675491,0.518384,0.413911,-0.066722,6.312642,13,explicit_euler_dt1,hbv,success,,34.76,0.6079,-1.6476039540249008,6.867194923953036,0.0740375434041816,0.1929771164153273,664.8290194922733,5.069918018194304,0.290092406442813,0.4633917373406074,0.1867044882914857,22.09813010546874,4.573847401202292,0.0010000000000002,1.6720558730638615,0.0,0.0,561.6903254440263,0.0,1341.5445121231585,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.662985,0.195192,0.789732,0.11895,9.201211,13,explicit_euler_dt1,hbv,success,,46.14,0.6061,-0.2499418671969944,7.424532608153338,0.0183763159734489,0.0351602465828398,633.9189150772025,5.999999999991821,0.2772310669955066,0.5292039192344159,0.0778873677380498,18.634016096076856,2.987002632394048,0.001,2.638502508684926,0.0,0.0,554.7732921399083,0.0,1289.1584847868469,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.612021,0.678646,0.256104,-0.122152,4.876393,13,explicit_euler_dt1,hbv,success,,35.14,0.6443,0.233835046466841,9.99950949818194,0.0161510345595789,0.1741754147732661,291.15290485879666,1.4902629514000847,0.2000014055743858,0.5753604081574607,0.1469277971552555,18.79891566676203,3.703175468723158,0.0010000000322893,1.012011030037806,0.0,0.0,131.3356868238967,0.0,1301.7612350134352,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.690737,0.430489,0.53931,0.051258,10.568507,13,explicit_euler_dt1,hbv,success,,34.86,0.7059,2.4999999905415384,3.2863642747873407,0.0961700889708736,0.1859924160073109,487.414015855861,5.999999613548313,0.2055420228090222,0.8516887966791142,0.1271499728276113,21.621011858068577,2.283781535847749,0.036073692591833,1.749341587883794,0.0,0.0,381.5714203884314,0.0,14.55192408338288,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.718513,0.484453,0.478793,-0.01345,17.048072,13,explicit_euler_dt1,hbv,success,,44.79,0.6483,-1.7802509886041622,3.402216394786145,0.0789947417588133,0.198841497076671,504.3504940236896,5.99999815351971,0.276654652546275,0.5110492571303251,0.0912079985925648,15.78280885379008,2.057457106808184,0.0010000000051055,2.9299277757746207,0.0,0.0,387.3393971906678,0.0,1024.6505489039585,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.636844,0.536653,0.408097,-0.021253,3.049867,13,explicit_euler_dt1,hbv,success,,35.23,0.4961,-1.5276503553627307,3.9979179812938974,0.0071045160465828,0.0036166563288629,656.6925095476226,5.999999994084678,0.6771924891811743,0.8999999960433038,0.323441263611346,49.05791017764397,4.785196022073428,0.0010000000002373,1.028431792420985,0.0,0.0,504.4476504063106,0.0,1255.356928339662,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.428203,0.196515,0.784684,0.199976,2.941781,13,explicit_euler_dt1,hbv,success,,40.44,0.2647,-0.3794769862376368,2.788837306896028,0.0640739315445672,0.0033484453516892,922.4937429445062,5.999988216084431,0.277382291830022,0.8999999759058127,0.1251593206412038,40.19902678959982,5.057932591429054,0.0010000000022382,1.5373736512956904,0.0,0.0,773.3495582399167,0.0,1448.313353291111,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.668278,0.360664,0.604808,0.038088,11.462962,13,explicit_euler_dt1,hbv,success,,45.93,0.6854,1.119969294147824,0.8219152036632102,0.099997828160703,0.1941108387514111,681.336399672273,5.71463523845761,0.7150332011292828,0.3982102929012047,0.0616725091125935,21.188006849946927,2.1883006972711394,0.0010000000072315,2.9062406833605605,0.0,0.0,574.2244379913246,0.0,1106.1496913101312,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.661181,0.350166,0.598268,0.041222,6.882292,13,explicit_euler_dt1,hbv,success,,71.96,0.6439,-1.8652859311271488,4.135369731608732,0.0707803095148156,0.0813029682886141,607.4091464530404,5.999999999965015,0.2055708629394246,0.2751473143404776,0.0785241233896029,13.987827087577957,2.3662638220428405,0.0010000000000018,4.135943884856932,0.0,0.0,548.1095363973669,0.0,1169.3676625317703,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.613668,0.25014,0.701934,0.096613,2.856903,13,explicit_euler_dt1,hbv,success,,59.92,0.6093,2.4699576248028734,6.171986014485635,0.082676831596826,0.1132975840712074,786.2780050389017,5.99999992665067,0.2004380709607858,0.3498025737086229,0.0879291421321316,19.05733413636376,4.616739624586041,0.0010000000000006,3.3627648897109905,0.0,0.0,704.0718150347994,0.0,1635.5884360517423,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.556599,0.281194,0.566337,-0.114355,8.364467,13,explicit_euler_dt1,hbv,success,,31.91,0.6032,2.306835298180485,7.518448662540512,0.0179100267152766,0.0469848672213057,894.6365244284607,5.999999999999735,0.2801902529071898,0.7493745462140692,0.1717417567876301,38.25307687159823,3.7045587264215687,0.001,1.069501881491302,0.0,0.0,806.1322988985407,0.0,1614.7488569563284,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.595462,0.431573,0.469182,-0.063231,3.866429,13,explicit_euler_dt1,hbv,success,,78.03,0.6718,-0.12271323832885,8.081663711003749,0.0505391294184195,0.0378188012001785,920.5525150084052,5.67628320911317,0.8062869452220605,0.2017427712916803,0.1802911028059162,24.94989240308852,3.948943183541542,0.0010000000000874,5.156393097880821,0.0,0.0,831.5274473861314,0.0,1706.317906966686,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.740554,0.518801,0.435151,-0.008976,4.518874,13,explicit_euler_dt1,hbv,success,,85.92,0.6983,-1.3727137493195596,9.47158317962463,0.0845365711729262,0.1701390431756553,801.2900317814211,5.914264516786796,0.2847761737602433,0.1262762179758642,0.0993436288176755,19.672349274571545,2.8594000793816887,0.0010000000009719,3.0690604959396453,0.0,0.0,719.4557910545486,0.0,1545.5489603304434,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.737301,0.483252,0.487592,0.027138,16.479759,13,explicit_euler_dt1,hbv,success,,35.43,0.7747,0.95344955657306,1.754628930213449,0.0240997543199693,0.1201574156177353,581.1072563427493,5.999998097995883,0.6427060662946518,0.5066981734801173,0.3636207721962445,30.321780135547566,3.24736931043601,0.0010000000000062,1.8533439277016128,0.0,0.0,531.3032542040697,0.0,1396.423205163623,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.6768,0.426861,0.520282,-0.012747,6.787626,13,explicit_euler_dt1,hbv,success,,55.41,0.7358,2.2479061187057097,4.561012339012921,0.0829611157813642,6.429352003679553e-07,565.6907315748123,5.999998977056347,0.7196376663603135,0.3918983905028031,0.2372745285615153,16.25900040703179,4.306655773766547,0.001000000000147,3.5144142505332034,0.0,0.0,517.6231069778765,0.0,1683.7842712152117,cal_final_2008-09-30
