basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,state_init_mode
03078000,xaj_pdd,evaluation,0.420642,0.561479,0.054014,-0.276792,8.289709,20,explicit_euler,xaj,success,,1124.76,cal_final_2008-09-30
03140000,xaj_pdd,evaluation,0.322285,0.264762,0.484508,-0.247602,22.881499,20,explicit_euler,xaj,success,,1113.1,cal_final_2008-09-30
03144000,xaj_pdd,evaluation,0.458674,0.47024,0.355959,-0.152991,6.665735,20,explicit_euler,xaj,success,,1167.2,cal_final_2008-09-30
03170000,xaj_pdd,evaluation,0.342802,0.37666,0.262483,-0.220756,1.851962,20,explicit_euler,xaj,success,,1167.68,cal_final_2008-09-30
03173000,xaj_pdd,evaluation,0.307522,0.231,0.126541,-0.449866,4.818281,20,explicit_euler,xaj,success,,1183.27,cal_final_2008-09-30
03180500,xaj_pdd,evaluation,0.401254,0.418973,0.239917,-0.264765,13.653129,20,explicit_euler,xaj,success,,1194.18,cal_final_2008-09-30
03182500,xaj_pdd,evaluation,0.431343,0.482635,0.216805,-0.248448,11.235645,20,explicit_euler,xaj,success,,1148.1,cal_final_2008-09-30
03186500,xaj_pdd,evaluation,0.498079,0.609156,0.014541,-0.272053,8.842704,20,explicit_euler,xaj,success,,1302.38,cal_final_2008-09-30
03237280,xaj_pdd,evaluation,0.314658,0.264388,0.496627,-0.253513,205.414388,20,explicit_euler,xaj,success,,1306.86,cal_final_2008-09-30
03237500,xaj_pdd,evaluation,0.464785,0.310912,0.456785,-0.258808,69.66925,20,explicit_euler,xaj,success,,1307.18,cal_final_2008-09-30
03238500,xaj_pdd,evaluation,0.453134,0.347291,0.457171,-0.203818,73.133524,20,explicit_euler,xaj,success,,1300.72,cal_final_2008-09-30
03241500,xaj_pdd,evaluation,0.485152,0.370215,0.551004,-0.08642,11.459956,20,explicit_euler,xaj,success,,1303.21,cal_final_2008-09-30
03280700,xaj_pdd,evaluation,0.385367,0.341468,0.533715,-0.149472,17.70571,20,explicit_euler,xaj,success,,1314.81,cal_final_2008-09-30
03281500,xaj_pdd,evaluation,0.455144,0.383756,0.45581,-0.168956,17.04191,20,explicit_euler,xaj,success,,1312.36,cal_final_2008-09-30
03285000,xaj_pdd,evaluation,0.438228,0.332162,0.338946,-0.290152,44.990725,20,explicit_euler,xaj,success,,1328.63,cal_final_2008-09-30
03291780,xaj_pdd,evaluation,0.586156,0.45166,0.35915,-0.249598,259.12904,20,explicit_euler,xaj,success,,1343.1,cal_final_2008-09-30
03338780,xaj_pdd,evaluation,0.456921,0.363473,0.249242,-0.330017,17.709882,20,explicit_euler,xaj,success,,1417.7,cal_final_2008-09-30
03340800,xaj_pdd,evaluation,0.423588,0.308492,0.49189,-0.117967,27.255014,20,explicit_euler,xaj,success,,1591.67,cal_final_2008-09-30
03346000,xaj_pdd,evaluation,0.431628,0.30838,0.525808,-0.142652,47.087602,20,explicit_euler,xaj,success,,1555.89,cal_final_2008-09-30
03364500,xaj_pdd,evaluation,0.476905,0.48278,0.372911,-0.17782,40.885342,20,explicit_euler,xaj,success,,1406.68,cal_final_2008-09-30
03366500,xaj_pdd,evaluation,0.491325,0.478306,0.342556,-0.275764,45.356245,20,explicit_euler,xaj,success,,1396.2,cal_final_2008-09-30
03368000,xaj_pdd,evaluation,0.501155,0.420848,0.436067,-0.189344,122.568563,20,explicit_euler,xaj,success,,1376.07,cal_final_2008-09-30
03384450,xaj_pdd,evaluation,0.460933,0.307603,0.475617,-0.259591,193.611669,20,explicit_euler,xaj,success,,1372.65,cal_final_2008-09-30
03439000,xaj_pdd,evaluation,0.574232,0.578112,0.093839,-0.261345,1.527209,20,explicit_euler,xaj,success,,1359.44,cal_final_2008-09-30
03455500,xaj_pdd,evaluation,0.554141,0.583517,0.100383,-0.282881,2.523557,20,explicit_euler,xaj,success,,1359.68,cal_final_2008-09-30
03456500,xaj_pdd,evaluation,0.555932,0.670914,0.114109,-0.251069,2.574576,20,explicit_euler,xaj,success,,1359.53,cal_final_2008-09-30
03460000,xaj_pdd,evaluation,0.452662,0.583972,0.12594,-0.243218,1.741964,20,explicit_euler,xaj,success,,1315.05,cal_final_2008-09-30
03463300,xaj_pdd,evaluation,0.702433,0.647872,-0.144552,-0.295871,0.531294,20,explicit_euler,xaj,success,,1273.98,cal_final_2008-09-30
03471500,xaj_pdd,evaluation,0.3868,0.406771,0.112363,-0.359856,2.475726,20,explicit_euler,xaj,success,,1237.09,cal_final_2008-09-30
03473000,xaj_pdd,evaluation,0.39886,0.419816,0.209349,-0.300598,3.081282,20,explicit_euler,xaj,success,,1251.8,cal_final_2008-09-30
03479000,xaj_pdd,evaluation,0.354292,0.270962,0.336426,-0.269672,3.736625,20,explicit_euler,xaj,success,,1257.49,cal_final_2008-09-30
03488000,xaj_pdd,evaluation,0.319528,0.35524,0.238011,-0.3512,5.593141,20,explicit_euler,xaj,success,,1372.88,cal_final_2008-09-30
03498500,xaj_pdd,evaluation,0.517549,0.4911,0.381796,-0.169102,4.403947,20,explicit_euler,xaj,success,,1383.41,cal_final_2008-09-30
03500000,xaj_pdd,evaluation,0.493628,0.508163,0.189798,-0.179164,1.656771,20,explicit_euler,xaj,success,,1379.3,cal_final_2008-09-30
03500240,xaj_pdd,evaluation,0.501338,0.611231,0.201731,-0.171294,1.740321,20,explicit_euler,xaj,success,,1378.23,cal_final_2008-09-30
03504000,xaj_pdd,evaluation,0.663365,0.713542,0.072501,-0.150168,0.944521,20,explicit_euler,xaj,success,,1385.69,cal_final_2008-09-30
03574500,xaj_pdd,evaluation,0.56645,0.463431,0.271097,-0.202472,15.565795,20,explicit_euler,xaj,success,,1397.26,cal_final_2008-09-30
03592718,xaj_pdd,evaluation,0.39153,0.300814,0.601157,-0.011552,6.40051,20,explicit_euler,xaj,success,,1398.96,cal_final_2008-09-30
03604000,xaj_pdd,evaluation,0.506097,0.498458,0.306612,-0.123806,1.839299,20,explicit_euler,xaj,success,,1477.35,cal_final_2008-09-30
04015330,xaj_pdd,evaluation,0.508182,0.532467,0.305938,-0.188787,7.274369,20,explicit_euler,xaj,success,,1022.25,cal_final_2008-09-30
04024430,xaj_pdd,evaluation,0.384079,0.450426,0.236766,-0.323994,3.775082,20,explicit_euler,xaj,success,,1023.4,cal_final_2008-09-30
04027000,xaj_pdd,evaluation,0.508987,0.520294,0.352887,-0.180575,2.957984,20,explicit_euler,xaj,success,,1017.39,cal_final_2008-09-30
04040500,xaj_pdd,evaluation,0.378416,0.400723,0.072276,-0.434954,3.506894,20,explicit_euler,xaj,success,,1029.48,cal_final_2008-09-30
04043050,xaj_pdd,evaluation,0.209521,0.52463,0.183612,-0.072114,1.371959,20,explicit_euler,xaj,success,,1024.4,cal_final_2008-09-30
04045500,xaj_pdd,evaluation,0.505301,0.542129,0.089676,-0.282992,1.496992,20,explicit_euler,xaj,success,,1025.54,cal_final_2008-09-30
04057510,xaj_pdd,evaluation,0.515882,0.570578,0.19516,-0.26309,1.548219,20,explicit_euler,xaj,success,,1039.13,cal_final_2008-09-30
04057800,xaj_pdd,evaluation,0.413046,0.398238,0.032987,-0.426921,2.185873,20,explicit_euler,xaj,success,,1022.89,cal_final_2008-09-30
04059500,xaj_pdd,evaluation,0.422553,0.420923,0.460316,-0.235211,5.008545,20,explicit_euler,xaj,success,,1036.93,cal_final_2008-09-30
04063700,xaj_pdd,evaluation,0.394456,0.423421,0.362929,-0.186348,2.207943,20,explicit_euler,xaj,success,,1051.03,cal_final_2008-09-30
04074950,xaj_pdd,evaluation,0.348475,0.678411,0.195513,-0.01293,0.580213,20,explicit_euler,xaj,success,,1001.2,cal_final_2008-09-30
04105700,xaj_pdd,evaluation,0.37743,0.450679,0.039988,-0.19647,0.499151,20,explicit_euler,xaj,success,,1024.51,cal_final_2008-09-30
04115265,xaj_pdd,evaluation,0.241409,0.388217,0.146637,-0.178691,0.932918,20,explicit_euler,xaj,success,,1025.36,cal_final_2008-09-30
04122200,xaj_pdd,evaluation,0.268364,0.384764,-0.002033,-0.272564,0.45363,20,explicit_euler,xaj,success,,1029.95,cal_final_2008-09-30
04122500,xaj_pdd,evaluation,0.245534,0.465864,0.02352,-0.210956,0.426778,20,explicit_euler,xaj,success,,1026.75,cal_final_2008-09-30
04127918,xaj_pdd,evaluation,0.379267,0.433899,0.193828,-0.286299,1.856606,20,explicit_euler,xaj,success,,1032.99,cal_final_2008-09-30
04127997,xaj_pdd,evaluation,0.00574,0.559243,-0.036713,-0.116846,0.087339,20,explicit_euler,xaj,success,,1028.08,cal_final_2008-09-30
04161580,xaj_pdd,evaluation,-0.083801,0.160246,0.346588,-0.304279,4.208921,20,explicit_euler,xaj,success,,1019.22,cal_final_2008-09-30
04185000,xaj_pdd,evaluation,0.300951,0.296572,0.250669,-0.393797,11.059364,20,explicit_euler,xaj,success,,1036.96,cal_final_2008-09-30
04196800,xaj_pdd,evaluation,0.266909,0.246645,0.613304,-0.079084,83.431891,20,explicit_euler,xaj,success,,1027.31,cal_final_2008-09-30
04197100,xaj_pdd,evaluation,0.294407,0.123261,0.734461,-0.131603,68.953865,20,explicit_euler,xaj,success,,1055.43,cal_final_2008-09-30
04197170,xaj_pdd,evaluation,0.337859,0.084636,0.704294,-0.178766,21.323127,20,explicit_euler,xaj,success,,1054.39,cal_final_2008-09-30
04213000,xaj_pdd,evaluation,0.262606,0.31241,0.110602,-0.419183,21.339687,20,explicit_euler,xaj,success,,1022.14,cal_final_2008-09-30
04213075,xaj_pdd,evaluation,-0.285132,,-1.0,-1.0,-1.0,20,explicit_euler,xaj,success,,2.62,cal_final_2008-09-30
04216418,xaj_pdd,evaluation,0.372761,0.362343,0.386091,-0.278589,9.225391,20,explicit_euler,xaj,success,,1032.98,cal_final_2008-09-30
04221000,xaj_pdd,evaluation,0.430451,0.399094,0.261996,-0.321538,10.509684,20,explicit_euler,xaj,success,,1031.39,cal_final_2008-09-30
04224775,xaj_pdd,evaluation,0.324022,0.311956,0.213059,-0.410734,7.08275,20,explicit_euler,xaj,success,,1034.83,cal_final_2008-09-30
04233000,xaj_pdd,evaluation,0.412765,0.482194,0.187897,-0.330399,5.361492,20,explicit_euler,xaj,success,,1030.59,cal_final_2008-09-30
04256000,xaj_pdd,evaluation,0.62583,0.684834,0.107115,-0.207232,2.180839,20,explicit_euler,xaj,success,,1042.92,cal_final_2008-09-30
04296000,xaj_pdd,evaluation,0.51952,0.536668,0.237378,-0.248999,3.368311,20,explicit_euler,xaj,success,,1076.83,cal_final_2008-09-30
05057200,xaj_pdd,evaluation,-5.828047,-5.15728,6.068211,1.244849,541.73894,20,explicit_euler,xaj,success,,1027.36,cal_final_2008-09-30
05120500,xaj_pdd,evaluation,-8.730229,-6.612824,7.566429,1.573119,1283.891723,20,explicit_euler,xaj,success,,783.66,cal_final_2008-09-30
05291000,xaj_pdd,evaluation,0.204723,-0.544037,1.444841,-0.069337,34.433802,20,explicit_euler,xaj,success,,1445.42,cal_final_2008-09-30
05362000,xaj_pdd,evaluation,0.490079,0.448604,0.420376,-0.139864,4.775849,20,explicit_euler,xaj,success,,1511.37,cal_final_2008-09-30
05393500,xaj_pdd,evaluation,0.592549,0.701167,0.116055,-0.190393,2.628183,20,explicit_euler,xaj,success,,1425.26,cal_final_2008-09-30
05399500,xaj_pdd,evaluation,0.261043,0.154112,0.742324,-0.080473,20.599847,20,explicit_euler,xaj,success,,1322.67,cal_final_2008-09-30
05408000,xaj_pdd,evaluation,-0.724841,-0.009883,0.808272,0.141753,1.832665,20,explicit_euler,xaj,success,,1221.43,cal_final_2008-09-30
05413500,xaj_pdd,evaluation,-0.264704,0.049264,0.785271,0.102706,2.562808,20,explicit_euler,xaj,success,,1225.41,cal_final_2008-09-30
05414000,xaj_pdd,evaluation,-0.063825,0.040628,0.787474,0.03448,2.954681,20,explicit_euler,xaj,success,,1236.93,cal_final_2008-09-30
05444000,xaj_pdd,evaluation,0.228128,0.166163,0.221838,-0.336762,2.040134,20,explicit_euler,xaj,success,,1249.79,cal_final_2008-09-30
05454000,xaj_pdd,evaluation,0.400841,0.101566,0.703921,-0.06021,70.024257,20,explicit_euler,xaj,success,,1255.04,cal_final_2008-09-30
05458000,xaj_pdd,evaluation,0.232904,0.258058,0.601001,-0.115065,5.917665,20,explicit_euler,xaj,success,,1253.22,cal_final_2008-09-30
05466500,xaj_pdd,evaluation,0.344326,0.255925,0.506137,-0.203436,10.610835,20,explicit_euler,xaj,success,,1265.09,cal_final_2008-09-30
05487980,xaj_pdd,evaluation,0.482559,0.239017,0.565266,-0.250051,56.96541,20,explicit_euler,xaj,success,,1229.56,cal_final_2008-09-30
05488200,xaj_pdd,evaluation,0.430543,0.227617,0.537756,-0.259797,137.372353,20,explicit_euler,xaj,success,,1241.25,cal_final_2008-09-30
05489000,xaj_pdd,evaluation,0.415982,0.089973,0.715396,-0.167793,57.54336,20,explicit_euler,xaj,success,,1175.78,cal_final_2008-09-30
05495000,xaj_pdd,evaluation,0.418562,0.163017,0.649787,-0.212049,65.187381,20,explicit_euler,xaj,success,,1138.29,cal_final_2008-09-30
05495500,xaj_pdd,evaluation,0.505317,0.341357,0.399329,-0.26788,68.974225,20,explicit_euler,xaj,success,,1095.42,cal_final_2008-09-30
05501000,xaj_pdd,evaluation,0.356186,0.249965,0.353212,-0.333471,37.840481,20,explicit_euler,xaj,success,,1121.85,cal_final_2008-09-30
05503800,xaj_pdd,evaluation,0.463191,0.332216,0.409265,-0.267081,1094.148017,20,explicit_euler,xaj,success,,1117.49,cal_final_2008-09-30
05507600,xaj_pdd,evaluation,0.432122,-0.019799,0.922161,-0.042451,1130.633289,20,explicit_euler,xaj,success,,1104.08,cal_final_2008-09-30
05508805,xaj_pdd,evaluation,0.446418,0.134785,0.738705,-0.127801,115.04725,20,explicit_euler,xaj,success,,1106.09,cal_final_2008-09-30
05525500,xaj_pdd,evaluation,0.338935,0.220383,0.567298,-0.162097,31.643812,20,explicit_euler,xaj,success,,1085.79,cal_final_2008-09-30
05556500,xaj_pdd,evaluation,0.335995,0.268144,0.265432,-0.371679,18.863014,20,explicit_euler,xaj,success,,1075.42,cal_final_2008-09-30
05584500,xaj_pdd,evaluation,0.483805,0.312062,0.477339,-0.252179,37.31617,20,explicit_euler,xaj,success,,1074.44,cal_final_2008-09-30
05591550,xaj_pdd,evaluation,0.478424,0.237676,0.677251,-0.10775,252.791447,20,explicit_euler,xaj,success,,1036.68,cal_final_2008-09-30
05592050,xaj_pdd,evaluation,0.41705,0.070843,0.720713,-0.186361,259.215116,20,explicit_euler,xaj,success,,1046.73,cal_final_2008-09-30
05592575,xaj_pdd,evaluation,0.496466,0.065446,0.875511,-0.04552,191084.582817,20,explicit_euler,xaj,success,,1053.1,cal_final_2008-09-30
05593575,xaj_pdd,evaluation,0.585494,0.31531,0.55937,-0.14507,106.926246,20,explicit_euler,xaj,success,,1065.76,cal_final_2008-09-30
05593900,xaj_pdd,evaluation,0.372124,0.103649,0.765024,-0.068822,270.576073,20,explicit_euler,xaj,success,,1019.37,cal_final_2008-09-30
05595730,xaj_pdd,evaluation,0.498456,0.144692,0.696768,-0.126591,2637.636961,20,explicit_euler,xaj,success,,1032.53,cal_final_2008-09-30
06221400,xaj_pdd,evaluation,0.56753,0.687183,0.232727,0.050437,0.405578,20,explicit_euler,xaj,success,,1018.05,cal_final_2008-09-30
06224000,xaj_pdd,evaluation,0.808699,0.869887,-0.025558,-0.099222,-0.489425,20,explicit_euler,xaj,success,,1006.86,cal_final_2008-09-30
06278300,xaj_pdd,evaluation,0.826904,0.879733,0.083591,0.077914,-0.890207,20,explicit_euler,xaj,success,,1049.31,cal_final_2008-09-30
06280300,xaj_pdd,evaluation,0.602399,0.581102,0.357909,0.177138,1.108635,20,explicit_euler,xaj,success,,1058.89,cal_final_2008-09-30
06289000,xaj_pdd,evaluation,0.380749,0.616876,0.265205,0.047898,0.73329,20,explicit_euler,xaj,success,,1063.25,cal_final_2008-09-30
06291500,xaj_pdd,evaluation,0.311721,0.444241,-0.037296,-0.355975,0.354851,20,explicit_euler,xaj,success,,1059.46,cal_final_2008-09-30
06311000,xaj_pdd,evaluation,0.775035,0.847733,0.074486,-0.000816,-0.641231,20,explicit_euler,xaj,success,,1059.24,cal_final_2008-09-30
06332515,xaj_pdd,evaluation,-0.657412,-3.724576,4.643091,0.451403,327.114252,20,explicit_euler,xaj,success,,1059.77,cal_final_2008-09-30
06339100,xaj_pdd,evaluation,-0.466654,-3.815421,4.712931,0.744093,598.602813,20,explicit_euler,xaj,success,,1060.75,cal_final_2008-09-30
06344600,xaj_pdd,evaluation,-0.62588,-3.371988,4.28304,0.661165,377.57944,20,explicit_euler,xaj,success,,1072.68,cal_final_2008-09-30
06350000,xaj_pdd,evaluation,-0.937438,-3.940038,4.84218,0.881102,69.325252,20,explicit_euler,xaj,success,,1076.91,cal_final_2008-09-30
06352000,xaj_pdd,evaluation,-0.979194,-3.8308,4.725012,0.67989,196.341159,20,explicit_euler,xaj,success,,1089.46,cal_final_2008-09-30
06404000,xaj_pdd,evaluation,0.271062,-0.523819,1.461267,0.163314,18.871031,20,explicit_euler,xaj,success,,1094.17,cal_final_2008-09-30
06406000,xaj_pdd,evaluation,-0.994754,-1.340919,2.324557,0.678439,25.732688,20,explicit_euler,xaj,success,,1082.78,cal_final_2008-09-30
06409000,xaj_pdd,evaluation,-15.526218,-1.504809,2.270661,1.362651,4.511305,20,explicit_euler,xaj,success,,1124.16,cal_final_2008-09-30
06431500,xaj_pdd,evaluation,-3.436898,-0.366851,1.287538,0.704452,2.491301,20,explicit_euler,xaj,success,,1071.95,cal_final_2008-09-30
06440200,xaj_pdd,evaluation,-0.091724,-1.884757,2.75262,0.194246,63023.447195,20,explicit_euler,xaj,success,,1063.13,cal_final_2008-09-30
06447500,xaj_pdd,evaluation,-10.448562,-3.600936,4.507137,1.489831,14.261613,20,explicit_euler,xaj,success,,1061.59,cal_final_2008-09-30
06470800,xaj_pdd,evaluation,-4.649513,-5.534067,6.491414,1.163569,8034.384973,20,explicit_euler,xaj,success,,1063.5,cal_final_2008-09-30
06477500,xaj_pdd,evaluation,-1.421318,-4.062518,5.019096,0.811042,9623.826751,20,explicit_euler,xaj,success,,1059.66,cal_final_2008-09-30
06479215,xaj_pdd,evaluation,0.058389,-0.621819,1.453601,-0.116252,148.258142,20,explicit_euler,xaj,success,,1059.82,cal_final_2008-09-30
06601000,xaj_pdd,evaluation,0.056106,-0.269492,1.075428,0.132342,6.827089,20,explicit_euler,xaj,success,,1064.55,cal_final_2008-09-30
06614800,xaj_pdd,evaluation,0.837116,0.805408,0.078044,-0.061561,1.331112,20,explicit_euler,xaj,success,,1053.89,cal_final_2008-09-30
06622700,xaj_pdd,evaluation,0.773292,0.595684,0.366451,-0.015434,2.477518,20,explicit_euler,xaj,success,,1055.21,cal_final_2008-09-30
06623800,xaj_pdd,evaluation,0.668793,0.334427,0.658048,0.180559,3.698768,20,explicit_euler,xaj,success,,1052.5,cal_final_2008-09-30
06632400,xaj_pdd,evaluation,0.748365,0.739008,0.231947,0.02046,-0.204316,20,explicit_euler,xaj,success,,989.11,cal_final_2008-09-30
06746095,xaj_pdd,evaluation,0.715359,0.648682,-0.226484,-0.255941,-0.157756,20,explicit_euler,xaj,success,,1050.06,cal_final_2008-09-30
06803510,xaj_pdd,evaluation,0.522624,-0.549911,1.476023,0.280277,8.863567,20,explicit_euler,xaj,success,,991.74,cal_final_2008-09-30
06803530,xaj_pdd,evaluation,0.460502,-0.568083,1.504327,0.156271,9.682821,20,explicit_euler,xaj,success,,1001.6,cal_final_2008-09-30
06814000,xaj_pdd,evaluation,0.441721,0.003153,0.901327,-0.046248,39.386022,20,explicit_euler,xaj,success,,1001.6,cal_final_2008-09-30
06847900,xaj_pdd,evaluation,-27.92211,-26.455248,27.356467,11.533277,1014.080359,20,explicit_euler,xaj,success,,997.96,cal_final_2008-09-30
06853800,xaj_pdd,evaluation,-0.496665,-2.538076,3.520822,0.810826,80.675974,20,explicit_euler,xaj,success,,998.72,cal_final_2008-09-30
06876700,xaj_pdd,evaluation,0.189136,-1.46271,2.454493,0.420778,108.960452,20,explicit_euler,xaj,success,,1004.03,cal_final_2008-09-30
06878000,xaj_pdd,evaluation,0.2957,-0.330941,1.23143,0.03086,20.661998,20,explicit_euler,xaj,success,,1007.03,cal_final_2008-09-30
06879650,xaj_pdd,evaluation,0.310774,-0.017441,0.755888,-0.343101,,20,explicit_euler,xaj,success,,1016.77,cal_final_2008-09-30
06885500,xaj_pdd,evaluation,0.43589,-0.117876,1.08,0.088655,28.321118,20,explicit_euler,xaj,success,,1049.66,cal_final_2008-09-30
06888500,xaj_pdd,evaluation,0.401624,0.162401,0.530517,-0.270041,18.713875,20,explicit_euler,xaj,success,,1095.52,cal_final_2008-09-30
06889200,xaj_pdd,evaluation,0.331427,-0.078865,0.997448,0.057213,38.084595,20,explicit_euler,xaj,success,,1118.66,cal_final_2008-09-30
06889500,xaj_pdd,evaluation,0.462573,0.116338,0.757232,-0.080746,23.166294,20,explicit_euler,xaj,success,,1288.1,cal_final_2008-09-30
06892000,xaj_pdd,evaluation,0.429583,0.218535,0.603044,-0.184581,50.964736,20,explicit_euler,xaj,success,,1364.04,cal_final_2008-09-30
06903400,xaj_pdd,evaluation,0.434726,0.202164,0.552632,-0.280025,147.8339,20,explicit_euler,xaj,success,,1395.01,cal_final_2008-09-30
06906800,xaj_pdd,evaluation,0.55756,0.236548,0.636188,-0.131968,53.572344,20,explicit_euler,xaj,success,,1408.42,cal_final_2008-09-30
06910800,xaj_pdd,evaluation,0.491184,0.015889,0.852762,-0.144459,338.200989,20,explicit_euler,xaj,success,,1406.74,cal_final_2008-09-30
06911900,xaj_pdd,evaluation,0.477992,0.128127,0.70312,-0.161918,620.501534,20,explicit_euler,xaj,success,,1426.93,cal_final_2008-09-30
06917000,xaj_pdd,evaluation,0.443088,0.2869,0.397874,-0.259915,235.178418,20,explicit_euler,xaj,success,,1449.28,cal_final_2008-09-30
06918460,xaj_pdd,evaluation,0.535668,0.452307,0.305129,-0.261593,7.534865,20,explicit_euler,xaj,success,,1448.09,cal_final_2008-09-30
06919500,xaj_pdd,evaluation,0.493176,0.207236,0.693307,-0.153796,118.246929,20,explicit_euler,xaj,success,,1468.5,cal_final_2008-09-30
06921070,xaj_pdd,evaluation,0.581192,0.452435,0.454071,-0.200084,26.35433,20,explicit_euler,xaj,success,,1477.72,cal_final_2008-09-30
06921200,xaj_pdd,evaluation,0.508265,0.304686,0.583909,-0.188834,99.267046,20,explicit_euler,xaj,success,,1572.74,cal_final_2008-09-30
07057500,xaj_pdd,evaluation,0.330443,0.459873,0.125057,-0.243358,0.870889,20,explicit_euler,xaj,success,,1554.37,cal_final_2008-09-30
07060710,xaj_pdd,evaluation,-0.037587,-0.145938,0.994405,-0.077001,14.308103,20,explicit_euler,xaj,success,,1637.8,cal_final_2008-09-30
07066000,xaj_pdd,evaluation,0.350888,0.371226,0.131984,-0.265903,1.178129,20,explicit_euler,xaj,success,,1652.13,cal_final_2008-09-30
07083000,xaj_pdd,evaluation,0.84796,0.819573,0.048963,-0.128215,1.497538,20,explicit_euler,xaj,success,,1639.27,cal_final_2008-09-30
07142300,xaj_pdd,evaluation,-49.986103,-19.182478,20.052007,8.79073,1308.518751,20,explicit_euler,xaj,success,,1631.01,cal_final_2008-09-30
07145700,xaj_pdd,evaluation,0.466042,-0.298714,1.237635,0.064238,71.190606,20,explicit_euler,xaj,success,,1641.57,cal_final_2008-09-30
07167500,xaj_pdd,evaluation,0.306544,0.024789,0.677451,-0.202837,195.761963,20,explicit_euler,xaj,success,,1646.89,cal_final_2008-09-30
07180500,xaj_pdd,evaluation,0.462124,0.25916,0.494781,-0.247041,19.445342,20,explicit_euler,xaj,success,,1658.35,cal_final_2008-09-30
07184000,xaj_pdd,evaluation,0.408679,0.177782,0.577807,-0.116969,291.303627,20,explicit_euler,xaj,success,,1682.3,cal_final_2008-09-30
07195800,xaj_pdd,evaluation,0.367329,0.263778,0.417541,-0.223433,3.174591,20,explicit_euler,xaj,success,,1702.19,cal_final_2008-09-30
07196900,xaj_pdd,evaluation,0.410363,0.275986,0.475235,-0.273491,39.717757,20,explicit_euler,xaj,success,,1730.67,cal_final_2008-09-30
07197000,xaj_pdd,evaluation,0.505035,0.405755,0.404719,-0.246746,9.175193,20,explicit_euler,xaj,success,,1736.45,cal_final_2008-09-30
07208500,xaj_pdd,evaluation,-1.910529,-1.41963,2.381141,0.526856,11.528338,20,explicit_euler,xaj,success,,1672.38,cal_final_2008-09-30
07261000,xaj_pdd,evaluation,0.355465,0.420356,0.204583,-0.337522,130.742362,20,explicit_euler,xaj,success,,1750.08,cal_final_2008-09-30
07263295,xaj_pdd,evaluation,0.532654,0.430375,0.512566,-0.116466,1319.613754,20,explicit_euler,xaj,success,,1716.52,cal_final_2008-09-30
07291000,xaj_pdd,evaluation,0.537025,0.29437,0.585212,-0.147368,4.856552,20,explicit_euler,xaj,success,,1030.8,cal_final_2008-09-30
07299670,xaj_pdd,evaluation,-0.040314,-2.70117,3.679247,1.489536,11.753287,20,explicit_euler,xaj,success,,1691.81,cal_final_2008-09-30
07301410,xaj_pdd,evaluation,-27.167097,-7.710745,8.337116,4.137601,86.801702,20,explicit_euler,xaj,success,,1686.3,cal_final_2008-09-30
07315200,xaj_pdd,evaluation,0.129493,-1.589509,2.446101,-0.008858,40796.897993,20,explicit_euler,xaj,success,,1692.62,cal_final_2008-09-30
07315700,xaj_pdd,evaluation,0.283327,-0.227133,0.967276,-0.280644,340.861013,20,explicit_euler,xaj,success,,1696.18,cal_final_2008-09-30
07335700,xaj_pdd,evaluation,0.498078,0.553392,0.033686,-0.334886,59.134084,20,explicit_euler,xaj,success,,1725.53,cal_final_2008-09-30
07340300,xaj_pdd,evaluation,0.452009,0.495604,0.205962,-0.264016,6.309618,20,explicit_euler,xaj,success,,1718.56,cal_final_2008-09-30
07346045,xaj_pdd,evaluation,0.237758,0.16411,0.644496,-0.206867,55.40441,20,explicit_euler,xaj,success,,1710.61,cal_final_2008-09-30
07359610,xaj_pdd,evaluation,0.441318,0.456289,0.150347,-0.150165,1.613808,20,explicit_euler,xaj,success,,1033.52,cal_final_2008-09-30
07362100,xaj_pdd,evaluation,0.417532,0.151083,0.639889,-0.201621,41.237543,20,explicit_euler,xaj,success,,1032.14,cal_final_2008-09-30
07362587,xaj_pdd,evaluation,0.514419,0.419494,0.345868,-0.232892,313.21681,20,explicit_euler,xaj,success,,1033.93,cal_final_2008-09-30
07375000,xaj_pdd,evaluation,0.359638,0.196847,0.357986,-0.33812,2.830699,20,explicit_euler,xaj,success,,1032.59,cal_final_2008-09-30
08013000,xaj_pdd,evaluation,0.44601,0.338488,0.328408,-0.352235,17.654599,20,explicit_euler,xaj,success,,1037.19,cal_final_2008-09-30
08014500,xaj_pdd,evaluation,0.347488,0.323712,0.382204,-0.254758,3.272358,20,explicit_euler,xaj,success,,1037.75,cal_final_2008-09-30
08023080,xaj_pdd,evaluation,0.443504,0.275217,0.589074,-0.151221,777.482176,20,explicit_euler,xaj,success,,1730.2,cal_final_2008-09-30
08050800,xaj_pdd,evaluation,0.36478,-0.204912,0.973941,-0.290841,,20,explicit_euler,xaj,success,,1728.1,cal_final_2008-09-30
08066200,xaj_pdd,evaluation,0.445846,0.037141,0.744863,-0.215936,75.245665,20,explicit_euler,xaj,success,,1676.78,cal_final_2008-09-30
08066300,xaj_pdd,evaluation,0.272635,0.051781,0.688533,-0.288893,9.014567,20,explicit_euler,xaj,success,,1749.84,cal_final_2008-09-30
