basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02298123,hbv_lite_cma,evaluation,0.69634,0.712139,0.103194,-0.159911,3.207288,13,explicit_euler_dt1,hbv,success,,94.87,0.8206,-1.6643924592187762,1.3371418795722978,0.0997570120447647,0.0833575329567837,586.837542817386,5.999999999633735,0.8743754035011042,0.0500000034241877,0.1613398464753386,99.99999999996518,0.5476364448726239,0.0031347806011806,7.49381847093137,0.0,0.0,520.9209650175554,15.915260021995843,43.56055061632992,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.747697,0.752357,-0.011851,-0.211201,1.03513,13,explicit_euler_dt1,hbv,success,,78.59,0.74,-2.467399815438183,1.177355125714295,0.0946635310891472,0.1748522958694665,220.79387514475525,5.999999997877789,0.7762765423805531,0.3526461745312689,0.2613089263288071,30.73808411539381,3.179037843647889,0.0519532313540495,4.356830674666487,0.0,0.0,200.51463713172933,0.0,37.1075014997581,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.62872,0.703336,-0.033744,-0.350702,6.499696,13,explicit_euler_dt1,hbv,success,,41.12,0.7523,-1.7919119133517951,9.998204724277386,0.0629908579435746,0.1397353858481351,297.662985427799,5.99999999235493,0.7354410706024777,0.5879588000407576,0.2460960198806374,43.36528220005022,3.955777519446938,0.0010000000000172,1.090043788477747,0.0,0.0,266.2063863781072,0.0,216.9726295474005,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.595994,0.525832,-0.201001,-0.313725,0.866929,13,explicit_euler_dt1,hbv,success,,53.31,0.5733,-2.166222577497205,6.085455035280022,0.0257448948408471,0.1996355827921387,259.8447793856342,3.431204760575508,0.5740306140270428,0.3837359477136706,0.4999999997016801,20.98706384080827,1.1112759665576777,0.0066082011072206,2.63854572093864,0.0,0.0,230.26180936296484,0.3882932377394007,72.67575610473195,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.591529,0.653617,0.152657,-0.073711,13.260888,13,explicit_euler_dt1,hbv,success,,42.84,0.5672,2.069907377650872,5.787121658348252,0.054545423114472,0.00042910614145,609.6528417753464,4.740932372247533,0.5626655597545211,0.8998585255040893,0.4821591897341106,27.38453584178552,1.6576928982485324,0.0010000001473935,1.3726012534090886,0.0,0.0,458.69562360846646,3.875774135556681,151.4776548123179,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.617285,0.658837,0.167663,-0.114425,2.151115,13,explicit_euler_dt1,hbv,success,,33.74,0.7519,1.2002392326565392,0.5327315246843933,1.601858849191827e-05,0.0349995242848974,732.5200187468846,3.569154460889408,0.6724625536600772,0.628789709172703,0.2415713095833927,15.220664595295135,2.5664913929168214,0.0519311981761406,1.0527500503071412,0.0,0.0,429.22868744613993,0.1157970621526578,8.11570900853705,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.762903,0.735047,0.006381,-0.13276,0.764404,13,explicit_euler_dt1,hbv,success,,71.76,0.6801,1.0178740043017935,6.311051651982983,0.0272115118766095,0.0632003869705856,999.999999999964,1.4536511330964643,0.2000000000000686,0.3845685803352001,0.1608979790233725,30.94859593881604,1.7867424425320586,0.0460355950098101,5.3854433162731965,0.0,0.0,338.3647795524242,5.393673620604985,11.11868798900657,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.64823,0.587966,0.028407,-0.117892,0.627484,13,explicit_euler_dt1,hbv,success,,75.94,0.6991,1.5700096199028906,9.999999725190504,0.0836985737361639,0.1513362990086961,575.6327812478717,1.4951666249151898,0.2000000014528647,0.8999999854976346,0.3317712405762578,35.46092379319239,3.340800232466936,0.0403592965861326,4.005242008066388,0.0,0.0,243.41461414247928,6.521962089338538,16.16261666486241,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.718208,0.707146,0.07145,-0.081804,6.056395,13,explicit_euler_dt1,hbv,success,,94.41,0.7512,1.7900004252487207,9.999762732821797,0.0497413186156782,0.1259284977462651,500.8178541101319,2.342176735744736,0.3592330914977759,0.2254221463106223,0.2084638191266556,22.606639696176124,1.5816561191297516,0.0010000000007344,5.591265076385712,0.0,0.0,279.7650665740161,6.152428986359137,207.5667611907781,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.622542,0.553055,0.008053,-0.187127,1.040802,13,explicit_euler_dt1,hbv,success,,55.59,0.6271,-0.4965605114096845,8.98426596654084,0.0995280545296294,0.0341979622987066,999.9999930523196,3.2999241259910126,0.4441735766804534,0.3543022299616642,0.1229406630857944,27.54001023938831,1.9544402949177129,0.0010000000006808,2.37273222307124,0.0,0.0,682.1250287823518,11.56066816291688,208.42855042344743,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.791943,0.773723,0.153819,-0.019457,1.483196,13,explicit_euler_dt1,hbv,success,,114.43,0.7519,0.7425226982866144,1.0075033283129269,0.094164673724912,0.1011591471649325,555.10946175768,2.1701923595384143,0.3069350489514765,0.8380989628628794,0.2130535758173653,46.23261091613939,1.0874536599279012,0.050222480347958,7.176421426952245,0.0,0.0,291.76550443646454,5.390636526878616,9.841310500643855,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.696312,0.659157,0.152486,-0.01932,2.796075,13,explicit_euler_dt1,hbv,success,,89.09,0.7337,0.1699997658949348,0.5000053413733018,0.0402107239424204,0.1998203404860778,451.9271681537893,2.4542212060053945,0.2000000513875497,0.3917614076181297,0.2117990724180662,38.48505441052752,1.1576432811834985,0.0036923674243723,5.452028149656307,0.0,0.0,227.82198432931065,2.732634481066192,123.19311366615749,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.708217,0.751997,0.204877,0.090576,0.853261,13,explicit_euler_dt1,hbv,success,,56.55,0.6915,-1.613489508820793,7.699346533526612,0.0986754286146238,0.0792644434094019,620.4740819974769,1.4342077181375266,0.2000000004137455,0.4549757690811005,0.1882462735061986,39.60859899689712,2.1492204029127047,0.0035870820350594,2.556088595310667,0.0,0.0,230.57644595463435,4.762707581532413,208.4338810433605,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.484588,0.426333,-0.314527,-0.429331,0.016875,13,explicit_euler_dt1,hbv,success,,44.2,0.4782,-2.000036414343535,3.61431111056135,0.0411140053146018,0.1051629016527129,62.96878056193331,1.4190580580102066,0.9999999899720766,0.8999999919423928,0.3087047809742971,25.577237004843905,4.7558612132771945,0.0214972139249891,1.0600146661025829,0.0,0.0,62.79304299834492,22.12128829629673,82.28952432338265,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.613596,0.703501,0.08887,-0.162938,2.667872,13,explicit_euler_dt1,hbv,success,,43.38,0.6364,-1.6899998606200457,0.5118972141776066,0.0404456565005646,0.1563625203997341,74.84545918349556,5.999999556920426,0.200000221684415,0.5496822001851289,0.2134383098201654,34.50279798014539,4.450865600193603,0.0111577455472583,1.239024435597375,0.0,0.0,74.66051845820672,42.03264580565413,129.24437896930831,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.641088,0.677338,-0.155978,-0.211322,0.601937,13,explicit_euler_dt1,hbv,success,,41.28,0.6801,-2.042279397717725,7.224667009437778,0.0007227945078332,0.1625738660834074,409.023372517078,3.4040669711483686,0.200000000724928,0.8198198597649318,0.1543543013652196,17.166563031760482,1.559707043629746,0.0011141744126287,1.000000949999159,0.0,0.0,368.1760388347765,17.851212760071483,285.23081242251305,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.719066,0.699299,0.060488,-0.152149,1.532501,13,explicit_euler_dt1,hbv,success,,41.93,0.6949,-1.449984010537937,2.5511109089019985,0.0991140141156027,0.088048053094547,771.3053196723487,2.0346823006826176,0.5632868231492881,0.4698550008120393,0.20584354743338,10.99173154952092,3.211448364858209,0.0452434093503254,1.2541237122458118,0.0,0.0,441.3323574275445,6.5061035086066825,22.424076956477624,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.730982,0.687248,0.248877,0.007844,3.323174,13,explicit_euler_dt1,hbv,success,,36.99,0.6794,0.1874288694115766,8.45754696734983,0.0822923433283117,0.1861310574801538,423.9500515160012,2.7998747525595755,0.4667595114087079,0.5401634034604123,0.1320623661920115,10.49782964781259,1.4698186039956207,0.0010000077660985,2.806588236086833,0.0,0.0,209.63768639412524,1.0877526754995517,249.21952883752869,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.618782,0.770264,-0.045636,-0.202381,1.049541,13,explicit_euler_dt1,hbv,success,,41.21,0.7227,0.3791485051935006,7.525148134988523,0.0742603563146119,0.1999837808361228,573.5093139046629,1.000007536478794,0.2000009666718145,0.6608922416277698,0.2009302603096358,9.892626602767209,2.5193359554786685,0.0610983469966943,1.0243448311522714,0.0,0.0,276.3953853740694,10.970149290193213,26.70376421450755,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.724013,0.73437,0.171882,-0.004667,2.745933,13,explicit_euler_dt1,hbv,success,,41.55,0.7453,1.4299640594529368,2.6435000980968093,0.0056572813301442,0.1999994724390594,306.0004290125854,3.7741407925024406,0.2000012946155288,0.8956329757078332,0.2842296956902804,18.0372854126576,1.2683623804116997,0.027915375139311,1.1768884660059702,0.0,0.0,295.72472348560444,15.38702355414637,27.14790300329877,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.7859,0.759613,0.15893,-0.071162,8.153291,13,explicit_euler_dt1,hbv,success,,53.67,0.6945,-1.8299626687909305,6.518609619852208,0.096803191149798,0.1717421225810014,620.4838445729793,5.999999998929599,0.946033419804235,0.5036132261276753,0.14772153022843,11.739367714752447,1.180350789505871,0.0010000000000001,2.7850751157547533,0.0,0.0,544.9962703861488,14.179330651653606,226.4200218868063,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.685269,0.796755,0.097222,-0.033804,0.209641,13,explicit_euler_dt1,hbv,success,,38.76,0.5795,0.1531858682437779,9.999735639442063,0.0607893237251809,0.0207029420566038,757.1887581644198,3.564487625943381,0.7498326245640874,0.8999999997791852,0.4310438473247878,34.78889852916341,3.544748632163361,0.0648978809852108,1.49904287863632,0.0,0.0,574.8760007464776,7.882907569536708,16.989035050497364,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.674018,0.718971,0.141641,-0.05047,0.996236,13,explicit_euler_dt1,hbv,success,,41.01,0.5865,2.494242994046738,0.8200695674391867,0.0243041282842249,4.327541811925753e-06,672.7509505290059,1.3299551986001763,0.2000002425081503,0.8999999775005436,0.1771630931772493,32.32657352644588,2.445071187968178,0.0010000000095969,1.013102813087032,0.0,0.0,293.2083434549478,9.939275960868956,427.728424150532,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.715878,0.751797,0.139827,-0.025506,1.181318,13,explicit_euler_dt1,hbv,success,,44.25,0.7136,-1.5651247105115964,5.430443337470099,0.0641494954309978,0.140444306268251,563.0201983345532,3.394997696574471,0.5443710788148064,0.8999999999984613,0.3890647776264063,48.33394117546611,2.313430765500663,0.0923704647355385,2.559106893645505,0.0,0.0,289.8034931455998,0.0,2.9776981199589243,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.729881,0.715635,0.130161,-0.051129,2.214526,13,explicit_euler_dt1,hbv,success,,77.94,0.7492,-1.1084189429983744,0.5001474080706495,0.0548274163510769,0.1277368018937929,571.568183416784,5.321955086973216,0.7585309073781803,0.866616289795513,0.3259782369143853,97.6567179516623,1.3373246488093855,0.0010000001938493,4.980031651212963,0.0,0.0,430.0253545594884,2.4679405814111544,212.7382700791958,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.699254,0.69853,0.090918,-0.044047,0.726304,13,explicit_euler_dt1,hbv,success,,68.42,0.7575,2.4790740014095167,4.149686533537055,0.0526639556027196,0.0893516171331229,416.52527212132935,2.0075007652878694,0.2257652714106996,0.8999999543225634,0.37322422711441,79.35039827117882,3.0374318594269174,0.0010000000220452,3.2776967193332687,0.0,0.0,159.70336857786927,0.0,364.1452068258751,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.589716,0.558785,0.145884,-0.189953,4.408216,13,explicit_euler_dt1,hbv,success,,38.22,0.6206,-0.136368078481893,9.73186916700114,0.0569644136950908,0.1995029785560547,999.9999999999204,5.999999999996796,0.9971423933490866,0.8999999999999084,0.2609836318122396,35.7719479952611,2.63615837616935,0.0010000000000001,1.094616140966146,0.0,0.0,778.8644843209398,1.1660047226983454,186.07824437865943,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.700764,0.729672,0.014337,-0.140205,1.029691,13,explicit_euler_dt1,hbv,success,,82.12,0.7361,-1.1235282627400949,9.941355443293435,0.0306571566967358,0.1240314798701878,471.4355385311383,1.658986771361566,0.200000000123921,0.2588616342060796,0.3245914711503848,41.11542617304536,1.7241136712162413,0.0010000000000238,5.886176513071535,0.0,0.0,198.4975459606926,2.6832485529221817,263.81973667489945,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.825417,0.805364,0.037103,-0.100516,1.527216,13,explicit_euler_dt1,hbv,success,,94.78,0.8231,-0.8519529982392546,1.581718020767908,0.064651121785752,0.0153253318672997,534.0863499463735,2.5052941750276805,0.6318869648841098,0.2067408582062364,0.2760427235692098,37.6769088003656,1.7096954292313036,0.0010000000412932,5.491947735419348,0.0,0.0,276.607365107538,1.4661416724083018,277.77735448138463,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.742581,0.739819,0.205695,-0.001965,8.361393,13,explicit_euler_dt1,hbv,success,,43.77,0.7847,-1.2766804324102603,3.7711891739723855,0.0791852333179432,0.0354218658334101,534.8388209129682,5.99999996041647,0.9999999993606477,0.7579525248677753,0.4429293467122678,45.476323733775146,2.0231288379580383,0.0010000000000018,1.0003746638258082,0.0,0.0,430.57055850643314,2.089245620347832,203.7691092059357,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.703823,0.762196,0.124345,-0.092906,2.983898,13,explicit_euler_dt1,hbv,success,,60.3,0.7664,-2.399382634829575,9.545346485788029,0.0996442579616432,0.0471146583639101,309.5434921318288,5.999999999729689,0.2000000000033502,0.2474545377557614,0.2943584488174869,17.337109708973568,2.886164507035573,0.004751320529336,2.0564314806924333,0.0,0.0,196.37706900976025,0.0,180.7328595088497,warmup_year_end_1989-09-30
03010655,hbv_lite_cma,evaluation,0.597909,0.638187,-0.082019,-0.258091,2.086269,13,explicit_euler_dt1,hbv,success,,64.76,0.7566,-1.020000240991825,2.7766488009595003,0.094449097687508,0.0849190450365444,456.348050616682,5.999986059002414,0.9999997438049302,0.5339781314242557,0.1827678138093549,10.757017625482376,2.0139064601617123,0.1172164433290524,3.863012440132281,0.0,0.0,379.3413806468753,0.0,4.601031031342242,warmup_year_end_1989-09-30
03011800,hbv_lite_cma,evaluation,0.63516,0.798293,0.032713,-0.069437,1.293855,13,explicit_euler_dt1,hbv,success,,44.84,0.7178,-1.7800001341917358,1.719346273911608,0.0999998287993397,0.1773762743344573,324.8704405386242,4.061821592569951,0.9999999648425202,0.8153347453889672,0.4413357145834898,83.87156512397695,6.380561044592317,0.1686028361794668,1.5142397917062396,0.0,0.0,263.9692540835637,0.0,4.364534939602672,warmup_year_end_1989-09-30
03015500,hbv_lite_cma,evaluation,0.71841,0.688223,-0.112443,-0.244757,0.776299,13,explicit_euler_dt1,hbv,success,,55.91,0.7598,-1.5800003370109363,1.953900482446573,4.728207998281827e-08,0.1246183311883099,440.9570497027567,4.980682218410371,0.9999999802866646,0.6433110352984207,0.3385565437055833,13.18614103942558,1.5713967055384512,0.1056343552711291,2.823780648492235,0.0,0.0,366.8804767346636,0.0,5.637274861900127,warmup_year_end_1989-09-30
03021350,hbv_lite_cma,evaluation,0.573732,0.627195,-0.169496,-0.302708,1.732211,13,explicit_euler_dt1,hbv,success,,44.09,0.5796,-0.1899991674248808,3.3688246283434347,0.0376250826095598,0.01118037953135,374.20373582034085,5.99941704013456,0.9999998934778344,0.4935242270055568,0.4492770705692391,8.75291203313574,0.3525890371643644,0.1548289513524355,1.0123599326197006,0.0,0.0,307.83390579197373,0.0,1.0133079836411754,warmup_year_end_1989-09-30
03026500,hbv_lite_cma,evaluation,0.55549,0.716407,0.134291,-0.053143,2.623832,13,explicit_euler_dt1,hbv,success,,44.6,0.7665,-1.6900009187363103,2.384133783755419,0.0999999977932607,0.1410202007720798,412.6091138788239,5.236887159061442,0.9999999945557873,0.6254920868394303,0.322900727159491,19.13829033379813,5.259288483218947,0.1509702864282016,1.116852148679509,0.0,0.0,328.7450295702084,0.0,3.338964475198633,warmup_year_end_1989-09-30
03028000,hbv_lite_cma,evaluation,0.661951,0.695483,-0.058965,-0.217364,1.029138,13,explicit_euler_dt1,hbv,success,,43.91,0.7492,-1.070000112570553,3.335390754413376,0.0997735630364133,1.052728856319025e-09,312.98431487692983,3.950346760080322,0.9999999997977762,0.5502838536780802,0.2787212786115783,24.150375257951712,4.579880981970598,0.1396462638567539,1.7392316493108508,0.0,0.0,232.2392110008249,0.0,3.5650091451754014,warmup_year_end_1989-09-30
03049000,hbv_lite_cma,evaluation,0.638382,0.683304,0.02265,-0.200597,1.406425,13,explicit_euler_dt1,hbv,success,,43.06,0.79,-2.3300000300733177,1.5806942071101984,0.0341576532404829,2.861766546038676e-11,486.0704601752473,5.999999994931708,0.9486359934073892,0.6657078000186692,0.3068013081754162,19.16553596455325,2.663647732916215,0.1408023533089065,1.187759878329321,0.0,0.0,394.61485216272007,0.0,3.326256083047488,warmup_year_end_1989-09-30
03049800,hbv_lite_cma,evaluation,0.134426,0.438785,0.304431,-0.206077,8.949739,13,explicit_euler_dt1,hbv,success,,43.52,0.7187,-2.4499953618523618,1.3339880357482103,0.006918449097284,6.19642261806258e-10,290.8637635640116,5.999995531222606,0.9999999998575976,0.8999999913273679,0.499999998102304,7.365327987625951,3.5665836615831155,0.0162497355741425,1.3660085482770143,0.0,0.0,248.03270522908608,0.0,43.99897994668764,warmup_year_end_1989-09-30
03050000,hbv_lite_cma,evaluation,0.662349,0.643914,-0.020235,-0.204314,2.65646,13,explicit_euler_dt1,hbv,success,,46.47,0.6628,-2.479999974528475,2.604815718680499,0.0304592082058857,1.0342961091675689e-08,226.50119955322413,1.4792733147903974,0.2000000693068614,0.655307178492796,0.2221512505955767,11.611424164381717,0.1314658318917325,0.1650495832221653,2.488129653745123,0.0,0.0,145.71780014393974,4.321126116088052,0.6650574269084586,warmup_year_end_1989-09-30
03069500,hbv_lite_cma,evaluation,0.66595,0.64322,-0.057527,-0.213024,1.767612,13,explicit_euler_dt1,hbv,success,,46.78,0.6838,-2.0799992058948686,1.5295810129420015,0.0854493012762245,1.3191023197505094e-08,225.79841109208772,2.101971265750124,0.9999999941289168,0.5713745249463679,0.2034874259126185,5.152945114401842,2.0268386642959264,0.1999857470614967,2.056701196184517,0.0,0.0,177.3782437509711,0.0,5.5553625315524,warmup_year_end_1989-09-30
03070500,hbv_lite_cma,evaluation,0.721034,0.726496,-0.125952,-0.226961,0.958062,13,explicit_euler_dt1,hbv,success,,42.39,0.7243,-2.499493045684725,1.303310292204502,0.0037098256936322,1.6767895296126312e-05,189.02884174021875,1.532570645331642,0.2002168844850659,0.8990956628463164,0.2585249673449042,13.59453124471327,0.2292243698804594,0.0528847700608355,1.9672337316149568,0.0,0.0,79.76999910093424,0.279266896411443,3.8634715655072873,warmup_year_end_1989-09-30
03076600,hbv_lite_cma,evaluation,0.560102,0.637413,-0.180522,-0.292813,0.125544,13,explicit_euler_dt1,hbv,success,,41.72,0.7228,-2.109999756639322,1.6903890819083276,0.0521783161502953,7.171387491688925e-10,203.0847414972993,1.979040592164699,0.2878537111388667,0.5358744727231817,0.2087514297447743,7.336600672605675,1.7198481778495616,0.1683391911244453,1.7886702680012756,0.0,0.0,96.20943777457012,0.0,1.9118288250437443,warmup_year_end_1989-09-30
03078000,hbv_lite_cma,evaluation,0.540176,0.616531,-0.195884,-0.272919,0.934826,13,explicit_euler_dt1,hbv,success,,42.37,0.7025,-2.029999998540855,2.195004732149827,0.0897631575413836,6.952397349519145e-12,427.313828000221,5.284097119082138,0.999999999994266,0.1928901138500228,0.499999999931855,62.03452304825983,3.3126349970893654,0.1999999995250722,1.5090800155833324,0.0,0.0,345.35778359752567,0.0,1.7741919866514584,warmup_year_end_1989-09-30
03140000,hbv_lite_cma,evaluation,0.684673,0.662762,0.13405,-0.141224,4.687402,13,explicit_euler_dt1,hbv,success,,41.47,0.7133,-2.419996762642368,1.3463898549113318,0.0370574330459067,5.450140562733462e-06,650.1947599687188,5.999976969244639,0.9146348632101108,0.5756755188161737,0.173977343230148,7.813142849524771,1.116323222428477,0.0650092232050461,1.9365243133083283,0.0,0.0,482.8417635270209,0.0,4.875536226140635,warmup_year_end_1989-09-30
03144000,hbv_lite_cma,evaluation,0.664314,0.619718,0.098459,-0.136333,2.315242,13,explicit_euler_dt1,hbv,success,,48.99,0.6976,-2.499999957209288,1.6364774872735603,0.0881404658028809,5.939623470499719e-11,421.3809923259465,5.999996779320146,0.9141135292425048,0.660019723729565,0.1217283312442136,9.444350327504308,0.6618723921780733,0.0240783746690742,2.878224838854852,0.0,0.0,291.09428186016265,0.0,9.556107370395573,warmup_year_end_1989-09-30
03170000,hbv_lite_cma,evaluation,0.609612,0.680747,0.082954,-0.146777,1.116751,13,explicit_euler_dt1,hbv,success,,42.41,0.694,-1.3301921682630933,9.317114114901855,0.0999519272921906,0.1493348760132738,626.4654611268426,1.0711141345317612,0.2000003983983052,0.8999981818636356,0.1637042688690833,22.39557870219929,2.1741363831022458,0.0028989304758385,1.923772789103904,0.0,0.0,349.2540935724612,18.546726745944472,260.8380966458176,warmup_year_end_1989-09-30
03173000,hbv_lite_cma,evaluation,0.639835,0.661761,0.016503,-0.141692,-0.004091,13,explicit_euler_dt1,hbv,success,,54.2,0.714,-1.599999184402629,1.1720861277088417,0.0645254475874351,1.7775668872634747e-09,616.5843798735995,5.802193291275653,0.8884916655155608,0.8729238648812145,0.2712189208940543,14.3172870411839,1.6413700051800253,0.0982183298801567,2.791152002484562,0.0,0.0,568.1759459358767,10.672561851530729,13.69551355962949,warmup_year_end_1989-09-30
03180500,hbv_lite_cma,evaluation,0.622421,0.632779,0.011393,-0.185487,2.730718,13,explicit_euler_dt1,hbv,success,,54.87,0.7444,-2.429953900590432,1.449288121425068,0.0101469015348158,1.6847388662700485e-07,183.8011098832937,1.043048429567709,0.2000005544494133,0.5761337380045682,0.2128095353141036,11.66973046744765,0.964129159852709,0.1008452149130318,2.8807143373831217,0.0,0.0,104.93120568936256,3.120564751277183,8.297712274392705,warmup_year_end_1989-09-30
03182500,hbv_lite_cma,evaluation,0.648957,0.656074,0.00821,-0.183212,1.881504,13,explicit_euler_dt1,hbv,success,,54.27,0.7192,-2.459857233063502,1.3469638814931688,0.0025457214381793,2.0250559018933266e-06,189.49997961952403,1.1613890605268,0.2000000955638692,0.6702050542130629,0.2067047361032931,13.107468778072908,0.4568234898486107,0.0465825642783171,2.796035742579755,0.0,0.0,114.49839973667348,5.516240568683042,9.33759640155794,warmup_year_end_1989-09-30
03186500,hbv_lite_cma,evaluation,0.60265,0.656155,-0.132235,-0.272198,2.86865,13,explicit_euler_dt1,hbv,success,,42.69,0.6843,-2.4999999976564475,0.8885350268261676,0.0150342407832755,1.4857358137480223e-10,137.62653082497349,3.443470777765833,0.999999999977968,0.8999999996298192,0.4354300298269796,17.497525835089917,2.488839534261383,0.1814001882769333,1.475402616583014,0.0,0.0,123.08919804117323,1.435507825234522,7.342138906073269,warmup_year_end_1989-09-30
03237280,hbv_lite_cma,evaluation,0.438727,0.598098,0.112873,-0.208473,43.606432,13,explicit_euler_dt1,hbv,success,,43.59,0.5715,-1.7599985977308887,9.999992735448776,0.0297689275701755,0.1999984630117619,616.4442541810057,5.999994104562628,0.9999999911240424,0.8999976976479398,0.1813723253802326,12.450328187124152,0.0035046454188603,0.1511878563432145,1.9999483619715943,0.0,0.0,495.3843764954226,4.327677059609743,0.0196760881640301,warmup_year_end_1989-09-30
03237500,hbv_lite_cma,evaluation,0.645201,0.587006,0.1393,-0.212833,31.051858,13,explicit_euler_dt1,hbv,success,,43.67,0.5709,-2.4458491846763715,9.99999999934989,0.0732560052025039,1.3304077327115628e-12,536.5054015262829,5.554835020432984,0.9999999995199896,0.6335324917835456,0.2157185133184418,9.075237813456988,0.7133206248920587,0.001,1.7828182783358315,0.0,0.0,429.337197450302,0.4999508992012232,156.80978364198094,warmup_year_end_1989-09-30
03238500,hbv_lite_cma,evaluation,0.586411,0.580297,0.160416,-0.21069,32.627542,13,explicit_euler_dt1,hbv,success,,42.87,0.5735,-2.290081929700949,4.375583670045868,0.0017791867013922,7.216381982435025e-06,308.77102102050463,4.3089854325885,0.9999997317586058,0.6402038862671988,0.2012718981079727,4.286330734836604,0.622589441173176,0.00100001194179,1.1993716397884706,0.0,0.0,230.9699570266512,0.4509940184759426,150.76097975938956,warmup_year_end_1989-09-30
03241500,hbv_lite_cma,evaluation,0.775526,0.741411,0.180385,-0.057432,1.993175,13,explicit_euler_dt1,hbv,success,,44.35,0.7629,-2.499999998201378,2.029688958917779,0.0026163593720701,2.335168838104466e-09,633.5408512909393,5.750671926641351,0.9648601554475922,0.5844120784551371,0.1750852829295276,9.192822473729642,0.8961145168996967,0.0802991439818094,1.432984917281325,0.0,0.0,484.9067355364351,0.0,3.146924032368972,warmup_year_end_1989-09-30
03280700,hbv_lite_cma,evaluation,0.523392,0.678361,0.205949,0.025098,2.529972,13,explicit_euler_dt1,hbv,success,,44.53,0.6323,-0.960100202485286,0.5850674651878836,0.0997449624741891,0.1999942059611593,414.3919597428052,5.999960678305729,0.2000030392256331,0.7517576028416909,0.3084240801463172,11.801472213977991,0.727377888427192,0.0234242512982244,1.3784091795253626,0.0,0.0,376.56609771400537,8.064704183849905,23.279711417619392,warmup_year_end_1989-09-30
03281500,hbv_lite_cma,evaluation,0.727238,0.680708,0.211934,-0.066668,3.929979,13,explicit_euler_dt1,hbv,success,,56.56,0.7422,-1.930007439915652,9.99869975874356,0.0132174328231874,0.1720066365953931,624.0877429158584,5.999999999039771,0.9173713299244064,0.4781653853248064,0.1294106556088989,14.980383582336074,0.0348588832508624,0.1237782714022358,2.078999423559657,0.0,0.0,567.8197486691108,16.840552484681712,0.2467647236710931,warmup_year_end_1989-09-30
03285000,hbv_lite_cma,evaluation,0.589209,0.598772,0.101191,-0.186562,8.731906,13,explicit_euler_dt1,hbv,success,,44.15,0.7124,-2.114342054378308,3.142573010720888,0.0980543103064254,2.568346913673753e-05,562.0681553904192,5.999999439557843,0.9854715606624812,0.7399407885355366,0.1915498501083,13.206148192002068,0.036393456698312,0.1895916263535372,1.0289130137074671,0.0,0.0,498.6257135435075,9.659398079959256,0.1555636323265379,warmup_year_end_1989-09-30
03291780,hbv_lite_cma,evaluation,0.599379,0.550948,0.138775,-0.201091,85.634934,13,explicit_euler_dt1,hbv,success,,44.16,0.5959,-2.499999981795503,1.8511983531328968,0.0247035723782823,0.0644316833069846,373.6290703160197,2.9606376332825546,0.8607303289411266,0.899999999936072,0.4999999970405154,0.1270086356886688,2.584546849031394,0.1109875127294992,1.090380131337744,0.0,0.0,258.7600544039733,0.0,2.594532233516429,warmup_year_end_1989-09-30
