basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02140991,hbv_lite_cma,evaluation,0.714694,0.707345,0.136694,0.002408,0.772584,13,explicit_euler_dt1,hbv,success,,30.26,0.7036,-2.400017967601649,8.627883096034681,0.0300539167263124,0.1425914339842537,385.5153581836048,4.380356171904319,0.9831676477556364,0.8225215569185569,0.1628363435491379,26.48205266803497,2.911415017871044,0.009680935239079,1.075738239127226,0.0,0.0,367.4683614149499,22.43105507784279,173.99980153763775,warmup_year_end_1989-09-30
02143000,hbv_lite_cma,evaluation,0.638983,0.775962,0.079915,-0.09404,0.497137,13,explicit_euler_dt1,hbv,success,,30.1,0.7015,0.2829106123122042,0.690936075129744,0.0135329826274883,0.0012976286210706,251.9416660977386,5.52038837425139,0.9377855336014322,0.8997284905892641,0.2577513195887118,22.42558856054876,5.3628811173509146,0.0079263872145874,1.9844335668055355,0.0,0.0,249.74932322461527,17.296451054077465,212.50586849608283,warmup_year_end_1989-09-30
02143040,hbv_lite_cma,evaluation,0.616121,0.790319,0.033552,-0.056354,0.36215,13,explicit_euler_dt1,hbv,success,,29.99,0.6935,0.2100364938948109,0.6388125776963851,0.0706284425996799,9.525296590317236e-08,328.271813349785,2.634597391278781,0.9496832378048924,0.8773037274310135,0.2945431157897903,17.879909984782792,3.154665024554429,0.0218373779528514,1.3959842798473463,0.0,0.0,298.67355261776834,13.793514770686157,76.51707919042349,warmup_year_end_1989-09-30
02149000,hbv_lite_cma,evaluation,0.668051,0.829736,-0.001248,-0.06138,0.299752,13,explicit_euler_dt1,hbv,success,,29.69,0.722,-2.409985630080751,4.716789798856236,0.0966879903496594,0.0061411381204631,999.999999999715,2.081401547383013,0.8356964102063649,0.8105512885682128,0.1186547264054632,16.51800061828498,1.675355910572116,0.016705808094271,1.218504997293788,0.0,0.0,722.3975310173397,16.200027262094515,76.61260430968143,warmup_year_end_1989-09-30
02152100,hbv_lite_cma,evaluation,0.540281,0.674564,0.251105,0.056785,0.731445,13,explicit_euler_dt1,hbv,success,,30.05,0.591,0.290000475124319,0.7174848092544519,0.0398609824166594,1.2888433540743473e-08,524.6372586039195,5.9999999968541,0.9228698001055256,0.8999999960518912,0.330687469948655,26.37609736031116,4.874859022878002,0.0072288054422292,1.1165964185719277,0.0,0.0,508.06976486199096,17.734481444986965,207.5487447906509,warmup_year_end_1989-09-30
02177000,hbv_lite_cma,evaluation,0.821731,0.903585,0.019576,-0.060811,0.205526,13,explicit_euler_dt1,hbv,success,,30.33,0.7008,-0.9196068798173018,9.997955349541508,5.403704092445306e-05,0.0303717687252875,794.0579286789587,1.2420479103225943,0.3144302601805966,0.5422989188178101,0.1266549813044141,39.25457390371743,5.575531329285063,0.0398937231966822,1.999078297424981,0.0,0.0,557.6053807588407,44.06161269006013,74.46365726251099,warmup_year_end_1989-09-30
02178400,hbv_lite_cma,evaluation,0.76461,0.836611,0.122323,0.019814,0.409953,13,explicit_euler_dt1,hbv,success,,30.27,0.7809,-2.4699941635582414,4.621562026070935,0.0345885707562319,0.0025092661793636,999.9999740463996,2.2534991424381925,0.5709030818744131,0.8335012919453396,0.1359786246448531,42.370298996453485,5.660991526199517,0.0299663340988304,1.9324613251451528,0.0,0.0,826.1307432174603,40.396552826811565,92.4994590800985,warmup_year_end_1989-09-30
02193340,hbv_lite_cma,evaluation,0.555841,0.51062,0.354662,0.041153,4.246552,13,explicit_euler_dt1,hbv,success,,30.02,0.5884,-1.0300134880544862,0.7290801869730178,0.0187131021961018,0.0906248019463603,540.9083636853684,2.369839376526642,0.6172834055984471,0.7090770302398413,0.2073954855910023,6.962577777011203,1.7238947591817548,0.0010000000002287,1.062951295233795,0.0,0.0,399.9075331888844,10.629954426351464,228.82522014228,warmup_year_end_1989-09-30
02196000,hbv_lite_cma,evaluation,0.566616,0.548037,0.249854,-0.148272,15.863295,13,explicit_euler_dt1,hbv,success,,38.76,0.5573,-0.3869516813540969,9.883356283051596,0.0823063069413279,0.1368358112052991,428.3551722756045,3.116373966693294,0.3101435859705284,0.5852032450292112,0.4504889579171591,65.90083244483333,2.320549414126147,0.0010000000009034,2.9390799904831315,0.0,0.0,246.9223643912636,0.2912462846483752,182.28442534024543,warmup_year_end_1989-09-30
02198100,hbv_lite_cma,evaluation,0.473991,0.467089,-0.027562,-0.30035,3.722787,13,explicit_euler_dt1,hbv,success,,38.24,0.647,-0.5110656154150861,7.185493561518399,0.0497026575896967,0.1999563428951626,468.798586250729,4.80809625062029,0.5088468764972401,0.7719898185823543,0.0907933010551844,25.513351307820404,1.4148171248787271,0.0010000000000032,2.7831057711570883,0.0,0.0,365.7520933035681,4.26830960327037,142.86809191964284,warmup_year_end_1989-09-30
02202600,hbv_lite_cma,evaluation,0.642918,0.699457,0.117819,-0.202357,107.506554,13,explicit_euler_dt1,hbv,success,,64.06,0.7186,1.6982780187697522,6.357786105846201,0.0294693651627446,0.1934738689662716,328.9266434574689,5.068534099926385,0.2035011424996677,0.3420978486190417,0.3080336347530249,6.498796068405982,2.2244976519930244,0.001112880608499,7.1801858487719326,0.0,0.0,287.58927613276114,0.0,68.38052375798586,warmup_year_end_1989-09-30
02212600,hbv_lite_cma,evaluation,0.646757,0.60821,0.23407,-0.146921,10.752964,13,explicit_euler_dt1,hbv,success,,29.99,0.6213,1.3610285436664773,1.0601496996055635,0.0374224533028396,0.1997539063794947,586.9100304513821,2.592957441997472,0.664250972486423,0.7541347329656785,0.2253106293516069,7.890519874850249,2.218942559525635,0.001000000005902,1.827567020533652,0.0,0.0,389.6355716894028,6.383385197882337,220.6018332215721,warmup_year_end_1989-09-30
02215100,hbv_lite_cma,evaluation,0.597086,0.706366,0.037676,-0.255855,5.944837,13,explicit_euler_dt1,hbv,success,,41.55,0.7461,2.100379054304841,5.1884101079830565,0.0505908602535692,0.0483943398555374,249.185414797161,5.9987681545558695,0.4578132584415357,0.587923575134033,0.1310979204263561,35.46636784493275,2.643381216986584,0.0010000005621324,2.422271968532331,0.0,0.0,125.7460184622811,0.0,180.2808339926788,warmup_year_end_1989-09-30
02216180,hbv_lite_cma,evaluation,0.687916,0.657064,-0.116236,-0.238693,,13,explicit_euler_dt1,hbv,success,,42.31,0.7536,1.304511228056426,1.527355910007079,0.0997968487936487,0.198620039895094,481.9875847630071,5.451777400570076,0.5764559830556626,0.3172044072145218,0.2521025954974892,19.074616521101635,2.1766547385921453,0.0868743187242565,2.190740907917242,0.0,0.0,269.0793419444398,0.0,1.104638966918332,warmup_year_end_1989-09-30
02221525,hbv_lite_cma,evaluation,0.75628,0.760227,0.040904,-0.210154,2.962608,13,explicit_euler_dt1,hbv,success,,35.21,0.5732,0.7899809125941855,4.142933783152845,0.0961671477710536,0.1999996016219457,496.3614277023167,2.0295480368619807,0.2000000236712355,0.141269575725179,0.4119065423015287,98.1832525863704,3.348877100338913,0.0010000000000451,1.0058936390598896,0.0,0.0,250.1669637385265,1.4664932258821337,221.61662510819005,warmup_year_end_1989-09-30
02231000,hbv_lite_cma,evaluation,0.745781,0.751911,0.031678,-0.195802,5.350445,13,explicit_euler_dt1,hbv,success,,69.53,0.8704,-2.0729403092158054,9.98532844614535,0.0621733635706036,0.179792267871267,411.6580177842629,5.999999999996544,0.2000000000000007,0.236882360305129,0.0896002936681336,59.6921564510411,1.1608754888782709,0.0010000000000001,5.214681799181731,0.0,0.0,259.7180140229684,0.0,13.64607907886322,warmup_year_end_1989-09-30
02245500,hbv_lite_cma,evaluation,0.466596,0.525708,0.05082,-0.277295,2.434363,13,explicit_euler_dt1,hbv,success,,40.52,0.708,-2.0467800521275654,0.7228645908098197,0.0129442132354608,0.1538338294689555,557.4809667077835,5.999999999955776,0.2000000000206617,0.5815913138156341,0.1278531226768248,41.26761860127243,2.13304056257548,0.0010000000000018,2.175423733882593,0.0,0.0,331.27660649728966,0.0,14.17182357700465,warmup_year_end_1989-09-30
02246000,hbv_lite_cma,evaluation,0.653433,0.682151,0.020907,-0.283466,3.812558,13,explicit_euler_dt1,hbv,success,,50.02,0.7244,0.3248233205718449,2.543537444936218,0.098685530814428,0.1524211661582102,285.0404550244933,5.999999997978932,0.2000000003397744,0.3610245197157265,0.1152945449076406,32.337748388356935,2.806290735040866,0.0010000000034898,3.298865018253356,0.0,0.0,269.48632283179853,16.24576843805969,38.05627479090902,warmup_year_end_1989-09-30
02296500,hbv_lite_cma,evaluation,0.689891,0.574271,0.391123,0.205151,1.440122,13,explicit_euler_dt1,hbv,success,,87.05,0.9166,-0.2853271367489545,9.27204252676449,0.0278908128029535,0.1967928380859376,344.2888095777159,4.880344967810622,0.2000000021482008,0.8999999965047204,0.2115233645802847,77.84704186127841,1.3178540754201515,0.1378250489964773,8.23035139412018,0.0,0.0,285.20658428037376,4.214954667033581,7.147137576255059,warmup_year_end_1989-09-30
02297155,hbv_lite_cma,evaluation,0.467069,0.575554,0.029146,-0.442532,35.855417,13,explicit_euler_dt1,hbv,success,,37.19,0.6314,-2.2391086010218904,8.5293822849,0.0193760037159085,0.0543089686528683,574.7194236821525,3.629689771858726,0.2000000000000823,0.8999999998835974,0.1741766908380058,44.05840081831378,3.272050762773452,0.0010000000000234,1.115670888454606,0.0,0.0,397.70448859422265,0.0,75.56722155338066,warmup_year_end_1989-09-30
02297310,hbv_lite_cma,evaluation,0.713805,0.768393,0.112896,-0.113412,4.076024,13,explicit_euler_dt1,hbv,success,,73.43,0.7599,1.820843974204644,0.7168368218730048,0.0899582505968809,0.1144273329418471,267.1142770749896,5.999999999027381,0.2000000000168612,0.3913451232407788,0.2415238131319015,42.12666511568438,2.081495201974439,0.0337273178168823,6.510979682895999,0.0,0.0,239.3167924585737,0.6762314810403546,28.936489006545383,warmup_year_end_1989-09-30
02298123,hbv_lite_cma,evaluation,0.697793,0.712318,0.10375,-0.159018,3.230548,13,explicit_euler_dt1,hbv,success,,58.27,0.8212,2.29211585495086,4.025848912365488,0.0897543075711287,0.0523299717788626,571.0417065456031,5.999999999997399,0.8726296244217033,0.0500000000602805,0.1479374719031677,99.99999999424068,0.5509777091507819,0.0030802330713848,6.247568669689465,0.0,0.0,508.7909828019712,17.55812190834836,44.40212957132417,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.742482,0.725776,-0.028372,-0.24237,5.054312,13,explicit_euler_dt1,hbv,success,,55.68,0.7431,2.1895650889223264,6.966840673654761,0.0705869839531404,0.1383998842125018,219.3547302757966,5.999999995605223,0.7521799119107668,0.4058197001367059,0.2037322714709512,37.118258712738864,1.3280685044066032,0.0051680236984833,4.878005116313846,0.0,0.0,199.2193131375363,5.198473878030052,98.05390438226298,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.628904,0.707169,-0.032917,-0.351374,6.512517,13,explicit_euler_dt1,hbv,success,,29.78,0.7525,-1.437248769676832,4.972377375235847,0.0858406562964896,0.0392531109891755,311.2607876041822,5.999999999852431,0.7495003676263188,0.5724246362019071,0.2509761442390197,38.85488216081507,3.936179149439516,0.0010000000000446,1.697573168471363,0.0,0.0,278.29364930184624,0.0,213.71823412286005,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.580064,0.505319,-0.233351,-0.27775,-0.103214,13,explicit_euler_dt1,hbv,success,,37.73,0.5718,-1.898954795015728,0.5096558329000077,0.0365321614636166,0.1104217409671983,373.91476306775377,4.7533973212127645,0.6916790431957724,0.4931801021534177,0.499999998769966,34.59502683954045,0.7538366314158285,0.1999997789954863,2.714607290079842,0.0,0.0,341.6567730228257,0.7240137113197169,2.936456865546175,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.591491,0.653565,0.152634,-0.073661,13.259751,13,explicit_euler_dt1,hbv,success,,29.36,0.5672,2.0697128074246587,6.6140108460291405,0.045992315341789,0.073984427611464,609.5452810987927,4.737224516507103,0.562355685595759,0.8999560769526017,0.4821920787669154,27.379313172956376,1.6577335489328482,0.0010000004637134,1.377714522722414,0.0,0.0,458.526687301766,3.877445712898674,151.51647620455006,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.617952,0.68135,0.142388,-0.234083,6.352366,13,explicit_euler_dt1,hbv,success,,29.54,0.7936,1.1303999782824432,9.183803298420736,0.032854026792444,0.0716989356180409,483.0025643556162,5.527602592482458,0.8164106511773535,0.704088365487266,0.1820824960483488,25.881847055303787,3.131181888252001,0.0010000000001795,1.416771321980303,0.0,0.0,333.9743481863053,0.0,170.01607750405756,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.669723,0.668555,-0.056858,-0.188034,1.479978,13,explicit_euler_dt1,hbv,success,,59.67,0.6841,1.499999943322674,1.7434319848637665,0.0874129666920226,3.684858471738765e-05,810.7678182147182,1.2422113339243936,0.2000000003296399,0.0706187596392898,0.3336074502461451,85.19255101927612,1.9080791658875256,0.0010000000001721,9.913478344308542,0.0,0.0,234.0451452307709,4.112306880012799,215.07494661047187,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.6481,0.587896,0.028437,-0.118007,0.628278,13,explicit_euler_dt1,hbv,success,,48.1,0.6991,1.5700201509454983,4.866688648635541,0.0672416553701629,0.0818934225557269,575.7261425612851,1.494585831027002,0.2000000006758543,0.8999999833703407,0.3316907156558428,35.458287046556315,3.3370415000473788,0.0403205048169076,4.165860567277325,0.0,0.0,243.383455660592,6.52681903661253,16.17902826441723,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.738596,0.737605,0.064261,-0.076482,5.961011,13,explicit_euler_dt1,hbv,success,,67.52,0.7416,2.499999999855936,1.6324408176261875,0.0024384463042675,0.1999870647036235,515.9182647330229,2.537779237236652,0.3738221812674708,0.8902949013775767,0.2689450665595519,78.49709205053661,1.7317946283732142,0.0010000000046997,5.816519571518234,0.0,0.0,299.992754272588,5.468897415567285,204.8200584689773,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.622722,0.553787,0.008189,-0.18539,1.038669,13,explicit_euler_dt1,hbv,success,,39.99,0.6272,1.0899702605656865,8.667980821746202,0.042800166583311,0.0062954685247981,999.9999684860122,3.3034508008788155,0.444222996549987,0.3539977100058722,0.123150900675777,27.549197932289182,1.9539326663374104,0.0010000000000651,2.2210705769573846,0.0,0.0,682.3557011400486,11.55136386562422,208.26312071959265,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.792349,0.780708,0.152486,-0.020803,1.347064,13,explicit_euler_dt1,hbv,success,,66.07,0.7521,0.1065551468003924,9.998387674285238,0.0019104120235211,0.1480914950750082,555.1628600145116,2.193472478061752,0.3045542527675128,0.8488479130942739,0.1891803625231257,49.51465549969405,1.0723970655997117,0.0574501544694062,6.287599969545585,0.0,0.0,293.41414541962376,5.5387669164015545,8.83476431580096,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.696358,0.658777,0.152624,-0.019389,2.798128,13,explicit_euler_dt1,hbv,success,,65.2,0.7337,0.2686590644841073,1.3954603689147538,0.0818352017411285,0.188049761416053,451.26767392294295,2.4480956389117345,0.2000000250554333,0.3916077273684565,0.2119088748579023,38.4644962680426,1.1568678914904955,0.0036720390162643,5.426785017532328,0.0,0.0,227.10370766625323,2.731866179448944,123.558229074232,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.705675,0.751181,0.205263,0.090288,0.863052,13,explicit_euler_dt1,hbv,success,,38.59,0.6917,1.949253397165874,3.1562918170791496,0.0585902947067464,0.0205907643748694,617.9963510107696,1.4367496596574407,0.2000000000173377,0.4529005471660369,0.1897186992945924,39.53878492179096,2.18796336655646,0.0036161232168829,2.115112377828283,0.0,0.0,229.74205038005297,4.700335829127951,209.2285701099935,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.482903,0.428389,-0.319154,-0.427284,0.005783,13,explicit_euler_dt1,hbv,success,,29.79,0.48,0.6083954938752978,0.5596136978101967,0.0992053349777752,0.199992960269252,65.90446911020841,1.5095043696106232,0.9999970929285792,0.8999997523138865,0.2593673480283042,23.99007763896932,4.415607310115114,0.0207573096380209,1.9810488531074144,0.0,0.0,65.72873152047363,22.69678321627,81.03875869592859,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.606439,0.698039,0.088816,-0.167695,2.677932,13,explicit_euler_dt1,hbv,success,,29.39,0.6363,-2.4999943836098657,9.99999850945506,0.0846426258683561,0.1513171387099199,74.88225935703497,5.999999999982083,0.2000000000019084,0.5511333665063719,0.2129209651675412,34.559726292310586,4.438525048422276,0.0111293988354513,1.5051136728670895,0.0,0.0,74.69731863174613,42.05070506257037,129.43922511380111,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.641427,0.677729,-0.156695,-0.210177,0.598651,13,explicit_euler_dt1,hbv,success,,29.26,0.6801,-1.0700139000814213,0.5000885162812952,0.033404003658203,0.0382323126111666,409.0311906119641,3.4039951450093406,0.2000000070460306,0.8197720746408019,0.1544119114044465,17.167167363468234,1.5591277595966968,0.0011056233331158,1.4207732204163506,0.0,0.0,368.1805172210806,17.85129575504044,285.5047125649988,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.698906,0.692143,0.060378,-0.151634,1.532746,13,explicit_euler_dt1,hbv,success,,29.29,0.6949,0.5499718212958813,3.5121330070122507,0.0682554478268571,0.1289610977890899,771.9385938412894,2.03621799285091,0.5635791295120238,0.4698048909717679,0.20584923142466,10.978705781318226,3.2152414081408387,0.0453053155459785,1.2299218906458331,0.0,0.0,441.8611140241297,6.5028227780299925,22.403753039052923,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.731089,0.686839,0.24966,0.008632,3.31059,13,explicit_euler_dt1,hbv,success,,39.47,0.6793,-2.093575331941508,9.026971642982224,0.0621296587801335,0.1414620293774531,422.5207123730262,2.7878985595738666,0.4651417418816541,0.539372639819776,0.1332481111092835,10.51900982700109,1.4651875789830149,0.0010000136540766,2.1942054954194465,0.0,0.0,208.31632901175428,1.0886888372403234,248.76072092985208,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.616763,0.769884,-0.047515,-0.204286,1.074522,13,explicit_euler_dt1,hbv,success,,29.22,0.7226,0.6364257629697829,9.264062561416711,0.0308678261357234,0.1999764947823582,583.0819976247099,1.0000000007397998,0.2000000012097253,0.6815625525888707,0.1870735050355219,10.71811959597296,2.2741046978433106,0.0585445064943428,1.830454700109921,0.0,0.0,280.9943907731,11.736987701019848,25.753708205892067,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.722762,0.731556,0.171783,-0.001828,1.2124,13,explicit_euler_dt1,hbv,success,,29.29,0.744,2.0399870757948806,2.975303234263647,0.0356146171366656,0.1999998832467808,313.35885359490294,3.4056365914141,0.2000056828195869,0.8999511924960881,0.2790234822285144,17.371093792095436,1.4374758774269571,0.0719145171300005,1.9526687599974315,0.0,0.0,297.6703869313871,14.780779702570108,13.46196521529459,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.786035,0.759105,0.159716,-0.070832,8.166771,13,explicit_euler_dt1,hbv,success,,34.88,0.6945,-2.461049664375732,2.195086274378008,0.0567546962572528,0.1383705822535554,621.1467363294202,5.999999781035801,0.94725341172173,0.5044855326019042,0.1470924982540475,11.797314964431626,1.1796903472579072,0.0010000003724666,2.347398888515924,0.0,0.0,545.6936576525377,14.236512310828894,226.5365957698329,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.685169,0.796734,0.097219,-0.033811,0.209649,13,explicit_euler_dt1,hbv,success,,27.11,0.5795,0.1612367424789473,9.9976620317329,0.0073818265027113,0.0046902688493225,757.1870396851815,3.564450045915149,0.7498273092604435,0.899999999191261,0.4310455669085851,34.78850690287732,3.5447664354189703,0.0648977438737811,1.5512126575105216,0.0,0.0,574.8726671041966,7.882841897651635,16.989109610297582,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.674459,0.718725,0.141996,-0.049654,0.998562,13,explicit_euler_dt1,hbv,success,,30.11,0.5863,1.486461031632993,0.5000826954439653,0.0361299471694316,0.1997721524038514,673.8318321535387,1.330890247619211,0.2000007140197581,0.8999998945456894,0.1768077345520788,32.31443276826296,2.443936819629724,0.0010000012128562,1.002846381344096,0.0,0.0,293.90517832290215,9.960549214961487,427.7363656630479,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.714267,0.750912,0.140037,-0.02685,1.200028,13,explicit_euler_dt1,hbv,success,,34.22,0.7135,1.599999886139237,2.7003145783406763,0.0239043193443094,3.1768746704291026e-11,563.8990813333579,3.396537664145997,0.5454681370087959,0.8999999999992457,0.3898000404074492,48.33447892290295,2.320865829844408,0.0910673333752988,2.4524777369922,0.0,0.0,290.58836607523216,0.0,3.010058257836792,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.733821,0.711219,0.143399,-0.052615,2.370474,13,explicit_euler_dt1,hbv,success,,56.24,0.7528,1.3056820215523186,0.5151478777472203,0.0296563460594365,0.1951426292932282,540.8511469445665,4.578852761144894,0.7415040878721779,0.2203002014827793,0.163834821588592,7.465612751744965,1.185980701564798,0.0010000076343494,4.015832818805566,0.0,0.0,393.5026902155709,4.683121511682264,234.05475205991968,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.69948,0.699217,0.089894,-0.043279,0.724281,13,explicit_euler_dt1,hbv,success,,47.16,0.7583,2.445124463377663,1.1058961444594788,0.0749380410182072,1.0162230480164583e-06,418.2961163946086,2.022294596481908,0.2268445934453984,0.8999284968524095,0.3736211071041567,79.25540460549279,3.0304414436121574,0.0010000165169235,3.971651523748873,0.0,0.0,161.62847261426552,0.0,364.0557043932379,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.604068,0.562464,0.141988,-0.204932,4.418773,13,explicit_euler_dt1,hbv,success,,29.78,0.6206,-1.765801316566016,6.422376516047649,0.0264499139114679,0.0267833765893543,999.9999999988916,5.415087160147404,0.980467190956404,0.6994493279446885,0.2217310304648225,25.06996439050123,2.468408515786473,0.0010000000000035,1.5857667208292094,0.0,0.0,763.4650198988438,1.81719495304308,193.353257536812,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.700762,0.72968,0.014333,-0.140201,1.029662,13,explicit_euler_dt1,hbv,success,,61.91,0.7361,-0.125466599348254,7.780670171193934,0.0225995453784123,0.0981078446910349,471.4607417326204,1.65926025004184,0.2000000000557153,0.2588190654141438,0.3246027432366354,41.11484079611873,1.7241089629142317,0.0010000000000873,5.575102192203088,0.0,0.0,198.53507233805024,2.683172880109612,263.8086986609477,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.827621,0.807914,0.016897,-0.103823,1.444463,13,explicit_euler_dt1,hbv,success,,71.63,0.8197,-0.4786017588085274,9.921304287857629,0.0110284150290535,0.0250355316705986,348.0518751989377,1.2327222194041467,0.2000000000001665,0.8918687207441478,0.3694646413768039,91.86603838208092,1.8908339749819747,0.0010000000000025,6.143312938323563,0.0,0.0,74.50717822901584,0.2292510647903641,308.8321652464926,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.748771,0.743204,0.205973,-0.003622,8.316894,13,explicit_euler_dt1,hbv,success,,29.98,0.7847,-1.8905207643406063,9.79077238302158,0.0657796024212586,0.1217974762996032,534.8388227879873,5.999999974896006,0.99999999998539,0.6161981351553036,0.4142734081803791,32.4703852912132,1.9657867110053715,0.0010000000001946,1.076003340258106,0.0,0.0,430.5705602845998,2.270861559523828,202.5357592535921,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.703823,0.762195,0.124346,-0.092906,2.983908,13,explicit_euler_dt1,hbv,success,,41.47,0.7664,-1.6994725245089075,4.796649585367991,0.0506244095457126,0.0019091433841924,309.54180149850487,5.999999999910404,0.2000000000066347,0.2474554208073305,0.294357140602227,17.33709554743943,2.886174192069136,0.0047512954799792,2.9278868890311016,0.0,0.0,196.37565218633,0.0,180.7339202840685,warmup_year_end_1989-09-30
03010655,hbv_lite_cma,evaluation,0.59523,0.631616,-0.080353,-0.25727,2.000304,13,explicit_euler_dt1,hbv,success,,41.11,0.7485,-1.0200000651192522,2.9241816880879767,0.0999999965916133,0.1309378002140594,441.486164696376,5.999999768007677,0.9999999828960492,0.5311795547171946,0.4999999995534228,99.4850621156834,4.891151186728078,0.139137545231572,3.325745377516502,0.0,0.0,367.2407245678749,0.0,3.67288171192923,warmup_year_end_1989-09-30
03011800,hbv_lite_cma,evaluation,0.647924,0.810921,0.03181,-0.067955,1.291976,13,explicit_euler_dt1,hbv,success,,29.96,0.728,-1.640000026121351,1.8589583739815887,0.0999999800118865,0.1448156555561029,320.8442479608389,4.1433730991778255,0.9999988901362544,0.6882793976009485,0.3077009827132198,21.66471687379166,3.902000954416419,0.1442606166863704,1.10847192514551,0.0,0.0,261.75015534848603,0.0,5.444460041529873,warmup_year_end_1989-09-30
03015500,hbv_lite_cma,evaluation,0.718243,0.688532,-0.111969,-0.244262,0.789205,13,explicit_euler_dt1,hbv,success,,38.08,0.7598,-1.580000034261918,1.953220281810077,5.114997606471148e-09,0.1453278969646973,440.6194244089745,4.949677598781618,0.9999999885939042,0.651899926426241,0.3412137927467472,13.627947011699224,1.5652514302296014,0.1037960765481441,2.4586583844341567,0.0,0.0,366.2627607442153,0.0,5.7459333191982624,warmup_year_end_1989-09-30
03021350,hbv_lite_cma,evaluation,0.573513,0.628025,-0.169561,-0.302197,1.732661,13,explicit_euler_dt1,hbv,success,,29.54,0.5797,-0.1899893439017344,3.385988238944809,0.013369300557154,0.0165337408804007,374.9121714476658,5.999994814142782,0.999999619295129,0.4915682842816741,0.451135238221607,8.789429997663447,0.3474880212878096,0.1541057637013804,1.5737589354403465,0.0,0.0,308.4007529184854,0.0,1.009256155665182,warmup_year_end_1989-09-30
03026500,hbv_lite_cma,evaluation,0.548535,0.715143,0.133217,-0.055474,2.650632,13,explicit_euler_dt1,hbv,success,,30.55,0.7666,-1.6900017787719768,2.1157675778751,1.9936813214773807e-09,0.1982913716005506,421.0143288236089,5.26107645985959,0.9999999995364236,0.6000976302180695,0.3117622329777644,19.271444087355643,4.778432575866353,0.145439841483335,1.637570281594836,0.0,0.0,335.61501526746065,0.0,3.536971143713327,warmup_year_end_1989-09-30
03028000,hbv_lite_cma,evaluation,0.651315,0.685384,-0.057288,-0.21834,1.050341,13,explicit_euler_dt1,hbv,success,,29.72,0.7411,-1.0700000110070915,3.279143299015092,0.0361540032020949,8.02828539088086e-12,321.95972205901705,3.826954831522672,0.999999999869515,0.6221177771019378,0.4042004584780331,94.35344355370891,7.149510309928812,0.154674520595547,1.1225287407323,0.0,0.0,237.3866967101639,0.0,3.140879656649425,warmup_year_end_1989-09-30
03049000,hbv_lite_cma,evaluation,0.631328,0.676841,0.022807,-0.205431,1.392189,13,explicit_euler_dt1,hbv,success,,29.33,0.789,-2.4700008832897544,1.5366465189553993,0.0211080196390042,1.2571975194878509e-12,486.0313758888941,5.999999847022687,0.9487351897929316,0.6582663963387065,0.3108329770890707,19.074843721420912,2.7692752506952183,0.1443326203402357,1.4789875732533222,0.0,0.0,394.5979613003784,0.0,3.197076378258759,warmup_year_end_1989-09-30
