basin_id,best_cal,ens_cal_best,ens_top3_median,ens_top5_median,oracle
14185000,v6,0.808393,0.808418,0.808418,0.808608
14185900,v5,0.811853,0.811807,0.809581,0.811853
14187000,v6,0.837257,0.837244,0.837243,0.837257
14216500,v5,0.64748,0.64748,0.647436,0.660905
14222500,v1,0.770083,0.770083,0.770309,0.773929
14236200,v5,0.740621,0.740621,0.737478,0.741096
14301000,v5,0.913512,0.900129,0.893393,0.913512
14303200,v6,0.794919,0.794919,0.802382,0.804697
14305500,v5,0.848522,0.848522,0.847313,0.848613
14306340,v7,0.81694,0.81694,0.816491,0.817368
14306500,v6,0.841909,0.841909,0.826303,0.844322
14308990,v6,0.673842,0.677068,0.677068,0.683345
14309500,v6,0.708354,0.702851,0.702851,0.708354
14316700,v6,0.783374,0.78083,0.780856,0.783374
14325000,v5,0.760369,0.761126,0.760953,0.766047
14362250,v5,0.544235,0.490222,0.489953,0.544235
14400000,v5,0.851979,0.850358,0.850358,0.851979
