basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02082950,hbv_lite_cma,evaluation,0.4735,0.394036,0.101442,-0.181098,2.968167,13,explicit_euler_dt1,hbv,success,,42.99,0.6242,-1.339999986130638,9.9999976584351,0.0513607172608876,2.544975309314272e-08,680.8578740994374,2.8077946875770805,0.4761739003499277,0.3765079097807166,0.3705015798062482,96.30757301797482,1.5391253402714034,0.0979641002325107,3.1761990445212334,0.0,0.0,357.6140981060732,0.0,5.100400229814904,cal_final_2008-09-30
02092500,hbv_lite_cma,evaluation,0.772979,0.581809,0.406251,0.027137,18.769213,13,explicit_euler_dt1,hbv,success,,51.11,0.7826,-1.8401060715058373,0.5000058785806081,0.0610876985650294,0.1269053557060472,183.08616184610352,5.999999972052038,0.2000000028757973,0.2659512190351814,0.1323080309962206,32.25505574227266,1.7466523696802234,0.0010000000036898,4.469801545811986,0.0,0.0,166.70335344902253,4.445443506562038,632.0046426518256,cal_final_2008-09-30
02096846,hbv_lite_cma,evaluation,0.528591,0.490351,0.251499,-0.133224,43.871956,13,explicit_euler_dt1,hbv,success,,27.43,0.5674,-1.860341965912672,8.46222798843368,0.025527877636629,0.1346270019166922,446.3362572218777,4.713853282235668,0.2395101801428593,0.8999999977539519,0.2427850198266662,14.155340625368584,1.2746606071700362,0.0010000000321365,1.971941698256532,0.0,0.0,373.6776027786669,1.4078893630363956,461.7958601931975,cal_final_2008-09-30
02102908,hbv_lite_cma,evaluation,0.479817,0.639566,-0.089624,-0.227146,0.417615,13,explicit_euler_dt1,hbv,success,,25.49,0.5724,0.3542640534203727,7.540050846239329,0.0209235392060322,0.1691797976865625,839.5276018475903,1.0000000000000109,0.4604897463579103,0.8999999998000952,0.198867173656844,24.373323206399945,2.8981239170969832,0.0047441238588675,1.05092753009311,0.0,0.0,368.80839192492175,0.0,227.3544538919253,cal_final_2008-09-30
02108000,hbv_lite_cma,evaluation,0.818821,0.693801,0.216033,-0.019959,4.351772,13,explicit_euler_dt1,hbv,success,,86.95,0.7035,-0.2691627167227954,1.0579964546478866,0.0740818201725194,0.1285292992471141,510.9031956983744,2.2058165208558616,0.2000000053928138,0.0555345553768251,0.3179798758750794,62.662546832163336,1.764206904205251,0.1038147809616027,8.527167744340188,0.0,0.0,342.95752918643126,0.9053051028125494,10.721838994401066,cal_final_2008-09-30
02111180,hbv_lite_cma,evaluation,0.575524,0.576096,-0.01642,-0.166461,0.275209,13,explicit_euler_dt1,hbv,success,,27.45,0.6878,-1.1501467027868135,6.52061400337949,0.0377683899842132,0.1485955671676314,455.546550916226,1.0000058526178504,0.2954862665140662,0.8999999954992036,0.1802011962303511,24.175130494723064,2.3609959006336543,0.0330976102038507,1.1206349461703098,0.0,0.0,217.70330572137652,1.8088218698098908,36.58358704344249,cal_final_2008-09-30
02111500,hbv_lite_cma,evaluation,0.501843,0.599977,0.027834,-0.100525,0.241446,13,explicit_euler_dt1,hbv,success,,27.63,0.6595,-2.499999987076557,3.853749936427165,0.0187907676452365,1.5557262476526554e-09,871.2307407650244,1.0718175471613305,0.2706994217305232,0.3863334740610046,0.3333220844059997,97.761554562824,4.118798884995072,0.0292783016175091,1.024750891586949,0.0,0.0,267.59370304006814,0.0,29.05068376329041,cal_final_2008-09-30
02112120,hbv_lite_cma,evaluation,0.506954,0.562804,0.058845,-0.129443,0.26904,13,explicit_euler_dt1,hbv,success,,27.26,0.5012,-2.250295856460618,3.827180038035455,0.0357209497925035,0.199759444049945,999.9994351799525,2.3516658415306733,0.5431285285111329,0.2854739705477369,0.2685721712305527,71.8399658401737,4.862036073316856,0.025194888921403,1.973643123926384,0.0,0.0,589.4799628333346,0.0,41.18904017557657,cal_final_2008-09-30
02112360,hbv_lite_cma,evaluation,0.566543,0.679869,-0.040649,-0.160435,0.079833,13,explicit_euler_dt1,hbv,success,,27.56,0.5733,-2.2999926050164423,2.086335852802866,0.0786581132015637,4.220984564460716e-07,952.9010533903652,1.000000031432959,0.2677093042614582,0.7525360277122584,0.3370589946207388,84.69947504227905,5.235652751248035,0.0294793343708131,1.2563352124025122,0.0,0.0,288.06794542898666,0.0,37.0795775575935,cal_final_2008-09-30
02118500,hbv_lite_cma,evaluation,0.582597,0.608143,0.141677,-0.166207,1.70104,13,explicit_euler_dt1,hbv,success,,27.56,0.5331,-0.2499266283473424,2.508575150949976,0.0221214553493785,6.087990474348842e-07,907.5859545635916,2.6410859871922283,0.8411433164105724,0.5524154770466072,0.138250689985177,12.357733820517344,1.901796222685155,0.0010000001588612,1.541159956469085,0.0,0.0,608.9450371713011,1.4268132670549294,829.659304583484,cal_final_2008-09-30
02125000,hbv_lite_cma,evaluation,0.528267,0.557539,0.245908,-0.117999,51.072532,13,explicit_euler_dt1,hbv,success,,27.52,0.5837,-2.4638359957061864,5.037915565863945,0.0418072583308524,0.1961627210325909,197.252968312963,4.664724343035939,0.6307127625795701,0.8999999999985815,0.1692410165994315,8.117807704070945,1.700885885463641,0.0118224544435066,1.0040076500530517,0.0,0.0,176.527148375895,3.4015286728680105,55.36545389816335,cal_final_2008-09-30
02128000,hbv_lite_cma,evaluation,0.484188,0.373568,0.356973,-0.103498,8.623915,13,explicit_euler_dt1,hbv,success,,27.61,0.6107,-2.2593627672294385,3.7940370170663225,0.0493445308550849,0.1919170871907885,423.5252552886302,2.639797490597904,0.8456235310350488,0.8999999302932788,0.1709400362941991,11.775346202165638,1.5255442698819683,0.0010000004612375,1.000133223876372,0.0,0.0,316.42556443978793,3.9145844085753927,711.0337402079343,cal_final_2008-09-30
02137727,hbv_lite_cma,evaluation,0.650608,0.751453,0.057605,-0.152013,0.592855,13,explicit_euler_dt1,hbv,success,,27.25,0.736,-0.0800324638993115,6.269190277177971,0.0931177607600546,0.09807882000557,111.5816421482036,1.2837213934526033,0.2000000089434542,0.8999999958188835,0.4999999048582725,34.677570150708256,9.821957839655266,0.0118828616508834,1.4805676888498178,0.0,0.0,73.11551530573102,0.0,104.20725687127712,cal_final_2008-09-30
02140991,hbv_lite_cma,evaluation,0.705218,0.704621,0.123645,-0.01367,0.769897,13,explicit_euler_dt1,hbv,success,,27.58,0.7035,-2.4949444767054803,8.73551436772635,0.0305744930422133,0.0416112329991088,385.4174375740752,4.378567282704779,0.9830899063801388,0.822556101451915,0.1628189875570742,26.480794947846302,2.9114655197508927,0.0096829910464907,1.241475357089089,0.0,0.0,349.0528386204612,3.7560421121095753,118.5799816074424,cal_final_2008-09-30
02143000,hbv_lite_cma,evaluation,0.645369,0.75784,0.048001,-0.123248,0.468168,13,explicit_euler_dt1,hbv,success,,27.68,0.7001,-0.3799869042111243,3.107965147634617,0.0558799232254057,1.4843682122848924e-05,254.5106328678342,5.633761155593162,0.940416114866923,0.8999999993623102,0.2550116184724124,22.33021171775391,5.397762177715627,0.0080158289803362,1.7440628544306311,0.0,0.0,214.1854432113087,0.0,73.47457674053122,cal_final_2008-09-30
02143040,hbv_lite_cma,evaluation,0.578609,0.762257,0.019608,-0.067615,0.342811,13,explicit_euler_dt1,hbv,success,,27.74,0.6929,-0.5800366474719609,8.34329587959553,0.0246258588139018,0.1088683419453224,329.5356673989879,2.6468988007709164,0.95105746354827,0.8861630101145769,0.2823565198370708,18.005748151200958,3.0908045333985674,0.0225815123326269,1.132881169971523,0.0,0.0,240.1429598142441,0.0,40.28786971403014,cal_final_2008-09-30
02149000,hbv_lite_cma,evaluation,0.646498,0.823086,-0.025019,-0.087625,0.296525,13,explicit_euler_dt1,hbv,success,,27.79,0.722,-2.48011492053339,2.4426300398517187,0.043783350070066,0.179740224895823,999.9999965109477,2.081382283215677,0.8356934070884432,0.8105585040558656,0.1186567774609747,16.517806989406054,1.675372588808337,0.016706621091422,1.1232280559055134,0.0,0.0,582.2320557819987,2.669185787292334,40.260620033956734,cal_final_2008-09-30
02152100,hbv_lite_cma,evaluation,0.511454,0.69238,0.207671,0.023345,0.705534,13,explicit_euler_dt1,hbv,success,,27.72,0.5899,-1.7399199291051528,0.9934296290889332,0.0282222953542212,0.1996509123512111,525.6085937212671,5.999999999102775,0.923675465455972,0.899999990817264,0.3250122327987268,26.41585779547361,4.891937546146113,0.0074423027494241,1.084132185948849,0.0,0.0,414.7688801652133,0.0,67.73903622601091,cal_final_2008-09-30
02177000,hbv_lite_cma,evaluation,0.759603,0.87331,-0.009368,-0.085604,0.175614,13,explicit_euler_dt1,hbv,success,,28.18,0.7015,-0.6126315156848641,0.5000071644439689,0.0459466121470164,0.0649228835371899,864.6202422511285,1.5194738441823716,0.2124140782171661,0.5420858813661099,0.1298830777806637,37.558170326158304,5.871843175745154,0.0408795320554989,1.755373373053374,0.0,0.0,396.3835578664346,0.0,18.576760273380128,cal_final_2008-09-30
02178400,hbv_lite_cma,evaluation,0.73088,0.839778,0.096353,-0.010084,0.403262,13,explicit_euler_dt1,hbv,success,,27.99,0.7809,-1.9700797611811167,5.34535258441081,0.0014216968401436,0.0210547874644148,999.997298190946,2.253900735989621,0.5710931704410753,0.8334876496023057,0.1360017082105317,42.37162196103876,5.660722440210315,0.0299506280246273,1.2700419489014114,0.0,0.0,617.2043985809306,0.0,32.06181977954967,cal_final_2008-09-30
02193340,hbv_lite_cma,evaluation,0.491902,0.460642,0.368298,-0.002733,4.688792,13,explicit_euler_dt1,hbv,success,,27.52,0.5885,0.360008176674,1.3847965821633772,0.0558219464285398,0.0039468169791836,474.6382423192187,1.741115434639796,0.4337472209890596,0.7151261688993171,0.1995527605387641,6.903203815576181,1.69198679160431,0.0010000000008788,1.0211049943048516,0.0,0.0,159.10353115761313,0.0,506.5729944806344,cal_final_2008-09-30
02196000,hbv_lite_cma,evaluation,0.551488,0.519066,0.294068,-0.146167,17.389518,13,explicit_euler_dt1,hbv,success,,35.63,0.573,-1.5416531222020384,4.174738430793351,0.0380456880137685,0.1980176271151384,406.3635743318564,2.736877650479915,0.2568963491025147,0.4430423257321274,0.1657387888126325,6.783283992397241,1.7200012960452515,0.0010000000289882,2.413898765458251,0.0,0.0,80.90511365629648,0.0,422.9439679845399,cal_final_2008-09-30
02198100,hbv_lite_cma,evaluation,0.477916,0.461068,0.021867,-0.287732,4.261425,13,explicit_euler_dt1,hbv,success,,32.54,0.6495,-1.2350069192150022,0.751526280798649,0.0998319004840104,0.1945298248789157,437.8461750582292,4.612889894042821,0.4697497576542742,0.6070298494922881,0.0972734210905483,28.072031896170813,1.443754867545014,0.0010000000145762,1.5745695065571943,0.0,0.0,226.81286889785,0.0,443.471914143168,cal_final_2008-09-30
02202600,hbv_lite_cma,evaluation,0.651614,0.703974,0.103856,-0.121072,20.613533,13,explicit_euler_dt1,hbv,success,,56.04,0.7129,2.03204845889554,3.983044222946445,0.0252552501455165,0.1813163838657599,648.9529910492373,5.999999999746361,0.4824017142893271,0.3370414344301371,0.1863350026451213,21.89787242039075,0.5785723156918445,0.1214732651050252,5.27036583940778,0.0,0.0,324.4221196961771,0.0,0.1012057232577835,cal_final_2008-09-30
02212600,hbv_lite_cma,evaluation,0.627049,0.544042,0.324932,-0.130544,12.658626,13,explicit_euler_dt1,hbv,success,,27.42,0.6211,1.6699851289331384,6.578182599725068,0.0896403049429946,0.016102399161044,590.3690012883359,2.8914062021642466,0.693620911746607,0.8999971296773466,0.2959180148723072,10.704277403956278,2.30233615507404,0.0010000013116767,1.0173465957202288,0.0,0.0,305.5716321360204,0.0,627.2190105308812,cal_final_2008-09-30
02215100,hbv_lite_cma,evaluation,0.581047,0.683833,0.116567,-0.228939,7.025449,13,explicit_euler_dt1,hbv,success,,31.63,0.7463,2.4635859127873942,0.5000035474455751,0.0261903004979224,0.1998380086577889,260.8470555627066,5.999875843702445,0.4960205423402081,0.5897286213124592,0.1339950671310141,35.28732068493111,2.613347555634241,0.0010000017773475,2.8238707925568844,0.0,0.0,98.5414466135214,0.0,529.8476219287188,cal_final_2008-09-30
02216180,hbv_lite_cma,evaluation,0.685983,0.657327,-0.122425,-0.244596,,13,explicit_euler_dt1,hbv,success,,37.27,0.7533,-0.9563194530784278,0.7391373937166903,0.0182098878391915,0.1976582625634131,482.1527218323999,5.778499688872371,0.5914423767833034,0.3562737432102866,0.2635620499182771,26.713409407063114,2.200795481466323,0.0774271716032052,2.481410059401621,0.0,0.0,225.58030995376063,0.0,0.3181148103715964,cal_final_2008-09-30
02221525,hbv_lite_cma,evaluation,0.731673,0.720528,0.08521,-0.22092,3.424377,13,explicit_euler_dt1,hbv,success,,27.83,0.5727,-2.451890024043076,5.607945727714125,0.0205806800313827,0.1063953239867888,496.7285659847561,2.028274942442335,0.2000000000006983,0.6461776324389722,0.4121511245753646,99.31582346108245,3.3431610895435244,0.0010000000000013,1.0672783596349422,0.0,0.0,98.62500941653988,0.0,524.4448412605607,cal_final_2008-09-30
02231000,hbv_lite_cma,evaluation,0.734825,0.684677,0.187372,-0.145984,8.263003,13,explicit_euler_dt1,hbv,success,,56.31,0.8697,-0.9688952437216112,9.868229608185516,0.0097438560460901,0.1456111250081611,424.9422998442009,5.999999999999988,0.2000000000111889,0.3061829200595027,0.0941812902440557,59.44698619872625,1.1347550188146025,0.001,6.589023106473024,0.0,0.0,326.7271279933894,0.0,456.0704782816901,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.447313,0.44596,0.270916,-0.228302,4.172661,13,explicit_euler_dt1,hbv,success,,28.66,0.708,-0.8564505274235126,1.8411773523043176,1.5863646037944465e-05,0.1983766156720402,557.4806874791316,5.999999999988672,0.2000000000069014,0.5815916319484397,0.1278532624406754,41.26760823929846,2.133046020628809,0.001,2.8016579153565644,0.0,0.0,478.2957742438831,0.0,667.8109322707598,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.648954,0.632867,0.176066,-0.248454,5.47639,13,explicit_euler_dt1,hbv,success,,42.86,0.7244,0.6611327614404456,5.615859391119578,0.0549761741811858,0.1317675624811204,285.04045282523373,5.999999983571538,0.2000000577834492,0.3610332879594601,0.1152915682805598,32.33734246195571,2.806298814682552,0.0010000000085138,3.60052853923978,0.0,0.0,209.15828643925988,0.0,725.9354171988055,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.691236,0.577844,0.387419,0.20353,1.429281,13,explicit_euler_dt1,hbv,success,,79.26,0.9166,-1.5783437270499785,5.832796809526128,0.0079713287879235,0.1330979704999298,344.2909823370848,4.880407957436673,0.2000000080825054,0.8999999535132469,0.2115194841649401,77.84746025717112,1.3178803544801094,0.1378370169182962,8.817910855481392,0.0,0.0,278.4450446325031,2.6093607821201736,5.800678141562062,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.471146,0.464866,0.320661,-0.376006,54.321689,13,explicit_euler_dt1,hbv,success,,30.31,0.6314,-0.0099152135555224,8.480314790308878,0.0257703272239755,0.1323813620645372,574.7190102696848,3.6296963321207927,0.2000000000000694,0.8999999999997136,0.1741767005890754,44.0584936549271,3.2720468183227536,0.0010000000000015,1.0049842445025612,0.0,0.0,447.19541892615865,0.0,915.7695267834606,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.713833,0.770208,0.109814,-0.113502,3.970557,13,explicit_euler_dt1,hbv,success,,70.35,0.7599,-1.7052724526817362,2.0725019764827834,0.0214033262736619,0.0744208386471411,267.1142767168135,5.999999999970648,0.2000000000299344,0.3913456290764305,0.2415248319933001,42.12668318731958,2.0814820467695347,0.0337270234183746,6.784582156232599,0.0,0.0,213.75803296334493,0.0,35.66846824974994,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.694589,0.705077,0.115027,-0.158783,3.561529,13,explicit_euler_dt1,hbv,success,,62.72,0.8206,-1.6643924592187762,1.3371418795722978,0.0997570120447647,0.0833575329567837,586.837542817386,5.999999999633735,0.8743754035011042,0.0500000034241877,0.1613398464753386,99.99999999996518,0.5476364448726239,0.0031347806011806,7.49381847093137,0.0,0.0,507.77038273759456,7.089374752085022,106.5175681418004,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.747785,0.752589,-0.018574,-0.212109,1.012624,13,explicit_euler_dt1,hbv,success,,51.78,0.74,-2.467399815438183,1.177355125714295,0.0946635310891472,0.1748522958694665,220.79387514475525,5.999999997877789,0.7762765423805531,0.3526461745312689,0.2613089263288071,30.73808411539381,3.179037843647889,0.0519532313540495,4.356830674666487,0.0,0.0,166.99492985372777,0.0,20.284243598356284,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.63038,0.670485,0.136619,-0.316768,10.206032,13,explicit_euler_dt1,hbv,success,,27.28,0.7523,-1.7919119133517951,9.998204724277386,0.0629908579435746,0.1397353858481351,297.662985427799,5.99999999235493,0.7354410706024777,0.5879588000407576,0.2460960198806374,43.36528220005022,3.955777519446938,0.0010000000000172,1.090043788477747,0.0,0.0,239.6262443936946,0.0,990.8688483830302,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.594908,0.522967,-0.20706,-0.318125,0.857295,13,explicit_euler_dt1,hbv,success,,35.03,0.5733,-2.166222577497205,6.085455035280022,0.0257448948408471,0.1996355827921387,259.8447793856342,3.431204760575508,0.5740306140270428,0.3837359477136706,0.4999999997016801,20.98706384080827,1.1112759665576777,0.0066082011072206,2.63854572093864,0.0,0.0,147.68802337980773,0.0,84.7208956949661,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.590368,0.623399,0.20959,-0.063503,15.8888,13,explicit_euler_dt1,hbv,success,,27.27,0.5672,2.069907377650872,5.787121658348252,0.054545423114472,0.00042910614145,609.6528417753464,4.740932372247533,0.5626655597545211,0.8998585255040893,0.4821591897341106,27.38453584178552,1.6576928982485324,0.0010000001473935,1.3726012534090886,0.0,0.0,424.0863228319894,0.0,441.5201598244331,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.616439,0.661672,0.159661,-0.119461,2.082753,13,explicit_euler_dt1,hbv,success,,21.42,0.7519,1.2002392326565392,0.5327315246843933,1.601858849191827e-05,0.0349995242848974,732.5200187468846,3.569154460889408,0.6724625536600772,0.628789709172703,0.2415713095833927,15.220664595295135,2.5664913929168214,0.0519311981761406,1.0527500503071412,0.0,0.0,394.415788467239,0.0,3.703235263799449,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.758637,0.730736,-0.008074,-0.145052,0.73936,13,explicit_euler_dt1,hbv,success,,45.86,0.6801,1.0178740043017935,6.311051651982983,0.0272115118766095,0.0632003869705856,999.999999999964,1.4536511330964643,0.2000000000000686,0.3845685803352001,0.1608979790233725,30.94859593881604,1.7867424425320586,0.0460355950098101,5.3854433162731965,0.0,0.0,276.33113871297587,0.0,6.930930206041642,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.642446,0.582281,0.01974,-0.128028,0.619979,13,explicit_euler_dt1,hbv,success,,48.59,0.6991,1.5700096199028906,9.999999725190504,0.0836985737361639,0.1513362990086961,575.6327812478717,1.4951666249151898,0.2000000014528647,0.8999999854976346,0.3317712405762578,35.46092379319239,3.340800232466936,0.0403592965861326,4.005242008066388,0.0,0.0,205.272121457271,0.0,11.735156820881588,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.715005,0.679641,0.142732,-0.061442,7.28467,13,explicit_euler_dt1,hbv,success,,60.08,0.7512,1.7900004252487207,9.999762732821797,0.0497413186156782,0.1259284977462651,500.8178541101319,2.342176735744736,0.3592330914977759,0.2254221463106223,0.2084638191266556,22.606639696176124,1.5816561191297516,0.0010000000007344,5.591265076385712,0.0,0.0,258.5621451389818,0.0,586.284509285035,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.622708,0.537128,0.107765,-0.150006,1.445561,13,explicit_euler_dt1,hbv,success,,35.18,0.6271,-0.4965605114096845,8.98426596654084,0.0995280545296294,0.0341979622987066,999.9999930523196,3.2999241259910126,0.4441735766804534,0.3543022299616642,0.1229406630857944,27.54001023938831,1.9544402949177129,0.0010000000006808,2.37273222307124,0.0,0.0,652.3955737236407,0.0,954.7884118963744,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.790879,0.774748,0.143079,-0.029573,1.481931,13,explicit_euler_dt1,hbv,success,,73.85,0.7519,0.7425226982866144,1.0075033283129269,0.094164673724912,0.1011591471649325,555.10946175768,2.1701923595384143,0.3069350489514765,0.8380989628628794,0.2130535758173653,46.23261091613939,1.0874536599279012,0.050222480347958,7.176421426952245,0.0,0.0,248.3464639519557,0.0,5.011246400017038,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.695619,0.659908,0.146155,-0.024119,2.763145,13,explicit_euler_dt1,hbv,success,,56.93,0.7337,0.1699997658949348,0.5000053413733018,0.0402107239424204,0.1998203404860778,451.9271681537893,2.4542212060053945,0.2000000513875497,0.3917614076181297,0.2117990724180662,38.48505441052752,1.1576432811834985,0.0036923674243723,5.452028149656307,0.0,0.0,209.89421246420332,0.0,110.87909309172238,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.710358,0.752782,0.205791,0.088335,0.861758,13,explicit_euler_dt1,hbv,success,,36.07,0.6915,-1.613489508820793,7.699346533526612,0.0986754286146238,0.0792644434094019,620.4740819974769,1.4342077181375266,0.2000000004137455,0.4549757690811005,0.1882462735061986,39.60859899689712,2.1492204029127047,0.0035870820350594,2.556088595310667,0.0,0.0,209.9941571535552,0.0,238.72574845319767,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.475403,0.416345,-0.321296,-0.437072,0.016823,13,explicit_euler_dt1,hbv,success,,27.81,0.4782,-2.000036414343535,3.61431111056135,0.0411140053146018,0.1051629016527129,62.96878056193331,1.4190580580102066,0.9999999899720766,0.8999999919423928,0.3087047809742971,25.577237004843905,4.7558612132771945,0.0214972139249891,1.0600146661025829,0.0,0.0,15.415269869509736,0.0,37.13078977134948,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.595088,0.696939,0.068468,-0.179352,2.655908,13,explicit_euler_dt1,hbv,success,,27.55,0.6364,-1.6899998606200457,0.5118972141776066,0.0404456565005646,0.1563625203997341,74.84545918349556,5.999999556920426,0.200000221684415,0.5496822001851289,0.2134383098201654,34.50279798014539,4.450865600193603,0.0111577455472583,1.239024435597375,0.0,0.0,8.499048572202915,0.0,49.14977624529109,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.594533,0.62704,-0.179391,-0.261386,0.636714,13,explicit_euler_dt1,hbv,success,,27.3,0.6801,-2.042279397717725,7.224667009437778,0.0007227945078332,0.1625738660834074,409.023372517078,3.4040669711483686,0.200000000724928,0.8198198597649318,0.1543543013652196,17.166563031760482,1.559707043629746,0.0011141744126287,1.000000949999159,0.0,0.0,103.72575423945533,0.0,438.4278686370873,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.711936,0.691719,0.049398,-0.162833,1.526884,13,explicit_euler_dt1,hbv,success,,27.41,0.6949,-1.449984010537937,2.5511109089019985,0.0991140141156027,0.088048053094547,771.3053196723487,2.0346823006826176,0.5632868231492881,0.4698550008120393,0.20584354743338,10.99173154952092,3.211448364858209,0.0452434093503254,1.2541237122458118,0.0,0.0,381.1995489180734,0.0,8.858110702504002,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.724063,0.620451,0.330415,0.035588,4.167977,13,explicit_euler_dt1,hbv,success,,35.06,0.6794,0.1874288694115766,8.45754696734983,0.0822923433283117,0.1861310574801538,423.9500515160012,2.7998747525595755,0.4667595114087079,0.5401634034604123,0.1320623661920115,10.49782964781259,1.4698186039956207,0.0010000077660985,2.806588236086833,0.0,0.0,250.00529390660907,0.0,650.2152857282005,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.617871,0.756653,-0.071505,-0.222172,1.035142,13,explicit_euler_dt1,hbv,success,,27.48,0.7227,0.3791485051935006,7.525148134988523,0.0742603563146119,0.1999837808361228,573.5093139046629,1.000007536478794,0.2000009666718145,0.6608922416277698,0.2009302603096358,9.892626602767209,2.5193359554786685,0.0610983469966943,1.0243448311522714,0.0,0.0,83.93560676505918,0.0,4.9773527192338936,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.707876,0.746768,0.134625,-0.034404,2.744602,13,explicit_euler_dt1,hbv,success,,27.48,0.7453,1.4299640594529368,2.6435000980968093,0.0056572813301442,0.1999994724390594,306.0004290125854,3.7741407925024406,0.2000012946155288,0.8956329757078332,0.2842296956902804,18.0372854126576,1.2683623804116997,0.027915375139311,1.1768884660059702,0.0,0.0,79.35603136947995,0.0,2.444773248052415,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.777943,0.725762,0.202559,-0.066034,9.538093,13,explicit_euler_dt1,hbv,success,,34.85,0.6945,-1.8299626687909305,6.518609619852208,0.096803191149798,0.1717421225810014,620.4838445729793,5.999999998929599,0.946033419804235,0.5036132261276753,0.14772153022843,11.739367714752447,1.180350789505871,0.0010000000000001,2.7850751157547533,0.0,0.0,431.5182278085852,0.0,613.8974445712528,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.686111,0.795279,0.070084,-0.063895,0.208735,13,explicit_euler_dt1,hbv,success,,25.21,0.5795,0.1531858682437779,9.999735639442063,0.0607893237251809,0.0207029420566038,757.1887581644198,3.564487625943381,0.7498326245640874,0.8999999997791852,0.4310438473247878,34.78889852916341,3.544748632163361,0.0648978809852108,1.49904287863632,0.0,0.0,423.27406190955503,0.0,2.7144258355092714,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.66272,0.648876,0.187517,-0.056565,1.222894,13,explicit_euler_dt1,hbv,success,,26.42,0.5865,2.494242994046738,0.8200695674391867,0.0243041282842249,4.327541811925753e-06,672.7509505290059,1.3299551986001763,0.2000002425081503,0.8999999775005436,0.1771630931772493,32.32657352644588,2.445071187968178,0.0010000000095969,1.013102813087032,0.0,0.0,141.13015917899102,0.0,803.066494893146,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.715276,0.751299,0.142817,-0.022547,1.173412,13,explicit_euler_dt1,hbv,success,,28.48,0.7136,-1.5651247105115964,5.430443337470099,0.0641494954309978,0.140444306268251,563.0201983345532,3.394997696574471,0.5443710788148064,0.8999999999984613,0.3890647776264063,48.33394117546611,2.313430765500663,0.0923704647355385,2.559106893645505,0.0,0.0,311.41043008639946,0.0,1.3465663645627737,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.726438,0.687809,0.188074,-0.03087,2.605056,13,explicit_euler_dt1,hbv,success,,50.41,0.7492,-1.1084189429983744,0.5001474080706495,0.0548274163510769,0.1277368018937929,571.568183416784,5.321955086973216,0.7585309073781803,0.866616289795513,0.3259782369143853,97.6567179516623,1.3373246488093855,0.0010000001938493,4.980031651212963,0.0,0.0,456.9165856959581,0.0,525.195256873825,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.696529,0.671574,0.175721,-0.002576,0.941639,13,explicit_euler_dt1,hbv,success,,43.38,0.7575,2.4790740014095167,4.149686533537055,0.0526639556027196,0.0893516171331229,416.52527212132935,2.0075007652878694,0.2257652714106996,0.8999999543225634,0.37322422711441,79.35039827117882,3.0374318594269174,0.0010000000220452,3.2776967193332687,0.0,0.0,206.0760033891582,0.0,797.5556847559342,cal_final_2008-09-30
