basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02193340,hbv_lite_cma,evaluation,0.542497,0.558571,0.258918,0.008308,3.551317,13,explicit_euler_dt1,hbv,success,,31.24,0.5841,-1.410822277109049,2.2202646008037723,0.0985587574297878,0.0783291696684209,496.5991428977015,1.8152321484749248,0.3575437920523623,0.7020201026277443,0.2207976942138043,5.024754161749947,1.5350447638709146,0.0010000000235369,1.620377096797777,0.0,0.0,319.19200900563726,8.833422523764279,217.18985883392355,warmup_year_end_1989-09-30
02196000,hbv_lite_cma,evaluation,0.55256,0.572889,0.225544,-0.142275,15.346383,13,explicit_euler_dt1,hbv,success,,39.67,0.5681,-2.492456603205813,4.046616523679765,0.0813182914738822,0.1601333259708263,479.3057068675425,3.930444446324456,0.3882950595201566,0.4559931760316348,0.15260995697653,6.130390251005177,1.683625693301861,0.0010000000001715,2.945953336017559,0.0,0.0,305.9271989635837,1.0489068342730363,160.72467278919316,warmup_year_end_1989-09-30
02198100,hbv_lite_cma,evaluation,0.477846,0.477067,-0.045598,-0.289895,3.421077,13,explicit_euler_dt1,hbv,success,,36.74,0.6472,-2.499924078730672,8.494623093070615,0.0060275104051041,0.0921384652732316,535.8981263305266,5.999997856170117,0.5604514076008136,0.579788741998376,0.1042521108510873,24.779452398090854,1.3695593634997971,0.0010000000047039,1.592493003980544,0.0,0.0,435.9669016102296,3.9248691693007935,114.94090874656138,warmup_year_end_1989-09-30
02202600,hbv_lite_cma,evaluation,0.678625,0.724269,0.133877,-0.074208,16.036794,13,explicit_euler_dt1,hbv,success,,51.17,0.7094,-0.3706598224942237,5.202388826105885,0.0613330604122207,0.1047491380380342,600.0837974390282,5.999999999998391,0.343174186610618,0.3372903616699241,0.1874728517724944,24.31786985493053,2.244398160024078e-05,0.1126578652141646,5.618757873152292,0.0,0.0,440.1409096981479,1.6127099148729842,0.0001767785188223,warmup_year_end_1989-09-30
02212600,hbv_lite_cma,evaluation,0.633425,0.660584,0.168648,-0.137719,9.092809,13,explicit_euler_dt1,hbv,success,,29.36,0.6154,-0.6197520065437792,8.624522843039376,0.0984265320235268,0.1234817163325542,650.8673387877483,3.7707889381380015,0.7092755556650614,0.8999999999999877,0.3387954016825766,11.09659281829652,2.102592290601929,0.0010000000000009,1.7471381837420183,0.0,0.0,477.1441857204111,4.410242694194125,171.2633078698277,warmup_year_end_1989-09-30
02215100,hbv_lite_cma,evaluation,0.699717,0.793657,0.048714,-0.071123,0.516559,13,explicit_euler_dt1,hbv,success,,33.31,0.6922,-1.394551172407669,3.0092703304503026,0.0579003981347447,0.0407348449566255,693.0762868219668,5.999999999752777,0.7143687217752415,0.5603980178865607,0.217304174024728,26.259325378851155,1.8160405208583723,0.0722777560394017,2.736912835933552,0.0,0.0,466.3109997730227,0.0,3.692009653537836,warmup_year_end_1989-09-30
02216180,hbv_lite_cma,evaluation,0.69297,0.660392,-0.144682,-0.240051,,13,explicit_euler_dt1,hbv,success,,36.86,0.7499,-1.4130363980368306,8.699094203501916,0.0410736932689238,0.0475325550596981,487.461196274172,5.732234503615517,0.5296185952809861,0.3080480600251907,0.2616850524090138,16.968132945341015,2.28559750468832,0.120575336275554,2.340202833585509,0.0,0.0,267.62140151153494,0.0,0.6074884621880893,warmup_year_end_1989-09-30
02221525,hbv_lite_cma,evaluation,0.773754,0.810622,0.03355,-0.196039,2.841628,13,explicit_euler_dt1,hbv,success,,31.16,0.5718,-0.9158997605564768,2.157078763619261,0.0031455630871492,0.1231212699661535,504.7622290533768,2.1820581465350832,0.2000000074696452,0.4471430657114128,0.4197009485818042,29.646839271638093,3.2294648807979915,0.0010000000006605,1.0911013119774582,0.0,0.0,265.36142672429736,1.464911690144029,211.8206898782518,warmup_year_end_1989-09-30
02231000,hbv_lite_cma,evaluation,0.7262,0.741887,0.017639,-0.213324,5.320363,13,explicit_euler_dt1,hbv,success,,60.42,0.8692,-1.8921674028036928,4.529219532231255,0.0468699752103743,0.1597302636514296,445.47056165574975,5.999999999999915,0.2000000000001399,0.3084512967591278,0.0975739706837051,55.43527418199293,1.1769546836956415,0.001,6.1596113834787545,0.0,0.0,268.0922725903452,0.0,12.925097456905588,warmup_year_end_1989-09-30
02245500,hbv_lite_cma,evaluation,0.473116,0.55065,0.047474,-0.263186,2.292538,13,explicit_euler_dt1,hbv,success,,33.13,0.7076,0.0248282588317536,1.54257710359257,0.0700143644256039,0.1999288369226004,613.5393465220669,5.999999999998751,0.2000000000001939,0.5475928241259487,0.1313523504915437,33.90422494625852,1.9380892042316549,0.001,2.61125026486786,0.0,0.0,348.782350190561,0.0,13.463831965938695,warmup_year_end_1989-09-30
02246000,hbv_lite_cma,evaluation,0.658766,0.693344,0.014499,-0.278498,3.703206,13,explicit_euler_dt1,hbv,success,,48.01,0.7237,1.1974637213028458,6.900454331820183,0.0782815349750085,0.1943050578753008,298.3242039432502,5.999999999999986,0.2000000001044181,0.3620070330572064,0.1164900308652165,28.54905038564894,2.673544396146136,0.001000000000036,3.635680588496722,0.0,0.0,278.27962128391647,13.748013233367509,35.097416587539385,warmup_year_end_1989-09-30
02296500,hbv_lite_cma,evaluation,0.677119,0.569634,0.38786,0.226487,0.972634,13,explicit_euler_dt1,hbv,success,,89.59,0.9154,2.0089870799119227,5.002604741061371,0.0309848117640709,0.1105785026628181,354.6716976801632,5.475845537191521,0.20000000003273,0.8999999999881239,0.1818019566377221,67.73294957999715,4.303503994776829,0.1999999999904081,7.20707235910291,0.0,0.0,296.91996980015256,0.7227529813317377,7.866301874100266,warmup_year_end_1989-09-30
02297155,hbv_lite_cma,evaluation,0.461856,0.576942,0.021808,-0.451975,35.991759,13,explicit_euler_dt1,hbv,success,,35.72,0.6308,-2.3011210689714128,4.516820906305286,0.0361728085424859,0.1633287301485951,581.2749913960618,3.930667030744694,0.2000000002023408,0.8999999999994298,0.1761410805075313,43.25964266354937,3.477108866964303,0.0010000000000028,1.394336910401377,0.0,0.0,407.346467268551,0.0,67.35847108630753,warmup_year_end_1989-09-30
02297310,hbv_lite_cma,evaluation,0.703801,0.781444,0.093643,-0.10218,2.614209,13,explicit_euler_dt1,hbv,success,,77.48,0.7589,-2.1072132250548226,7.928770311705685,0.0237132829562662,0.0267674749287693,287.2390498569532,5.999999999937654,0.2000000000222879,0.3788273014259311,0.2684467482545534,42.18676990437795,1.8069089103124287,0.0448003805805361,6.664751535334566,0.0,0.0,254.42104531673493,0.3327056361646406,20.493072058177454,warmup_year_end_1989-09-30
02298123,hbv_lite_cma,evaluation,0.702986,0.746549,0.053974,-0.156261,2.049704,13,explicit_euler_dt1,hbv,success,,68.81,0.8195,2.433321397045348,1.0119820214038344,0.0645003092041367,0.0469089563775121,545.9529603355193,5.999999999999841,0.865944200315425,0.0500000000000329,0.1511427576388587,99.99999999980622,0.4347029947864941,0.0010000000000002,6.23767409071302,0.0,0.0,488.8591376982228,18.46919674293516,47.01157739462714,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.749125,0.757772,-0.041995,-0.206073,0.385299,13,explicit_euler_dt1,hbv,success,,55.89,0.7385,0.2963347021731186,4.248535061169954,0.0771911639914678,0.109234074477287,222.9724463711896,5.999999999679892,0.7178967753289764,0.3572829084854571,0.2738142525364455,30.08206269795156,2.8993522020826683,0.0688286076316807,4.6453669113188365,0.0,0.0,202.47139429300591,0.0,26.58890190103848,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.615596,0.66929,-0.096641,-0.380803,5.785673,13,explicit_euler_dt1,hbv,success,,30.49,0.7503,-2.453098571326083,2.8690209982626413,0.0868534197359933,0.1922655258710114,274.9270968510393,5.999999999999991,0.532550991541981,0.6805899626269012,0.2887494862826208,55.21241769799608,4.036922127030625,0.0010000000000021,1.528578102036847,0.0,0.0,245.9760020498588,0.0,200.5932922868413,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.591788,0.550591,-0.189874,-0.308713,0.924264,13,explicit_euler_dt1,hbv,success,,39.1,0.5721,0.0966024148273736,3.881151863455012,0.0998148015353057,0.0526969785871232,186.99544893171907,4.714634269899626,0.5575725788053556,0.8999999999990824,0.4999999999987078,99.99999985280844,1.796080768608161,0.00934894033191,2.537196731919632,0.0,0.0,171.92378755259617,0.0,87.16746230003206,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.582424,0.671256,0.145797,-0.056439,12.501701,13,explicit_euler_dt1,hbv,success,,29.64,0.566,2.069999331735228,5.7868946303570015,0.0803140318752756,0.1236359363843337,599.8905663255728,5.491332594259037,0.5483898899976334,0.8999994764454899,0.499686102912187,28.340729112831685,1.6336335159059112,0.0010000001006055,1.830084716117606,0.0,0.0,465.7422165335382,3.178679944776013,141.97243382684354,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.606435,0.678373,0.01019,-0.160448,0.627121,13,explicit_euler_dt1,hbv,success,,28.18,0.7373,1.200001228489524,1.2073458673412711,0.0969229050082416,0.1122304318952803,643.0350675947154,2.8883734642046504,0.3081236498430209,0.68181123427216,0.3007914391511228,19.155184506520413,2.073494914496572,0.0939230439943652,1.990573016119932,0.0,0.0,295.9392142408768,0.0,3.663580158422505,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.759017,0.734855,-0.000544,-0.134031,0.71721,13,explicit_euler_dt1,hbv,success,,55.44,0.6793,-0.9439982395449388,8.781291267547408,0.0011624609031471,0.1937069293143409,999.999999994288,1.543332176480766,0.2000000000262423,0.3831364104868828,0.1606491762812249,30.894144679794184,1.8029224996520368,0.0487005879437797,5.553521134860621,0.0,0.0,353.4025235297394,5.152311746159141,10.225605142372432,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.648646,0.590734,0.019688,-0.115902,0.558917,13,explicit_euler_dt1,hbv,success,,56.28,0.6982,1.5700281945442691,4.866726908775301,0.0028597301195202,0.1163610696663654,589.2947165920943,1.5807632030963217,0.200000000177397,0.8999998755075869,0.3362380517180794,35.20050503638982,3.2177432121342275,0.0435496985381435,4.16186387747825,0.0,0.0,259.5223313848095,6.531544317533317,14.319306160838348,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.730426,0.736937,0.057274,-0.072258,5.71324,13,explicit_euler_dt1,hbv,success,,62.48,0.7429,1.790699408448308,5.570815905739815,0.0946865147647208,0.0095390948874168,531.76827755171,2.792436520418564,0.383812284130983,0.4358358252970742,0.2986786385467206,37.17354557466775,1.7274149375645913,0.0010000000170248,6.985549287511232,0.0,0.0,322.828001273036,5.07891910736935,195.06575043849963,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.624043,0.560057,0.011132,-0.173255,0.994879,13,explicit_euler_dt1,hbv,success,,40.35,0.6267,1.0998571061138875,1.844530387952579,0.0926170485180757,0.0317753855439687,999.9999406151352,3.400690682535781,0.4424337924913648,0.3591160784137938,0.1279724877705984,27.419731831186933,1.9010579020987008,0.0010000000040095,2.9146255201360454,0.0,0.0,688.4625363874004,11.39305403054922,202.23936352050404,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.757708,0.755169,0.092272,-0.049316,2.439387,13,explicit_euler_dt1,hbv,success,,76.27,0.75,-2.2240770138414714,4.449554170426525,0.0451530818641946,0.0726311786480752,539.7605608907095,2.3975802219080795,0.3469692905719479,0.2069259663051811,0.2738797862954729,99.7272622204968,0.8829700696673957,0.0010648418438849,8.467290615444986,0.0,0.0,296.8000028351036,4.765668809189137,150.7160588781453,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.690897,0.68439,0.152289,0.025335,0.752119,13,explicit_euler_dt1,hbv,success,,65.39,0.7207,0.1667927834022693,0.5015075844325637,0.0585684866064533,0.1952881405809671,517.5555634360553,2.439282306514204,0.200007565565871,0.3844106798953832,0.2261893049030036,33.73780762943564,1.1838558576566962,0.0627771195439366,5.923390050193253,0.0,0.0,269.1420531957607,3.242397048569207,7.049127516624891,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.697288,0.747086,0.199002,0.111297,0.759355,13,explicit_euler_dt1,hbv,success,,34.95,0.6906,-0.2556970639764295,6.691717633750671,0.0945707976703367,0.0282768126085594,618.4731768442601,1.517992161973316,0.2000000000000518,0.4651777589549559,0.1918353880489184,39.52165688195993,1.955258461634632,0.0031314179995908,2.761815120206472,0.0,0.0,240.4391814751889,4.782274483393112,209.0720402939086,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.485606,0.441207,-0.307576,-0.418124,0.012328,13,explicit_euler_dt1,hbv,success,,30.12,0.4773,-0.5600005734135673,5.976370908044785,0.0929875163772535,0.1224120095141459,57.904375564524216,1.29122505782397,0.9999999996660618,0.8999999999930922,0.3233018033615131,24.49206992992455,4.613261393515627,0.0244326677686777,1.1412962137715874,0.0,0.0,57.72863800508036,20.92582528722945,71.68740577455836,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.602355,0.709288,0.079758,-0.15762,2.430354,13,explicit_euler_dt1,hbv,success,,30.25,0.6367,0.4357587211692948,0.5000625279770854,0.098052501212305,0.1932610470497735,81.23004700502212,5.994236353058073,0.2000015914462014,0.563647316116787,0.2211623829890016,34.31032624997356,4.276407859899464,0.0117352584231362,1.9235146332470607,0.0,0.0,81.04510627973328,40.73857652802051,117.09691308496777,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.638289,0.679467,-0.166688,-0.196915,0.465395,13,explicit_euler_dt1,hbv,success,,30.22,0.6793,-1.0716991100736493,7.578842777280639,0.0681053217530262,0.1192040144212796,415.7615793640147,3.494211607629304,0.2000002403131857,0.8326952109281088,0.1557104386832986,17.62721503782357,1.382407375211831,0.0010000010125352,1.0653130062688412,0.0,0.0,375.47322430138655,17.976161159418083,266.49538900509083,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.730144,0.714955,0.037302,-0.149694,1.295855,13,explicit_euler_dt1,hbv,success,,27.4,0.6933,-0.5600723025660803,9.53532127616238,0.0515725640864352,0.1285170803567167,823.1324424109227,2.327521227190487,0.5660713029698237,0.467263708918899,0.2149729212351729,10.197811897128432,3.051027214588291,0.0521659767528259,1.3978773422244175,0.0,0.0,495.3602009849255,6.112027807415348,18.86095583105917,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.701262,0.708072,0.218147,0.015037,3.075393,13,explicit_euler_dt1,hbv,success,,38.87,0.6774,-2.0989930885914614,9.996948273965875,0.0590076227402391,0.1331244786236243,367.1814196123133,2.4797673226530224,0.2000222735677748,0.5514598709544319,0.098370452239971,7.838363779262305,1.3992073854039944,0.0010000001113542,2.0679576527073644,0.0,0.0,146.96962570033142,0.3451495873353003,246.8326684900928,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.612554,0.767838,-0.058097,-0.201222,0.946387,13,explicit_euler_dt1,hbv,success,,30.23,0.7218,0.3834397935237419,7.105291756893229,0.0132694663822326,0.1456133134994459,587.9839835534614,1.0774275612663826,0.2000000145654821,0.6847076456509497,0.1982719177902373,10.583108179555731,2.113321711223249,0.0630244798440823,1.9995287782762488,0.0,0.0,297.5329306192467,11.447803374297347,22.74022679867453,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.718575,0.752542,0.164805,0.008328,2.728509,13,explicit_euler_dt1,hbv,success,,30.52,0.744,1.429353561319029,2.643252258515832,0.0168670224511332,0.1999898221136652,307.20152604894065,5.999999972192536,0.200026053810425,0.8630224569595103,0.2969517979123889,17.337361045614305,1.3505988670915643,0.0229671270507461,1.3989305406157728,0.0,0.0,306.82322005541374,16.119084137678378,30.959023344006063,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.786015,0.842592,0.065652,-0.033225,0.052283,13,explicit_euler_dt1,hbv,success,,38.46,0.6745,-1.769786132119165,8.64386308350653,0.0394801891011941,0.0782150697340137,464.6071878658105,5.485382764159864,0.5040979262178322,0.4604976043564969,0.226625460118599,8.801736416742074,1.164182752495819,0.1476398279346918,2.5330845102585533,0.0,0.0,381.25405769278336,7.518521616174679,3.549737950873898,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.682283,0.810923,0.079159,-0.024339,0.079962,13,explicit_euler_dt1,hbv,success,,28.68,0.5784,0.0932314462555838,8.461357499378757,0.0835729807930496,0.0186479535142317,808.2388872906937,4.097984549484687,0.7628795982201095,0.899999999794441,0.442388076543881,35.06756873351967,3.4006868789403484,0.0738776027640409,1.0144544180765014,0.0,0.0,631.9674590638988,7.354487115564964,14.93510215337158,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.674801,0.728803,0.143066,-0.030566,0.954145,13,explicit_euler_dt1,hbv,success,,33.62,0.5855,0.948927349299486,6.653258387567394,0.0972837756762837,0.191344150888961,674.482630681397,1.3804320207175946,0.2000000000953044,0.8999999998718353,0.1837329947296911,32.224010723979745,2.364155038901301,0.0010000000000172,1.0063198190030584,0.0,0.0,301.641249504384,9.810721985467548,415.41913676043936,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.708043,0.779779,0.107326,-0.014393,0.464256,13,explicit_euler_dt1,hbv,success,,36.64,0.7113,-1.7729922034721572,5.188237740739586,0.0168035674946812,0.1998858272737108,499.4848878049263,3.356755777968331,0.3762084582190125,0.8999999999953047,0.4061817797593688,48.94726332489519,2.4253665102682893,0.1353181847018424,2.904595575550643,0.0,0.0,233.33002024894893,0.0,1.7481869753173425,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.732437,0.733319,0.121338,-0.043653,2.035653,13,explicit_euler_dt1,hbv,success,,55.06,0.7514,1.3268403589405704,0.500288939353391,0.0482708637407528,0.0546851864279674,612.5526095929201,5.770011747977571,0.7636630629404755,0.223601365846379,0.1681981736963009,5.771089958607312,1.0868440638335124,0.0010000000475249,4.889386755671141,0.0,0.0,468.2503675574718,4.000382979466278,205.050147544788,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.693764,0.70834,0.083235,-0.032225,0.645036,13,explicit_euler_dt1,hbv,success,,55.71,0.752,2.380829863783396,0.9138255866931322,0.0597258397688801,2.555701144920756e-06,441.2153094754996,2.282764543059624,0.2576337077994262,0.7172358485264289,0.4603556027122325,66.17889720646495,3.09707835000126,0.001000000017472,4.585822703941135,0.0,0.0,190.04358447295547,0.0,345.456863945462,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.606433,0.585361,0.115668,-0.198585,4.087032,13,explicit_euler_dt1,hbv,success,,29.64,0.6192,-0.3153586187928825,4.559456541492194,0.0847338475980601,0.0483994371111738,999.9999999069694,5.971115347455315,0.9578259846372013,0.7168209358559906,0.2386777073626109,23.86264514149426,2.383320605457334,0.001000000004933,1.690095967426451,0.0,0.0,768.160697993528,1.212293132900198,176.56285010284157,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.712245,0.754046,0.016112,-0.122799,0.942343,13,explicit_euler_dt1,hbv,success,,62.28,0.7389,-0.8256884102395865,8.693139528273662,0.0150320224581867,0.1863345696290695,466.4179102301018,1.638474731003711,0.2000000000514236,0.2196104319464028,0.155416290079039,8.596568872966218,1.3620170219963434,0.0010000000002987,4.627587215054014,0.0,0.0,193.919255843327,4.592968675989021,255.16020859709104,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.815514,0.810807,0.026974,-0.094887,1.409483,13,explicit_euler_dt1,hbv,success,,70.9,0.8183,-2.4034317213528507,1.299193850308329,0.0680812194980881,0.1646737486501696,625.3504400315046,3.381421086391936,0.706203640564325,0.2648237587210126,0.4473313938791929,95.01021155339546,1.944391160808523,0.001,7.771060922366585,0.0,0.0,375.8485093220716,0.7391277185807017,253.2116396024104,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.743487,0.759407,0.186991,0.000597,7.767103,13,explicit_euler_dt1,hbv,success,,28.58,0.7836,-0.6137701956074575,5.36961367302463,6.2879577430211135e-06,0.036868523168587,521.4750057858948,5.999999999995403,0.9654275044932404,0.7595421148363452,0.4657747425889011,43.70034680941424,1.89975999746036,0.0010000000000014,1.7638949981735674,0.0,0.0,414.8579896131455,1.7683677422219062,193.1809159093886,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.698183,0.806933,0.037883,-0.094327,2.384713,13,explicit_euler_dt1,hbv,success,,39.5,0.7635,-2.499887857929089,0.7517118652661916,0.0908297011047396,0.0349374886476579,313.68564006467767,5.990489046457727,0.2000000003367761,0.2451887245904344,0.3104742860501836,17.744728867562824,2.3742748719072764,0.0010000000000017,2.275050687233544,0.0,0.0,199.77873245469823,0.0,272.0256390570745,warmup_year_end_1989-09-30
03010655,hbv_lite_cma,evaluation,0.600291,0.652531,-0.07965,-0.245486,1.992371,13,explicit_euler_dt1,hbv,success,,43.42,0.7559,-1.0200022105989228,2.710116701712572,0.0999999971006299,0.0846937067793785,435.54800035880993,5.999029884247898,0.9999999638233265,0.56407039655826,0.2018288575355253,10.893117774424478,2.0606975155743967,0.1270245341310703,3.632700914216354,0.0,0.0,362.4016364743776,0.0,4.038350119557614,warmup_year_end_1989-09-30
03011800,hbv_lite_cma,evaluation,0.641967,0.810429,0.042668,-0.057051,1.384551,13,explicit_euler_dt1,hbv,success,,32.13,0.7272,-1.6400018120891329,1.858961627284142,0.099999988184438,0.1448220170661996,292.8402223754489,3.778355104091044,0.9999999835700016,0.706806154649389,0.3170697973416409,21.44916547628977,3.8999292078358354,0.1501627528856323,1.828564116123232,0.0,0.0,236.50418230241,0.0,5.242029770249444,warmup_year_end_1989-09-30
03015500,hbv_lite_cma,evaluation,0.709284,0.700347,-0.099631,-0.233117,0.84446,13,explicit_euler_dt1,hbv,success,,39.21,0.7593,-1.0399999959951167,2.6725664485119216,0.0991118977836866,4.5068891401231206e-11,389.3200734513613,4.4617765124915,0.9999999992864655,0.6733218570486449,0.3416906577529092,14.627763563881093,1.535035460554711,0.1123793815025514,2.742338564989052,0.0,0.0,320.009728298282,0.0,5.256005300438193,warmup_year_end_1989-09-30
03021350,hbv_lite_cma,evaluation,0.564465,0.641544,-0.157082,-0.291265,1.866611,13,explicit_euler_dt1,hbv,success,,30.97,0.5787,-0.1899994554749069,3.4489590270006194,0.0228481827915898,0.0289427442454483,323.3738976334578,5.274597911356721,0.9999999917979052,0.4996716984518357,0.4650194766425168,9.119857906108814,0.1590498225559911,0.1637021589067115,1.6503446175287242,0.0,0.0,262.5060416923764,0.0,0.5634061718671192,warmup_year_end_1989-09-30
03026500,hbv_lite_cma,evaluation,0.551755,0.720862,0.134957,-0.043886,2.565987,13,explicit_euler_dt1,hbv,success,,31.96,0.7657,-1.690007315025475,2.373544273652009,0.0999982160749645,0.1222710953773204,399.4341677584872,5.275366000253123,0.9999988572776486,0.6582170191452217,0.3216931308877535,19.98270941926959,4.758068344267995,0.1562030284834933,1.0598134136802992,0.0,0.0,318.68678538636294,0.0,3.0791012307293903,warmup_year_end_1989-09-30
03028000,hbv_lite_cma,evaluation,0.656898,0.711619,-0.040068,-0.204273,1.214607,13,explicit_euler_dt1,hbv,success,,30.99,0.7504,-1.0700000256788242,3.2614198898822337,0.0728483796820849,2.1232885559833515e-10,282.3200622352673,3.35095945154675,0.9999999814326545,0.4631775941004895,0.2292834536857352,18.43386902541314,3.410501014783658,0.1379844575386352,1.3929964436339073,0.0,0.0,204.1011088988596,0.0,3.946738653321282,warmup_year_end_1989-09-30
03049000,hbv_lite_cma,evaluation,0.635554,0.699682,-0.009555,-0.196739,0.969547,13,explicit_euler_dt1,hbv,success,,30.66,0.7888,-2.330000045482308,1.556356688848315,0.0310834876640353,1.1666219867573511e-09,456.0190504090277,5.999999834239583,0.9031117893045248,0.6656299471399687,0.3167811200893473,18.75997045441613,2.541527624139528,0.1616449459520461,1.04631607133447,0.0,0.0,364.8137479543087,0.0,2.3256682473695305,warmup_year_end_1989-09-30
03049800,hbv_lite_cma,evaluation,0.059367,0.478721,0.17534,-0.250211,12.576984,13,explicit_euler_dt1,hbv,success,,30.8,0.7158,-2.359958800763328,1.3496828682440212,0.0795930005230823,2.0124773489421217e-07,288.0693050474459,5.93050511958267,0.9999998386094876,0.8999999750464325,0.4999982684853005,8.652034350816889,2.4953752901946338,0.0010000007124892,1.0022969081704367,0.0,0.0,245.5002146261368,0.0,247.3482207976909,warmup_year_end_1989-09-30
03050000,hbv_lite_cma,evaluation,0.658967,0.654698,-0.020188,-0.193805,2.537904,13,explicit_euler_dt1,hbv,success,,35.71,0.662,-2.069999978672565,3.6124029890747935,0.098910091279072,2.2139474349123724e-10,222.90196762906777,1.505518044040108,0.200000000020152,0.6558813379507298,0.2276884736452221,11.707625245660076,0.0227723308356277,0.1301229938468959,2.5978814388016502,0.0,0.0,144.5636925820786,4.466919310584388,0.152233870316045,warmup_year_end_1989-09-30
03069500,hbv_lite_cma,evaluation,0.652748,0.639582,-0.047757,-0.212614,1.784213,13,explicit_euler_dt1,hbv,success,,30.6,0.6705,-1.919999995309901,1.5721400831187269,0.0648180187154306,4.455446944838078e-12,177.57177782248493,2.003450099670435,0.9999999999969544,0.7419098477905375,0.4572079688419714,88.11167140498495,3.090644674746966,0.1999999997244197,1.0756251101637504,0.0,0.0,138.85739961285415,0.0,5.400352862753513,warmup_year_end_1989-09-30
03070500,hbv_lite_cma,evaluation,0.728857,0.763267,-0.050234,-0.200796,2.349513,13,explicit_euler_dt1,hbv,success,,30.88,0.7227,-2.499810160259712,1.302621582066234,4.775093354534863e-05,7.11212836072836e-05,517.7640420704513,5.999996578321814,0.999994738223562,0.899981924942338,0.2324172897745022,15.085224492216362,0.1209603203688301,0.0042666764828245,1.0032571574728464,0.0,0.0,439.8473526386272,1.4096334320236787,22.8796999331983,warmup_year_end_1989-09-30
03076600,hbv_lite_cma,evaluation,0.556058,0.64591,-0.176449,-0.285086,0.134255,13,explicit_euler_dt1,hbv,success,,30.99,0.7222,-2.1099981815697286,1.6802105034742636,0.0907794146086298,4.950967180700669e-09,197.10189776813348,1.976296538438866,0.2952284700876233,0.5568602778867533,0.2139108787143959,7.360348960305722,1.6671717217978266,0.1822901560153491,1.0908310130842092,0.0,0.0,92.86367468421456,0.0,1.6316630177920357,warmup_year_end_1989-09-30
03078000,hbv_lite_cma,evaluation,0.535924,0.640731,-0.175859,-0.256804,1.192747,13,explicit_euler_dt1,hbv,success,,30.86,0.7055,-1.889999980320752,2.194082798721735,0.0002389194848931,5.033119385939584e-09,375.7716012986374,4.418976809180781,0.9999999997609544,0.4183191069652907,0.2724201148993498,5.985936352558941,1.9151732774103896,0.1895811609142507,1.2168200905521755,0.0,0.0,294.90166792882883,0.0,2.0450312508241297,warmup_year_end_1989-09-30
03140000,hbv_lite_cma,evaluation,0.683275,0.691827,-0.040551,-0.174942,0.37376,13,explicit_euler_dt1,hbv,success,,30.52,0.7018,-2.4299985082884628,1.342960268163961,0.0174492415200083,5.101802280262987e-06,296.34660841332885,2.4630499214174724,0.2042362657694891,0.5543621446483343,0.2255380897748581,6.610102081454583,0.937213927239268,0.1235108734658991,1.0670721466731854,0.0,0.0,98.57702098448674,0.0,0.8185512277649161,warmup_year_end_1989-09-30
