basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02296500,hbv_lite_cma,evaluation,0.691261,0.577852,0.387417,0.203535,1.429373,13,explicit_euler_dt1,hbv,success,,79.8,0.9166,2.4658536144739616,8.51244499966254,0.0244943322225409,0.0248485654034095,344.290598678133,4.880440602258867,0.2000000009736399,0.899999992327472,0.2115241129304726,77.84704598416899,1.3178513031738983,0.1378351448588061,8.778496030358955,0.0,0.0,278.4450267853647,2.609359887476277,5.800673679048884,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.471146,0.464866,0.320661,-0.376006,54.321681,13,explicit_euler_dt1,hbv,success,,38.17,0.6314,-1.7873143557336064,2.619811100134638,0.0125873080020314,0.0592315048403342,574.7190989316751,3.629694963776737,0.2000000000397217,0.8999999999980748,0.174176456208763,44.05854714669505,3.2720430662349296,0.0010000000000012,1.656347245277839,0.0,0.0,447.1954515355639,0.0,915.7693321307391,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.713833,0.770209,0.109812,-0.113502,3.970629,13,explicit_euler_dt1,hbv,success,,67.38,0.7599,2.268540204438679,1.3004550606700025,0.0833055730394391,0.0869610388411504,267.1142915137144,5.9999999977097085,0.2000000003469263,0.3913496749386574,0.2415230409429183,42.12668484688602,2.0814899542630325,0.0337270233504478,6.736853026155941,0.0,0.0,213.7580458961889,0.0,35.66857338348216,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.67986,0.741236,0.080028,-0.143622,0.954867,13,explicit_euler_dt1,hbv,success,,49.06,0.8184,2.428057329529315,8.691437496074293,0.0655334725668337,0.1210365536207676,606.9718079596222,5.999999999999677,0.8473761920861571,0.6357408936279386,0.0663193635391108,98.4821340049357,9.6125577564539,0.1591169632074381,4.2606650253192,0.0,0.0,525.3716228717695,0.0,10.154081483750392,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.75204,0.750862,-0.011618,-0.211043,0.868998,13,explicit_euler_dt1,hbv,success,,52.8,0.7382,2.09994511128752,1.7098384257361292,0.0958686443612788,0.1755792176459322,220.7526145390985,5.999999999990738,0.7888992199840679,0.5231910864974356,0.3353715408282944,64.52327985047775,4.060126292114607,0.0589929790936724,4.220520692005989,0.0,0.0,167.21775033099908,0.0,16.911814203694462,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.630379,0.670484,0.136619,-0.316769,10.206063,13,explicit_euler_dt1,hbv,success,,27.56,0.7523,-0.5535475425542353,0.6271816340849588,0.0177183347169453,0.1610388861866534,297.66178909975235,5.999999977122224,0.7354404850123262,0.587958588172104,0.2460947021511413,43.365340070384384,3.955802319053984,0.0010000000000129,1.1361826679426752,0.0,0.0,239.6252034483408,0.0,990.8720333671898,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.578602,0.500205,-0.24336,-0.283647,-0.116171,13,explicit_euler_dt1,hbv,success,,35.19,0.5718,0.8429923343188195,7.962232595243635,0.0291073072969658,0.0534889820041587,370.8324905439103,4.712978740940889,0.6862916126889289,0.4930512978406129,0.4999999999969588,34.60534804718368,0.7537671307204212,0.1999997353003939,2.8281205604142565,0.0,0.0,254.79374459738816,0.069786550986911,1.3326216478949011,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.630614,0.61215,0.216466,-0.073066,16.091887,13,explicit_euler_dt1,hbv,success,,27.62,0.5668,1.340083630936781,5.107791530994256,0.0368503362560909,0.1628328734803458,602.0409322898728,4.223767045302208,0.5513921704036752,0.5684613867306577,0.3327842947821035,9.462653880302964,1.4235237811894998,0.0010000000006218,1.3227565875373075,0.0,0.0,407.2078699095516,0.0,448.5425487019353,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.613503,0.616186,0.25534,-0.204757,8.018122,13,explicit_euler_dt1,hbv,success,,27.71,0.7942,2.495991628994388,4.46059513029355,0.0215569896068421,0.0350363482210146,476.0935901831196,5.445828734662458,0.8113085509128957,0.7048982304850062,0.1824482518642035,26.011575771709804,3.125673229727835,0.0010000039081131,1.305135750918378,0.0,0.0,296.42938603796625,0.0,643.2810358095668,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.774933,0.732361,0.033533,-0.152388,1.996292,13,explicit_euler_dt1,hbv,success,,51.0,0.7414,-1.852096911539816,6.589092370736764,0.0885776853613526,0.0249998324716427,766.1077910649423,1.2532863377395578,0.2000000000006715,0.44365088690185,0.1364841305280366,37.44797828823571,1.3818135037290669,0.0010000000000004,5.608140499731864,0.0,0.0,187.82831740176508,0.0,604.8899771804253,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.633707,0.580474,0.01919,-0.128943,0.612012,13,explicit_euler_dt1,hbv,success,,47.08,0.6989,0.9964304559748788,0.6674792862836159,0.0530052681629727,0.199999999853622,577.2553411764875,1.4974450699406368,0.2000000281243653,0.8999999592878778,0.3334637844804284,35.48666791994576,3.377006484881335,0.0409069474888472,4.25894983762509,0.0,0.0,205.91007696238069,0.0,11.527543049772744,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.71161,0.682702,0.141541,-0.060724,7.242888,13,explicit_euler_dt1,hbv,success,,61.34,0.7513,2.348354505751195,1.541485769850058,0.0084982676463942,0.1564969140291669,505.4275295669138,2.364997566703359,0.3634906996621989,0.2247490996103199,0.2093129359196836,22.610156929084624,1.5751556117941137,0.0010000002434927,5.001048129228986,0.0,0.0,262.25575088384704,0.0,584.5454757208199,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.622036,0.537513,0.107882,-0.148105,1.443164,13,explicit_euler_dt1,hbv,success,,37.02,0.6272,1.0608648912601175,4.425544749501557,0.001121400312148,0.1908464254872051,999.999908665059,3.3033097812566483,0.4442154330460836,0.3539980890103921,0.1231535372458724,27.548690257353947,1.9539026183614767,0.0010000000020743,2.1122331104555645,0.0,0.0,652.6181027059304,0.0,954.4085868391747,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.791364,0.781507,0.141814,-0.031542,1.355192,13,explicit_euler_dt1,hbv,success,,70.47,0.7522,2.0614423754781512,1.6708076483906062,0.0440075503321594,0.0535202552798709,552.7142564201561,2.1571900541684594,0.2981527401876296,0.8514071004123913,0.1897025564726129,49.474957069592186,1.06380353825942,0.0570120132833484,6.329745589763028,0.0,0.0,245.17085449101472,0.0,4.137644457150012,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.695788,0.659516,0.146505,-0.023237,2.767409,13,explicit_euler_dt1,hbv,success,,54.72,0.7337,0.1715231533028882,9.175967512738426,0.0221159733299127,0.0535544171570302,450.9613245781615,2.4463614572957746,0.2000000019396637,0.3912365141449719,0.2119688080415822,38.47496713985087,1.1608510502603966,0.0036762645581374,5.236547594477049,0.0,0.0,209.2131350918268,0.0,111.68716018854148,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.710357,0.752782,0.205791,0.088336,0.861754,13,explicit_euler_dt1,hbv,success,,36.47,0.6915,-1.876612531244957,9.126466675050702,0.0052963020252264,0.1558557577508487,620.4736137318346,1.434214940724264,0.2000000000052582,0.4549773008456509,0.1882458624241548,39.60861399366911,2.149211969677848,0.0035870897224229,2.111846304815164,0.0,0.0,209.99492490972463,0.0,238.72472918613943,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.475324,0.416169,-0.321295,-0.437156,0.017164,13,explicit_euler_dt1,hbv,success,,27.81,0.4783,-2.4642934767106404,3.1916697867872776,0.097698885167156,0.171694260263725,62.96758477307354,1.4190401795042853,0.9999999984034866,0.8999999724668398,0.3089545553170184,25.590157638763856,4.753703018270183,0.0214428031593239,1.0145821768736103,0.0,0.0,15.414609968599834,0.0,37.26647263613192,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.585357,0.687786,0.067647,-0.195279,2.489733,13,explicit_euler_dt1,hbv,success,,27.66,0.6375,0.7174186166565706,0.5000174645950142,0.0705657817780264,0.1951507718949203,79.36205363314721,5.999975482003038,0.2670312313718608,0.5168154815773865,0.249297736339397,33.221154191518686,5.420796985758575,0.0129007732421834,1.6279442858430273,0.0,0.0,13.012272519363588,0.0,39.16722718837698,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.594965,0.62784,-0.179422,-0.259882,0.635159,13,explicit_euler_dt1,hbv,success,,27.86,0.6801,-1.0701367888044622,0.5286471384024559,0.052448019042723,0.1301976361016175,409.0435708613686,3.403749324864081,0.2000002561050715,0.8197408888025932,0.1544128770321485,17.16695067477913,1.5588716341917714,0.0011055051014665,1.212399567420809,0.0,0.0,103.72831451777311,0.0,442.6230231129815,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.697956,0.683832,0.049271,-0.162456,1.527166,13,explicit_euler_dt1,hbv,success,,27.58,0.6949,0.830072348332616,5.38846707325584,0.0111771505276764,0.0328722529246171,772.0307674214354,2.035855338398009,0.5635364627158761,0.4699635265055975,0.2056887916996992,10.984772373780316,3.2144860605085563,0.0453248968956673,1.6210239633075618,0.0,0.0,381.7175629618588,0.0,8.831618701681279,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.724682,0.619597,0.331818,0.036606,4.174063,13,explicit_euler_dt1,hbv,success,,35.41,0.6794,1.5700578454439142,7.347989673527703,0.0894789750539746,0.1929769416953137,431.16362445000544,2.866583437527585,0.4834166240249591,0.5402085530028624,0.1322620989265183,10.514338795134703,1.4698459387102192,0.0010000000416316,2.779283973115454,0.0,0.0,257.846030576086,0.0,651.4178127982539,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.596561,0.741948,-0.072305,-0.228798,1.05045,13,explicit_euler_dt1,hbv,success,,26.75,0.722,-2.4966007530284915,1.7934505623687758,0.0458622651997157,0.0031957316471902,577.4619732246302,1.0000000000024158,0.2000000001486348,0.6759974429858955,0.1868320988806494,10.636547875588167,2.265258582861464,0.0583208827062515,1.7541458541979584,0.0,0.0,84.64179914054893,0.0,5.345500855658469,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.70137,0.747158,0.134994,-0.037428,2.786521,13,explicit_euler_dt1,hbv,success,,27.76,0.7439,2.490000473520868,3.2789531356448007,0.0168670780049307,0.1999524139719826,307.25975171358147,3.67753450306796,0.2000045008013493,0.8999396183775655,0.2728951607520291,18.97177843798114,1.1148251887229663,0.0262561506949379,1.923252975958624,0.0,0.0,79.09874870722591,0.0,2.895194623016622,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.777896,0.725885,0.202562,-0.065816,9.533779,13,explicit_euler_dt1,hbv,success,,31.41,0.6945,-2.0666432487001853,2.483915929278741,0.0585773936590168,0.0732976856298029,620.3672823991673,5.999998739536981,0.9459870099317844,0.5036005561624279,0.1477422358697819,11.743941542430692,1.1795596246916882,0.0010000001448546,2.043538007483556,0.0,0.0,431.41999546218017,0.0,613.6830478013239,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.709193,0.794148,0.083033,-0.085302,1.475844,13,explicit_euler_dt1,hbv,success,,24.28,0.5905,-0.290044091458022,6.059121468134123,0.0999774756145932,0.1487925054480627,531.3827336632385,3.1062836672822023,0.7104579901127193,0.8999998347748989,0.3829217148431581,38.93654887751595,2.629200002247857,0.0010000000000847,1.3312638919436492,0.0,0.0,266.8798385178236,0.0,803.5900669932416,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.663487,0.649012,0.187477,-0.05404,1.220904,13,explicit_euler_dt1,hbv,success,,28.68,0.5861,-0.7242693062276655,6.538217876724781,0.0634798978617651,0.0970141563904604,674.2202670810733,1.3326348806356352,0.2000000000284928,0.899999999999984,0.1768143442760723,32.30826972902935,2.4419093017771445,0.0010000000000008,1.126570755455445,0.0,0.0,141.70033510886668,0.0,800.2340845091829,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.715276,0.751299,0.142817,-0.022547,1.173412,13,explicit_euler_dt1,hbv,success,,30.75,0.7136,-2.498689221648258,1.5427211007449104,0.0823840085604058,0.1166103234472645,563.0200479740033,3.3949964497888847,0.5443706684077649,0.8999999999998127,0.3890647640212081,48.33388372850669,2.3134332979930736,0.0923704598240343,2.2266537844200567,0.0,0.0,311.4102298328621,0.0,1.3465662386489474,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.726016,0.687689,0.18815,-0.031444,2.608259,13,explicit_euler_dt1,hbv,success,,52.3,0.7492,1.3000478371643371,9.999808966116566,0.0218789843447348,0.0972104374525154,573.7195613458816,5.348823479951051,0.7600904734844836,0.272486309199656,0.326033587704059,98.3209871031905,1.3437914443453391,0.0010000000072987,4.018336856430944,0.0,0.0,459.11482491507394,0.0,526.0305896917897,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.721638,0.689571,0.183415,0.015134,0.929713,13,explicit_euler_dt1,hbv,success,,45.93,0.77,-1.4687131924158998,6.666393439455926,0.0998055729603829,0.0085676182301833,441.5357386370371,1.6883346715490868,0.2151906552631437,0.3860105597462738,0.1138589794634784,10.768366354241026,1.9799567624730352,0.0010000000812036,3.345061663048509,0.0,0.0,197.8299624466471,0.0,812.2092433993996,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.587129,0.492286,0.302245,-0.129079,5.490117,13,explicit_euler_dt1,hbv,success,,22.39,0.6206,-0.4465008789398057,7.505322390752429,0.0741961796100194,0.0636291260393957,999.9999999998792,5.999999999999819,0.9971424340536496,0.8999999999999063,0.2609835428995972,35.77194695804076,2.6361578936413137,0.001,1.0070215813678502,0.0,0.0,853.841163524853,0.0,1124.5054304968082,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.710711,0.721806,0.091182,-0.11219,1.390829,13,explicit_euler_dt1,hbv,success,,56.94,0.7397,-1.0585165941406949,4.920686609517279,0.0453029818490448,0.1271594430465921,478.3021021640646,1.494367978048629,0.2000000000051531,0.2635273785792029,0.1749748373180421,9.194761857793676,1.517329553304803,0.0010000000000258,5.401743830018519,0.0,0.0,222.020814582348,0.0,831.0165555579148,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.811424,0.76164,0.184016,-0.035986,2.442405,13,explicit_euler_dt1,hbv,success,,56.97,0.7902,1.143297549982889,6.748146787077184,0.0995347140329415,0.1878386772507211,356.88155160742366,1.0261519188753978,0.364408353487468,0.8994366073348758,0.2842488931473171,66.65587570863877,1.9616959026669272,0.0011287203383483,4.982009918114506,0.0,0.0,142.8792844569955,0.0,866.5967758179333,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.744185,0.666662,0.297508,0.027483,10.370035,13,explicit_euler_dt1,hbv,success,,27.81,0.7847,-2.1303944472560694,8.285795460778825,0.0984436820244545,0.0967623861674518,534.8388235796406,5.999999984570015,0.9999999996043604,0.6161894931247628,0.4142733243848305,32.47041459290271,1.9657718117305711,0.0010000000005073,1.0300026303202134,0.0,0.0,467.8036977434352,0.0,903.2748255607708,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.706251,0.759534,0.135628,-0.083741,3.020447,13,explicit_euler_dt1,hbv,success,,37.8,0.7664,-1.462459196059502,7.068237893402836,0.0252978502123905,0.1767032079848182,309.5563470235124,5.999999996713552,0.2000000053628472,0.2477114340038634,0.2941978382596844,17.348104790183662,2.883945616408779,0.00474731638633,2.7926906346796803,0.0,0.0,254.5779211103581,0.0,202.5985762902514,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.615326,0.638177,-0.084183,-0.259946,2.071502,13,explicit_euler_dt1,hbv,success,,40.49,0.7556,-1.020000120224141,2.644500124035015,0.0174370233391303,0.0467637144942987,456.29588179126944,5.999991196690626,0.9999999073917014,0.5418353815311172,0.1697154254673291,11.0510586867436,1.7736660014074923,0.1165841615174942,3.79226880066298,0.0,0.0,365.8623117287731,0.0,4.824337351811823,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.632273,0.805263,0.026594,-0.068958,1.252624,13,explicit_euler_dt1,hbv,success,,28.52,0.7276,-1.7800020880747385,1.7316212840516385,0.0999999102581428,0.1889591090617782,324.78293353621723,4.1491969893221015,0.9999999993349084,0.6717377364316598,0.31141071325269,21.33912117807328,3.9867174072281486,0.1474299777477097,1.0947679034059212,0.0,0.0,234.1588523107937,0.0,2.321837023315388,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.707505,0.675299,-0.115927,-0.251041,0.750318,13,explicit_euler_dt1,hbv,success,,32.99,0.7588,-1.0399976965316244,2.6932873802433206,0.0365740489020353,2.82976561191284e-08,446.7628599525612,4.934285719491128,0.9999999851853224,0.8999998706021929,0.450935141543226,24.03320033514388,2.4963956335862174,0.1405387759850073,2.826492916993431,0.0,0.0,344.7857069167139,0.0155091821807725,3.330704557088533,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.574924,0.625391,-0.171431,-0.304244,1.738463,13,explicit_euler_dt1,hbv,success,,28.02,0.5796,-0.1899999533317067,3.3638684169949937,0.060088961863253,0.0102487067254357,374.7569770219358,5.999998615560636,0.9999999999361178,0.4873924894799074,0.4550817323617963,8.558537690015628,0.4779325293977916,0.1805282457284933,1.2390924884786607,0.0,0.0,292.1872385713328,0.7645383420666702,0.7519723010887696,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.558859,0.717115,0.125701,-0.054008,2.48492,13,explicit_euler_dt1,hbv,success,,27.72,0.7562,-1.6900000532510555,2.364626787829576,0.0999999323144549,0.1217256757034002,435.3702397846707,5.45608927912893,0.9999999982259036,0.2154837677031563,0.4736077792346058,77.16871392690946,7.976878936075432,0.1722938726119278,1.0002517359487144,0.0,0.0,328.76376769394363,0.0,1.711973788377864,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.657339,0.69793,-0.052458,-0.216329,1.143775,13,explicit_euler_dt1,hbv,success,,27.94,0.7513,-1.070000021754097,3.2593900029299725,0.0367568868096449,6.024381586885603e-10,309.6510141778502,3.614047420926783,0.9999999999998296,0.4382336560598958,0.22634392328902,18.26270468154717,3.5526815460835905,0.1324965207495635,1.108151568952197,0.0,0.0,213.2671523026195,0.0,2.5175070231543044,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.627177,0.675493,0.011685,-0.208521,1.398857,13,explicit_euler_dt1,hbv,success,,27.87,0.79,-2.400000023725635,1.5609821340705972,0.063017971817314,2.3980640948269042e-09,486.1671854115359,5.999999951084139,0.948509093820709,0.6656557496535668,0.3068452408687513,19.165841739869787,2.662715241641618,0.1415341768669236,1.000163796043147,0.0,0.0,343.1425731325623,0.0,1.2699582422222884,cal_final_2008-09-30
03049800,hbv_lite_cma,evaluation,0.131589,0.446511,0.287616,-0.213088,8.916104,13,explicit_euler_dt1,hbv,success,,27.67,0.7189,-2.359993617931523,1.3611622503901972,0.0816048891442944,4.345897769158928e-09,290.8457785117658,5.999544388180527,0.9999999707872728,0.8999999906948085,0.4999997205432472,7.355316137679154,3.5553602371633986,0.016283219690498,1.6150657657624163,0.0,0.0,203.1899379347176,0.0,23.65886317569421,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.657965,0.635976,-0.035108,-0.216944,2.868072,13,explicit_euler_dt1,hbv,success,,35.01,0.6629,-2.379998591197744,2.710844996821901,0.0995456730110316,9.170558397672304e-09,225.05447751201712,1.455964786429555,0.2000009318657578,0.6500242261296726,0.2190762347032367,9.445692691722012,0.6277551603491993,0.1543018692677753,2.971221753879232,0.0,0.0,37.01773759382683,0.0,0.5475017568892975,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.671015,0.641262,-0.069523,-0.227561,1.658312,13,explicit_euler_dt1,hbv,success,,28.32,0.6819,-2.4799295325906603,1.1246870057048357,0.0776794541584331,1.816861122906495e-09,223.005783614264,2.2502718655577234,0.9999999988788936,0.4005388618850869,0.2476153404042333,8.892909634852215,1.388698860108923,0.1953803783871704,1.1816293204942556,0.0,0.0,126.91618807969328,0.0,1.954785129127552,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.718824,0.723723,-0.130326,-0.229277,0.829114,13,explicit_euler_dt1,hbv,success,,27.9,0.7243,-2.4999999376448696,1.305792399416752,0.0258775763662075,3.925858106315912e-10,189.32131483127188,1.5420196318549313,0.2000000011297466,0.8999999630417252,0.257822319075802,14.167659729459317,0.0820968019657856,0.0253069130741485,1.0007250230411588,0.0,0.0,53.45276126551463,0.1869538957287166,2.76464653685261,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.551294,0.629398,-0.190705,-0.288573,-0.024067,13,explicit_euler_dt1,hbv,success,,27.91,0.7132,-1.839999547020302,2.091370816397538,0.0352330553747934,1.3203279488864156e-08,224.60376683886025,2.487750528871076,0.3716797239134786,0.0589080564695309,0.499999954806738,40.14975635135437,3.72063545132122,0.199370018931838,1.7461439075733978,0.0,0.0,107.56053031862416,0.0,1.0208234129566802,cal_final_2008-09-30
03078000,hbv_lite_cma,evaluation,0.533424,0.622306,-0.190277,-0.272629,1.067254,13,explicit_euler_dt1,hbv,success,,27.73,0.7067,-2.029999971412438,2.175507325610843,0.0737832128618114,2.1927168087770767e-10,419.9203518747443,4.998031270577369,0.9999999927139792,0.4018848361346011,0.2691370385418636,5.8619113337862085,1.9510834491995728,0.1809747957796542,1.1250607517288582,0.0,0.0,337.88631423310136,0.0,3.713403432303599,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.672859,0.665145,0.089865,-0.142979,3.168594,13,explicit_euler_dt1,hbv,success,,27.53,0.6997,-2.419999923366468,1.3463742752997083,0.0208341888901045,3.4956077057711055e-07,640.0645755352044,5.999995095996272,0.883354936858963,0.8999984975286487,0.4999999797407583,25.64488533285011,2.7850630101027383,0.1418537066342882,1.0314632002011888,0.0,0.0,443.083290522146,0.0,0.925617575691746,cal_final_2008-09-30
03144000,hbv_lite_cma,evaluation,0.661153,0.620247,0.087221,-0.140746,2.316331,13,explicit_euler_dt1,hbv,success,,29.31,0.6976,-2.4999999331821177,1.2449621855351016,0.081112304227654,3.7013656824577357e-10,420.2473142093567,5.999999999302624,0.9092183426646958,0.6652286573434855,0.1232581633253059,9.274013029188492,0.648934478574559,0.0224958275955503,2.8303994520240523,0.0,0.0,261.13783939443346,0.0,8.009736242790787,cal_final_2008-09-30
03170000,hbv_lite_cma,evaluation,0.572799,0.651526,0.021154,-0.206538,1.063101,13,explicit_euler_dt1,hbv,success,,28.14,0.694,-1.3303875342344167,9.33008803933558,0.0998632144930823,0.1497369591779425,626.8374881339126,1.0714684577313176,0.2000015754636224,0.8999966936248253,0.1637730992694999,22.40251656705584,2.173220864704054,0.0028940663975722,1.6467783448633382,0.0,0.0,121.74619650293997,0.0,224.9347343306612,cal_final_2008-09-30
03173000,hbv_lite_cma,evaluation,0.612555,0.627786,-0.003449,-0.178591,0.129323,13,explicit_euler_dt1,hbv,success,,40.05,0.7123,-1.2999996655661064,3.28030318492578,0.0999999987762506,1.5763178690591571e-09,578.3805476829854,4.920315474349711,0.8676564686157062,0.5917489673581927,0.1878066812132229,6.928575340886009,1.621826499589735,0.1008504296790501,3.920314396532696,0.0,0.0,398.9064726962545,0.0,3.06547709448068,cal_final_2008-09-30
03180500,hbv_lite_cma,evaluation,0.62027,0.630513,-0.000149,-0.193034,2.718154,13,explicit_euler_dt1,hbv,success,,32.68,0.7444,-2.4299999979422187,1.4494935990421929,0.0566693525342202,6.371611565526758e-10,183.8504064532792,1.0443245436941375,0.2000000112940789,0.5761629270403356,0.2129230449020953,11.67315434016276,0.9650827899343768,0.1022192634356269,2.340582064311666,0.0,0.0,30.85013683822265,0.0,1.919297828277666,cal_final_2008-09-30
03182500,hbv_lite_cma,evaluation,0.643694,0.650619,-0.006465,-0.194532,1.876695,13,explicit_euler_dt1,hbv,success,,35.04,0.7192,-2.4599999443459235,1.3464587927307254,0.0089260056643442,8.783718681179547e-10,189.88520613057065,1.163079368899867,0.2000000360855068,0.6690105551272744,0.206954025039382,13.096222305463332,0.4552127066356191,0.0464670465196394,2.275936992688968,0.0,0.0,37.25710187093116,0.0,4.280292834739274,cal_final_2008-09-30
03186500,hbv_lite_cma,evaluation,0.600052,0.655399,-0.13894,-0.277014,2.712201,13,explicit_euler_dt1,hbv,success,,27.87,0.6843,-2.4999999980632834,0.887456432735551,0.0779231851036785,6.215261850927958e-12,140.56249937028707,3.564301807418441,0.9999999999972424,0.8999999997678195,0.3954014610717523,14.864401655406668,2.519217153994129,0.194698641280217,1.163627053895378,0.0,0.0,97.40700250615272,0.0,2.124952857199903,cal_final_2008-09-30
03237280,hbv_lite_cma,evaluation,0.426125,0.592575,0.086913,-0.229056,43.62437,13,explicit_euler_dt1,hbv,success,,27.88,0.5715,-1.7599999661162935,9.99999948171039,0.0022776345236471,0.1999999313012657,616.7269214404085,5.999999500314562,0.999999998435764,0.8999976656253499,0.1811666428732004,12.434041169711652,0.0078854312080898,0.0369532837377177,1.050002092702627,0.0,0.0,390.101709329098,0.165877357710086,0.2055037426227705,cal_final_2008-09-30
03237500,hbv_lite_cma,evaluation,0.6389,0.582789,0.1388,-0.209974,20.831076,13,explicit_euler_dt1,hbv,success,,27.83,0.5671,-2.409999250863524,9.999998979273848,0.046257313226689,1.2334178065931845e-07,509.665835291956,5.042292057136658,0.9319977466373202,0.6271498742124048,0.2259765663067411,8.369552144581816,0.6464780885591248,0.03456618789219,1.44431661789202,0.0,0.0,310.965486762217,0.0,4.613762973709696,cal_final_2008-09-30
03238500,hbv_lite_cma,evaluation,0.580671,0.584556,0.15601,-0.204027,26.323057,13,explicit_euler_dt1,hbv,success,,27.83,0.5725,-2.2900197931408672,4.375200329476562,0.0091910483268192,1.1616744145640102e-06,322.4679645645083,5.998615593668281,0.9999999437003106,0.6055073632490298,0.3432749904247431,6.308770919474519,0.5902073202540592,0.0084008825331159,1.9798638330678289,0.0,0.0,186.11741409284505,0.0,36.21347124668527,cal_final_2008-09-30
03241500,hbv_lite_cma,evaluation,0.770023,0.745385,0.163946,-0.071096,1.935277,13,explicit_euler_dt1,hbv,success,,28.02,0.7629,-2.499999989680898,2.029689207168143,0.0597039378621826,5.155922734479977e-09,633.4960078764759,5.749528266488864,0.9648028702716004,0.584420904943638,0.1751050198755146,9.192541107882075,0.8959225774150013,0.0802440164946617,1.1289496290403829,0.0,0.0,422.06819031406513,0.0,1.1904983227566903,cal_final_2008-09-30
03280700,hbv_lite_cma,evaluation,0.514202,0.677425,0.164024,-0.000109,0.909673,13,explicit_euler_dt1,hbv,success,,27.78,0.6259,-2.4994476776261085,7.11431864200368,5.319210621892409e-06,0.0004490190111271,435.55839907696304,5.999996291617902,0.2000223610683543,0.7520330205198451,0.3040471298067002,10.66934031330118,1.0754033553900566,0.1630285447200432,1.4836799923231785,0.0,0.0,199.3404747068361,0.0,0.0879074418698944,cal_final_2008-09-30
03281500,hbv_lite_cma,evaluation,0.646698,0.674021,0.171329,-0.096266,3.775625,13,explicit_euler_dt1,hbv,success,,37.69,0.7435,-0.8499906280122467,1.8782471557318288,0.0541391423931869,2.2309861014103842e-07,629.6558021279809,5.999997194006976,0.9086164139702276,0.4631449932813251,0.136307300807085,14.034694266657594,0.031971431156375,0.144892131540484,2.3757734467653773,0.0,0.0,390.9715756591597,0.1260753605428513,0.1799891288460769,cal_final_2008-09-30
