basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02298608,hbv_lite_cma,evaluation,0.732304,0.695526,-0.068721,-0.257592,4.436955,13,explicit_euler_dt1,hbv,success,,55.42,0.7489,-1.8705813746337967,4.887325846053286,0.0287832261499126,0.1774629211635706,324.29331738586905,5.999999693136566,0.9129272124992132,0.432999649985849,0.1003911553497606,45.62955539063413,2.065055111270438,0.0001000000022125,4.213863537995731,0.0,0.0,283.1467704715712,0.0,2744.748630850712,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.651038,0.715153,0.002707,-0.309407,7.240041,13,explicit_euler_dt1,hbv,success,,35.38,0.7644,-0.0516494542604641,4.501434966398988,0.06970564240513,0.0109835871194616,462.0830504208145,5.978143282006141,0.4898833459002432,0.950038483119098,0.2516665710848746,46.47157548988623,5.259829072374791,0.0001264987330925,2.760153634208645,0.0,0.0,414.2320714169647,0.0,3874.293326216061,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.609067,0.580482,0.017511,-0.265428,2.753444,13,explicit_euler_dt1,hbv,success,,35.26,0.5494,1.7646995603869424,13.39832835514123,0.0522965846632903,0.198451724080637,303.09804396359846,3.3905389885140527,0.7301911218894304,0.5160038420118926,0.4142742038393149,40.515262497437135,2.897631941705355,0.0002965928954357,2.141615979086101,0.0,0.0,227.07092058486248,0.0,2137.363437640051,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.630369,0.686489,0.108963,-0.16378,14.846024,13,explicit_euler_dt1,hbv,success,,27.86,0.5743,-0.9709648946773496,0.7220904353018861,0.0192674308032234,0.0109683817240309,791.3372771340768,5.999999545110439,0.7311152104790306,0.7741158298558739,0.3212149950197465,27.20296962052853,4.323641551951757,0.0001000000002827,1.0909427453283012,0.0,0.0,699.0841621587261,0.0,3363.9840973045,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.620073,0.725441,-0.015624,-0.28373,4.30888,13,explicit_euler_dt1,hbv,success,,28.06,0.8372,2.491340032562869,6.110964856317096,0.0488745063414771,0.0072349815803,263.66476140212075,1.554063128373946,0.379819118782605,0.687790955826407,0.1079241257441957,33.597920740082884,3.026484150157283,0.0001030000513389,1.0733785902200936,0.0,0.0,112.12542989006452,0.0,3128.332804561933,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.607678,0.615887,0.105295,-0.148991,2.528837,13,explicit_euler_dt1,hbv,success,,101.39,0.6321,1.6435253571131812,14.146671998936997,0.0981283175075858,0.1932865861474707,387.56062478591286,1.0012417496182988,0.3185930651429535,0.0656132149598125,0.0894570916082676,198.13128998876587,3.434947567454725,0.000162796736578,4.287066336319463,0.0,0.0,165.80904753009835,0.0,3579.2386350326683,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.652156,0.613259,0.084875,-0.137647,2.697914,13,explicit_euler_dt1,hbv,success,,75.78,0.6211,-1.8635408410726384,11.474340918710366,0.0261627829246696,0.1453561604042273,410.9081281401509,2.1465084512039407,0.5027350189440788,0.9899997713241676,0.3200021572738185,52.00691882419181,5.930970175364549,0.0001960228978876,6.8711970261096855,0.0,0.0,292.42105725880674,0.0,3500.1442483149185,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.649807,0.687933,0.042074,-0.133992,6.516965,13,explicit_euler_dt1,hbv,success,,83.73,0.7148,1.7199736200296751,11.11774982517103,0.075878676473039,0.1019081817545581,577.6570742005839,4.036988939935596,0.6690577437687812,0.8821690341089675,0.2779663744144009,160.76207720052807,4.860491390751898,0.0001173307310834,7.846578803686799,0.0,0.0,480.5459479200073,0.0,3684.191361225461,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.667873,0.611431,0.17575,-0.126215,1.774604,13,explicit_euler_dt1,hbv,success,,55.33,0.5962,1.4512349765160053,5.336500309013562,0.0002062356812332,0.1212978675860419,1112.0025716712405,4.62608507148839,0.2352823576939824,0.4084743439800553,0.0824071282094908,52.43708154530352,3.513823166289902,0.0002205881000758,2.007327343039738,0.0,0.0,946.87048227885,0.0,4072.343683744177,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.814987,0.816146,0.087382,-0.070851,2.879034,13,explicit_euler_dt1,hbv,success,,83.15,0.7723,-0.6936306112405342,12.992505202907,0.0967054389380606,0.1223872248245588,453.1312426935074,3.511914903915007,0.5895233074017396,0.3054684408851137,0.1143354005372266,56.63791787826492,2.277313205584294,0.0001000000000208,6.529867318992586,0.0,0.0,358.0715601575173,0.0,3216.055790494097,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.728156,0.686455,0.088627,-0.066026,2.143899,13,explicit_euler_dt1,hbv,success,,62.21,0.7002,0.8179138216827648,2.469961895939992,0.0502646784637245,0.0001968815172367,547.6376896357361,3.822073308323913,0.6342872594020694,0.3116174029238718,0.1316464565338262,45.6524734674135,2.3111776675901363,0.0001000044956384,5.622910951025354,0.0,0.0,446.4845508465336,0.0,3266.91893096392,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.618577,0.590491,0.379791,0.137959,1.295112,13,explicit_euler_dt1,hbv,success,,37.88,0.6273,0.7341862865029576,10.25302876414532,0.0902106781647013,0.042657868829329,446.4767412475422,1.696627910150987,0.4866238369258177,0.3812915259878264,0.0974314496874495,72.66161625735997,3.037773122124161,0.000267898608973,1.856239379346037,0.0,0.0,280.95107179074404,0.0,3561.1266739906146,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.485993,0.426375,-0.332402,-0.421901,-0.206297,13,explicit_euler_dt1,hbv,success,,27.63,0.5073,-1.450009469002882,5.29622327372942,0.0315916607432786,0.1051880523716132,128.52280729106678,5.514471476933045,0.200021956114674,0.9899999890743753,0.2798958123283268,29.18410833325221,4.623943150707305,0.021334715619056,1.6483044762279202,0.0,0.0,73.75664230541744,0.0,32.191263963819644,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.586669,0.721439,0.053672,-0.160565,3.555283,13,explicit_euler_dt1,hbv,success,,27.68,0.6474,-2.4945951824298622,2.7899242899113,0.0041391562878441,0.133730298298301,149.49486474262656,2.5721031458683257,0.3501319597921651,0.5533279393946361,0.1449360387285222,28.96310060649439,2.490489148948106,0.0002247706569831,1.93228400484464,0.0,0.0,86.89960785914742,0.0,3279.0399670181305,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.668873,0.7112,-0.000271,-0.180292,1.12486,13,explicit_euler_dt1,hbv,success,,27.89,0.6271,-2.3325303149681624,11.488206796774785,0.0629451174619252,0.1564087358142706,653.7271383189212,5.757315767012117,0.5741889378799208,0.6523710065297924,0.0904828572811674,26.427596479381137,2.3130929021609163,0.0001946787688412,1.0770934378535464,0.0,0.0,504.49704948481,0.0,2825.5396833473487,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.693392,0.726596,0.08738,-0.154588,3.511303,13,explicit_euler_dt1,hbv,success,,27.88,0.6856,1.2557944217659895,9.474052330778225,0.056245338041906,0.0228585653816085,411.9028541760534,2.2923378764367746,0.5953422626475959,0.4753038057662859,0.1540338374061152,25.620933187041185,3.485565642794825,0.0002004563551966,1.4796138719302472,0.0,0.0,287.2550442288685,0.0,3596.22584335883,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.759674,0.783629,0.147001,-0.049342,2.995605,13,explicit_euler_dt1,hbv,success,,34.83,0.6699,-0.22996078119243,8.699154573167059,0.0675568811821378,0.0426934986248533,616.7291493136131,5.999999048333436,0.7621098570360443,0.5992792160581276,0.3578125580956559,39.32913374550836,4.4951505188521885,0.0001012159453007,2.718557901498367,0.0,0.0,538.8256155728973,0.0,3794.6861137568,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.624422,0.805751,0.038446,-0.168431,2.895747,13,explicit_euler_dt1,hbv,success,,27.57,0.692,0.4802590847960148,13.338314453015998,0.0397810262049015,0.1077899649457435,272.14128718471284,1.163538172391199,0.2003043105852031,0.5835880780527807,0.1473000267455276,20.637991772926647,3.169911382123804,0.000226407083362,1.0003193902092846,0.0,0.0,99.439197909642,0.0,3319.7348949120137,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.733227,0.752272,0.160374,-0.067385,5.617536,13,explicit_euler_dt1,hbv,success,,27.4,0.7478,2.499981650710059,3.286540945334227,0.0860301041622584,0.1999958359713474,487.7456889523629,5.999986963557025,0.2617502194223918,0.9683476226665152,0.1777798298171354,28.894876197534707,1.6514569470583855,0.0001000000675023,1.3439469516824922,0.0,0.0,381.8498360638261,0.0,2869.5753048835795,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.729608,0.755527,0.115168,-0.119752,8.849024,13,explicit_euler_dt1,hbv,success,,35.32,0.6614,0.8800875824680299,4.175376374875237,0.0594232905855792,0.1116422517050887,443.4289917416142,5.999993228424573,0.5135812736668818,0.3098361342240543,0.4459405323723989,70.99269562173895,3.332213407241009,0.0001500753922496,2.0145481398988183,0.0,0.0,336.7191534563047,0.0,3075.0479652058857,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.686164,0.724816,0.181357,-0.079506,2.009333,13,explicit_euler_dt1,hbv,success,,27.91,0.5546,-0.0407070712231929,7.432137122900518,0.0391395690991538,0.064765873536417,414.4779436663474,3.3886547894671506,0.5810148062342795,0.9899991005154556,0.3173530331616607,49.01655762232849,4.419470243817079,0.0002795858615812,1.141286041199291,0.0,0.0,259.26306955858985,0.0,3065.0004717415663,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.63838,0.63856,0.31525,0.043127,1.446931,13,explicit_euler_dt1,hbv,success,,31.24,0.6075,2.4850757945730617,0.6738582584902061,0.0620534634054953,0.0780268575202343,271.3697848968653,1.0012984419795747,0.2255255009619381,0.9899995004856544,0.1166308596722495,45.56323277235768,4.265766677811774,0.0002076978257815,1.1626006433532527,0.0,0.0,96.67389601932564,0.0,3944.192776800515,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.741488,0.718048,0.194058,-0.066176,4.915347,13,explicit_euler_dt1,hbv,success,,39.88,0.7461,0.8550797052369781,3.4380340747518368,0.008870266171466,0.0482649552628459,545.1465816420693,4.028143617057205,0.6684139297332111,0.3941627606440396,0.0685650126325778,23.50442513971859,1.8919858695915104,0.0001472437488777,2.5167549496772743,0.0,0.0,429.2785875068028,0.0,2866.598911812662,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.748026,0.740719,0.09531,-0.079443,2.126573,13,explicit_euler_dt1,hbv,success,,55.81,0.7404,-2.031982706862387,4.909368950762348,0.0695053702071075,0.1562709594742435,513.5507558367465,4.772946048322874,0.716821338078568,0.2658877022262509,0.0942805516200825,16.15572737040378,2.065527778387226,0.0001000020946674,4.705541523396243,0.0,0.0,451.80852774141215,0.0,3284.6733810738265,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.718189,0.657236,0.176017,-0.074417,1.275633,13,explicit_euler_dt1,hbv,success,,44.33,0.7433,2.3400330983417,8.80621187796485,0.070772633014001,0.0139450057705801,542.0596275014464,4.275056527293289,0.7065143469262789,0.9899996536213312,0.2957404033363984,91.15301180696854,6.10835526097432,0.0001707932524965,3.252205777573836,0.0,0.0,464.5092087857048,0.0,4232.599140337067,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.608928,0.550113,0.142875,-0.203676,4.219102,13,explicit_euler_dt1,hbv,success,,27.02,0.6513,-0.0436027074390548,2.55451121184368,0.062803212509748,0.1954486246609286,893.6131954573398,5.999999999999972,0.2358878686484291,0.7531492521869562,0.1761475782530623,39.95403646924309,3.182569228387669,0.0001720942776053,1.8202208315247888,0.0,0.0,805.2148779529236,0.0,3760.474623419149,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.684158,0.651327,0.180445,-0.13492,2.158529,13,explicit_euler_dt1,hbv,success,,58.09,0.7317,-1.6958579079337863,4.43523538672899,0.0827747000900784,0.0687294093434784,640.5332575280233,3.3122052673132,0.6937106555777535,0.2324774148617168,0.1559616077463479,26.68106004168591,3.1151910461603567,0.0002343582950771,5.006434895740373,0.0,0.0,537.9110295987216,0.0,3666.870910404487,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.807416,0.784539,0.117841,-0.08577,1.996036,13,explicit_euler_dt1,hbv,success,,83.38,0.7951,-1.115279810026759,4.085588728365124,0.0044323355455913,0.1987868074093198,465.8315078592642,2.996577008440317,0.6022794316733868,0.3033264767358491,0.4425111242271881,31.567507305391395,3.768039463447268,0.0001771087879444,9.129901704860874,0.0,0.0,377.4458189252886,0.0,3702.8984818948848,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.77285,0.720532,0.235223,-0.016289,9.544697,13,explicit_euler_dt1,hbv,success,,27.97,0.7895,-1.2590837877503591,7.237559150761478,0.0060517221428847,0.1160646364932105,580.9398714052908,5.998173320024629,0.6827645427623119,0.4856055845665403,0.3078532013184147,21.257394311303774,2.657519539996035,0.0002073812910942,1.1126970439619706,0.0,0.0,531.1357082976359,0.0,3021.603129213073,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.760557,0.735363,0.158782,-0.075865,3.193834,13,explicit_euler_dt1,hbv,success,,39.2,0.7815,-0.2517255468062238,0.5244820616439967,0.00665379811169,0.1230035269712713,567.3478238163282,5.999999999925055,0.7498960530560121,0.3226392855678876,0.1893162105594649,24.36688860255851,3.010241824506973,0.0001813002072946,2.105929224617764,0.0,0.0,519.1772509757765,0.0,3669.3022693619096,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.620151,0.609368,0.230028,-0.149278,5.597915,13,explicit_euler_dt1,hbv,success,,43.61,0.7125,-1.0200077339452611,2.338254002235097,8.160320343905446e-06,1.9719643979057735e-07,376.8555272929954,5.9999151869975815,0.4191566588653544,0.560806168213706,0.1605211614839395,15.254599546743272,2.827180776824666,0.0728070421193799,3.045133171162673,0.0,0.0,330.1195887167144,0.0,13.077332888072045,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.591944,0.690603,0.249115,0.022051,2.593362,13,explicit_euler_dt1,hbv,success,,28.93,0.7135,-1.7900005972049555,1.6582731166689046,0.099998452462111,0.118598700755513,314.5315361504316,5.999847818525667,0.6274606623130985,0.62370022151943,0.2723922830359832,21.77721864936537,4.893213567549479,0.1104083112510162,1.308122063829262,0.0,0.0,266.21323223595806,0.0,4.740530468059252,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.717498,0.715513,0.085151,-0.169782,1.960908,13,explicit_euler_dt1,hbv,success,,32.21,0.7401,-1.5800052236424182,1.9688266595748285,3.461516808082935e-07,0.0746509077118451,354.9054960809307,5.996036640133007,0.2000549331519631,0.8034316566901534,0.3122672511603391,18.75527327913689,2.624792179186393,0.077526668080452,2.999538204905578,0.0,0.0,302.98860988215404,0.582310892800732,7.611740915785443,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.563729,0.670206,0.013588,-0.248683,4.474307,13,explicit_euler_dt1,hbv,success,,27.73,0.577,-0.4199907915615237,2.8976270734518765,0.0716904152666009,0.0099888505952826,305.7428904962786,5.999929676501372,0.5205765875300769,0.4630048063330845,0.3484713007205873,7.697679478095908,1.4381661908235732,0.1187748140493097,1.006422306143524,0.0,0.0,256.4453648264569,0.9908227639085104,2.973546193755072,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.480377,0.513957,0.425387,0.048618,5.521904,13,explicit_euler_dt1,hbv,success,,29.19,0.718,-1.6907767468728698,2.1250320222961427,0.0371918979253163,0.0398758676965833,344.0014785943653,5.992263401825976,0.2383397877059041,0.6110463443654536,0.2415095935797815,20.66346599525649,5.145926510888198,0.1016302764344402,1.931812148489496,0.0,0.0,290.9205769948079,0.0,5.392155013431061,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.640787,0.667149,0.162168,-0.131333,2.169361,13,explicit_euler_dt1,hbv,success,,27.38,0.7384,-1.0972897612004906,3.21856100477854,0.0997069422990265,4.829860038440631e-15,304.79542299763506,5.999999999970061,0.2000036241265115,0.5626976725276033,0.3817885248109751,148.40268878369062,8.825184840090662,0.1179181239884391,1.7671000402218016,0.0,0.0,256.09355424305846,0.0,4.0669523081650185,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.569684,0.512161,0.384196,-0.086125,4.759573,13,explicit_euler_dt1,hbv,success,,27.67,0.7166,-2.3200021425526702,1.7674108767754688,0.0948251193960854,4.8285986927231974e-08,443.38653208447766,5.99999022918529,0.283668645168893,0.5775389322808939,0.2560240403184015,20.607881079615257,3.759567662552716,0.0926840181538468,1.9749821168135533,0.0,0.0,356.8364127178268,0.0,4.6778729429249895,cal_final_2008-09-30
03049800,hbv_lite_cma,evaluation,0.127244,0.329334,0.501838,-0.159606,18.826587,13,explicit_euler_dt1,hbv,success,,27.71,0.7604,-2.3597727455181583,1.3473744512341104,0.0548839293203272,6.895667257424074e-06,330.34610105054486,5.862479946401188,0.4724441497297763,0.9899990704015432,0.3687228880884161,10.31188834762976,3.20972671319745,0.0004010475755062,1.4571365136180712,0.0,0.0,253.9210822843521,0.0,2230.2054375496177,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.653899,0.694561,0.052167,-0.157525,7.287746,13,explicit_euler_dt1,hbv,success,,32.65,0.6537,-1.8799966066603289,4.599233444030139,0.0803680286252833,2.0120665222761133e-08,417.8435134761172,5.802790373258418,0.8034634240209628,0.6173851610138096,0.113693951826865,17.651251543051472,1.121422739043762,0.0001000000577656,2.5116241974418827,0.0,0.0,338.75100633738026,0.0,2704.2468814984086,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.687404,0.68975,0.064541,-0.138691,1.585521,13,explicit_euler_dt1,hbv,success,,27.72,0.6919,-2.0795815489919827,1.5312411956420635,0.0997829620164485,1.80194196991766e-07,196.51835795169328,5.994051471947338,0.2378786366161999,0.7330554630591395,0.4249654050563775,53.57176803181678,4.638125485303676,0.1717892785388067,1.3445018794511685,0.0,0.0,151.67118321610616,0.0,1.576524717170935,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.708692,0.741307,0.1545,-0.128115,4.710267,13,explicit_euler_dt1,hbv,success,,27.71,0.6868,-1.5599963878112346,1.908514243441907,0.0702683596967334,8.378887386439301e-09,361.603747823713,5.987746271102212,0.2053771684541348,0.8874984380611283,0.2135751765326577,11.299108567354033,3.0686792740505666,0.1454573717543729,1.4369782649986296,0.0,0.0,307.8407806709237,0.0,2.6551978336465827,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.550427,0.653855,0.179425,-0.156866,3.054811,13,explicit_euler_dt1,hbv,success,,28.18,0.6233,-1.8399999347592904,2.395349019200125,0.0194107763025429,1.9869082586706496e-12,366.8421423865137,5.999999977697949,0.2335231978201454,0.3843986744862837,0.4438710825831599,65.77898043544221,5.863197083402187,0.1253114165068508,1.2433566494558972,0.0,0.0,320.8233429570004,0.0,5.827889084444776,cal_final_2008-09-30
03078000,hbv_lite_cma,evaluation,0.554429,0.70917,0.042616,-0.156175,2.582161,13,explicit_euler_dt1,hbv,success,,28.14,0.6964,-2.029999984000072,2.2598362128436102,0.0979870994409809,1.421634128400289e-12,327.51300894935326,5.999999999590421,0.6981500738797333,0.985747046742746,0.4381801748877341,96.58063030969248,4.739306299330576,0.1374290992397193,1.936327863758604,0.0,0.0,292.86529049910337,0.0,7.723418029062341,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.613425,0.599733,0.303881,-0.077267,14.951374,13,explicit_euler_dt1,hbv,success,,28.14,0.7226,-2.362118509509952,1.3665954867281442,0.0776947263704261,4.717364032939462e-05,396.22883211932526,5.99915598122517,0.7118126326125342,0.605614301655059,0.1243395965482744,16.171209802995236,1.5715017383886751,0.0001685483182364,1.6313224962735235,0.0,0.0,307.8550290015866,0.0,2550.857890614072,cal_final_2008-09-30
03144000,hbv_lite_cma,evaluation,0.713635,0.685362,0.161867,-0.080255,2.934713,13,explicit_euler_dt1,hbv,success,,30.63,0.6908,-2.419866987173427,1.6917139268050407,0.0323388374848552,9.0703268547213e-06,303.65936361086096,5.992467122130509,0.4862634923677017,0.5337141972818552,0.101779035361509,21.480130296100512,0.899151010476331,0.0001000039283512,1.122645282698192,0.0,0.0,208.08393648290627,0.0,1989.352951698159,cal_final_2008-09-30
03170000,hbv_lite_cma,evaluation,0.325142,0.534699,0.376921,-0.0101,2.173184,13,explicit_euler_dt1,hbv,success,,36.67,0.665,-1.580140057916163,5.540500096467799,0.0316858420601547,0.1701887353625987,181.89755046557,1.3557881147625943,0.2000413309330737,0.9681345410638486,0.1091181370923055,43.553133155810805,4.339906879161422,0.0003096626565579,1.7704362805664489,0.0,0.0,93.24480813394658,0.0,3204.4298068707217,cal_final_2008-09-30
03173000,hbv_lite_cma,evaluation,0.601782,0.5875,0.200022,-0.143061,3.772409,13,explicit_euler_dt1,hbv,success,,44.41,0.6922,-1.2999702445521404,3.670590067346655,0.0965672845195792,7.50886306050123e-08,395.71589303146607,5.08661766127122,0.5673848270128176,0.4299401831312887,0.1203153132566324,18.21434881083415,1.6573612941730622,0.0002205941479509,2.487345436440153,0.0,0.0,322.10065268506247,0.0,2374.62771171856,cal_final_2008-09-30
03180500,hbv_lite_cma,evaluation,0.544084,0.499814,0.3607,-0.063236,7.142653,13,explicit_euler_dt1,hbv,success,,34.64,0.6043,-2.369999980403505,1.616024500519136,0.0434447287170635,7.540263835359679e-11,332.8517800381931,5.999998906923282,0.7102246294436043,0.0515014063427279,0.4814682937506119,195.8603933524948,6.275073274674543,0.1210362767702039,2.7735460060963044,0.0,0.0,273.13292453203,0.0,4.177609412207277,cal_final_2008-09-30
03182500,hbv_lite_cma,evaluation,0.606671,0.516658,0.392373,-0.027009,7.112895,13,explicit_euler_dt1,hbv,success,,34.84,0.6401,-2.489989485379936,1.6175992500960528,0.0226928685203103,6.551490303133176e-09,379.0740356942335,5.999916473991702,0.7682653252653604,0.6390478373195746,0.1118953795635012,20.79732048554073,1.0677375367727029,0.038384843635909,2.7708311050192456,0.0,0.0,316.7223988916284,0.577338498669948,15.839382674060982,cal_final_2008-09-30
03186500,hbv_lite_cma,evaluation,0.632097,0.710193,0.017883,-0.214398,4.667295,13,explicit_euler_dt1,hbv,success,,27.72,0.7086,-2.499999922408492,1.2881897767117034,0.055374602001516,5.32132311376002e-10,207.26398129720212,5.999996011079462,0.3467236786155543,0.8616192739113172,0.3069909904213555,16.77754552027655,3.111982081263672,0.1189841432522548,1.4835444879350588,0.0,0.0,171.05535505249424,0.0,4.380336067763139,cal_final_2008-09-30
03237280,hbv_lite_cma,evaluation,0.343464,0.427744,0.441244,-0.077561,85.347697,13,explicit_euler_dt1,hbv,success,,27.53,0.5541,-1.4299948273240597,14.999953938189758,0.0392380474171178,0.1999964839422814,455.8997813296502,5.9997102861924985,0.4288518728135468,0.9601049944845936,0.2136504963860336,12.234510648833146,1.6529373171232715,0.061371746084435,1.112930505128047,0.0,0.0,303.23846038457475,0.0,1.7703363764082152,cal_final_2008-09-30
03237500,hbv_lite_cma,evaluation,0.612735,0.592812,0.151132,-0.185488,34.775484,13,explicit_euler_dt1,hbv,success,,27.76,0.5539,-2.3100000520912087,14.697973345739282,0.0724357686182247,0.1999757484331456,373.42115036623807,5.999744808029434,0.2052181774243023,0.6026923848818903,0.4999981065020421,123.07439699163729,2.0972383267944448,0.0001396284614592,1.0061716230031867,0.0,0.0,248.9325389992781,0.0,2381.156982124093,cal_final_2008-09-30
03238500,hbv_lite_cma,evaluation,0.597156,0.654622,0.105305,-0.183718,24.298551,13,explicit_euler_dt1,hbv,success,,27.64,0.6041,-2.2900003156235864,14.27095876030413,0.0786314273950322,0.1999918648146215,157.71167067343853,5.999987474390445,0.2000000476287111,0.6082087612317844,0.1950008565999737,7.0892440697869485,1.2033223656383676,0.0001000004380148,1.7397799755677212,0.0,0.0,65.10301713338836,0.0,1961.535124126058,cal_final_2008-09-30
03241500,hbv_lite_cma,evaluation,0.750956,0.653344,0.320304,0.004639,6.28241,13,explicit_euler_dt1,hbv,success,,27.49,0.7799,-2.4999997011675936,2.104734098550125,0.0350308459891611,1.3926558640194508e-10,249.0000762113129,2.92363941049906,0.3309204336810921,0.6042907341577152,0.1580883146753469,16.344109918654144,1.347030880344398,0.0001864197899125,1.0212620850442686,0.0,0.0,120.77889403876148,0.0,2208.794074589377,cal_final_2008-09-30
03280700,hbv_lite_cma,evaluation,0.524203,0.625658,0.269849,0.007157,5.651651,13,explicit_euler_dt1,hbv,success,,27.82,0.653,-1.2611342800380616,7.849182639765991,0.0801049123336052,0.0035524804816838,503.31531085865055,5.9999081837562045,0.231476530907749,0.7147490599141839,0.1163325752136718,17.037716407316072,1.231079599364185,0.0001000035472884,1.617696090761199,0.0,0.0,395.983560825855,0.4287257882623443,2599.7647394398946,cal_final_2008-09-30
03281500,hbv_lite_cma,evaluation,0.681467,0.696548,0.189954,-0.062687,5.857977,13,explicit_euler_dt1,hbv,success,,40.35,0.7564,-0.8116059880732558,10.052772221962252,0.0525007466823073,0.0536774179564402,462.1347056496626,5.797814957664468,0.6061186492359362,0.6060218603003619,0.0705394289323463,17.811505877834108,1.0218856391563933,0.0001000225677248,3.9946790341101073,0.0,0.0,321.7344868204207,0.0,2330.478774064976,cal_final_2008-09-30
03285000,hbv_lite_cma,evaluation,0.596188,0.505681,0.333864,-0.115543,21.808351,13,explicit_euler_dt1,hbv,success,,27.51,0.6695,-2.100022524054085,4.613427680750092,0.0359218780540229,0.0004450859696707,497.0733315295975,5.999604421050364,0.2388038996804878,0.7391770084236532,0.1523729119411571,13.35647561953085,1.1551158232121297,0.0604003782870469,1.0577104481024642,0.0,0.0,316.31548746982423,0.0,1.2975282360758005,cal_final_2008-09-30
03291780,hbv_lite_cma,evaluation,0.620124,0.573713,0.154042,-0.243272,193.808083,13,explicit_euler_dt1,hbv,success,,27.6,0.5925,-2.154682916727786,2.0395876312470143,0.0688226337263376,0.0780770261278931,377.1017511632508,3.538809146112475,0.3543628030813298,0.979608765160605,0.3690493006188373,0.8562069312267949,3.787881229323501,0.0002015765583283,1.0893576667961102,0.0,0.0,261.7222813447429,0.0,3174.5317160159525,cal_final_2008-09-30
03338780,hbv_lite_cma,evaluation,0.66665,0.507672,0.350426,-0.105253,7.022709,13,explicit_euler_dt1,hbv,success,,34.92,0.6819,-0.2299984195414568,3.62649489310459,0.0093724446360092,2.2322225855547996e-08,275.6662791300579,5.999999542570574,0.2079822605306248,0.9326595987170436,0.3324238325438508,28.7196190179687,3.786677197783413,0.0540657250914377,2.9735187467291047,0.0,0.0,248.5792216224643,0.0,18.328302763491045,cal_final_2008-09-30
03340800,hbv_lite_cma,evaluation,0.66178,0.60852,0.288996,0.026241,10.39797,13,explicit_euler_dt1,hbv,success,,27.77,0.7503,-1.287926009289566,6.051083431918809,0.053198601581381,0.1858184722346966,416.3684896757422,5.999865541616883,0.4169450410598391,0.563762927923987,0.0892019067899493,21.92634648622625,0.9867340411173994,0.0001000058494709,1.73699770799332,0.0,0.0,327.4780214801035,0.0,2145.1748619027408,cal_final_2008-09-30
