basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02111500,hbv_lite_cma,evaluation,0.616057,0.732743,0.083231,-0.040033,0.376875,13,explicit_euler_dt1,hbv,success,,28.85,0.7015,-2.4965713089124093,4.0610361844076985,0.0437826187257966,0.0003067142604377,1440.5977336884075,3.1964462905988005,0.7707244623734546,0.7005669710966688,0.1411787683425004,15.254831073805992,2.782690686394215,0.0204414551396621,1.840464154644652,0.0,0.0,1061.0609011108652,7.253186603953786,64.87975183391352,warmup_year_end_1989-09-30
02112120,hbv_lite_cma,evaluation,0.574903,0.637603,0.102525,-0.084375,0.431999,13,explicit_euler_dt1,hbv,success,,28.3,0.5216,-2.343873483072961,14.998970727869237,0.0856411325784388,0.0866770981229941,902.2466911997054,2.6239076588404213,0.5892853442880781,0.7957368555917952,0.160951207619575,27.191309260444303,3.494257067998732,0.0146099469135014,1.0602272965724064,0.0,0.0,699.8193838228095,13.693517016553924,113.96825057419692,warmup_year_end_1989-09-30
02112360,hbv_lite_cma,evaluation,0.618277,0.739571,-0.003159,-0.112965,0.088534,13,explicit_euler_dt1,hbv,success,,28.42,0.5731,-2.499999192097534,5.141673012190995,0.0091893658401708,0.0496926132420314,948.5057437987466,1.0000000000110707,0.2666551091437713,0.9899886761910404,0.335699858687687,30.036197921196862,5.189026047431233,0.0293860024873659,1.5366347856085838,0.0,0.0,474.12366327705536,7.334409859540755,85.74267323343778,warmup_year_end_1989-09-30
02118500,hbv_lite_cma,evaluation,0.589119,0.600994,-0.027821,-0.195702,0.483724,13,explicit_euler_dt1,hbv,success,,26.04,0.4853,-1.7100025962130374,0.5000002712390642,0.0466548731007955,1.248377750014171e-07,948.652985867895,1.189331358366174,0.2155970480066456,0.3167789595213767,0.4999999932816117,193.44094360733607,3.5297286451613843,0.096795002375628,1.6624549722894573,0.0,0.0,427.8280430622891,5.086097629044688,18.908450177041992,warmup_year_end_1989-09-30
02125000,hbv_lite_cma,evaluation,0.557813,0.645857,-0.0742,-0.195729,25.304684,13,explicit_euler_dt1,hbv,success,,27.55,0.6072,-1.9602173720149472,8.634946817576157,0.0351836461656505,0.0592318041008513,277.3977617012948,4.735996519731272,0.9999999999999624,0.9899999999999864,0.1216894791560836,12.544637058502456,1.2912792046239634,0.0001,1.2955075269419516,0.0,0.0,259.29811364917146,11.059186139005368,275.08195012980934,warmup_year_end_1989-09-30
02128000,hbv_lite_cma,evaluation,0.514953,0.498411,-0.102877,-0.216109,2.176539,13,explicit_euler_dt1,hbv,success,,27.98,0.6453,-0.4399901488086239,13.492885241265068,0.0121531245617358,0.0040747406416408,392.9773999792464,2.4463353391999685,0.9999975479933618,0.989999135230476,0.1711604304441572,15.450392244221778,1.680632405856313,0.0001229895024043,1.0235142721382853,0.0,0.0,297.4421619660134,7.67863058565116,343.0183831924341,warmup_year_end_1989-09-30
02137727,hbv_lite_cma,evaluation,0.653408,0.744289,0.074941,-0.123569,0.603274,13,explicit_euler_dt1,hbv,success,,27.53,0.7456,-1.153577726364602,14.244613943898468,0.0833437976375345,0.0467150965705543,112.26530972703787,1.2627039165493197,0.2000000111253653,0.9899999997592924,0.4148472892261324,38.60056132757315,8.660356381352894,0.0115623837974264,1.6873820977136718,0.0,0.0,97.9997210637892,8.40201692989708,195.23148381130903,warmup_year_end_1989-09-30
02140991,hbv_lite_cma,evaluation,0.716878,0.710759,0.136754,0.004865,0.767435,13,explicit_euler_dt1,hbv,success,,28.1,0.7034,-1.5107630012725457,4.462185410435216,0.0271221190220815,0.1081285565186691,384.4483689255395,4.36072104556796,0.9824908793602514,0.8228854516157085,0.162543432991039,26.47680747009908,2.913831852536712,0.0097501637351841,1.2729630887449863,0.0,0.0,366.3451017738518,22.435033215896915,173.2483774556654,warmup_year_end_1989-09-30
02143000,hbv_lite_cma,evaluation,0.639502,0.779852,0.076166,-0.099333,0.49049,13,explicit_euler_dt1,hbv,success,,27.84,0.7056,0.2200657888884016,0.6863020069193639,0.0256996835103487,0.0001956270812668,252.5552491327069,5.370523144758013,0.92586794954229,0.989999706038638,0.2661242387049062,22.451193322335232,5.49887116750296,0.0080089281310893,1.3108518572529355,0.0,0.0,250.0771646817072,16.53304758972267,212.06736117286533,warmup_year_end_1989-09-30
02143040,hbv_lite_cma,evaluation,0.624522,0.79019,0.033563,-0.05061,0.343722,13,explicit_euler_dt1,hbv,success,,27.82,0.6929,-0.5804189302751994,7.863279439814523,0.0825380413692562,0.0493113720729033,329.30533516259425,2.6446794791017547,0.9507817025901776,0.8861159557548207,0.2823822578219358,18.00921112729722,3.090942848334241,0.0225458689507091,1.0699837953687394,0.0,0.0,299.7255478688317,14.070584692536093,73.89900697024069,warmup_year_end_1989-09-30
02149000,hbv_lite_cma,evaluation,0.665224,0.831942,0.015891,-0.019849,0.212959,13,explicit_euler_dt1,hbv,success,,27.57,0.7151,-0.9957221977619128,6.380430325669162,0.0097081727575783,0.0295580858277749,1340.2986365339,3.561132664629659,0.9999999985311604,0.9735569385753532,0.2605241316252067,22.193763561700084,2.6968395157229303,0.0325217852280511,1.8146425674064288,0.0,0.0,1071.3568843971132,9.467518658293306,49.0756820573237,warmup_year_end_1989-09-30
02152100,hbv_lite_cma,evaluation,0.567812,0.682166,0.251922,0.060917,0.713499,13,explicit_euler_dt1,hbv,success,,27.55,0.5952,-2.13920176806208,10.035364228021017,0.0505389442209385,0.1713759937404172,553.0266543026826,5.999999999449635,0.9292410190074922,0.9899999999564292,0.3189255983235486,26.74697096695601,4.778117184827409,0.0075648758785453,1.0393631536629635,0.0,0.0,534.1519378497248,18.22047673150999,200.10143725534545,warmup_year_end_1989-09-30
02177000,hbv_lite_cma,evaluation,0.803948,0.900835,0.019227,-0.052788,0.193118,13,explicit_euler_dt1,hbv,success,,30.58,0.7017,0.7636341807184053,1.9005826264362504,0.0129776247978698,0.1736906376887448,872.8970299156773,1.528709949024975,0.2020787667830261,0.5397710260738948,0.1277794348790697,37.314999713133815,5.83818696184426,0.0405023599256344,1.9888190009668627,0.0,0.0,652.9761453549867,42.27625849603189,74.32911669557596,warmup_year_end_1989-09-30
02178400,hbv_lite_cma,evaluation,0.7639,0.836091,0.122128,0.0205,0.417828,13,explicit_euler_dt1,hbv,success,,28.19,0.7799,-0.8013392666787276,14.78786192623663,0.0013572358016313,0.0438165009757309,1081.1756904739707,2.4641733834006785,0.6053651493393973,0.8542673766726022,0.1300588022559583,43.59193796359715,5.344264435574895,0.0292797237440349,1.94864521900986,0.0,0.0,905.2711923940782,41.26983057526876,91.907637642547,warmup_year_end_1989-09-30
02193340,hbv_lite_cma,evaluation,0.641262,0.713061,-0.077251,-0.084216,0.989654,13,explicit_euler_dt1,hbv,success,,27.55,0.6457,-2.31022145772922,12.107250617401109,0.0458922163221857,0.1656174680838951,524.3467294839021,2.9759142013375426,0.9999999999999912,0.733050485338682,0.1243561604879423,11.610946974748694,2.335618275341191,0.0001,1.0693487885833168,0.0,0.0,456.47362734013336,18.09380774547829,347.9157872505095,warmup_year_end_1989-09-30
02196000,hbv_lite_cma,evaluation,0.611566,0.574021,-0.215904,-0.266838,4.007252,13,explicit_euler_dt1,hbv,success,,35.93,0.6488,1.8313774487122032,10.228354089577625,0.0019383751691425,0.0252086573867714,356.97186084114,1.7109371330956709,0.2001216044363602,0.4533730982304676,0.1344725815857007,7.268663645426919,1.8392073672496403,0.0001000000541345,2.2734238790057315,0.0,0.0,144.79567502304798,1.8734007171184088,267.9911206810273,warmup_year_end_1989-09-30
02198100,hbv_lite_cma,evaluation,0.460068,0.405384,-0.241651,-0.362783,1.448742,13,explicit_euler_dt1,hbv,success,,28.9,0.6645,1.6957266425343374,12.120173710448526,0.0265659076700825,0.008323958824427,443.210426241877,4.433033859919108,0.6194899684821666,0.6115883976609053,0.0690004397946661,34.136559477908435,1.280409561852594,0.0002290896275808,1.4642412571234973,0.0,0.0,341.27370573257764,4.732539432098276,180.02807590584342,warmup_year_end_1989-09-30
02202600,hbv_lite_cma,evaluation,0.67725,0.707826,0.145228,-0.064702,18.148758,13,explicit_euler_dt1,hbv,success,,66.69,0.695,2.4398945088289805,0.5000003982529062,0.0275238996034143,4.715716237967042e-08,646.7494053268846,5.999999999993295,0.4655677237713428,0.1796367998587866,0.4012315558563011,197.45198597302172,5.061945238361783,0.2255024491846591,6.172991334411884,0.0,0.0,488.7665766544802,0.0,1.4066699336809332,warmup_year_end_1989-09-30
02212600,hbv_lite_cma,evaluation,0.681697,0.647237,-0.22365,-0.292774,3.487142,13,explicit_euler_dt1,hbv,success,,27.96,0.7233,1.9793031575539104,1.2036770983005338,0.0066424629255523,0.0177268865697737,400.1727492446554,1.9157806317414685,0.9079456180900748,0.989928309489409,0.1807173859634629,15.798505969276476,3.616992626329377,0.0001000001627435,1.6811946791842425,0.0,0.0,288.21127891463004,12.944996203740942,421.6023888218856,warmup_year_end_1989-09-30
02215100,hbv_lite_cma,evaluation,0.645122,0.683831,-0.174484,-0.246271,2.056204,13,explicit_euler_dt1,hbv,success,,33.27,0.7589,2.0716057396409955,7.044053641247016,0.0021485330459201,0.0031787644903931,553.230026619316,5.999998971191642,0.9999999828538296,0.6469577316641338,0.1307214154934121,38.19662861488589,1.925832694391148,0.0001746884421878,2.4832008624058384,0.0,0.0,423.4334055485544,1.610447321171802,183.5433620906438,warmup_year_end_1989-09-30
02216180,hbv_lite_cma,evaluation,0.69635,0.664538,-0.116214,-0.240427,,13,explicit_euler_dt1,hbv,success,,30.71,0.7536,-2.091138082051782,11.644827850458224,0.0687658611169531,0.0605187485907309,481.085115568694,5.439751641876445,0.5751091046023906,0.3171759616786398,0.2521226912697381,19.068090861540146,2.176784753815121,0.0869476617824533,2.117445355574916,0.0,0.0,268.21470157664027,0.0,1.1033769300493823,warmup_year_end_1989-09-30
02221525,hbv_lite_cma,evaluation,0.747859,0.621297,-0.262792,-0.323281,1.198068,13,explicit_euler_dt1,hbv,success,,26.32,0.6457,-1.213700195271443,1.869156452478788,0.0366096586262404,0.1407372739190164,434.9698579120341,1.0959599991462257,0.2000000001883426,0.6847909601625913,0.3700895539626267,79.57667789651788,3.841091583800928,0.0002199594711487,1.7485083927952867,0.0,0.0,146.0839419848385,2.143836552216614,332.4131673182673,warmup_year_end_1989-09-30
02231000,hbv_lite_cma,evaluation,0.736226,0.779865,0.136608,-0.045351,0.162772,13,explicit_euler_dt1,hbv,success,,64.73,0.8162,1.5871907294250418,11.796109771575232,0.0320021891001271,0.1583629321614255,551.9501062703068,5.999999999998429,0.2000000000003584,0.354747114254305,0.2672655582721884,193.74483586363823,6.367035113044714,0.0990117163915599,6.431009601428094,0.0,0.0,295.6065180182828,0.0,0.6537303931786433,warmup_year_end_1989-09-30
02245500,hbv_lite_cma,evaluation,0.462787,0.49298,-0.188538,-0.344117,1.067122,13,explicit_euler_dt1,hbv,success,,33.12,0.7068,-2.10930920544017,4.492491093164061,0.0263362076802087,0.0194269934703107,519.1748199876397,5.999999957485283,0.2000000399492089,0.4158279072525184,0.1196527199554827,46.71673702175415,1.9060198613436168,0.0003469876842001,1.4256482464742877,0.0,0.0,319.2170480105893,0.0,17.678272262941782,warmup_year_end_1989-09-30
02246000,hbv_lite_cma,evaluation,0.650169,0.665107,-0.115195,-0.317374,2.856934,13,explicit_euler_dt1,hbv,success,,44.08,0.7258,-1.158096950002898,10.654216675030554,0.0704774470126602,0.0065693365941659,280.97833135197214,5.903344925134904,0.2000000010604824,0.3558196529395275,0.1189106880773922,32.73116192307116,2.6970220531768243,0.0005376970211357,3.949090308514555,0.0,0.0,266.18773213670846,17.26032589789762,41.14789135532275,warmup_year_end_1989-09-30
02296500,hbv_lite_cma,evaluation,0.684998,0.573318,0.391221,0.205231,1.500279,13,explicit_euler_dt1,hbv,success,,87.14,0.9134,2.2419493250727447,4.835479103236685,0.0390446232197749,0.1586251712817552,344.10839784942334,4.8690233608070885,0.200000000021731,0.9148046432444652,0.2226025564534875,127.46177135659671,1.3002202443493205,0.1303571400521124,8.054319874522877,0.0,0.0,284.9789835231774,4.070905972680597,7.433114768132031,warmup_year_end_1989-09-30
02297155,hbv_lite_cma,evaluation,0.39688,0.372471,-0.441599,-0.583455,13.524084,13,explicit_euler_dt1,hbv,success,,41.4,0.6498,0.7870034629011498,5.865573565732014,0.0595298731426873,0.1421507286781896,514.6835281931354,4.6428110970111085,0.2000000000069473,0.9899999999992166,0.4999999999985544,14.882965169273826,6.234668684547014,0.0001766155122019,4.304702525263058,0.0,0.0,395.2954084298448,0.0,78.80391807714909,warmup_year_end_1989-09-30
02297310,hbv_lite_cma,evaluation,0.713805,0.768394,0.112898,-0.113417,4.076535,13,explicit_euler_dt1,hbv,success,,67.21,0.7599,-1.5416998261643682,5.403075458627469,0.0081920309901582,0.1211276151927401,267.11444170664026,5.999999999032917,0.2000000400505805,0.3913202861948895,0.2415401673652125,42.12663632512399,2.0814054767706462,0.0337229617701614,6.60079390703763,0.0,0.0,239.3169210436544,0.676109043122888,28.93811971137557,warmup_year_end_1989-09-30
02298123,hbv_lite_cma,evaluation,0.684003,0.742233,0.072671,-0.150322,0.996212,13,explicit_euler_dt1,hbv,success,,120.31,0.8141,-0.217083338725093,14.481204422631317,0.094848876339569,0.1117720177483915,662.7006966549544,5.999999999989892,0.8500691554823614,0.6427212413090461,0.0100000000350935,137.9006831337247,17.007760895685916,0.4154697837476998,14.626369416253528,0.0,0.0,572.2109434461421,0.0,5.002168384379248,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.728232,0.647203,-0.213379,-0.293794,0.933251,13,explicit_euler_dt1,hbv,success,,51.66,0.7497,1.6395999608255964,1.2715490957653717,0.0502889558942733,0.0831122601290584,180.0498163347138,3.567799455314913,0.9356835544072432,0.4388589020824502,0.0869998535170339,39.658777648908455,1.2612903610221986,0.0001000000017012,4.031715722708139,0.0,0.0,155.1373119287159,19.714928396221733,182.6720180747623,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.641884,0.592738,-0.297054,-0.377098,2.091347,13,explicit_euler_dt1,hbv,success,,26.58,0.7641,1.1105569748200943,8.867666784791908,0.0544315127762183,0.1124819138381716,397.6671949994542,5.999999995737444,0.9607323634276972,0.6001109347280654,0.2349873923965894,40.05814276061063,3.523478070412984,0.0001780692031339,1.5131043891139506,0.0,0.0,358.34225461965406,0.0,231.3918048125004,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.586573,0.5098,-0.237821,-0.278961,-0.149372,13,explicit_euler_dt1,hbv,success,,34.71,0.5718,0.1850069667821587,12.922235278870648,0.0015987651382777,0.0942449116301534,376.5216109820172,4.788137444715858,0.6855243778671234,0.412055129169306,0.4999999157598397,18.76435793104085,1.633196738159163,0.3348498177323978,2.7742659859679364,0.0,0.0,344.21855512833486,0.0,2.986821306569725,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.624001,0.678693,-0.084459,-0.163775,5.612409,13,explicit_euler_dt1,hbv,success,,27.89,0.5745,2.1684228075205256,11.462716194560858,0.0004656324553339,0.1087393027741978,905.861791650198,5.999649214946548,0.9998834418974748,0.8146999576989554,0.4512766398220182,28.862076813858696,2.810552991104065,0.0001311516279669,1.2123251326215991,0.0,0.0,766.2643551538251,7.109633837653693,205.24813177456736,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.627655,0.663369,0.167081,-0.114814,2.143732,13,explicit_euler_dt1,hbv,success,,27.78,0.7518,0.138776819661901,14.979741031365414,0.0780385480396775,0.0072912905305119,733.0988331957126,3.5664573343584216,0.6718978286968966,0.6295400703271696,0.2405363573754508,15.196188924140696,2.566867762808384,0.0522815486963614,1.003864094556158,0.0,0.0,429.3141026373387,0.1145663750692748,8.059025206703444,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.735467,0.661788,-0.01638,-0.190904,0.949986,13,explicit_euler_dt1,hbv,success,,56.04,0.6864,-2.3500520652038364,13.515747451479532,0.0428310305644327,0.0492582254677287,1387.7359115777224,1.339234836295248,0.2000000046737726,0.3717541444031817,0.1657195091626567,28.600378088457543,1.6257469044003714,0.0492714688679612,5.352906793700344,0.0,0.0,448.9110889791432,6.39154486640661,11.039419935862558,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.637388,0.559128,0.034961,-0.116816,0.796373,13,explicit_euler_dt1,hbv,success,,49.84,0.7023,0.8126797229149636,0.6237876205421968,0.0859892130569862,0.0112906133726772,562.8398010321343,1.456748604113666,0.2000154906350156,0.2023348683907482,0.1877567397987824,14.248040694091396,2.301961697033013,0.0315014951053583,3.1383324473494785,0.0,0.0,233.281894781988,8.712650701663177,20.94139970874139,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.699265,0.668645,-0.14114,-0.129243,2.420543,13,explicit_euler_dt1,hbv,success,,56.25,0.7663,1.8002882055345737,11.820767114919692,0.0512799300876428,0.1042723600316099,571.1932446531921,2.6759969354548274,0.5545882651503535,0.4332200448526326,0.2596984925757795,119.61950445975371,1.6832667088984523,0.0002395803280305,5.940580884972241,0.0,0.0,348.83145608892954,6.342480214321542,228.81223849698884,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.488613,0.421785,0.126146,-0.137136,0.739948,13,explicit_euler_dt1,hbv,success,,31.86,0.5295,-1.9204934744591304,0.541279262824093,0.072551384031537,0.1087469524084594,1671.2002662239336,4.27752891791007,0.6678430955070578,0.1768629040231546,0.2621400469319933,163.19274222126415,4.3295043599529786,0.0547397615031533,2.556757336569492,0.0,0.0,1136.7769126935275,3.7598461711467928,14.619857535934532,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.836221,0.832813,-0.052287,-0.068422,0.307277,13,explicit_euler_dt1,hbv,success,,72.61,0.7826,-1.87919282829668,7.221240617782426,0.0904988754172746,0.1980059066869156,679.305909357891,3.9233558835188,0.922251912121368,0.3010164818291592,0.1363270317052834,43.86892499991712,1.1594563119633383,0.0001000000000494,6.1302666266965575,0.0,0.0,512.0287113980911,9.138238582092864,211.4748592303825,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.70315,0.706102,-0.025281,-0.04921,0.146413,13,explicit_euler_dt1,hbv,success,,56.66,0.7362,2.4332964370294885,12.037623014299946,0.0391696776848769,0.1136814039663408,470.82768061026735,2.1896426524332355,0.200000447189258,0.3983687509801147,0.2070578386600131,39.236347632898095,0.6418926909572287,0.0002531359161337,5.137744493280179,0.0,0.0,225.71223243257268,3.602194871291699,153.79439492376167,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.708209,0.751995,0.204878,0.090582,0.853241,13,explicit_euler_dt1,hbv,success,,34.49,0.6915,-1.983762169208368,5.800484683154445,0.0192353323697525,0.1999679106188865,620.4923327494972,1.4343152917057016,0.2000000021442938,0.4549118087321105,0.1882469525079639,39.60700955233967,2.149176509868893,0.0035875315516383,2.002766440743968,0.0,0.0,230.5994826134349,4.762752751575968,208.415195815398,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.480658,0.429921,-0.313595,-0.426455,0.023391,13,explicit_euler_dt1,hbv,success,,27.67,0.4855,0.5200086246611617,0.530602190065519,0.0214199966765027,0.1999928703800504,62.08935240853109,1.3968082511586166,0.9999999980728392,0.9899999997237424,0.2835694737506831,26.966556627199257,4.544617301051609,0.0212499383547846,1.3333463037406896,0.0,0.0,61.91361484676161,19.774023207361555,81.20053334221357,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.612079,0.701123,0.090169,-0.181621,2.563578,13,explicit_euler_dt1,hbv,success,,27.71,0.6363,-0.2351256551423248,2.4163075839142447,0.0251533250949052,0.0488890511003916,75.57263656861171,5.41737304633094,0.2000187493524916,0.5054997202936796,0.2535333145261494,32.86425101016421,5.44287730223436,0.0126596234108483,1.0348299460698356,0.0,0.0,75.38769584332287,39.12077148743296,125.64517141775669,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.641022,0.677479,-0.155744,-0.211123,0.602995,13,explicit_euler_dt1,hbv,success,,27.51,0.6801,-2.269866775506808,2.98467136848713,0.0561047222778482,0.0349808103060029,408.9237363607047,3.406113231600182,0.2000000444580455,0.8205636621355811,0.1549866718518731,17.161427739484086,1.561988302076289,0.0011168060789413,1.9062728778265143,0.0,0.0,368.1445820030153,17.81739662726311,285.2406662538207,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.714109,0.693194,0.060367,-0.15171,1.532326,13,explicit_euler_dt1,hbv,success,,27.53,0.6949,0.6267281813464569,10.503238887607164,0.0423908131813903,0.1117323002285429,771.7671383274608,2.0356434748932752,0.5634522637080437,0.4700153213801051,0.2056571360166436,10.986869907925106,3.214140129188112,0.0453299580362311,1.110338530579285,0.0,0.0,441.6973298910414,6.505308437669411,22.39181214660812,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.777682,0.848784,-0.009931,-0.039637,0.349905,13,explicit_euler_dt1,hbv,success,,35.62,0.6967,0.1874996003478974,7.593164303028637,0.082309955060273,0.0017254249310437,678.1117894010191,4.895612350134054,0.9999999999991503,0.5495996677695293,0.0888548366641236,16.105645758441398,1.6425802824048288,0.0001000000018202,2.7904237875105213,0.0,0.0,512.9483316370482,3.728903807834508,282.31379040123966,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.559496,0.761792,-0.044693,-0.184378,0.79195,13,explicit_euler_dt1,hbv,success,,27.11,0.7157,0.3898426417016392,8.601526006491973,0.0358258004608386,0.1999999200866624,507.50347726291886,1.1023598780975534,0.200001477935382,0.9899999541263368,0.4999999788275434,27.60037429282678,4.032197147222585,0.0733267671882421,1.963681832920129,0.0,0.0,261.33406767977914,7.980388252060999,27.128467848481566,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.725698,0.724362,0.174188,-0.004272,2.986982,13,explicit_euler_dt1,hbv,success,,27.81,0.7378,-1.688000523800253,0.915709586170714,0.05386302812922,0.0039890445836302,305.5429488428773,3.500014570632744,0.200001866389869,0.8301221810462779,0.2667332898786447,18.345306029811542,0.9756616466241386,0.0230298669437206,1.315792735810824,0.0,0.0,292.3527123659611,17.570602398591987,28.476953545354707,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.777998,0.773624,0.156703,-0.017311,1.443342,13,explicit_euler_dt1,hbv,success,,30.39,0.6704,-1.1997370490861947,11.60933837810904,0.0284012715785244,0.0694806215221618,600.0385244696008,5.999999999999277,0.8246591391811828,0.9793581259861834,0.4999999999888184,154.800859115384,2.801208231963481,0.1383350687880717,2.925791852214769,0.0,0.0,513.2101418505615,5.0401452966109535,8.235439909059075,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.677053,0.796433,0.095812,-0.038591,0.189676,13,explicit_euler_dt1,hbv,success,,26.83,0.5775,0.1282283627945735,11.804385171987915,0.0217075179006749,0.0946005218071298,758.6889639841997,3.428944441636103,0.7403842031315722,0.982146589232922,0.4863943435247196,37.81562222745023,3.873025365869912,0.071209598062289,1.666707797606527,0.0,0.0,569.6638734502766,6.647198433337587,16.99425277236682,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.618838,0.55055,0.279783,-0.021562,1.083438,13,explicit_euler_dt1,hbv,success,,28.57,0.5374,2.4353448429093927,3.503680743933327,0.0265170343607943,0.0810736068423392,1862.119054848356,1.059267722498615,0.2000865628424724,0.98861399726529,0.2191161595315458,28.22080989601725,2.8906760334041213,0.0376316875728988,1.5850338411504814,0.0,0.0,733.4511321774858,11.789352819702149,28.054266292847547,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.714145,0.750294,0.139926,-0.025586,1.186554,13,explicit_euler_dt1,hbv,success,,35.89,0.7145,-2.3314305957562373,13.765359026641072,0.0745831074436522,0.0430157637290631,563.151366536616,3.395211758702787,0.5446843376266843,0.9899999999251808,0.3882756925971729,50.53500565746955,2.3053082440975023,0.0919043482071377,2.5908437312321646,0.0,0.0,289.93534958170574,0.0,2.987480347521454,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.736755,0.743706,-0.066405,-0.096594,0.379987,13,explicit_euler_dt1,hbv,success,,52.59,0.7618,-2.499694143340597,10.787865560709609,0.0111989724378848,0.0237423124144665,545.6937734620094,4.738632611730799,0.818546558654188,0.0823108070362515,0.3192391645838061,199.9056106888893,1.3611723393138164,0.0001562073311092,4.677482635541218,0.0,0.0,410.7435070564451,3.551509558661252,260.5519928031422,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.724258,0.731727,-0.100995,-0.091235,0.168134,13,explicit_euler_dt1,hbv,success,,48.81,0.7877,2.469735146098425,2.5368417550867384,0.0159460913003328,0.1429330780088374,700.6464917678121,3.66199791314198,0.8568886748424767,0.3704268750194367,0.1155825806709991,13.759415416496006,2.395672583434573,0.0002573785152084,3.6391378592141854,0.0,0.0,483.3701048157829,3.301328580399578,383.5689374196852,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.61021,0.57377,-0.11259,-0.255097,1.663207,13,explicit_euler_dt1,hbv,success,,25.69,0.6376,-2.238434898195198,9.834643772931123,0.0535053893320313,0.0053669358414181,1120.6882298068483,5.3094547524510105,0.999999999997212,0.7020932088161549,0.2178080776751644,26.11927359660229,2.03419425927625,0.0002393721920531,1.0014785590660784,0.0,0.0,854.7860395130823,2.973570103820017,186.0229837517184,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.698018,0.735468,-0.012691,-0.145223,0.895358,13,explicit_euler_dt1,hbv,success,,49.75,0.7348,-1.19628350345224,5.704764179206309,0.0119892740392822,0.0938234640015647,475.80508536194094,1.6319984401535947,0.2000035984371838,0.9895716554609726,0.3480347421871874,69.62211378668121,1.739830316019642,0.0007887706079638,5.137920638894671,0.0,0.0,198.61685621110783,2.585196373545986,270.9492737600019,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.821458,0.808037,-0.078183,-0.117004,0.561642,13,explicit_euler_dt1,hbv,success,,54.62,0.8341,-1.9111003710970924,3.955680702163672,0.0771815383150114,0.1954679866770998,536.4330126126583,2.477160755879688,0.7042409129834779,0.9079836345016254,0.3508953929015954,168.81316754553163,1.7458362945073669,0.0003347519949077,6.110681614564682,0.0,0.0,288.85558543070084,1.6996706183088466,306.53899159795185,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.748152,0.824709,0.080743,-0.022628,5.017564,13,explicit_euler_dt1,hbv,success,,26.57,0.7871,-2.010241492635383,11.121748720853953,0.0814625364609249,0.0363506390272094,534.8388262226445,5.999999995212806,0.9999999891249484,0.7627309669243656,0.4413185476115322,45.93665289730213,1.8294243194413773,0.0003771083635919,1.0079612803445908,0.0,0.0,430.57056197038776,2.265085609711682,208.2493557782724,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.703752,0.761904,0.124447,-0.093457,2.989126,13,explicit_euler_dt1,hbv,success,,35.49,0.7663,1.1011384615067916,6.083319559684273,0.0569909604505424,0.0652000698737537,309.06610114960773,5.999997363022654,0.2000005233557044,0.2477347714416435,0.2938861297494493,17.334552841441393,2.8897418136832123,0.0047417166280132,2.1625390058652503,0.0,0.0,195.9769821988488,0.0,181.12789043886963,warmup_year_end_1989-09-30
