basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02112120,hbv_lite_cma,evaluation,0.575362,0.637847,0.102623,-0.084581,0.433124,13,explicit_euler_dt1,hbv,success,,43.39,0.5216,-2.3276428175144632,9.999182762235032,0.0520648449481446,0.0462215849508118,898.1973989977269,2.599811829006713,0.5861313284694945,0.796654688054103,0.1609874733484994,27.19710065355142,3.495525816836632,0.0145885723780419,1.9995733443363508,0.0,0.0,695.2402953710205,13.708578109528933,114.36876963337605,warmup_year_end_1989-09-30
02112360,hbv_lite_cma,evaluation,0.59159,0.715823,-0.003159,-0.114153,0.088563,13,explicit_euler_dt1,hbv,success,,42.26,0.5731,-2.499999993543196,5.141719500216463,0.0994694189841221,0.0496942205059896,948.505008628232,1.000000000000126,0.2666549631628019,0.6792655670555575,0.335699909687103,85.5903529468975,5.189021094473133,0.0293859569126861,1.396142907695575,0.0,0.0,474.12337695156793,7.3344142484201935,85.74275154657046,warmup_year_end_1989-09-30
02118500,hbv_lite_cma,evaluation,0.604981,0.650389,0.048102,-0.197436,1.563464,13,explicit_euler_dt1,hbv,success,,43.1,0.5313,-2.310000025679211,2.203792408620919,0.0999303754957038,0.183022800332983,918.8301410125104,2.7133730819417394,0.8490495298654135,0.5508399542601172,0.1387931098265457,12.480739601421732,1.864289281216377,0.0010000000001554,1.2991403169082782,0.0,0.0,700.3616360294969,13.789505702719929,261.3156125479524,warmup_year_end_1989-09-30
02125000,hbv_lite_cma,evaluation,0.531555,0.562567,0.248325,-0.114974,51.062427,13,explicit_euler_dt1,hbv,success,,42.16,0.5837,-1.939693463609438,0.9385115655895272,0.0426699986836543,0.1997077224945523,197.3024667442013,4.663677518772007,0.6306988648174594,0.8999999994357596,0.1696677127037079,8.121345590331309,1.6996800669110546,0.0118143923986611,1.7364679992388357,0.0,0.0,183.13394962416083,7.01208332076658,55.55566386758098,warmup_year_end_1989-09-30
02128000,hbv_lite_cma,evaluation,0.488351,0.425932,0.251203,-0.137592,7.3905,13,explicit_euler_dt1,hbv,success,,42.54,0.6107,-2.078878764355649,4.444848983974255,0.0229645973115414,0.0954819665327846,423.48546220318326,2.640686733368291,0.8458223437722547,0.8999999940277329,0.1709001234966319,11.77664537621406,1.5254899377555224,0.0010000000006497,1.5465614564350003,0.0,0.0,307.8080449681844,5.858413445633978,264.58070794865006,warmup_year_end_1989-09-30
02137727,hbv_lite_cma,evaluation,0.661133,0.756537,0.074104,-0.131804,0.593005,13,explicit_euler_dt1,hbv,success,,42.44,0.736,-1.226651564401815,9.999995108017718,0.0900397294383962,0.179585997685844,111.6024310781246,1.2830716954541872,0.2000000000147421,0.8999999999967193,0.4999999999988831,34.67386574815327,9.81766517654254,0.0118773666716009,1.3370261391335336,0.0,0.0,97.929737687291,6.466794317681651,194.6583727650609,warmup_year_end_1989-09-30
02140991,hbv_lite_cma,evaluation,0.714825,0.707399,0.13664,0.002439,0.772798,13,explicit_euler_dt1,hbv,success,,42.89,0.7036,-2.4321102471569915,8.03414121641362,0.0604271957096975,0.1819560225619902,385.4695405620155,4.378773730928005,0.9830441588463276,0.8227537901248178,0.1628373638404997,26.48169671857244,2.9110595826128454,0.009684267087711,1.649361554944078,0.0,0.0,367.4123758989065,22.430242967707933,173.94403799590867,warmup_year_end_1989-09-30
02143000,hbv_lite_cma,evaluation,0.672082,0.775732,0.080392,-0.092391,0.486876,13,explicit_euler_dt1,hbv,success,,46.53,0.7011,0.2200775017115135,1.990350347935245,0.0158013994548117,2.4703102282334346e-07,253.2609501057758,5.566140630771953,0.9402922515818724,0.8999998983869628,0.2520767543881687,22.419711933566298,5.384713674691976,0.0080118301896472,1.2221197190847226,0.0,0.0,251.09566168980405,17.43353638631286,211.731832713505,warmup_year_end_1989-09-30
02143040,hbv_lite_cma,evaluation,0.623922,0.788477,0.033037,-0.052277,0.339208,13,explicit_euler_dt1,hbv,success,,45.95,0.6909,-1.84673502809822,9.30500085231863,0.0868726436873793,0.1486533653597812,333.17709051085984,2.6828974505844068,0.9543318609239052,0.8867572909153442,0.2809129033491901,18.123990376817567,3.069788257010547,0.0225515987878945,1.8988547192044367,0.0,0.0,303.6561806227791,14.175591704048184,73.61870127550772,warmup_year_end_1989-09-30
02149000,hbv_lite_cma,evaluation,0.666051,0.827708,-0.001265,-0.060948,0.299215,13,explicit_euler_dt1,hbv,success,,47.16,0.7219,-0.5432226088607033,9.494481715959347,0.0881152512133403,0.0803061933360009,999.9999995079468,2.080732948898139,0.8356363347243827,0.8105612283807835,0.1185147192210722,16.51367506579539,1.6770466208736057,0.0168178352074201,1.9806405996535028,0.0,0.0,722.3274173216925,16.199312274070966,76.22691546540085,warmup_year_end_1989-09-30
02152100,hbv_lite_cma,evaluation,0.547975,0.676893,0.250391,0.062188,0.723355,13,explicit_euler_dt1,hbv,success,,48.09,0.591,-0.2199975927115174,0.6228934950620093,0.0709940168590299,2.065191245840212e-06,523.2344244323739,5.999997858363687,0.9214626971641366,0.8999999753698297,0.3200592401368284,25.53481863268792,4.838232243890335,0.0072967563571824,1.0638186937608958,0.0,0.0,506.7533720124408,17.510511318662104,206.50434182142143,warmup_year_end_1989-09-30
02177000,hbv_lite_cma,evaluation,0.812173,0.904716,0.0192,-0.051215,0.18619,13,explicit_euler_dt1,hbv,success,,47.12,0.7014,-1.8900159255435045,0.5000070076775693,0.061568092402557,0.1999990977970184,854.8553804356742,1.4866871713950076,0.212880348948233,0.5416602523808189,0.1294159342163972,37.32081438312755,5.913154300289777,0.0413051880444925,1.3899996807382995,0.0,0.0,635.0565674045407,42.04030893532186,73.50149234884934,warmup_year_end_1989-09-30
02178400,hbv_lite_cma,evaluation,0.75843,0.834638,0.122161,0.017716,0.429947,13,explicit_euler_dt1,hbv,success,,47.96,0.781,-1.3300000113869177,0.5000000046765881,0.0865331132303533,6.69003235008917e-10,976.8225990910552,2.0470267792794736,0.2066484116735082,0.859415298786876,0.1309607188739562,44.035860968083206,5.42923703214562,0.029889679452312,1.6924897752060175,0.0,0.0,789.3599298809081,41.491454087061086,91.46036381826056,warmup_year_end_1989-09-30
02193340,hbv_lite_cma,evaluation,0.572136,0.516676,0.35558,0.043722,4.248731,13,explicit_euler_dt1,hbv,success,,45.56,0.5888,0.214223911841227,8.43849550950782,0.0936093255600933,0.0001277328851855,540.6835616316873,2.353223903207313,0.6158345243600248,0.7124793598090245,0.2011985525856584,6.986084039548512,1.7140380926009915,0.0010000085655708,1.2564399467975338,0.0,0.0,398.7774834064451,10.704529587195989,229.4379439795895,warmup_year_end_1989-09-30
02196000,hbv_lite_cma,evaluation,0.54125,0.550909,0.248442,-0.154463,15.802618,13,explicit_euler_dt1,hbv,success,,58.38,0.5575,2.153385182774426,1.178651936896417,0.0102330945413694,0.1753639285648184,429.4035956562029,3.1339438118717307,0.312642816227503,0.1793838255092502,0.4507238316221825,39.50215309131303,2.3184774837220767,0.0010000002783123,2.8165774710292166,0.0,0.0,248.25933549062475,0.2915669314611299,179.0594558464818,warmup_year_end_1989-09-30
02198100,hbv_lite_cma,evaluation,0.471338,0.46386,-0.022958,-0.296581,3.740744,13,explicit_euler_dt1,hbv,success,,48.68,0.6495,-0.9962974952227974,9.448019276900729,0.0930674015839903,0.1681378795520107,443.0790457520759,4.680824539461296,0.479773943244705,0.6069287447764888,0.0973110341425069,28.06032769350387,1.4433006600014613,0.0010000000004179,1.020233731560115,0.0,0.0,344.8575075469168,4.284905399763806,147.38593703942152,warmup_year_end_1989-09-30
02202600,hbv_lite_cma,evaluation,0.677821,0.704524,0.146046,-0.069579,18.751218,13,explicit_euler_dt1,hbv,success,,95.84,0.6945,2.340010328273741,0.776688003525694,0.0695823087397916,3.926697180978367e-08,649.4092945704614,5.999999998496147,0.4714584486221961,0.8805857055212455,0.387018681263613,89.22286007788821,3.8833235827055583,0.1999999999905093,6.676627294704358,0.0,0.0,491.5411835176695,0.0,1.814883072530154,warmup_year_end_1989-09-30
02212600,hbv_lite_cma,evaluation,0.639651,0.623605,0.226341,-0.127393,10.171102,13,explicit_euler_dt1,hbv,success,,43.63,0.6201,1.6699447917540056,1.1271623214616535,0.064618151148609,0.0374379067494752,573.3933091057766,3.014631902933489,0.686638321230227,0.8999992640471213,0.3292811571861256,12.447018740848971,2.293341538433189,0.0010000000152183,1.0386279436602843,0.0,0.0,401.1976758529249,5.152315903199411,204.5920912577798,warmup_year_end_1989-09-30
02215100,hbv_lite_cma,evaluation,0.601095,0.701731,0.037967,-0.259346,5.991023,13,explicit_euler_dt1,hbv,success,,57.35,0.7455,-1.33092804335103,0.5880523184877322,0.0991532365474007,0.183292224447723,250.07674850104704,5.999999672854342,0.462275383114369,0.5927977442259992,0.1306272215328897,35.99414343770142,2.645675278335759,0.0010000000004337,2.6744037492624018,0.0,0.0,126.79432014323592,0.0,180.47085506681407,warmup_year_end_1989-09-30
02216180,hbv_lite_cma,evaluation,0.696242,0.664992,-0.116219,-0.240407,,13,explicit_euler_dt1,hbv,success,,52.98,0.7536,-0.6182367256852617,9.62674501313623,0.0527238479027252,0.0230987350311499,481.0849054181341,5.4397597067542245,0.5751103221082008,0.317176312858785,0.2521217675258611,19.06811667641442,2.176809908016561,0.0869460555184817,2.259455652378577,0.0,0.0,268.21490520711603,0.0,1.103402967110701,warmup_year_end_1989-09-30
02221525,hbv_lite_cma,evaluation,0.763631,0.77429,0.041165,-0.209161,2.959466,13,explicit_euler_dt1,hbv,success,,43.99,0.5732,0.7899111176908202,4.1431997062446655,0.0950795860077169,0.1999901817784903,496.3581252129323,2.0294695926748183,0.2000000061515589,0.1877966248604036,0.4119619685415373,29.941159471854625,3.3490217913696965,0.0010000000003011,1.0712937657164656,0.0,0.0,250.1594270491224,1.4662969065343272,221.6207352506756,warmup_year_end_1989-09-30
02231000,hbv_lite_cma,evaluation,0.74581,0.751932,0.031664,-0.195856,5.350575,13,explicit_euler_dt1,hbv,success,,81.24,0.8704,2.412649297671176,7.020516198856545,0.0253088300816526,0.0995511958430292,411.662808641282,5.999999999997976,0.2000000000001721,0.2368838647661426,0.0896000220522776,59.69180268610853,1.1608746094771174,0.001,5.837070042305844,0.0,0.0,259.71924831266494,0.0,13.64586823257058,warmup_year_end_1989-09-30
02245500,hbv_lite_cma,evaluation,0.470735,0.545193,0.04748,-0.264747,2.295729,13,explicit_euler_dt1,hbv,success,,55.47,0.7078,-2.187824361686065,5.996445091766197,0.01277950219707,0.1551467876605654,612.6128646229567,5.999999999996883,0.2000000000000002,0.5457541803724152,0.1295924153939288,35.02334375670567,1.9323476024025543,0.0010000000000004,2.439448670974239,0.0,0.0,348.49484123238966,0.0,13.47554242991392,warmup_year_end_1989-09-30
02246000,hbv_lite_cma,evaluation,0.653434,0.682152,0.020908,-0.283464,3.812477,13,explicit_euler_dt1,hbv,success,,65.61,0.7244,-0.5987136705123919,9.7424485111833,0.0367904493154271,0.0801511987320244,285.0404508571261,5.999999896517306,0.2000000007193791,0.3610197794511364,0.1152973129329745,32.33749539265966,2.8062832996396674,0.0010000000003882,3.66426954809296,0.0,0.0,269.4863194860285,16.24565376272579,38.05623617160359,warmup_year_end_1989-09-30
02296500,hbv_lite_cma,evaluation,0.689923,0.574281,0.391122,0.205153,1.440282,13,explicit_euler_dt1,hbv,success,,129.7,0.9166,1.803884813054922,1.5558813036617756,0.0677049991617065,0.1440204115591067,344.28841075752325,4.880350824052879,0.2000000040817049,0.8999999861237548,0.2115268297467757,77.84668593904918,1.317832089661978,0.137816374045085,8.319657536939339,0.0,0.0,285.2064347753241,4.2149759054358125,7.147452998918784,warmup_year_end_1989-09-30
02297155,hbv_lite_cma,evaluation,0.46707,0.575555,0.029147,-0.44253,35.855326,13,explicit_euler_dt1,hbv,success,,52.67,0.6314,1.0264980308093683,1.649444539163427,0.0262333384195417,0.1665858165889866,574.7195725221972,3.62968745527988,0.2000000000195429,0.8999999999984357,0.1741776121565123,44.058612564851394,3.27202866645018,0.0010000000000229,1.6134917521508818,0.0,0.0,397.7044816431628,0.0,75.56718578631232,warmup_year_end_1989-09-30
02297310,hbv_lite_cma,evaluation,0.713804,0.768393,0.112898,-0.113412,4.075915,13,explicit_euler_dt1,hbv,success,,109.78,0.7599,-2.258245855238421,3.818846090776403,0.0999312292931524,0.0145554619626218,267.1142781459549,5.999999999652792,0.2000000001352151,0.3913468095131713,0.2415238513102063,42.12672888821828,2.081467564018734,0.0337270329712953,6.411684400213604,0.0,0.0,239.31679329754107,0.6763048741412113,28.936434195338897,warmup_year_end_1989-09-30
02298123,hbv_lite_cma,evaluation,0.678802,0.740232,0.083119,-0.142767,0.968565,13,explicit_euler_dt1,hbv,success,,79.16,0.8184,0.4191564107634589,0.5721279856332661,0.0797834189190497,0.0709035701830382,606.9711278430947,5.999999999998294,0.8473759402845156,0.5634123247373148,0.0663194839207921,65.45720108919416,9.612560190732829,0.1591169984996028,4.393531087626641,0.0,0.0,532.3893259011733,0.0,17.584008963155448,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.747551,0.752308,-0.010213,-0.21104,0.969713,13,explicit_euler_dt1,hbv,success,,79.83,0.74,-1.303654278842422,4.101829715188644,0.0446646775964784,0.0238416790195814,218.2329597613049,5.999999999976639,0.7762125141592258,0.3489536000026534,0.2631054597785043,30.24476177880257,3.3954442760144223,0.0541958260717534,4.159572346956302,0.0,0.0,198.21057025265708,0.0,36.48490655587232,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.628903,0.707168,-0.032917,-0.351375,6.512518,13,explicit_euler_dt1,hbv,success,,41.67,0.7525,-1.824813354158283,1.4837661212098756,0.0769429979002442,0.1116418223614423,311.2606850879495,5.99999999998898,0.7495001963521903,0.5724241410879914,0.2509756222317411,38.85493322023706,3.93617799036621,0.0010000000000101,1.9488018840497443,0.0,0.0,278.2935581847618,0.0,213.71827741014212,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.588916,0.519463,-0.194628,-0.310426,0.882384,13,explicit_euler_dt1,hbv,success,,55.37,0.5736,2.08891849280245,1.1220164471338798,0.0934953745484759,0.1989572974861837,257.8589612190301,3.255819700932352,0.570266319736191,0.4758885787408791,0.4999999897961515,34.67875410779109,1.0893910389462256,0.006748205965123,2.59858769377027,0.0,0.0,226.8409863561449,0.411059042511629,71.62768170185257,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.591433,0.6536,0.152648,-0.073834,13.264205,13,explicit_euler_dt1,hbv,success,,42.78,0.5672,2.0699629646287336,6.527123093926037,0.0147628301712986,0.1984543608658291,609.8590803529398,4.743222960155,0.5629372921083393,0.8999994862391999,0.4821322328648139,27.38443288814785,1.6581292298341743,0.00100000036772,1.5220849815696955,0.0,0.0,458.9086173331422,3.875493307947131,151.4684629168978,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.587148,0.62048,-0.002569,-0.33194,5.346553,13,explicit_euler_dt1,hbv,success,,38.98,0.7536,-1.302505172205808,8.612685541800095,0.0044242237707922,0.1646899979670934,827.422225166885,5.754469768003654,0.7810263216346689,0.7136942926799152,0.27757622469372,24.9584069465042,2.9329711399097103,0.0010010642990166,1.1446242920053264,0.0,0.0,567.375319214342,0.0,96.09485662800108,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.76285,0.734999,0.006275,-0.132872,0.762204,13,explicit_euler_dt1,hbv,success,,84.76,0.6802,-0.24461352893046,7.241962433992927,0.0381304382089766,0.1933961669669239,999.999999999977,1.4548362258641787,0.2000000000000709,0.3843667284867924,0.1610368893388236,30.93176824716357,1.7947554038217883,0.0462475180135584,5.2246207263481725,0.0,0.0,338.5703387453942,5.382969848246649,11.071348632570636,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.662076,0.592002,-0.053932,-0.157551,1.591523,13,explicit_euler_dt1,hbv,success,,67.65,0.7123,-1.652303228233139,8.162657768658299,0.0128730146419659,0.181056547077225,460.1171498851396,1.5437031798529168,0.2000000000047251,0.7508865278627123,0.2174202140930015,45.031072711210825,1.948216427629452,0.0010000000000043,3.1097677748499173,0.0,0.0,198.0651409139653,7.259130023701916,229.40601088893928,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.714362,0.709727,0.070497,-0.081841,6.025827,13,explicit_euler_dt1,hbv,success,,99.45,0.7513,2.4999810760087,1.6324133196660997,0.0167237169318569,0.1999800071167191,505.7205265243262,2.3768226340160608,0.3660054467523909,0.2240116078261593,0.2092959304634511,22.60451327620651,1.579519097783787,0.0010000000005969,5.205849857661993,0.0,0.0,284.8234211009343,6.157187580011637,206.34294212074565,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.613193,0.548276,0.008263,-0.187903,1.038567,13,explicit_euler_dt1,hbv,success,,51.42,0.6273,1.09961282604031,0.5000195819428898,0.0579111365919216,0.1908357162516204,999.9449497571871,3.3003448599967644,0.4451296233204665,0.3536998260104526,0.1232238301064076,27.54127260313492,1.9532154229961185,0.0010000001555091,2.1739254177489498,0.0,0.0,682.1561208679178,11.561677026646638,208.40264881672948,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.792155,0.780409,0.152552,-0.020954,1.349001,13,explicit_euler_dt1,hbv,success,,107.88,0.752,-2.296110681688213,6.379201586101697,0.0714767852803513,0.0469430609361757,554.9633842956207,2.1923182193729662,0.3043531661750596,0.8485237215799682,0.1891960310140878,49.51461041983254,1.0723818834584402,0.0572123527791791,6.176466828738762,0.0,0.0,293.2131202844382,5.538470005575991,8.86489585209045,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.709454,0.674152,0.150658,-0.015725,2.721562,13,explicit_euler_dt1,hbv,success,,94.22,0.732,0.1741280386614754,6.506268295730222,0.0282220560094595,0.0910140905470808,459.7704362878442,2.4580505854158528,0.2000074515514747,0.6909804764583141,0.2213088978193774,49.2629268328177,1.1284845948628834,0.0036140227719104,5.479316328815193,0.0,0.0,233.08090344429056,2.794830363374701,121.91438162053416,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.707261,0.751471,0.20541,0.090451,0.863527,13,explicit_euler_dt1,hbv,success,,56.59,0.6917,1.3589681037816463,4.210867953111856,0.0328236367385542,0.1949144114036292,618.4142561636504,1.433810470818749,0.2000004412032232,0.4535263999192143,0.1898665772497424,39.52171134461926,2.1896679765338534,0.0036293766546185,2.871881717703832,0.0,0.0,229.548215767134,4.704852493384357,208.97640434665752,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.484479,0.426201,-0.314422,-0.429447,0.018006,13,explicit_euler_dt1,hbv,success,,43.0,0.4782,-2.464710661770931,3.1627445819454105,0.0999878755354292,0.1759537344280857,62.80162324936169,1.4180374846999204,0.9999999316588368,0.8999965231784168,0.3086070002272666,25.591155737604907,4.757402819631891,0.0214087950081675,1.9519607515671769,0.0,0.0,62.62588567559977,22.13445276737568,82.64818201057142,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.613211,0.707406,0.08877,-0.16406,2.662161,13,explicit_euler_dt1,hbv,success,,42.83,0.6364,-0.5096858438333407,2.111202693225093,0.0905192222095823,0.0565277570770912,74.88814188727102,5.999744448281228,0.2000061375860673,0.5509762017439522,0.2132309301388143,34.56717493408023,4.444929296335944,0.0111613121120587,1.99525586105388,0.0,0.0,74.70320116198218,42.03435774410548,128.75304261321173,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.638041,0.679116,-0.156167,-0.208505,0.598274,13,explicit_euler_dt1,hbv,success,,42.75,0.6799,0.1872213215523017,1.1117576705536374,0.0015333111744704,0.1548573155188186,408.4228711828087,3.416891673505222,0.2000003193630986,0.8211488077697713,0.1553438755707604,17.188002748233117,1.5651339761381042,0.0011098475665738,1.150025444223029,0.0,0.0,367.9962023259611,17.82402547496153,285.7329181553496,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.702563,0.692355,0.060382,-0.151574,1.532654,13,explicit_euler_dt1,hbv,success,,42.41,0.6949,0.6776082111488164,3.576360400389938,0.052010400249209,0.002647570768968,771.9096361867402,2.0360462615542017,0.5635514430386048,0.469809945710306,0.2058606688292095,10.97811387575041,3.215356708830192,0.045311425954368,1.9150343947448225,0.0,0.0,441.82632556154834,6.50275539274959,22.401438890796168,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.731053,0.687288,0.248881,0.007537,3.324582,13,explicit_euler_dt1,hbv,success,,38.77,0.6794,0.1809181256571204,2.309250868154327,0.0966240480306288,0.1670174858899731,426.31806342199513,2.820565785094346,0.4714291694063108,0.5405030151323807,0.1319848530467819,10.492702650937192,1.4693747518056308,0.0010000000342734,2.3371091976421767,0.0,0.0,212.10164170402425,1.0992752760646116,248.901575400192,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.600509,0.757638,-0.044629,-0.206615,1.040158,13,explicit_euler_dt1,hbv,success,,42.71,0.7219,-0.1402439434945774,8.054292598967074,0.0563815313397855,0.0016054702886175,568.5155428710973,1.0000021064377942,0.2000033573415596,0.6588961394187994,0.2003158288845059,9.845627920163938,2.522678104629965,0.0612323585543391,1.0429133649202609,0.0,0.0,273.99846733018325,10.96230217840932,26.6612471024059,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.725535,0.724447,0.174182,-0.004107,2.986913,13,explicit_euler_dt1,hbv,success,,42.67,0.7378,-1.749782278815028,0.9158540920621392,0.0312577978468468,0.0439882210522426,305.5277844347172,3.501068952144885,0.2000002668502336,0.830176308064943,0.2666964885110589,18.344305891627773,0.975146578485224,0.023017483497612,1.0054886028548669,0.0,0.0,292.3526519755201,17.57034592448793,28.48102399529061,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.780573,0.759644,0.160146,-0.069382,8.175315,13,explicit_euler_dt1,hbv,success,,54.6,0.6944,0.7762565991579811,1.5629719183275503,0.09954465059374,0.1999977347432139,622.2436953046619,5.99999804951941,0.9481979771010692,0.5028574668940005,0.1478380194867936,11.767917528148686,1.1877385812858308,0.0010000000065543,2.0274711175210784,0.0,0.0,546.7130799983815,14.230340744959989,228.1864295600692,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.690691,0.798258,0.097153,-0.030592,0.206815,13,explicit_euler_dt1,hbv,success,,39.78,0.5793,-1.9050555375583675,3.4480176321484786,0.0051256216051356,0.0636265163531484,757.6805043021938,3.561671970936181,0.749646876123433,0.8999999999940514,0.4305652781231391,34.732999198742355,3.547053072336457,0.0653300821463758,1.7439768578053965,0.0,0.0,575.1057236286717,7.892078572908757,16.926307127844574,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.681903,0.724477,0.142226,-0.046841,0.996603,13,explicit_euler_dt1,hbv,success,,40.36,0.5861,-1.882683880824908,1.0324663236673224,0.0063504932217693,0.1679767775980524,674.1441066558584,1.332571863551795,0.2000000103295802,0.8999998059771471,0.176814657056584,32.3092264066249,2.4422994204107127,0.0010000001755662,1.0342857016336051,0.0,0.0,294.3191105327728,9.9623082083951,427.097195060356,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.740993,0.735125,0.153099,-0.07121,4.251636,13,explicit_euler_dt1,hbv,success,,43.7,0.7292,0.8238969792442314,8.288239945931942,0.0237180771954091,0.1976807646141422,584.7400377834285,3.252359059611392,0.7096346300768654,0.4008416719546933,0.1239107797896349,13.556962751186486,1.0234526055127888,0.0010000000703185,2.245293372263764,0.0,0.0,323.5503789228156,1.0991697914082994,207.1946843925896,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.72947,0.715524,0.130253,-0.051665,2.2177,13,explicit_euler_dt1,hbv,success,,87.43,0.7492,1.3001693501157423,9.999021717390097,0.0885587891484873,0.0522534200620558,573.7776158079695,5.348888268064769,0.7601266041940562,0.8244439730527976,0.3260659359005906,99.9108133506568,1.3436729340885778,0.0010000000524783,4.957085742984745,0.0,0.0,432.2933638004658,2.458538202277796,213.5775120329684,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.699581,0.699425,0.089776,-0.043483,0.724515,13,explicit_euler_dt1,hbv,success,,67.93,0.7583,2.388320345012999,1.089328398279128,0.0658103924690349,1.862165060248721e-05,419.8451284352321,2.039693682860721,0.2318565694521888,0.8999812334755343,0.3738080460696609,79.27516653615567,3.02906559219792,0.0010000005268729,3.0781116889124323,0.0,0.0,163.56607481933693,0.0,363.4717627641832,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.604066,0.562464,0.141978,-0.204939,4.418984,13,explicit_euler_dt1,hbv,success,,41.95,0.6206,-0.2163835830978371,2.150948008202883,0.054129151591326,0.0647870126661333,999.9999999516684,5.4149585482110965,0.9804720776254976,0.699445840342448,0.2217249186245579,25.069889958944145,2.46847431216259,0.0010000000000012,1.2520895364218874,0.0,0.0,763.4636271160877,1.8172887216237288,193.3585802401669,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.703853,0.728457,0.013793,-0.147358,1.055628,13,explicit_euler_dt1,hbv,success,,87.09,0.7397,-2.080486666530045,9.977997148108877,0.0737573284171523,0.1912972971300486,478.30238974687336,1.4943669130326784,0.2000000000245449,0.2635256494457185,0.1749763613880103,9.194756327252133,1.517328728447029,0.0010000000000188,5.091590816115002,0.0,0.0,187.09659551512868,4.472880478038101,273.04622940180127,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.826348,0.799695,0.081213,-0.078222,0.55116,13,explicit_euler_dt1,hbv,success,,96.03,0.7891,0.7103118127971197,9.99419816734492,0.0297524613826772,0.000113927569672,455.8410544141576,1.4149248959820415,0.3029059191136909,0.899991049429783,0.3358438249752635,69.03602298785796,2.809034189188369,0.0700318788396759,5.933202401144824,0.0,0.0,135.87752398542426,0.2565976899595863,6.907345032896485,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.74877,0.743203,0.205974,-0.00362,8.316834,13,explicit_euler_dt1,hbv,success,,42.5,0.7847,-1.7838565189059596,1.6072070804834242,0.0516070118054957,0.1100974844031275,534.8388246235535,5.9999999934187125,0.9999999995409664,0.6161794164653763,0.4142742982018951,32.47042910506895,1.9657620482847653,0.0010000000001775,1.223973395433167,0.0,0.0,430.570561927565,2.270880330717769,202.53426901024983,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.703823,0.762195,0.124346,-0.092907,2.98391,13,explicit_euler_dt1,hbv,success,,52.89,0.7664,-1.780502140704992,2.6486412110192514,0.0171147872598926,0.0533979033854697,309.5424531236914,5.99999999987539,0.2000000000242545,0.2474549850012596,0.2943568929686417,17.337092429966944,2.8861779236558966,0.0047513177889337,2.2274674480792207,0.0,0.0,196.37619827649084,0.0,180.73352426426243,warmup_year_end_1989-09-30
03010655,hbv_lite_cma,evaluation,0.628598,0.64099,-0.08201,-0.256782,2.08139,13,explicit_euler_dt1,hbv,success,,63.08,0.7569,-1.020001807261652,2.380992601830424,0.0001584841042802,0.0387971308190765,455.7811821033137,5.999995019205162,0.999999921011164,0.5415034456347326,0.1702782758831048,10.588991861162794,1.805271095022648,0.1177708090671628,3.392107872568146,0.0,0.0,378.8797537359956,0.0,4.569983540946181,warmup_year_end_1989-09-30
