gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
02297310,3.84166187542779,4.04290674880219,1.0523848479903,0.787050189212887,0.0,22.8,1.44303797468354,260.6,6.64795918367347,25.71,1.18116,528.38,0.1446,1.79762160881357,0.995954079343422,0.597264560820977,0.156687964480023,49.6382393397524,1.50000001490116,0.379339434451204,7.86383763403309,0.648550667663784,88.973808426943,6.13943831348047,4.19962531383622,0.0,-14.3133
02298123,3.6844476386037,3.52557760438056,0.956880908671743,0.824779155032658,0.0,22.6,1.32941176470588,255.7,6.07363420427553,21.75,0.82221,540.65,0.1369,1.75643977596403,0.883308803011696,0.604274338936125,0.149445477839439,49.8744884038199,1.49420528938958,0.404665726473937,8.27675401461076,0.680186581639572,84.6839773374436,5.89690960378167,3.83862307652678,0.614796827160728,-11.9556
02298608,3.89631211498973,3.62255742642026,0.929740051492206,0.773908009142567,0.0,22.65,1.415625,265.9,6.75730622617535,22.79,1.6186,312.34,0.0756,1.6150768320766,0.851039394663679,0.574742130369203,0.145178650490269,49.4083526682135,1.50000001490116,0.386487011491089,8.09136209082811,0.657508606467098,87.9324434690768,6.30516541697101,3.74781677246074,0.0,-13.0599
02299950,3.96277207392197,3.52270830937714,0.888950523437675,0.74985991347247,0.0,22.55,1.40062111801242,268.25,6.7739898989899,33.67,1.61485,174.27,0.0572,1.58964988709343,0.775332745964247,0.554884635794472,0.120149458717096,49.3512396694215,1.50000001490116,0.373281734493801,8.79791073532315,0.64498480546815,91.9758473968096,5.01638323433,3.00692487223816,0.0,-13.0
02300700,3.89649691991786,4.35328966461328,1.11723164526588,0.724640389749514,0.0,22.3,1.41587301587302,265.25,6.54938271604938,25.46,2.88661,73.84,0.0836,1.41297864200571,0.72327591911984,0.54562303220961,0.134260037272919,49.3474576271186,1.50000001490116,0.399555287939816,9.04749315256232,0.679537493876673,87.1399932529919,4.85801315231257,2.8559791897998,0.007274809081866,-13.6311
02342933,3.81460369609856,3.27510633812457,0.858570535511784,-0.066124138832765,0.0027962712555372,23.1,1.21899736147757,275.8,5.46679881070367,127.7,7.99022,290.1,0.9083,4.91797538474336,3.51423174863121,0.832052509696639,0.256534853840066,1.67970660146699,1.50000001490116,0.414141823067488,2.48019407172767,0.610701363997846,57.6554877896222,20.0071769438117,20.0714695897721,0.0,-12.7573
02349900,3.39147707049966,3.15703091033539,0.930871960714825,-0.0312076865417968,0.0010817469729248,23.85,1.21065989847716,272.5,5.22531160115053,116.19,3.41104,122.87,0.0989,1.8519289843841,1.4255002595712,0.655564809862036,0.316528696016026,1.20571428571429,1.50000001490116,0.411494050582113,2.40736397454555,0.595234764128045,59.6153024100331,16.5244446182531,23.9249189071333,0.866706259604174,-12.2525
02350900,3.63582067077344,3.15648425735797,0.868162800968536,-0.050833314877925,0.001767717746493,22.1,1.23809523809524,269.05,5.29105211406096,139.77,6.74759,1365.12,0.3941,3.23322682360858,2.26498910054355,0.728975208853944,0.258408938930943,1.19663512092534,1.50000001490116,0.406461771336503,2.99152907080936,0.599086313820444,64.5419197352978,16.854671998034,18.6181152415492,0.0101653321950688,-12.5837
02361000,3.9580424366872,3.29058316221766,0.831366316772442,-0.0359430925396891,0.0015124422847458,21.4,1.22285714285714,262.95,5.03735632183908,117.14,8.27039,1781.61,0.4408,2.9741130556848,2.13347315135066,0.718239356657395,0.272116451075977,3.89028850060951,1.50000001490116,0.408211546340427,2.97038735009324,0.613367056800085,63.3599875242765,18.1909773064956,18.4250577705399,0.0,-14.2703
02363000,3.96039698836413,4.17131125256673,1.05325583895308,-0.0564163038164559,0.0026556564479946,22.85,1.1994750656168,269.8,5.11469194312796,135.39,7.57689,1292.51,0.635,3.79146086258454,2.76864162044451,0.774037908637042,0.283771536788565,3.62846068660022,1.50000001490116,0.41541645386093,2.62415250186404,0.597949804828862,58.0460992903874,21.6130310794451,16.7061839545114,0.0,-13.169
02369800,4.61982477754962,3.71741600273785,0.804666016945687,0.0380728503805569,0.0008723526438152,21.0,1.25,262.3,4.98195631528965,72.29,4.2203,227.51,0.9643,4.7856085488563,2.6565141364343,0.834547531173437,0.11998486297589,37.1744548286604,1.50000001490116,0.435162580583187,2.8563380296324,0.627437046672031,57.3021340831677,20.1312353648417,17.9661510944673,0.0,-13.0
02371500,3.96998357289528,3.14758301163587,0.792845349065351,-0.0453165947929238,0.0040171402581935,22.4,1.18832891246684,264.55,4.99150943396226,125.86,7.42604,1292.79,0.6862,4.16548637373976,2.97215669849731,0.792318914072704,0.259565777126578,5.05568181818182,1.50000001490116,0.42060074562203,2.11054998317178,0.555049985901238,50.0424856006001,21.5632807007169,16.6324188273072,0.0119474826491956,-13.1163
02372250,3.98311704312115,3.14445998631075,0.789447046689535,-0.0568992099341427,0.0034759991435446,22.65,1.21774193548387,263.65,4.99337121212121,122.94,7.29973,1145.22,0.7608,4.24444667347131,3.020283295074,0.799280964929441,0.257429146272682,6.17239225484072,1.50000001490116,0.415416334593691,2.54780813067849,0.586147436332373,56.655488319526,23.1052979108792,15.3358264062371,0.0158125726441524,-12.9898
02374500,4.41962354551677,4.34898694045174,0.984017506392218,-0.0268788548892592,0.0030425564536237,21.2,1.17777777777778,262.95,4.82034830430797,109.86,7.40892,445.72,0.949,4.45438780766145,3.00479524130305,0.813844977009083,0.217179888468144,5.42301710730949,1.49865667294843,0.42182798562345,2.09048393721772,0.592751328775569,52.7708513317399,24.6488832339101,22.0936810579474,0.0,-13.6157
02381600,4.27154962354552,3.0142465982204,0.705656462845556,-0.110113878697568,0.0166377865167783,21.85,1.16844919786096,259.2,4.58761061946903,512.02,35.2973,10.32,0.933,4.97383158505133,4.24895904166669,0.877855269654297,0.428722596548418,1.0,1.50000001490116,0.424320434620939,2.20004157532955,0.201657794745266,16.8490255147272,10.0675249505628,5.95983504542507,0.0,-14.1
02384540,4.92782751540041,2.78570169746749,0.565300162954493,-0.114014018888474,0.0316827871052048,19.95,1.21646341463415,255.4,4.51236749116608,499.46,93.55977,21.37,0.96,4.97381584841031,4.05505392059936,0.880692955270498,0.370491874698586,0.970588235294118,1.26620870906385,0.432910575767259,1.76993593148329,0.461982959401432,39.3736705006588,29.7906118351644,14.8549905842865,0.0,-16.5
02395120,3.75370704996578,2.94694247775496,0.785075243893055,-0.103527325408786,0.0124894104226604,23.1,1.21578947368421,266.25,4.78436657681941,250.6,9.60933,84.01,0.7132,4.30597146088106,3.34684551633202,0.809084104463229,0.329762368634333,1.072,1.15462837656165,0.460238969181224,0.727133945996097,0.540577452272612,22.5229358641489,43.0863044489248,34.5363834910411,0.528965418071906,-13.7867
02415000,4.05513073237509,3.00059567419576,0.739950416453852,-0.129686963311484,0.0124691410953683,21.25,1.17079889807163,254.1,4.56193895870736,270.56,12.25237,491.38,0.9106,4.60681353727928,3.67096272614736,0.835316572739009,0.352650166141446,1.10157367668097,1.50000001490116,0.440308895249754,1.12036769714792,0.489776983144908,28.7841600283564,23.4181662565605,20.8539846744072,0.0,-14.0917
02427250,4.04341546885695,3.97158069164265,0.982234134046432,-0.0847024819050709,0.0031810787432098,22.35,1.1520618556701,266.05,4.93599257884972,102.61,6.93052,675.24,0.9336,5.09858093663058,3.53894302152917,0.847363657094828,0.22758360390236,2.04621848739496,1.50000001490116,0.441668049422277,1.01054197061812,0.486196821014103,24.9027191060243,21.6566625077322,25.1313401471847,9.82396387263089e-06,-13.6538
02430085,4.23267077344285,2.94719626283368,0.696297071183836,-0.16529164959451,0.0126767241295668,22.85,1.24863387978142,264.65,4.81619654231119,150.01,6.72984,40.56,0.8644,4.12181549576269,3.39998535626836,0.821247661156858,0.408144688372046,1.0,1.50000001490117,0.431394679731145,1.70151189511629,0.656567386780565,46.0438429932479,31.7172745736226,22.2244951849859,0.0,-13.0
02450250,4.40954551676934,3.06388258726899,0.694829563640326,-0.174753638268905,0.0142864105715527,21.1,1.24117647058824,256.3,4.80863039399625,254.92,12.27321,231.83,0.8413,5.15488483502046,4.45096560326245,0.884999661053539,0.450258331263426,1.03932584269663,0.602587650113972,0.437783447587804,1.8349040674988,0.161365541658673,29.220510474918,28.5120270891409,9.19415042202781,0.150117891116237,-14.6896
02464000,4.27230937713895,3.00240327173169,0.702758861003255,-0.149259843649326,0.011217518412828,22.2,1.18085106382979,257.35,4.71769019248396,143.69,9.66599,578.94,0.9846,4.70913997284651,3.69292285638872,0.850792031512031,0.343898149892239,1.10444177671068,1.50000001490116,0.449795315790234,1.2786882077289,0.322782379498217,18.6838569870715,19.578774684873,9.82049467286082,0.0,-15.7248
02464360,4.09805886379192,3.16212818617385,0.771616097102115,-0.155678916352798,0.0095365763059721,23.65,1.24146981627297,264.1,4.96428571428571,114.12,8.63619,148.62,0.9717,4.54810615517495,3.69264307765288,0.839518669380987,0.366609002902082,1.09090909090909,1.50000001490116,0.433229404555392,1.61983493138308,0.655908724179668,44.5537930250252,32.5742458196266,22.5787241795397,0.0,-13.8919
02465493,4.04349212867899,3.58987017111567,0.887814309233857,-0.139368466372467,0.0073106547528566,23.7,1.25065963060686,266.2,5.14893617021277,101.5,9.53966,83.42,0.8617,5.05457301661986,3.83426553998663,0.852160411980678,0.299785587158552,3.96240601503759,1.50000001490116,0.43396595302034,1.59259552578341,0.666774035473537,44.0865769008309,33.1296178207493,22.7867777850797,0.0,-12.5809
02469800,4.09600821355236,3.2828758110883,0.801481745135746,-0.0991940795603835,0.003171649398055,22.75,1.21010638297872,266.8,5.09646609360076,78.13,9.86442,422.68,0.9839,4.8243910327188,3.22398482484036,0.836938128432226,0.211624943262742,4.57023411371237,1.4429921361926,0.431574100567111,1.56369240108965,0.639605060566939,45.6796274562754,31.1725886201701,23.0825756004095,0.0,-13.3145
02472000,4.15840246406571,3.16766180698152,0.761749694589318,-0.163583171916359,0.0060147222598053,23.2,1.21148825065274,259.85,4.86155285313377,123.24,6.76654,1927.13,0.6696,4.80920360163545,3.29996244817296,0.829551427193048,0.214407129448968,12.3199255121043,1.50000001490116,0.439656583117679,1.02322193302085,0.645530193149785,37.8146728327072,31.7559482299452,29.0543153151037,0.0965108339582878,-12.0405
02472500,4.25615742642026,3.61845958932238,0.850170523970908,-0.126695081009657,0.002454389871356,22.45,1.15721649484536,260.3,4.70280036133695,113.73,6.76541,789.94,0.5865,4.3527691154282,2.84438179519144,0.799800931331087,0.190561793931156,31.326164874552,1.50000001490116,0.433000549420055,1.60095996775213,0.640108099607394,45.1704963466415,33.6032100898677,21.2360696424707,0.0,-11.9951
02479155,4.42888843258042,3.20047759069131,0.722636760760893,-0.0405204366434495,0.0018026132328254,21.95,1.20604395604396,262.75,5.02390057361377,70.21,6.65609,137.28,0.9355,4.51258530895661,2.57358386537749,0.847353247206576,0.149711141501902,29.4090909090909,1.50000001490116,0.415527083223491,2.72533840826539,0.612612116809567,58.7314109736021,24.9716416784505,16.4170626864696,0.0,-11.6529
02479300,4.61856810403833,3.21301212867899,0.695672783490976,0.0100866497787576,0.0007412865485982,20.5,1.19883040935673,247.9,4.7444976076555,65.19,5.84957,1144.2,0.8895,4.63624885415172,2.77027365763764,0.812993083166148,0.148993865172104,34.9230769230769,1.50000001490116,0.425102889962934,2.04044224405252,0.617727034253175,51.6195551821352,30.4556507615305,17.8306531849571,0.0,-12.4162
02479560,4.64999041752225,3.18509713894593,0.684968538202518,-0.0243605221446677,0.0008881841770739,20.1,1.29260450160772,247.05,4.88241106719368,64.68,6.14661,1454.33,0.8849,4.44717266096067,2.67080037381341,0.803758744759213,0.156628670484991,30.4417571569595,1.50000001490116,0.421029230296843,2.2988267218082,0.626086380931309,54.7379291822674,28.261555104663,16.872730444158,0.0,-12.3745
02481000,4.79164271047228,3.21561022587269,0.671087228362181,0.0456993299055388,0.0003653977736162,20.25,1.28164556962025,251.25,4.94586614173228,51.66,5.61014,249.23,0.8845,4.72648308617008,2.70529170226504,0.815379377917311,0.135148907505314,34.8457142857143,1.50000001490116,0.431341624740236,1.72102251816871,0.633603432270565,46.62807694873,33.0257022482933,20.1256918718012,0.0,-12.2024
02481510,4.62082546201232,3.21608687200548,0.695998344547925,0.0237431959698631,0.0007622545076852,20.4,1.23262839879154,246.6,4.71060171919771,64.0,5.13464,800.66,0.7816,4.81389314075691,2.86341006299748,0.818000907818996,0.146005154395507,31.4830357142857,1.50000001490117,0.425724089701114,2.02469115059067,0.614773589105342,50.9651840345731,30.3191118513696,18.6631053237713,0.0,-11.8855
04015330,2.23980013689254,1.95845498973306,0.874388280219585,0.590786400549574,0.196079390089318,20.8,1.37748344370861,250.85,4.47147950089127,337.69,19.16862,224.35,0.9911,5.23756966014679,4.6162508137291,0.877813651845106,0.488353014311646,16.4822335025381,1.48200060324337,0.439664675099197,0.906316338044164,0.645931610559848,35.8461190243266,29.0474313213765,32.7614458754766,0.0,-13.0436
04024430,2.23315400410678,2.01156272416153,0.900772056231798,0.68295473815276,0.1608667587394,22.25,1.33233532934132,261.25,5.10752688172043,343.48,6.93316,1091.25,0.9961,4.8120789076139,4.31575506221106,0.871377271539348,0.536352905800742,34.9542553191489,1.50000001490116,0.462371799101651,1.34770270361987,0.713585480308363,48.4311460332403,21.1102983529349,21.5489243898098,0.0,-13.3583
04027000,2.42342231348392,2.05268680355921,0.847019849630856,0.459768532097639,0.235000084730923,18.95,1.19936708860759,240.2,3.80364212193191,425.75,9.36771,1619.85,0.9959,5.17113174788777,4.65947514146799,0.897480743867357,0.546740232094844,24.2242424242424,1.50000001490116,0.425529500324787,1.53489496011998,0.625443214145906,50.6598490068484,28.3983753479185,20.360848879699,0.0,-13.9437
04040500,2.43971800136893,2.2609700752909,0.926734185681405,0.307721220589675,0.309607600434067,16.8,1.22627737226277,217.8,3.37936384794414,497.28,8.10212,419.83,1.0,4.69740736582492,4.0419929992906,0.865017252960934,0.439199154258158,26.6468965517241,1.34379512594388,0.487079226038005,1.46185494637262,0.607187438526121,34.2353036987414,36.2693601886265,9.15075089416534,0.0,-15.2173
04043050,2.0726160164271,2.18737953456537,1.0553713361417,0.219573737736963,0.299401075000363,19.0,1.29251700680272,236.9,3.89638157894737,239.41,16.9632,76.62,0.9769,4.8275769974587,4.30104483140362,0.877898995862202,0.525006337175029,12.5763888888889,1.50000001490116,0.403987164159165,4.24078503823035,0.62246934875769,70.5101526495582,21.5393648749179,7.41919502557566,0.0,-13.5013
04045500,2.56409993155373,2.79321760438056,1.08935598414372,0.143003212563258,0.300079815277018,15.95,1.17279411764706,214.05,3.64340425531915,236.77,6.40846,1909.59,0.982,4.70317769889167,3.91809303027979,0.867085121106002,0.41417489354279,38.2546323968918,1.49451885499169,0.591014023314512,6.22562039282415,0.87126566685175,43.9913199800534,5.52414566788832,3.45528228152203,0.69362956443155,-13.215
04057510,2.35633264887064,2.03594442162902,0.864030985864762,0.274350841630493,0.253134692886369,19.7,1.22360248447205,234.3,3.88235294117647,228.86,4.66219,473.57,0.9814,4.63669458785525,3.78182453092815,0.872936409191448,0.38699257180085,38.6207701283547,1.50000001490116,0.550477140228295,10.9145827872214,0.879017803485007,59.8925710466427,4.42217811590075,2.36338575337832,0.757626868237633,-12.9392
04057800,2.49035455167693,2.05002036960986,0.823184139876562,0.257919993575317,0.334246736484748,17.85,1.24390243902439,218.4,3.34969325153374,476.21,6.3961,115.87,1.0,4.63748498889994,3.9158502029003,0.867601957897585,0.419666726941433,9.50900900900901,1.2282675822692,0.46165234676324,1.17257013478782,0.470733836744465,27.9896376424549,40.7723880724652,8.89081033143978,0.0,-14.6509
04059500,2.18302258726899,2.33493660506502,1.06958884378108,0.380564370968015,0.235319790957285,21.45,1.23631123919308,245.45,4.08063175394846,314.09,6.07833,1184.37,0.9954,4.8048535142403,4.11276029534763,0.876828158200188,0.449707172141686,35.5941320293399,1.50000001490115,0.444443220265625,2.46507658338237,0.644228440037302,50.8298083991366,33.4004119071603,12.0129497711906,0.410948191000787,-13.6525
04063700,2.30063381245722,2.04343353867214,0.888204601535273,0.520192757708825,0.211966109984869,21.8,1.24928366762178,250.1,4.05348460291734,473.28,5.5832,362.57,0.9981,5.04213474288441,4.36815042672385,0.886348979499516,0.466041128497796,33.2253521126761,1.50000001490116,0.480778388999991,3.89010778753397,0.726095383228604,56.383540117601,21.9985305094132,6.77817802721584,0.0,-13.5619
04074950,2.37189596167009,2.31414663928816,0.975652674773615,0.534512715369945,0.203272983314769,20.9,1.2330383480826,250.15,4.09410801963993,482.31,7.42761,1205.53,0.9667,4.80448882952551,4.25216137640408,0.850047377560946,0.493764059949608,24.2622377622378,1.50000001490116,0.430104886334713,3.77158796686628,0.656354333825635,64.7081157908617,23.0266564521972,7.25852470353954,0.0,-13.4489
04105700,2.80042710472279,2.3253673100616,0.830361663811915,0.228083218303704,0.154578943663624,19.4,1.22397476340694,232.9,3.84640792733278,277.91,6.57315,98.04,0.6706,2.55039781936257,2.18923831423583,0.718220746764391,0.457254841737131,30.9461077844311,1.50000001490116,0.409297635646267,2.90483178433787,0.624520619965796,64.0432185804724,23.1316108482186,12.8675512688175,0.0,-15.6936
04115265,2.49728542094456,2.2620246954141,0.905793417301305,0.222395197435615,0.17692366303836,22.05,1.27089337175793,245.25,3.96844660194175,254.56,4.35688,95.78,0.1706,1.96798617681348,1.63659334400991,0.679642792447489,0.436318308608017,31.7098765432099,1.50000001490116,0.398980516511764,4.25577779216334,0.635052992979972,72.039453410126,17.9662132366638,10.0634044482649,0.0,-15.9413
04122200,2.63890622861054,2.22766402464066,0.844161873009632,0.176031411122328,0.175430988197981,19.25,1.33680555555556,238.4,4.08919382504288,244.61,6.17213,1048.28,0.7431,3.69559025549975,3.20782518056797,0.793074576360232,0.475676368368808,33.24,1.50000001490116,0.404217369904104,5.2424599879265,0.665865649574325,78.1462991740833,12.0985737074674,6.53756020272672,0.0916450675131171,-15.806
04122500,2.61393292265572,2.21167838466804,0.846111377036028,0.201226998104088,0.184317913063151,19.6,1.32881355932203,232.75,3.92495784148398,270.61,7.82371,1769.19,0.7555,4.44761896096101,3.87003885952965,0.842021637443536,0.482854035992955,32.0594059405941,1.50000001490116,0.410220088093454,6.29316005452344,0.681099499841079,80.1059127405951,9.40992546222146,5.19335655930482,0.0896177522168549,-15.4606
04127918,2.62297056810404,2.02800488706366,0.773171041918918,0.149954183696444,0.290254060373262,15.25,1.17760617760618,209.55,3.46937086092715,234.05,5.24337,548.29,0.9563,4.01412877045209,3.22972545207096,0.832398907902695,0.38934315675667,45.0930009587728,1.48148050576614,0.480888586009276,1.93940378355788,0.763226081951543,56.6465610507825,11.7889345048811,15.6822356380734,0.746355342696962,-12.9921
04127997,2.52362628336756,2.88227039014374,1.14211458691007,0.189064031666847,0.268061615104673,16.75,1.23616236162362,218.0,3.60628618693135,356.97,12.23471,487.16,0.7608,3.96192966797981,3.50798680753509,0.820281473230937,0.504312395777837,14.5076923076923,1.50000001490116,0.39933476025599,5.43199007013895,0.535321600488144,63.7050865536086,11.9158030544238,5.4493369541149,0.173302870800827,-15.6474
04161580,2.47857631759069,2.28244283367556,0.92086849110792,0.237781897599397,0.157673147023086,21.8,1.24928366762178,251.0,4.10466067048242,277.3,7.53129,64.31,0.3152,2.41978381304776,2.09102096700535,0.693710899392781,0.456337012794932,29.3888888888889,1.50000001490116,0.423889526141509,2.26054266958296,0.650127058760838,52.7846257467213,30.7051949097145,16.638662967963,0.0,-16.5
04185000,2.58798494182067,2.37622570841889,0.918176017959052,0.225802839513107,0.125203448992686,22.45,1.23013698630137,252.0,4.23529411764706,250.64,3.32824,1064.0,0.2041,1.84592525401715,1.60293849593544,0.680043417136934,0.486613921843887,43.7074910820452,1.50000001490116,0.45038929075228,0.867705466597601,0.679545772087166,30.0473220828433,39.7876567960022,28.2739416097819,0.0,-16.4001
04196800,2.67460506502396,2.4540832991102,0.917549783780215,0.199795051452418,0.099311648741759,21.2,1.23976608187134,245.9,4.00162733930024,276.66,2.52382,608.07,0.0048,1.81411425207468,1.6041151959585,0.671311023705502,0.495105981139157,48.047471620227,1.50000001490116,0.46651985243802,0.627546747243945,0.687547185616504,17.4918059590391,44.5166397060751,34.1047073743295,1.0,-11.8
04197100,2.75852566735113,2.44512399726215,0.886387981160268,0.194850474617608,0.111863760810241,20.2,1.22424242424242,239.1,3.81948881789137,298.46,2.93165,388.21,0.0067,1.83718404712037,1.60382308508412,0.68030032785027,0.488235116634404,46.0693548387097,1.50000001490116,0.464783450617743,0.724189280972001,0.684122213852381,19.8498939121946,48.6981893136617,29.125606977982,0.202901159447827,-15.3924
04197170,2.71279808350445,2.41234162902122,0.889244814676699,0.197257299416675,0.10758495614117,20.2,1.17101449275362,242.9,3.82218725413061,275.04,3.32921,95.21,0.0059,1.70878387943403,1.45224147051684,0.66064338318177,0.453758482598639,45.00625,1.50000001490116,0.460789693778032,0.751906830234811,0.674756095790183,20.7639247598827,44.6501714663241,29.6239056462419,0.756871055421064,-12.9427
04213000,3.2589363449692,2.30925004791239,0.708590105319843,0.146118109580721,0.162227338465539,17.0,1.18466898954704,209.8,3.16440422322775,322.72,10.20101,455.3,0.9317,4.25168277632418,3.72505336273642,0.847408704951671,0.518304691604992,23.3671562082777,1.50000001490116,0.467906428140643,0.909454680110688,0.680281226973177,22.063973143492,62.4473658636533,15.5749459340443,0.0,-15.4256
04213075,3.25756468172485,2.30816082135524,0.708554103101673,0.152360047508136,0.160655070848624,16.65,1.332,210.3,3.29623824451411,358.17,13.85748,11.65,0.9686,3.27319431581858,2.80033890616057,0.783147064357307,0.474270176706988,29.45,1.50000001490116,0.473971251601852,0.847367674930736,0.686715490064306,18.0359357817319,67.2575189374019,14.6424853732137,0.0,-15.9184
04216418,3.15403148528405,2.23206213552361,0.707685432418121,0.13793310588948,0.225393876789264,15.25,1.14661654135338,202.85,2.9569970845481,533.55,22.26514,196.47,0.9172,3.88824129368532,3.37878666188647,0.838975264945491,0.513022848564608,7.36760124610592,1.20603618362506,0.462895883655943,0.969559390336365,0.513796238141254,23.3846591243687,54.3563836645143,17.3334663379318,0.0,-16.2122
04221000,3.17552224503765,2.27054970568104,0.715016154973943,0.219528466253919,0.207214753166224,16.85,1.1541095890411,212.45,3.09468317552804,658.41,27.06629,750.88,0.969,3.95608738968062,3.43920674799665,0.832442903389189,0.505112958942417,4.11759799833194,1.37608385686463,0.451685660266874,1.30108445697626,0.601283991047423,33.3877563865537,51.0347891166449,14.7976986383577,0.0,-16.0641
04224775,2.91436687200548,2.24468792607803,0.770214603947025,0.227626116992814,0.204650190587357,17.2,1.14285714285714,217.75,3.15123010130246,519.45,36.93333,231.84,0.8681,4.3014540512561,3.75191908032576,0.852577026650596,0.497578419653706,4.05277044854881,1.10541757518229,0.464271332283629,0.974470885811249,0.478356013008625,22.7719865337669,56.4372796440437,16.719066379337,0.0,-16.2436
04233000,2.87041615331964,2.24479438740589,0.782044925719142,0.237510791146035,0.169532329377697,18.8,1.13595166163142,226.0,3.23319027181688,434.01,40.08692,91.9,0.9837,4.53690935911645,3.97650670919472,0.867171560925249,0.509071545232333,3.00657894736842,1.18022534445007,0.465470037187939,0.911514990813116,0.507032728565422,21.2127388032943,55.8347858522622,17.7293859004082,0.0,-16.4933
04256000,3.64104038329911,2.19316527036277,0.602345769198956,0.0439508855376359,0.279703584506989,15.1,1.1021897810219,195.8,2.80918220946915,486.49,16.94626,232.45,1.0,5.20271804347613,4.468289861097,0.892598470767604,0.472295430100911,12.1303258145363,1.23401069758215,0.42269822645823,2.76660362957612,0.521346024845232,59.0050945205955,30.4624633230281,9.24401507862248,0.0,-13.9037
03010655,3.28458726899384,2.26130887063655,0.688460584373285,0.205555259955749,0.207261759338099,17.2,1.16610169491525,207.55,2.95234708392603,635.06,32.95227,254.44,0.9918,4.94954183266703,4.38736859716443,0.88708771838425,0.525444263745692,1.16222760290557,1.45217683344916,0.452477893277496,1.26116181823514,0.622442372428468,31.9837179473669,49.0567703687615,15.8940168712289,0.0,-15.1986
03011800,3.5894250513347,2.25324978781656,0.627746715864344,0.164345763980717,0.210192690903197,14.65,1.18145161290323,199.35,2.98204936424832,628.71,19.77674,100.1,1.0,4.99674038206774,4.46163990228695,0.885626193492327,0.526677052703512,1.01204819277108,1.50000001490116,0.438828032666416,1.64931795911261,0.631435226694828,42.0085603627456,40.3880291237554,17.6211124823915,0.0,-13.1728
03015500,3.59908829568788,2.26129915126626,0.628297770292423,0.181003525363463,0.192038519147369,15.4,1.1622641509434,197.85,2.93545994065282,492.56,22.04748,784.85,0.9837,4.43618797915163,3.87080476446645,0.862184049596211,0.499168418497563,6.96974281391831,1.47820335094001,0.453769020383662,1.23838937651862,0.653835237811781,31.991686279628,52.7576307213117,14.9523098493139,0.0,-15.466
03021350,3.68573579739904,2.26540563997262,0.61464135372136,0.168834030505871,0.208263538884948,15.45,1.24096385542169,200.1,3.06666666666667,485.4,20.02559,239.67,0.9747,3.8585515760454,3.30010891462518,0.840787111211881,0.497150506901601,9.96813725490196,1.42520235004991,0.466322602901615,0.99296310002973,0.637300868358396,22.8755054753558,61.3519805914313,13.8847730576233,0.0,-16.3597
03026500,3.53956194387406,2.2624765229295,0.639196759035446,0.156580794306811,0.209814940150446,15.95,1.14336917562724,201.75,2.98005908419498,577.23,15.82974,20.31,1.0,4.89329291774893,4.3762500979124,0.876862318282506,0.531145729318732,1.0,1.50000001490116,0.438694635954477,1.65270552918112,0.630960821786182,42.0958550292264,40.2801812132436,17.6466213622217,0.0,-14.1475
03028000,3.46432306639288,2.26305470225873,0.653245860414243,0.157303344531732,0.203474312123818,16.4,1.11945392491468,203.6,2.99632082413539,569.02,18.29113,161.11,0.9796,5.07509907990274,4.49930368784587,0.890177383790892,0.518974941929885,1.0,1.50000001490116,0.439582184499217,1.63157747212213,0.63421191535386,41.5178828388783,41.0026464514029,17.4660050529061,0.0,-13.925
03049000,3.29245448323066,2.37935804243669,0.722669988166999,0.138944311915125,0.139333377128464,17.9,1.11180124223602,216.65,3.16739766081871,365.27,16.00521,357.15,0.7165,3.91657576196527,3.39632422212796,0.816114906125586,0.484312861041795,1.06194690265487,0.893354687690538,0.452848337442657,1.15935680245902,0.388102620936233,31.5845402372729,48.9436579256956,19.7340957308476,0.0,-15.1617
03049800,3.02702395619439,2.43280097193703,0.803693993553846,0.128476117724567,0.116341909362209,18.65,1.1441717791411,222.35,3.39206712433257,296.6,21.30523,14.89,0.2546,4.79489764979105,4.20785120564543,0.864868499264487,0.467993491184616,1.0,0.800000011920929,0.459094867728757,1.03923365604999,0.359572903414442,27.2736827016418,53.1891466229478,19.3959536078694,0.0,-16.0333
03050000,3.87312525667351,2.48064970568104,0.640477532041291,0.0795221772161191,0.158964457158934,14.7,1.14396887159533,194.6,2.88296296296296,998.82,65.76346,487.29,0.9766,4.70933237842244,4.14805448116218,0.888988997068325,0.528889130110991,1.53566621803499,0.971606271748853,0.45823324763305,0.993714773236058,0.404412400728793,26.7364301128078,48.5160947851702,19.0022169683536,0.0551861036222423,-14.9513
03069500,4.07351813826146,2.44632761122519,0.600544180286688,0.0685163705935231,0.194644630432116,13.15,1.16371681415929,190.2,2.83457526080477,961.46,63.79304,1856.85,0.9408,4.72559086443894,4.12217042958076,0.875594118763101,0.491650008280562,1.07180756986204,0.979106582033581,0.454406492583119,1.10558296442675,0.40702362735253,27.9227546050133,47.4342533526252,17.6530846074369,0.138111208510196,-14.8012
