basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02178400,hbv_lite_cma,evaluation,0.731879,0.840081,0.09635,-0.0099,0.403273,13,explicit_euler_dt1,hbv,success,,27.69,0.7809,-2.4699941635582414,4.621562026070935,0.0345885707562319,0.0025092661793636,999.9999740463996,2.2534991424381925,0.5709030818744131,0.8335012919453396,0.1359786246448531,42.370298996453485,5.660991526199517,0.0299663340988304,1.9324613251451528,0.0,0.0,617.1518199357411,0.0,32.03873815023637,cal_final_2008-09-30
02193340,hbv_lite_cma,evaluation,0.496655,0.449659,0.395292,0.021252,4.784126,13,explicit_euler_dt1,hbv,success,,27.56,0.5884,-1.0300134880544862,0.7290801869730178,0.0187131021961018,0.0906248019463603,540.9083636853684,2.369839376526642,0.6172834055984471,0.7090770302398413,0.2073954855910023,6.962577777011203,1.7238947591817548,0.0010000000002287,1.062951295233795,0.0,0.0,243.1706650200352,0.0,512.785895980296,cal_final_2008-09-30
02196000,hbv_lite_cma,evaluation,0.554819,0.521184,0.281948,-0.158737,17.118038,13,explicit_euler_dt1,hbv,success,,35.55,0.5573,-0.3869516813540969,9.883356283051596,0.0823063069413279,0.1368358112052991,428.3551722756045,3.116373966693294,0.3101435859705284,0.5852032450292112,0.4504889579171591,65.90083244483333,2.320549414126147,0.0010000000009034,2.9390799904831315,0.0,0.0,102.41116328079671,0.0,408.8813211674345,cal_final_2008-09-30
02198100,hbv_lite_cma,evaluation,0.48073,0.464345,0.018964,-0.291942,4.260711,13,explicit_euler_dt1,hbv,success,,34.96,0.647,-0.5110656154150861,7.185493561518399,0.0497026575896967,0.1999563428951626,468.798586250729,4.80809625062029,0.5088468764972401,0.7719898185823543,0.0907933010551844,25.513351307820404,1.4148171248787271,0.0010000000000032,2.7831057711570883,0.0,0.0,254.20619394211644,0.0,445.0388803074884,cal_final_2008-09-30
02202600,hbv_lite_cma,evaluation,0.617797,0.673359,0.118951,-0.231606,114.250407,13,explicit_euler_dt1,hbv,success,,54.61,0.7186,1.6982780187697522,6.357786105846201,0.0294693651627446,0.1934738689662716,328.9266434574689,5.068534099926385,0.2035011424996677,0.3420978486190417,0.3080336347530249,6.498796068405982,2.2244976519930244,0.001112880608499,7.1801858487719326,0.0,0.0,76.82321121483723,0.0,284.48511704673814,cal_final_2008-09-30
02212600,hbv_lite_cma,evaluation,0.630504,0.531485,0.328071,-0.140677,12.975818,13,explicit_euler_dt1,hbv,success,,27.61,0.6213,1.3610285436664773,1.0601496996055635,0.0374224533028396,0.1997539063794947,586.9100304513821,2.592957441997472,0.664250972486423,0.7541347329656785,0.2253106293516069,7.890519874850249,2.218942559525635,0.001000000005902,1.827567020533652,0.0,0.0,287.68393836948053,0.0,642.4939041363696,cal_final_2008-09-30
02215100,hbv_lite_cma,evaluation,0.597775,0.685337,0.113471,-0.237053,7.051122,13,explicit_euler_dt1,hbv,success,,35.59,0.7461,2.100379054304841,5.1884101079830565,0.0505908602535692,0.0483943398555374,249.185414797161,5.9987681545558695,0.4578132584415357,0.587923575134033,0.1310979204263561,35.46636784493275,2.643381216986584,0.0010000005621324,2.422271968532331,0.0,0.0,88.74832753503806,0.0,528.527497613531,cal_final_2008-09-30
02216180,hbv_lite_cma,evaluation,0.680072,0.650162,-0.12462,-0.245636,,13,explicit_euler_dt1,hbv,success,,34.78,0.7536,1.304511228056426,1.527355910007079,0.0997968487936487,0.198620039895094,481.9875847630071,5.451777400570076,0.5764559830556626,0.3172044072145218,0.2521025954974892,19.074616521101635,2.1766547385921453,0.0868743187242565,2.190740907917242,0.0,0.0,219.85626984865,0.0,0.2505083730357778,cal_final_2008-09-30
02221525,hbv_lite_cma,evaluation,0.724059,0.71436,0.084819,-0.223108,3.432437,13,explicit_euler_dt1,hbv,success,,27.43,0.5732,0.7899809125941855,4.142933783152845,0.0961671477710536,0.1999996016219457,496.3614277023167,2.0295480368619807,0.2000000236712355,0.141269575725179,0.4119065423015287,98.1832525863704,3.348877100338913,0.0010000000000451,1.0058936390598896,0.0,0.0,98.59201961248746,0.0,524.5672666022679,cal_final_2008-09-30
02231000,hbv_lite_cma,evaluation,0.745474,0.685228,0.190784,-0.145796,8.402895,13,explicit_euler_dt1,hbv,success,,59.2,0.8704,-2.0729403092158054,9.98532844614535,0.0621733635706036,0.179792267871267,411.6580177842629,5.999999999996544,0.2000000000000007,0.236882360305129,0.0896002936681336,59.6921564510411,1.1608754888782709,0.0010000000000001,5.214681799181731,0.0,0.0,314.0284889586614,0.0,464.50034721488913,cal_final_2008-09-30
02245500,hbv_lite_cma,evaluation,0.447314,0.445962,0.270914,-0.228285,4.173284,13,explicit_euler_dt1,hbv,success,,32.03,0.708,-2.0467800521275654,0.7228645908098197,0.0129442132354608,0.1538338294689555,557.4809667077835,5.999999999955776,0.2000000000206617,0.5815913138156341,0.1278531226768248,41.26761860127243,2.13304056257548,0.0010000000000018,2.175423733882593,0.0,0.0,478.2960278204014,0.0,667.8104157511884,cal_final_2008-09-30
02246000,hbv_lite_cma,evaluation,0.648953,0.632863,0.17607,-0.248457,5.476392,13,explicit_euler_dt1,hbv,success,,43.66,0.7244,0.3248233205718449,2.543537444936218,0.098685530814428,0.1524211661582102,285.0404550244933,5.999999997978932,0.2000000003397744,0.3610245197157265,0.1152945449076406,32.337748388356935,2.806290735040866,0.0010000000034898,3.298865018253356,0.0,0.0,209.15828852712303,0.0,725.9328189650449,cal_final_2008-09-30
02296500,hbv_lite_cma,evaluation,0.691237,0.577843,0.38742,0.203528,1.429375,13,explicit_euler_dt1,hbv,success,,80.81,0.9166,-0.2853271367489545,9.27204252676449,0.0278908128029535,0.1967928380859376,344.2888095777159,4.880344967810622,0.2000000021482008,0.8999999965047204,0.2115233645802847,77.84704186127841,1.3178540754201515,0.1378250489964773,8.23035139412018,0.0,0.0,278.4426495872506,2.6093882222166083,5.801194259194318,cal_final_2008-09-30
02297155,hbv_lite_cma,evaluation,0.471146,0.464866,0.320661,-0.376006,54.321723,13,explicit_euler_dt1,hbv,success,,33.84,0.6314,-2.2391086010218904,8.5293822849,0.0193760037159085,0.0543089686528683,574.7194236821525,3.629689771858726,0.2000000000000823,0.8999999998835974,0.1741766908380058,44.05840081831378,3.272050762773452,0.0010000000000234,1.115670888454606,0.0,0.0,447.1955659504294,0.0,915.7701194052414,cal_final_2008-09-30
02297310,hbv_lite_cma,evaluation,0.713833,0.770209,0.109812,-0.113502,3.970577,13,explicit_euler_dt1,hbv,success,,67.89,0.7599,1.820843974204644,0.7168368218730048,0.0899582505968809,0.1144273329418471,267.1142770749896,5.999999999027381,0.2000000000168612,0.3913451232407788,0.2415238131319015,42.12666511568438,2.081495201974439,0.0337273178168823,6.510979682895999,0.0,0.0,213.7580332718545,0.0,35.66825107923676,cal_final_2008-09-30
02298123,hbv_lite_cma,evaluation,0.696213,0.70529,0.11532,-0.157985,3.588644,13,explicit_euler_dt1,hbv,success,,54.69,0.8212,2.29211585495086,4.025848912365488,0.0897543075711287,0.0523299717788626,571.0417065456031,5.999999999997399,0.8726296244217033,0.0500000000602805,0.1479374719031677,99.99999999424068,0.5509777091507819,0.0030802330713848,6.247568669689465,0.0,0.0,493.4771758732423,7.580147071818509,108.93223108751468,cal_final_2008-09-30
02298608,hbv_lite_cma,evaluation,0.742393,0.725611,-0.025043,-0.242527,5.113626,13,explicit_euler_dt1,hbv,success,,52.32,0.7431,2.1895650889223264,6.966840673654761,0.0705869839531404,0.1383998842125018,219.3547302757966,5.999999995605223,0.7521799119107668,0.4058197001367059,0.2037322714709512,37.118258712738864,1.3280685044066032,0.0051680236984833,4.878005116313846,0.0,0.0,165.58106060307964,0.0,139.25750585850932,cal_final_2008-09-30
02299950,hbv_lite_cma,evaluation,0.630499,0.673321,0.138166,-0.317303,10.234675,13,explicit_euler_dt1,hbv,success,,27.84,0.7525,-1.437248769676832,4.972377375235847,0.0858406562964896,0.0392531109891755,311.2607876041822,5.999999999852431,0.7495003676263188,0.5724246362019071,0.2509761442390197,38.85488216081507,3.936179149439516,0.0010000000000446,1.697573168471363,0.0,0.0,251.47419704244163,0.0,990.7981104995772,cal_final_2008-09-30
02300700,hbv_lite_cma,evaluation,0.578833,0.500605,-0.242746,-0.283349,-0.113094,13,explicit_euler_dt1,hbv,success,,35.34,0.5718,-1.898954795015728,0.5096558329000077,0.0365321614636166,0.1104217409671983,373.91476306775377,4.7533973212127645,0.6916790431957724,0.4931801021534177,0.499999998769966,34.59502683954045,0.7538366314158285,0.1999997789954863,2.714607290079842,0.0,0.0,257.8673043522951,0.0709644921169943,1.3342653186694429,cal_final_2008-09-30
02342933,hbv_lite_cma,evaluation,0.590336,0.623359,0.209556,-0.063474,15.887546,13,explicit_euler_dt1,hbv,success,,27.58,0.5672,2.0697128074246587,6.6140108460291405,0.045992315341789,0.073984427611464,609.5452810987927,4.737224516507103,0.562355685595759,0.8999560769526017,0.4821920787669154,27.379313172956376,1.6577335489328482,0.0010000004637134,1.377714522722414,0.0,0.0,423.89556827051706,0.0,441.5335818237039,cal_final_2008-09-30
02349900,hbv_lite_cma,evaluation,0.613191,0.616262,0.254118,-0.206136,8.033669,13,explicit_euler_dt1,hbv,success,,27.58,0.7936,1.1303999782824432,9.183803298420736,0.032854026792444,0.0716989356180409,483.0025643556162,5.527602592482458,0.8164106511773535,0.704088365487266,0.1820824960483488,25.881847055303787,3.131181888252001,0.0010000000001795,1.416771321980303,0.0,0.0,302.8805185728685,0.0,641.7723635255593,cal_final_2008-09-30
02350900,hbv_lite_cma,evaluation,0.675336,0.667048,0.02362,-0.162376,1.953128,13,explicit_euler_dt1,hbv,success,,56.43,0.6841,1.499999943322674,1.7434319848637665,0.0874129666920226,3.684858471738765e-05,810.7678182147182,1.2422113339243936,0.2000000003296399,0.0706187596392898,0.3336074502461451,85.19255101927612,1.9080791658875256,0.0010000000001721,9.913478344308542,0.0,0.0,196.9602995766193,0.0,592.8405826103001,cal_final_2008-09-30
02361000,hbv_lite_cma,evaluation,0.642316,0.58222,0.019772,-0.12812,0.620769,13,explicit_euler_dt1,hbv,success,,45.21,0.6991,1.5700201509454983,4.866688648635541,0.0672416553701629,0.0818934225557269,575.7261425612851,1.494585831027002,0.2000000006758543,0.8999999833703407,0.3316907156558428,35.458287046556315,3.3370415000473788,0.0403205048169076,4.165860567277325,0.0,0.0,205.2550154745812,0.0,11.750000293507393,cal_final_2008-09-30
02363000,hbv_lite_cma,evaluation,0.735617,0.709423,0.132601,-0.057813,7.14915,13,explicit_euler_dt1,hbv,success,,63.9,0.7416,2.499999999855936,1.6324408176261875,0.0024384463042675,0.1999870647036235,515.9182647330229,2.537779237236652,0.3738221812674708,0.8902949013775767,0.2689450665595519,78.49709205053661,1.7317946283732142,0.0010000000046997,5.816519571518234,0.0,0.0,275.4099562392302,0.0,571.8209821268086,cal_final_2008-09-30
02369800,hbv_lite_cma,evaluation,0.622892,0.537829,0.107873,-0.148279,1.443325,13,explicit_euler_dt1,hbv,success,,37.61,0.6272,1.0899702605656865,8.667980821746202,0.042800166583311,0.0062954685247981,999.9999684860122,3.3034508008788155,0.444222996549987,0.3539977100058722,0.123150900675777,27.549197932289182,1.9539326663374104,0.0010000000000651,2.2210705769573846,0.0,0.0,652.6274091353798,0.0,954.4147088115112,cal_final_2008-09-30
02371500,hbv_lite_cma,evaluation,0.791851,0.782098,0.141555,-0.031011,1.34587,13,explicit_euler_dt1,hbv,success,,62.44,0.7521,0.1065551468003924,9.998387674285238,0.0019104120235211,0.1480914950750082,555.1628600145116,2.193472478061752,0.3045542527675128,0.8488479130942739,0.1891803625231257,49.51465549969405,1.0723970655997117,0.0574501544694062,6.287599969545585,0.0,0.0,249.1168793045008,0.0,4.084787877672936,cal_final_2008-09-30
02372250,hbv_lite_cma,evaluation,0.69563,0.659541,0.146403,-0.024068,2.765926,13,explicit_euler_dt1,hbv,success,,61.34,0.7337,0.2686590644841073,1.3954603689147538,0.0818352017411285,0.188049761416053,451.26767392294295,2.4480956389117345,0.2000000250554333,0.3916077273684565,0.2119088748579023,38.4644962680426,1.1568678914904955,0.0036720390162643,5.426785017532328,0.0,0.0,209.402476133618,0.0,111.58811991810887,cal_final_2008-09-30
02374500,hbv_lite_cma,evaluation,0.707863,0.752131,0.205958,0.08795,0.870997,13,explicit_euler_dt1,hbv,success,,36.84,0.6917,1.949253397165874,3.1562918170791496,0.0585902947067464,0.0205907643748694,617.9963510107696,1.4367496596574407,0.2000000000173377,0.4529005471660369,0.1897186992945924,39.53878492179096,2.18796336655646,0.0036161232168829,2.115112377828283,0.0,0.0,209.2367218549168,0.0,238.09653661029745,cal_final_2008-09-30
02381600,hbv_lite_cma,evaluation,0.473653,0.418365,-0.325853,-0.435074,0.00572,13,explicit_euler_dt1,hbv,success,,27.86,0.48,0.6083954938752978,0.5596136978101967,0.0992053349777752,0.199992960269252,65.90446911020841,1.5095043696106232,0.9999970929285792,0.8999997523138865,0.2593673480283042,23.99007763896932,4.415607310115114,0.0207573096380209,1.9810488531074144,0.0,0.0,17.147907198588168,0.0,38.52907527425317,cal_final_2008-09-30
02384540,hbv_lite_cma,evaluation,0.587917,0.691298,0.068404,-0.184116,2.665889,13,explicit_euler_dt1,hbv,success,,27.86,0.6363,-2.4999943836098657,9.99999850945506,0.0846426258683561,0.1513171387099199,74.88225935703497,5.999999999982083,0.2000000000019084,0.5511333665063719,0.2129209651675412,34.559726292310586,4.438525048422276,0.0111293988354513,1.5051136728670895,0.0,0.0,8.521619467010867,0.0,49.29865523923401,cal_final_2008-09-30
02395120,hbv_lite_cma,evaluation,0.594947,0.627814,-0.179428,-0.25997,0.635456,13,explicit_euler_dt1,hbv,success,,27.57,0.6801,-1.0700139000814213,0.5000885162812952,0.033404003658203,0.0382323126111666,409.0311906119641,3.4039951450093406,0.2000000070460306,0.8197720746408019,0.1544119114044465,17.167167363468234,1.5591277595966968,0.0011056233331158,1.4207732204163506,0.0,0.0,103.72875038672814,0.0,442.59440070247257,cal_final_2008-09-30
02415000,hbv_lite_cma,evaluation,0.69185,0.684482,0.049285,-0.162191,1.527119,13,explicit_euler_dt1,hbv,success,,27.39,0.6949,0.5499718212958813,3.5121330070122507,0.0682554478268571,0.1289610977890899,771.9385938412894,2.03621799285091,0.5635791295120238,0.4698048909717679,0.20584923142466,10.978705781318226,3.2152414081408387,0.0453053155459785,1.2299218906458331,0.0,0.0,381.70787053325375,0.0,8.837924746504477,cal_final_2008-09-30
02427250,hbv_lite_cma,evaluation,0.724115,0.620081,0.331026,0.036182,4.153559,13,explicit_euler_dt1,hbv,success,,35.43,0.6793,-2.093575331941508,9.026971642982224,0.0621296587801335,0.1414620293774531,422.5207123730262,2.7878985595738666,0.4651417418816541,0.539372639819776,0.1332481111092835,10.51900982700109,1.4651875789830149,0.0010000136540766,2.1942054954194465,0.0,0.0,248.66255992906977,0.0,648.8595540628222,cal_final_2008-09-30
02430085,hbv_lite_cma,evaluation,0.615857,0.755917,-0.073618,-0.224134,1.05916,13,explicit_euler_dt1,hbv,success,,27.49,0.7226,0.6364257629697829,9.264062561416711,0.0308678261357234,0.1999764947823582,583.0819976247099,1.0000000007397998,0.2000000012097253,0.6815625525888707,0.1870735050355219,10.71811959597296,2.2741046978433106,0.0585445064943428,1.830454700109921,0.0,0.0,85.65085764094721,0.0,5.316108527800622,cal_final_2008-09-30
02450250,hbv_lite_cma,evaluation,0.707019,0.742984,0.135973,-0.030762,1.212363,13,explicit_euler_dt1,hbv,success,,27.43,0.744,2.0399870757948806,2.975303234263647,0.0356146171366656,0.1999998832467808,313.35885359490294,3.4056365914141,0.2000056828195869,0.8999511924960881,0.2790234822285144,17.371093792095436,1.4374758774269571,0.0719145171300005,1.9526687599974315,0.0,0.0,78.99931507350618,0.0,0.4091613216786151,cal_final_2008-09-30
02464000,hbv_lite_cma,evaluation,0.778047,0.725074,0.203509,-0.065652,9.555466,13,explicit_euler_dt1,hbv,success,,32.57,0.6945,-2.461049664375732,2.195086274378008,0.0567546962572528,0.1383705822535554,621.1467363294202,5.999999781035801,0.94725341172173,0.5044855326019042,0.1470924982540475,11.797314964431626,1.1796903472579072,0.0010000003724666,2.347398888515924,0.0,0.0,432.3027038175008,0.0,615.0279076258893,cal_final_2008-09-30
02464360,hbv_lite_cma,evaluation,0.686011,0.795262,0.070081,-0.063901,0.208742,13,explicit_euler_dt1,hbv,success,,25.21,0.5795,0.1612367424789473,9.9976620317329,0.0073818265027113,0.0046902688493225,757.1870396851815,3.564450045915149,0.7498273092604435,0.899999999191261,0.4310455669085851,34.78850690287732,3.5447664354189703,0.0648977438737811,1.5512126575105216,0.0,0.0,423.270361899792,0.0,2.7144366612792257,cal_final_2008-09-30
02465493,hbv_lite_cma,evaluation,0.66311,0.648679,0.187335,-0.056054,1.223456,13,explicit_euler_dt1,hbv,success,,27.96,0.5863,1.486461031632993,0.5000826954439653,0.0361299471694316,0.1997721524038514,673.8318321535387,1.330890247619211,0.2000007140197581,0.8999998945456894,0.1768077345520788,32.31443276826296,2.443936819629724,0.0010000012128562,1.002846381344096,0.0,0.0,141.4650387460124,0.0,800.8617855017629,cal_final_2008-09-30
02469800,hbv_lite_cma,evaluation,0.71364,0.750415,0.143025,-0.023911,1.192278,13,explicit_euler_dt1,hbv,success,,32.04,0.7135,1.599999886139237,2.7003145783406763,0.0239043193443094,3.1768746704291026e-11,563.8990813333579,3.396537664145997,0.5454681370087959,0.8999999999992457,0.3898000404074492,48.33447892290295,2.320865829844408,0.0910673333752988,2.4524777369922,0.0,0.0,312.1640132191597,0.0,1.4013459895655993,cal_final_2008-09-30
02472000,hbv_lite_cma,evaluation,0.729869,0.680274,0.203292,-0.031669,2.776379,13,explicit_euler_dt1,hbv,success,,52.59,0.7528,1.3056820215523186,0.5151478777472203,0.0296563460594365,0.1951426292932282,540.8511469445665,4.578852761144894,0.7415040878721779,0.2203002014827793,0.163834821588592,7.465612751744965,1.185980701564798,0.0010000076343494,4.015832818805566,0.0,0.0,420.0376693708034,0.0,561.0978099301541,cal_final_2008-09-30
02472500,hbv_lite_cma,evaluation,0.696726,0.672594,0.174381,-0.001928,0.939046,13,explicit_euler_dt1,hbv,success,,43.96,0.7583,2.445124463377663,1.1058961444594788,0.0749380410182072,1.0162230480164583e-06,418.2961163946086,2.022294596481908,0.2268445934453984,0.8999284968524095,0.3736211071041567,79.25540460549279,3.0304414436121574,0.0010000165169235,3.971651523748873,0.0,0.0,207.52106893945893,0.0,796.1740418630691,cal_final_2008-09-30
02479155,hbv_lite_cma,evaluation,0.602877,0.497994,0.297082,-0.143801,5.489247,13,explicit_euler_dt1,hbv,success,,27.77,0.6206,-1.765801316566016,6.422376516047649,0.0264499139114679,0.0267833765893543,999.9999999988916,5.415087160147404,0.980467190956404,0.6994493279446885,0.2217310304648225,25.06996439050123,2.468408515786473,0.0010000000000035,1.5857667208292094,0.0,0.0,839.3276528620513,0.0,1123.736386481287,cal_final_2008-09-30
02479300,hbv_lite_cma,evaluation,0.707637,0.723251,0.089836,-0.105681,1.354762,13,explicit_euler_dt1,hbv,success,,57.99,0.7361,-0.125466599348254,7.780670171193934,0.0225995453784123,0.0981078446910349,471.4607417326204,1.65926025004184,0.2000000000557153,0.2588190654141438,0.3246027432366354,41.11484079611873,1.7241089629142317,0.0010000000000873,5.575102192203088,0.0,0.0,234.6218568046509,0.0,803.9500499995426,cal_final_2008-09-30
02479560,hbv_lite_cma,evaluation,0.827607,0.795408,0.091242,-0.071241,1.893815,13,explicit_euler_dt1,hbv,success,,66.41,0.8197,-0.4786017588085274,9.921304287857629,0.0110284150290535,0.0250355316705986,348.0518751989377,1.2327222194041467,0.2000000000001665,0.8918687207441478,0.3694646413768039,91.86603838208092,1.8908339749819747,0.0010000000000025,6.143312938323563,0.0,0.0,141.78041143869387,0.0,813.3147387203559,cal_final_2008-09-30
02481000,hbv_lite_cma,evaluation,0.744185,0.666663,0.297508,0.027482,10.370078,13,explicit_euler_dt1,hbv,success,,27.53,0.7847,-1.8905207643406063,9.79077238302158,0.0657796024212586,0.1217974762996032,534.8388227879873,5.999999974896006,0.99999999998539,0.6161981351553036,0.4142734081803791,32.4703852912132,1.9657867110053715,0.0010000000001946,1.076003340258106,0.0,0.0,467.8036969893409,0.0,903.2790421078772,cal_final_2008-09-30
02481510,hbv_lite_cma,evaluation,0.706245,0.759563,0.135633,-0.083609,3.018801,13,explicit_euler_dt1,hbv,success,,38.17,0.7664,-1.6994725245089075,4.796649585367991,0.0506244095457126,0.0019091433841924,309.54180149850487,5.999999999910404,0.2000000000066347,0.2474554208073305,0.294357140602227,17.33709554743943,2.886174192069136,0.0047512954799792,2.9278868890311016,0.0,0.0,254.5646216066036,0.0,202.49004153521528,cal_final_2008-09-30
03010655,hbv_lite_cma,evaluation,0.595545,0.631056,-0.08252,-0.258046,1.990187,13,explicit_euler_dt1,hbv,success,,38.16,0.7485,-1.0200000651192522,2.9241816880879767,0.0999999965916133,0.1309378002140594,441.486164696376,5.999999768007677,0.9999999828960492,0.5311795547171946,0.4999999995534228,99.4850621156834,4.891151186728078,0.139137545231572,3.325745377516502,0.0,0.0,354.1586000778309,0.0,4.231782184084872,cal_final_2008-09-30
03011800,hbv_lite_cma,evaluation,0.649564,0.812158,0.027313,-0.06927,1.253892,13,explicit_euler_dt1,hbv,success,,27.68,0.728,-1.640000026121351,1.8589583739815887,0.0999999800118865,0.1448156555561029,320.8442479608389,4.1433730991778255,0.9999988901362544,0.6882793976009485,0.3077009827132198,21.66471687379166,3.902000954416419,0.1442606166863704,1.10847192514551,0.0,0.0,231.165835109926,0.0,2.3696516553193447,cal_final_2008-09-30
03015500,hbv_lite_cma,evaluation,0.718529,0.686483,-0.115631,-0.24575,0.789202,13,explicit_euler_dt1,hbv,success,,35.06,0.7598,-1.580000034261918,1.953220281810077,5.114997606471148e-09,0.1453278969646973,440.6194244089745,4.949677598781618,0.9999999885939042,0.651899926426241,0.3412137927467472,13.627947011699224,1.5652514302296014,0.1037960765481441,2.4586583844341567,0.0,0.0,340.07932730868373,0.6229913456904137,3.405880064873677,cal_final_2008-09-30
03021350,hbv_lite_cma,evaluation,0.574497,0.627096,-0.171445,-0.302824,1.719168,13,explicit_euler_dt1,hbv,success,,27.51,0.5797,-0.1899893439017344,3.385988238944809,0.013369300557154,0.0165337408804007,374.9121714476658,5.999994814142782,0.999999619295129,0.4915682842816741,0.451135238221607,8.789429997663447,0.3474880212878096,0.1541057637013804,1.5737589354403465,0.0,0.0,292.3123640074069,0.8418378772318954,0.7449021437406911,cal_final_2008-09-30
03026500,hbv_lite_cma,evaluation,0.548517,0.716346,0.13005,-0.056965,2.622028,13,explicit_euler_dt1,hbv,success,,28.38,0.7666,-1.6900017787719768,2.1157675778751,1.9936813214773807e-09,0.1982913716005506,421.0143288236089,5.26107645985959,0.9999999995364236,0.6000976302180695,0.3117622329777644,19.271444087355643,4.778432575866353,0.145439841483335,1.637570281594836,0.0,0.0,315.73973258716666,0.0,2.068330372654684,cal_final_2008-09-30
03028000,hbv_lite_cma,evaluation,0.651208,0.684977,-0.059109,-0.218987,1.038736,13,explicit_euler_dt1,hbv,success,,27.69,0.7411,-1.0700000110070915,3.279143299015092,0.0361540032020949,8.02828539088086e-12,321.95972205901705,3.826954831522672,0.999999999869515,0.6221177771019378,0.4042004584780331,94.35344355370891,7.149510309928812,0.154674520595547,1.1225287407323,0.0,0.0,224.49080172417223,0.0,2.041866283629197,cal_final_2008-09-30
03049000,hbv_lite_cma,evaluation,0.626542,0.674184,0.011903,-0.212328,1.388362,13,explicit_euler_dt1,hbv,success,,27.55,0.789,-2.4700008832897544,1.5366465189553993,0.0211080196390042,1.2571975194878509e-12,486.0313758888941,5.999999847022687,0.9487351897929316,0.6582663963387065,0.3108329770890707,19.074843721420912,2.7692752506952183,0.1443326203402357,1.4789875732533222,0.0,0.0,343.0817037086771,0.0,1.2455363950482106,cal_final_2008-09-30
03049800,hbv_lite_cma,evaluation,0.131561,0.446435,0.28761,-0.213239,8.925714,13,explicit_euler_dt1,hbv,success,,27.47,0.7189,-2.359995855399582,1.361313964382017,0.0094629442928498,5.999945940650528e-09,290.8629372392482,5.999974848424608,0.9999999798776792,0.8999999856051251,0.4999999433506665,7.356131416661377,3.555524496600033,0.0162518178457166,1.6574861538220458,0.0,0.0,203.2037774876612,0.0,23.750039905243327,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.653291,0.629686,-0.035986,-0.231311,2.834493,13,explicit_euler_dt1,hbv,success,,27.65,0.6551,-2.3799644439007337,2.693115161562212,0.0514687897207314,2.103221962304172e-07,223.6107602215409,1.4966209691965888,0.200000008796503,0.4725141819921258,0.2427476675287336,12.645277630665396,0.551430948180275,0.1369221422001299,1.9985964487268533,0.0,0.0,37.125533808532246,0.0,0.5776426993422544,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.663589,0.636024,-0.064089,-0.223818,1.778774,13,explicit_euler_dt1,hbv,success,,27.77,0.6817,-2.079999997504252,1.5242171792144457,0.0928633889914598,9.673997986774272e-11,222.29852992510416,2.1336897787928577,0.999999999985838,0.3701108116614176,0.2113975053768346,8.714790956731816,1.1132741176566705,0.177809946911825,1.9717788559606475,0.0,0.0,124.80711235177286,0.0,2.26489463513915,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.718705,0.723587,-0.130264,-0.229379,0.86414,13,explicit_euler_dt1,hbv,success,,27.52,0.7243,-2.49992502275044,1.3069903105725968,0.0104381764968876,5.67763879225883e-07,189.37279190573005,1.5430468821150725,0.2000774142593204,0.8996851894383282,0.258140752421282,14.214482286297756,0.0687403423976332,0.0066831513039123,1.1025223469296517,0.0,0.0,53.4997546175027,0.216411497575277,9.683433136163508,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.551291,0.629478,-0.190703,-0.288464,-0.023822,13,explicit_euler_dt1,hbv,success,,27.83,0.7132,-1.839999429298816,2.091393576965308,0.0108050471171812,9.02684748656769e-08,224.90758131924648,2.492223984150015,0.3729124585327527,0.1989733827455005,0.4999999971356013,86.81674452813087,3.7204000907002577,0.1997317785290805,1.5739758908941175,0.0,0.0,107.86302539996052,0.0,1.0188366596352725,cal_final_2008-09-30
03078000,hbv_lite_cma,evaluation,0.540553,0.619086,-0.19589,-0.270044,0.937434,13,explicit_euler_dt1,hbv,success,,27.65,0.7027,-1.889999952001271,2.3131531588358705,0.0558138358936007,1.930476984554044e-11,430.0407628763178,5.293034317279544,0.9999999992372262,0.069834450112949,0.499999989117568,96.13180587564052,3.3639728066566272,0.1999999443699719,1.087765080959985,0.0,0.0,349.02431230375936,0.0,3.250452338072595,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.680955,0.661297,0.126576,-0.146902,4.671144,13,explicit_euler_dt1,hbv,success,,27.42,0.7133,-2.4199994192175778,1.3463748739548005,0.021805918708451,1.9431485550028e-08,649.792846752302,5.999940674179493,0.9147215769650316,0.5756516291952885,0.1739925797727341,7.812792474471583,1.116504449307286,0.0649769949506739,1.9207376631990305,0.0,0.0,458.0605856136372,0.0,2.8790743337971696,cal_final_2008-09-30
