basin_id,best_cal,ens_cal_best,ens_top3_median,ens_top3_mean,oracle
12020000,v6,0.779945,0.77939,0.7784683333333332,0.784693
12025700,v8,0.839462,0.837036,0.8376293333333334,0.839462
12035000,v7,0.833992,0.836008,0.8354886666666667,0.857594
12040500,v5,0.756091,0.75587,0.755742,0.756091
12041200,v1,0.625223,0.625223,0.6294376666666667,0.641669
12048000,v6,-0.015573,0.192842,0.12608366666666668,0.20206
12054000,v5,0.597805,0.58876,0.591368,0.597805
12056500,v5,0.671314,0.664775,0.6652716666666666,0.671314
12073500,v6,0.773761,0.765116,0.7651043333333334,0.773761
12082500,v6,0.698545,0.698443,0.6963113333333334,0.699716
12092000,v6,0.505873,0.505873,0.49615566666666666,0.524182
12114500,v6,0.630182,0.63511,0.6463846666666666,0.673862
12115000,v5,0.683245,0.681972,0.678744,0.685139
12117000,v10,0.784929,0.835976,0.8189866666666666,0.839853
12143600,v5,0.699798,0.709522,0.7081653333333332,0.724673
12144000,v5,0.716783,0.710975,0.7067263333333332,0.716783
12145500,v6,0.842828,0.843723,0.8438046666666668,0.850646
12147500,v5,0.68614,0.682996,0.6770456666666668,0.68614
12167000,v1,0.627212,0.623536,0.6247096666666666,0.627212
12175500,v5,0.528162,0.493252,0.49437900000000007,0.528162
12178100,v5,0.514298,0.501593,0.5031376666666667,0.514298
12186000,v5,0.584947,0.584947,0.589595,0.607255
12189500,v5,0.427749,0.427749,0.4433213333333333,0.479163
12375900,v6,0.57553,0.550755,0.5578573333333333,0.57553
12377150,v5,0.749539,0.74149,0.7408996666666666,0.749539
12381400,v12,0.273041,0.273041,0.30217066666666664,0.367648
12383500,v6,0.392134,0.392134,0.335481,0.454679
12390700,v9,0.591766,0.591766,0.592492,0.615584
12411000,v6,0.699784,0.70208,0.7013303333333333,0.702449
12447390,v6,0.616784,0.597637,0.5927213333333333,0.616784
12451000,v5,0.63436,0.632117,0.606405,0.63436
12488500,v6,0.71793,0.690961,0.6998283333333334,0.71793
13011500,v5,0.742599,0.77492,0.7664676666666667,0.781884
13011900,v6,0.759101,0.71202,0.7258533333333334,0.766276
13018300,v6,0.713719,0.682976,0.692199,0.713719
13023000,v6,0.798345,0.795625,0.7961956666666667,0.804231
13161500,v7,0.670582,0.671716,0.6713756666666667,0.712085
13235000,v5,0.583409,0.713018,0.6908176666666667,0.776026
13240000,v5,0.7875,0.7875,0.7846973333333332,0.790195
13313000,v6,0.702895,0.652931,0.575383,0.702895
13331500,v5,0.607534,0.613184,0.62621,0.691706
14020000,v5,0.427098,0.427098,0.42437233333333335,0.435461
14096850,v10,0.681054,0.682825,0.6836556666666667,0.687088
14137000,v7,0.791077,0.791102,0.7911826666666667,0.797763
14138800,v1,0.689352,0.689309,0.6888839999999999,0.689563
14138870,v6,0.758196,0.758196,0.759434,0.763516
14138900,v5,0.658288,0.657409,0.6564900000000001,0.658288
14139800,v5,0.793968,0.790622,0.7845263333333333,0.793968
14141500,v6,0.804772,0.804433,0.804519,0.809333
14154500,v8,0.761037,0.761037,0.7610366666666666,0.761037
14158790,v5,0.719308,0.719308,0.7196886666666668,0.725548
14166500,v8,0.828588,0.828587,0.8270443333333333,0.828588
14182500,v5,0.727426,0.724598,0.7248226666666667,0.727426
14185000,v6,0.808172,0.808198,0.8081896666666667,0.808368
14185900,v5,0.811701,0.811652,0.8109373333333334,0.811701
14187000,v6,0.837069,0.837055,0.8370593333333334,0.837069
14216500,v5,0.647627,0.647627,0.6505033333333333,0.661392
14222500,v1,0.76997,0.76997,0.7703166666666666,0.773849
14236200,v5,0.740737,0.740737,0.7392733333333333,0.741205
14301000,v5,0.908245,0.892257,0.893736,0.908245
14303200,v6,0.802232,0.802232,0.7989156666666667,0.805352
14305500,v5,0.848441,0.848441,0.8480663333333333,0.848552
14306340,v7,0.816958,0.816958,0.8169513333333334,0.817386
14306500,v6,0.836857,0.836857,0.8332676666666666,0.837839
14308990,v6,0.674272,0.677378,0.6764366666666667,0.683767
14309500,v6,0.708609,0.702808,0.7033063333333334,0.708609
14316700,v6,0.782587,0.780063,0.7809023333333333,0.782587
14325000,v5,0.755855,0.761369,0.7606593333333334,0.766337
14362250,v5,0.447202,0.468602,0.46157066666666663,0.481007
14400000,v5,0.852191,0.850692,0.8511916666666667,0.852191
