basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
02296500,hbv_lite_cma,evaluation,0.342811,-0.152248,1.140389,0.276553,31.040736,13,explicit_euler_dt1,hbv,success,,78.12,0.8076,-1.8050029033274104,0.5846706933416901,0.0752257843231482,0.0796324917194081,677.5430211956349,5.999999999975235,0.5376408839453641,0.1718204113061664,0.0966010990890206,45.37858947570343,2.1235346204337167,0.0010000000000007,9.230073692962137,0.0,0.0,599.7068633589662,8.628002687756531,93.12378414968916,warmup_year_end_1989-09-30
02297155,hbv_lite_cma,evaluation,0.320913,0.148922,0.704035,-0.260767,71.203538,13,explicit_euler_dt1,hbv,success,,28.4,0.4616,1.5519815301645623,6.747073133100187,0.0113794791140875,0.0731569374279176,999.9999999999624,5.06642431601154,0.2000000000003724,0.8999999999999414,0.0940900172044052,66.45230517130628,5.403209720017425,0.001,1.4768326516964514,0.0,0.0,704.5463371282336,0.0,44.03248620659479,warmup_year_end_1989-09-30
02297310,hbv_lite_cma,evaluation,0.658794,0.348205,0.612613,-0.038407,30.843198,13,explicit_euler_dt1,hbv,success,,70.77,0.7118,1.6562493553602566,8.82867882314952,0.0025227020557107,0.1183718008592696,373.4830086622163,5.999999999990564,0.2000000000048513,0.4059894244189297,0.1137635059923569,42.88492631230702,2.734131460452342,0.0010000000000001,7.2247301402487665,0.0,0.0,347.293939089828,8.699772221609235,106.34425972368464,warmup_year_end_1989-09-30
02298123,hbv_lite_cma,evaluation,0.654069,0.554461,0.370584,-0.070919,7.090806,13,explicit_euler_dt1,hbv,success,,73.98,0.7967,1.2142136259454688,5.365743947902411,0.0810989530789589,0.1587468395302364,642.4388593388878,5.999999992867636,0.5550289058256079,0.0500000000013528,0.1120108367899569,99.99999997931248,1.7527870479881944,0.001000000000037,6.143865343296755,0.0,0.0,579.9170694431834,16.69551350903368,83.04288275478244,warmup_year_end_1989-09-30
02298608,hbv_lite_cma,evaluation,0.722213,0.672137,0.150393,-0.204631,9.317225,13,explicit_euler_dt1,hbv,success,,54.38,0.723,-0.7626903949245631,6.978544345283032,0.0787126511281474,0.0854539573453701,266.3784219275401,5.999999912939125,0.2000000006663924,0.4070844041619243,0.1357650845123693,42.07528484753538,2.320603019088187,0.0010000000000179,4.158191885439777,0.0,0.0,250.97702977738527,9.737007847392269,174.9204858015002,warmup_year_end_1989-09-30
02299950,hbv_lite_cma,evaluation,0.628978,0.575448,0.30546,-0.249093,10.787369,13,explicit_euler_dt1,hbv,success,,28.61,0.7202,1.6165384491243395,0.6864277120286045,0.0459780757240473,0.1042113108471364,434.84929541463606,5.999999998857076,0.2000000041680735,0.6221268545154964,0.1968081265609487,48.68888739297697,5.416575731336923,0.001000000000002,1.1136202026693294,0.0,0.0,404.6602064955876,0.0,198.39478091331125,warmup_year_end_1989-09-30
02300700,hbv_lite_cma,evaluation,0.607254,0.576126,0.024895,-0.270696,2.960073,13,explicit_euler_dt1,hbv,success,,36.8,0.5451,-0.7359301243944354,9.539737163440364,0.037589414208578,0.1868341374527987,377.06057943724943,4.3435336879141015,0.762033309413815,0.5136010572886592,0.4160113983106216,40.1163336667273,3.0272863958934404,0.0010000000000003,2.150490386734471,0.0,0.0,353.63710033013285,0.0,248.43090442842984,warmup_year_end_1989-09-30
02342933,hbv_lite_cma,evaluation,0.594734,0.312306,0.622216,-0.0451,33.307935,13,explicit_euler_dt1,hbv,success,,29.0,0.4984,2.409982722110433,6.169068262318682,1.3256623317279617e-05,0.1999993638241375,735.8016346891359,5.999999982303565,0.2893247413713664,0.781946494217677,0.3270976170428708,26.58479850580553,4.765193607314937,0.0010000000044196,1.4656645649995117,0.0,0.0,660.6095667888206,12.079231317523645,276.20794609300185,warmup_year_end_1989-09-30
02349900,hbv_lite_cma,evaluation,0.564304,0.447821,0.460883,-0.184504,9.850168,13,explicit_euler_dt1,hbv,success,,25.85,0.6677,1.2010297387509112,0.5167313206359155,0.0087289841014393,0.1998311299360625,638.5198437113871,5.999999819864946,0.2936268455928748,0.7131037448029757,0.1444918852453985,39.25949677466591,4.032962789777975,0.0010000000000031,1.0425884950550195,0.0,0.0,524.9308605455236,1.293738676284648,183.6002554200087,warmup_year_end_1989-09-30
02350900,hbv_lite_cma,evaluation,0.620842,0.585219,0.383131,-0.062978,3.956912,13,explicit_euler_dt1,hbv,success,,57.61,0.1368,1.231513389162612,8.2009122688162,0.0583690741379843,0.0581223022113034,999.999999963852,5.842244621715956,0.7351951308919968,0.8999999999998783,0.0805182100869279,88.78981563733116,3.833109227352231,0.0010000000000008,4.442595971981522,0.0,0.0,832.3184464406197,8.172177672463473,169.7461581619384,warmup_year_end_1989-09-30
02361000,hbv_lite_cma,evaluation,0.643616,0.531979,0.31648,-0.093487,4.096597,13,explicit_euler_dt1,hbv,success,,53.34,0.3621,2.499540443478909,1.492419038539478,0.0478685257530045,0.1648722935560387,605.5930557491665,4.240221198168388,0.6683244353442791,0.8470220523643162,0.1665247153020253,67.35490477088145,5.13471096792113,0.0010000062742761,3.336610120212062,0.0,0.0,517.8009544673303,16.280941909429373,347.34969351390424,warmup_year_end_1989-09-30
02363000,hbv_lite_cma,evaluation,0.643625,0.436659,0.497285,-0.02155,13.85946,13,explicit_euler_dt1,hbv,success,,65.57,0.4487,1.7100000393850507,9.999995005592396,0.0899820811232842,0.1197476886710223,738.6322488779301,5.999999997569871,0.7148383174114274,0.2432347081515984,0.1061262980286874,37.02417435366786,3.694656066338849,0.0010000000006629,4.651994787132791,0.0,0.0,653.9031042286979,13.657454787161008,309.3852873501382,warmup_year_end_1989-09-30
02369800,hbv_lite_cma,evaluation,0.609667,0.484774,0.351067,-0.116298,2.704393,13,explicit_euler_dt1,hbv,success,,42.53,0.3853,2.29999721935535,1.06145856356661,0.0771199368384413,0.112087761780842,999.9999953611848,4.428864380517833,0.2154072183795655,0.3827740938186658,0.0676995968444967,50.85204922877444,3.9239419440760055,0.0010000000003892,2.2828655078345164,0.0,0.0,858.5211323489256,23.28979373708188,301.16060667497027,warmup_year_end_1989-09-30
02371500,hbv_lite_cma,evaluation,0.680778,0.455501,0.519082,0.028571,8.163508,13,explicit_euler_dt1,hbv,success,,85.01,0.5686,2.498278828903171,1.6874074710968203,0.0031804942805402,0.0042153944619366,676.5283927639273,5.999049295440216,0.6937969315590369,0.8586068062615042,0.133913398075232,67.6807693038223,2.945719512451328,0.0010000004068878,7.297576754778026,0.0,0.0,592.623578561585,9.81262835870084,305.46344014976006,warmup_year_end_1989-09-30
02372250,hbv_lite_cma,evaluation,0.652902,0.414164,0.491504,0.017502,6.200121,13,explicit_euler_dt1,hbv,success,,64.03,0.5507,1.820030145064456,6.7936061328998685,0.0711814468627595,0.1269670125352936,727.4422165765761,5.843918045729678,0.7308538023296403,0.3118574779698094,0.1322921596353711,44.16855041459439,2.9146112696958824,0.0010000000000115,5.517611111701699,0.0,0.0,626.9024952203315,7.755337198665912,290.26872244135376,warmup_year_end_1989-09-30
02374500,hbv_lite_cma,evaluation,0.471371,0.487608,0.457764,0.147389,1.806767,13,explicit_euler_dt1,hbv,success,,34.57,0.5327,2.4638149269939023,9.337834560804485,0.0674026036745734,0.1999630495505892,999.9598406662938,5.862053202208475,0.7674135366991972,0.4572891236118869,0.1241479776590931,55.251721662496365,4.401660571119399,0.0010000000292933,2.536049446430849,0.0,0.0,859.6529392190508,8.591746512430305,300.52210354400904,warmup_year_end_1989-09-30
02381600,hbv_lite_cma,evaluation,0.499108,0.436173,-0.325204,-0.412281,-0.20888,13,explicit_euler_dt1,hbv,success,,28.2,0.5013,-1.755157183078913,3.549851886248528,0.0999506271459252,0.0154877282819261,134.68369474004174,5.815259122968579,0.2208810328109705,0.8999987947912443,0.2925699646721898,27.943010366100896,4.7435690367052725,0.0215105337902927,1.548677145733974,0.0,0.0,134.28510999547882,24.315128781095503,75.17718050753946,warmup_year_end_1989-09-30
02384540,hbv_lite_cma,evaluation,0.585467,0.673216,0.173913,-0.137495,5.316467,13,explicit_euler_dt1,hbv,success,,28.47,0.6128,-1.6317836921333857,5.99292836883767,0.0160370276243219,0.188155940224526,313.39254214576306,5.9999585545470655,0.286103236338263,0.5411947477292178,0.1367569888487399,26.733260036441784,2.839485925028481,0.0010000007926757,1.9966268933926443,0.0,0.0,312.6566899295295,43.26423759370902,532.0782173326928,warmup_year_end_1989-09-30
02395120,hbv_lite_cma,evaluation,0.691585,0.652547,0.212839,-0.119002,2.1505,13,explicit_euler_dt1,hbv,success,,28.09,0.5465,0.1807639215436984,0.8020979567553402,0.0265471157186296,0.1431039232399372,705.4780459996643,5.999852262331862,0.2223955775517183,0.6576954182330655,0.0811344546322112,25.266722835781465,2.556149466001739,0.0010000025498857,1.0258098709487915,0.0,0.0,684.0934264052125,33.373601190524944,395.3980367186152,warmup_year_end_1989-09-30
02415000,hbv_lite_cma,evaluation,0.693433,0.631361,0.274302,-0.115173,5.186358,13,explicit_euler_dt1,hbv,success,,27.97,0.6079,-1.6476039540249008,6.867194923953036,0.0740375434041816,0.1929771164153273,664.8290194922733,5.069918018194304,0.290092406442813,0.4633917373406074,0.1867044882914857,22.09813010546874,4.573847401202292,0.0010000000000002,1.6720558730638615,0.0,0.0,587.8234828088544,10.915131723684782,398.7245871559856,warmup_year_end_1989-09-30
02427250,hbv_lite_cma,evaluation,0.697423,0.371265,0.608623,0.064137,7.218237,13,explicit_euler_dt1,hbv,success,,36.64,0.6061,-0.2499418671969944,7.424532608153338,0.0183763159734489,0.0351602465828398,633.9189150772025,5.999999999991821,0.2772310669955066,0.5292039192344159,0.0778873677380498,18.634016096076856,2.987002632394048,0.001,2.638502508684926,0.0,0.0,528.286034319966,4.092167534892255,336.22566540664207,warmup_year_end_1989-09-30
02430085,hbv_lite_cma,evaluation,0.622417,0.733382,0.185251,-0.139019,4.220982,13,explicit_euler_dt1,hbv,success,,27.72,0.6443,0.233835046466841,9.99950949818194,0.0161510345595789,0.1741754147732661,291.15290485879666,1.4902629514000847,0.2000014055743858,0.5753604081574607,0.1469277971552555,18.79891566676203,3.703175468723158,0.0010000000322893,1.012011030037806,0.0,0.0,232.4616129194545,22.153209654192104,653.1127005947789,warmup_year_end_1989-09-30
02450250,hbv_lite_cma,evaluation,0.703119,0.411062,0.562468,0.066557,10.568657,13,explicit_euler_dt1,hbv,success,,27.81,0.7059,2.4999999905415384,3.2863642747873407,0.0961700889708736,0.1859924160073109,487.414015855861,5.999999613548313,0.2055420228090222,0.8516887966791142,0.1271499728276113,21.621011858068577,2.283781535847749,0.036073692591833,1.749341587883794,0.0,0.0,482.324450982094,24.439558528623863,48.76107826377192,warmup_year_end_1989-09-30
02464000,hbv_lite_cma,evaluation,0.736893,0.564654,0.391644,-0.034453,14.721481,13,explicit_euler_dt1,hbv,success,,35.6,0.6483,-1.7802509886041622,3.402216394786145,0.0789947417588133,0.198841497076671,504.3504940236896,5.99999815351971,0.276654652546275,0.5110492571303251,0.0912079985925648,15.78280885379008,2.057457106808184,0.0010000000051055,2.9299277757746207,0.0,0.0,472.4871499158099,22.45585946364184,376.3911269769755,warmup_year_end_1989-09-30
02464360,hbv_lite_cma,evaluation,0.66189,0.630942,0.298621,-0.052431,2.59929,13,explicit_euler_dt1,hbv,success,,27.9,0.4961,-1.5276503553627307,3.9979179812938974,0.0071045160465828,0.0036166563288629,656.6925095476226,5.999999994084678,0.6771924891811743,0.8999999960433038,0.323441263611346,49.05791017764397,4.785196022073428,0.0010000000002373,1.028431792420985,0.0,0.0,608.2187974627318,17.764645323644483,485.1685702951965,warmup_year_end_1989-09-30
02465493,hbv_lite_cma,evaluation,0.507737,0.385131,0.587545,0.127064,2.252918,13,explicit_euler_dt1,hbv,success,,32.28,0.2647,-0.3794769862376368,2.788837306896028,0.0640739315445672,0.0033484453516892,922.4937429445062,5.999988216084431,0.277382291830022,0.8999999759058127,0.1251593206412038,40.19902678959982,5.057932591429054,0.0010000000022382,1.5373736512956904,0.0,0.0,824.0629593864268,13.668090098677908,429.4561486863212,warmup_year_end_1989-09-30
02469800,hbv_lite_cma,evaluation,0.695782,0.497212,0.456254,-0.011333,9.296854,13,explicit_euler_dt1,hbv,success,,36.33,0.6854,1.119969294147824,0.8219152036632102,0.099997828160703,0.1941108387514111,681.336399672273,5.71463523845761,0.7150332011292828,0.3982102929012047,0.0616725091125935,21.188006849946927,2.1883006972711394,0.0010000000072315,2.9062406833605605,0.0,0.0,536.7359354990457,1.6620144849770035,315.95566567657096,warmup_year_end_1989-09-30
02472000,hbv_lite_cma,evaluation,0.68793,0.468027,0.464718,-0.002177,5.935194,13,explicit_euler_dt1,hbv,success,,57.33,0.6439,-1.8652859311271488,4.135369731608732,0.0707803095148156,0.0813029682886141,607.4091464530404,5.999999999965015,0.2055708629394246,0.2751473143404776,0.0785241233896029,13.987827087577957,2.3662638220428405,0.0010000000000018,4.135943884856932,0.0,0.0,538.0707468030787,14.292142372686753,393.6418095827446,warmup_year_end_1989-09-30
02472500,hbv_lite_cma,evaluation,0.666998,0.44346,0.483579,0.001701,2.27054,13,explicit_euler_dt1,hbv,success,,47.83,0.6093,2.4699576248028734,6.171986014485635,0.082676831596826,0.1132975840712074,786.2780050389017,5.99999992665067,0.2004380709607858,0.3498025737086229,0.0879291421321316,19.05733413636376,4.616739624586041,0.0010000000000006,3.3627648897109905,0.0,0.0,673.3319636233558,3.323556866888225,426.00473772406417,warmup_year_end_1989-09-30
02479155,hbv_lite_cma,evaluation,0.573514,0.432502,0.344642,-0.195978,6.786991,13,explicit_euler_dt1,hbv,success,,25.46,0.6032,2.306835298180485,7.518448662540512,0.0179100267152766,0.0469848672213057,894.6365244284607,5.999999999999735,0.2801902529071898,0.7493745462140692,0.1717417567876301,38.25307687159823,3.7045587264215687,0.001,1.069501881491302,0.0,0.0,747.6592290070122,2.9560944142509373,242.7762812277365,warmup_year_end_1989-09-30
02479300,hbv_lite_cma,evaluation,0.622612,0.562823,0.283296,-0.142825,3.037059,13,explicit_euler_dt1,hbv,success,,61.92,0.6718,-0.12271323832885,8.081663711003749,0.0505391294184195,0.0378188012001785,920.5525150084052,5.67628320911317,0.8062869452220605,0.2017427712916803,0.1802911028059162,24.94989240308852,3.948943183541542,0.0010000000000874,5.156393097880821,0.0,0.0,794.6408587417325,6.481936071572907,324.0193181444208,warmup_year_end_1989-09-30
02479560,hbv_lite_cma,evaluation,0.774377,0.656761,0.268563,-0.07517,3.445665,13,explicit_euler_dt1,hbv,success,,68.25,0.6983,-1.3727137493195596,9.47158317962463,0.0845365711729262,0.1701390431756553,801.2900317814211,5.914264516786796,0.2847761737602433,0.1262762179758642,0.0993436288176755,19.672349274571545,2.8594000793816887,0.0010000000009719,3.0690604959396453,0.0,0.0,666.098424516097,3.862397953751209,315.7974017431994,warmup_year_end_1989-09-30
02481000,hbv_lite_cma,evaluation,0.75113,0.613666,0.344596,-0.019831,13.214713,13,explicit_euler_dt1,hbv,success,,28.2,0.7747,0.95344955657306,1.754628930213449,0.0240997543199693,0.1201574156177353,581.1072563427493,5.999998097995883,0.6427060662946518,0.5066981734801173,0.3636207721962445,30.321780135547566,3.24736931043601,0.0010000000000062,1.8533439277016128,0.0,0.0,502.0690770691868,4.463167992201633,277.9458947944382,warmup_year_end_1989-09-30
02481510,hbv_lite_cma,evaluation,0.704173,0.57845,0.341132,-0.080825,5.506132,13,explicit_euler_dt1,hbv,success,,43.53,0.7358,2.2479061187057097,4.561012339012921,0.0829611157813642,6.429352003679553e-07,565.6907315748123,5.999998977056347,0.7196376663603135,0.3918983905028031,0.2372745285615153,16.25900040703179,4.306655773766547,0.001000000000147,3.5144142505332034,0.0,0.0,482.16989912052105,0.923556733593139,416.28128842030526,warmup_year_end_1989-09-30
03010655,hbv_lite_cma,evaluation,0.619543,0.608384,0.231477,-0.148983,5.617815,13,explicit_euler_dt1,hbv,success,,44.25,0.7125,-1.0200197536243203,2.337210610203349,0.0925453467724094,1.2588610009820756e-08,377.23193913060834,5.992445976377101,0.2572388276891054,0.5616181712614032,0.1604226489039061,15.272169388247836,2.823581432286677,0.0728409943965807,3.032643798583532,0.0,0.0,337.8756830759715,0.0,13.512010535289669,warmup_year_end_1989-09-30
03011800,hbv_lite_cma,evaluation,0.585618,0.686183,0.253215,0.021165,2.657381,13,explicit_euler_dt1,hbv,success,,28.28,0.7111,-1.7100000703576008,1.5974683121122064,0.0037183819842763,0.1999993466352444,311.88010798322176,5.999999372050128,0.5516813462601542,0.6125161948754294,0.2700817670521747,21.852406470930124,4.885136943563468,0.1073750817108224,1.4134020881922909,0.0,0.0,286.68810391748696,0.0,11.569607537362227,warmup_year_end_1989-09-30
03015500,hbv_lite_cma,evaluation,0.704737,0.710257,0.088974,-0.172659,1.976711,13,explicit_euler_dt1,hbv,success,,36.26,0.7413,-1.0699999555470243,2.641536076372452,0.0066367023281908,5.171308786153488e-09,350.0849564471644,5.999994826473476,0.6759067885678285,0.7352477144393016,0.2932130899998572,18.99772465862542,2.6283978089111977,0.0750867661529003,2.9913964503182684,0.0,0.0,321.0892385817031,0.0,14.26441988101216,warmup_year_end_1989-09-30
03021350,hbv_lite_cma,evaluation,0.558951,0.668304,0.016762,-0.248859,5.298148,13,explicit_euler_dt1,hbv,success,,28.1,0.5767,-0.4199984154472731,2.910124777397013,0.0954043965580286,0.0144310715048909,305.74583720140515,5.9999916328284,0.6700912800260899,0.4722991171113414,0.3431345304998603,9.29703459113852,0.8551111815051982,0.0060613782726704,1.5230720690059871,0.0,0.0,272.2139210642062,0.0,88.37006026362154,warmup_year_end_1989-09-30
03026500,hbv_lite_cma,evaluation,0.482431,0.512149,0.428463,0.049151,5.568324,13,explicit_euler_dt1,hbv,success,,28.45,0.7183,-1.7707707674519615,2.068859867803664,0.0449862849606474,0.04611663656351,340.7712557809911,5.937416601806634,0.6502690770719053,0.6175016591242858,0.2418308984497103,20.57846826821089,5.160943927120196,0.1017513638265269,1.9656017474594336,0.0,0.0,303.5138702253948,0.0,9.444668023044516,warmup_year_end_1989-09-30
03028000,hbv_lite_cma,evaluation,0.682739,0.681849,0.164075,-0.127854,2.308661,13,explicit_euler_dt1,hbv,success,,31.0,0.7507,-2.000000740726071,2.018892417904695,0.0527018391787741,0.0296512525236663,354.1205940064385,5.999715137386152,0.3413046881567959,0.8175967161127998,0.2185663580219007,25.93761869799221,4.183616063983703,0.1054974389261825,1.038151681225174,0.0,0.0,308.64677573564484,0.0,7.266827357577706,warmup_year_end_1989-09-30
03049000,hbv_lite_cma,evaluation,0.570329,0.50562,0.39416,-0.081768,4.7559,13,explicit_euler_dt1,hbv,success,,28.15,0.7166,-2.3200000520702013,1.7653078448250468,0.0998786447267687,9.934691460173502e-10,444.09450512557385,5.999999853121754,0.6421068871672599,0.5709573410901431,0.2563481941778074,19.97150280859723,3.814495783779593,0.0938250096196816,1.075988405874749,0.0,0.0,396.1804495367315,0.0,11.252724147764749,warmup_year_end_1989-09-30
03049800,hbv_lite_cma,evaluation,0.156708,0.282447,0.610924,-0.003098,8.489151,13,explicit_euler_dt1,hbv,success,,28.27,0.7247,-2.349915042758284,1.471559595912917,0.0845872098731296,1.4509615962613723e-06,337.28497805188977,5.992801956435866,0.3342251124955028,0.8999998213111536,0.499999982575146,7.983068721988795,5.067036715483001,0.0680532013540924,1.6498902488777465,0.0,0.0,300.84774612458983,0.0,15.542215477610618,warmup_year_end_1989-09-30
03050000,hbv_lite_cma,evaluation,0.625911,0.543717,0.354691,-0.054239,12.010385,13,explicit_euler_dt1,hbv,success,,33.21,0.5835,-2.479999312207815,3.09610500841974,0.026512327891372,1.3498112685552814e-13,411.5373278683686,5.999957807144202,0.3855193828668423,0.6260914489781517,0.1211506175564041,15.4514714881076,1.3486359159762418,0.0497160501101788,2.9550211476870816,0.0,0.0,385.5438015184448,6.052898656938973,24.35451020642645,warmup_year_end_1989-09-30
03069500,hbv_lite_cma,evaluation,0.686195,0.69082,0.070575,-0.139174,2.035867,13,explicit_euler_dt1,hbv,success,,30.71,0.6997,-2.439999957785954,1.4152116554857426,0.0568126102181134,1.7570001051006153e-12,271.12378603456415,5.9999997880195695,0.4953559653731889,0.5190076227725352,0.2630258153798557,6.91372748079004,2.8900921204653782,0.1338398849408313,2.9488370089736646,0.0,0.0,254.6271784345588,0.0,11.475092725135074,warmup_year_end_1989-09-30
03070500,hbv_lite_cma,evaluation,0.707774,0.739829,0.157588,-0.126723,4.712388,13,explicit_euler_dt1,hbv,success,,28.22,0.6868,-1.559998104618208,1.909125396499628,0.0241374683009605,2.69053961650504e-09,362.2412809867356,5.9960765992846135,0.6683133648554191,0.8798634359936066,0.2121841569734209,11.220286341352317,3.0688387363526672,0.1456831434876871,1.5082637951702569,0.0,0.0,326.7335812321518,0.0,6.475908271538777,warmup_year_end_1989-09-30
03076600,hbv_lite_cma,evaluation,0.553355,0.658377,0.180776,-0.156279,3.357548,13,explicit_euler_dt1,hbv,success,,28.23,0.6313,-2.0399993128602127,2.289510474570444,0.0005837253975328,3.902228900375695e-09,381.3564170931745,5.999990040132777,0.5378982332700937,0.4428684393318376,0.0996895604558961,9.729404998053829,2.4844649022295027,0.0939847692696456,1.1238123397388349,0.0,0.0,338.2103586367159,0.0,10.191002429715034,warmup_year_end_1989-09-30
03078000,hbv_lite_cma,evaluation,0.552394,0.710799,0.040826,-0.160681,2.69092,13,explicit_euler_dt1,hbv,success,,28.37,0.6989,-2.0299999946891925,2.2266660130378795,0.0876273186400502,3.164260383710529e-09,347.50592526874823,5.999999843594688,0.312786480404116,0.2779336839268511,0.3262765005073278,10.12277845331477,3.895437579988869,0.1300686156634841,1.6493816048345118,0.0,0.0,305.9423113840599,0.0,5.493573750008452,warmup_year_end_1989-09-30
03140000,hbv_lite_cma,evaluation,0.55241,0.437302,0.470337,-0.099161,22.915247,13,explicit_euler_dt1,hbv,success,,28.97,0.6724,-2.4299570668405868,1.3429739866605284,0.0001224404963933,2.885221079056204e-07,399.4935504673392,5.9999995996134,0.2062583801228476,0.6091559734095149,0.1111424722562599,14.607271298329316,2.010315898954781,0.0010000007341804,1.0883828062294882,0.0,0.0,329.0036611907633,0.0,273.291398586485,warmup_year_end_1989-09-30
03144000,hbv_lite_cma,evaluation,0.683582,0.522759,0.390749,-0.037646,8.00243,13,explicit_euler_dt1,hbv,success,,34.2,0.6643,-2.499861863970636,1.6365662477441436,0.0600843600183898,1.1332185108542295e-05,303.5762027586052,5.99939234328653,0.317814208688493,0.6919525830393652,0.0827150266601157,17.52839462174674,1.2398286589486789,0.0010000005983425,2.4914663020116983,0.0,0.0,239.63255170902872,0.0,229.45265410377985,warmup_year_end_1989-09-30
03170000,hbv_lite_cma,evaluation,0.241124,0.464218,0.449282,-0.011017,2.563794,13,explicit_euler_dt1,hbv,success,,33.35,0.4598,-1.5822215988188364,6.025048987086413,0.0832373363046896,0.194271848774368,652.4547544641667,5.999999726311924,0.2977718945803757,0.8999738019887267,0.1082260929511881,41.196086554734144,4.870962858936111,0.0010000001999566,1.0000353418067964,0.0,0.0,640.1002691629521,35.857260213573724,394.7734426373275,warmup_year_end_1989-09-30
03173000,hbv_lite_cma,evaluation,0.568911,0.498015,0.317699,-0.154863,5.537886,13,explicit_euler_dt1,hbv,success,,43.79,0.6037,-1.299999472180414,3.404017480188029,0.0173648860258409,1.1771766998467667e-08,459.13046507023216,5.999998649346442,0.2882007974007113,0.4394320231653287,0.1212252337185321,16.87771884458464,2.137101519692747,0.0010000000013406,2.3082184738524862,0.0,0.0,447.2178110470722,22.35541908493164,255.0631913953789,warmup_year_end_1989-09-30
03180500,hbv_lite_cma,evaluation,0.5442,0.495291,0.368426,-0.059963,7.142563,13,explicit_euler_dt1,hbv,success,,34.9,0.6043,-2.369999996940826,1.616042565342619,0.0001352083635347,9.01221735832533e-11,332.8533847965816,5.999999857611633,0.3641720297679084,0.8968268970262602,0.4814744253940672,49.95869118944679,6.2750851742860645,0.1210385749926941,2.532815538209065,0.0,0.0,315.68136649708333,0.0,18.17391873411417,warmup_year_end_1989-09-30
03182500,hbv_lite_cma,evaluation,0.608588,0.510099,0.402491,-0.019537,7.093385,13,explicit_euler_dt1,hbv,success,,34.53,0.6401,-2.4899999574343923,1.6185496669001926,0.0015960169088622,1.685003729271669e-10,378.68357080992337,5.99997000932068,0.5754606969122205,0.639797816176221,0.1114463709771409,20.93124313945756,1.0577396205860403,0.037922353922674,2.1119951094889307,0.0,0.0,359.7872496967006,12.509619759286831,26.829725129913427,warmup_year_end_1989-09-30
03186500,hbv_lite_cma,evaluation,0.631204,0.710899,0.022304,-0.211174,4.667302,13,explicit_euler_dt1,hbv,success,,28.81,0.7086,-2.499999976869066,1.2881887384272324,0.0748121451425039,5.1670351477566894e-11,207.264105805886,5.999999655543674,0.5869849592232589,0.8615432214989006,0.3069785466467414,16.777522813255366,3.1121064427999667,0.1189850143043052,1.1754877906456005,0.0,0.0,198.50477419829616,1.8911401536575283,15.613313493532235,warmup_year_end_1989-09-30
03237280,hbv_lite_cma,evaluation,0.371463,0.414772,0.470571,-0.05767,84.892988,13,explicit_euler_dt1,hbv,success,,28.15,0.5479,-1.7599997576352069,9.999999741273012,0.0048357432327225,0.1999998883169548,452.0957041411984,5.999999969812836,0.2936809468597038,0.8999990872577734,0.1965110910318941,11.5768260012326,1.6301979840986318,0.061805651270434,1.0673459794243834,0.0,0.0,397.4731354565812,2.70591408071632,14.288867223247284,warmup_year_end_1989-09-30
03237500,hbv_lite_cma,evaluation,0.625396,0.467535,0.393462,-0.150822,60.829047,13,explicit_euler_dt1,hbv,success,,28.17,0.5585,-2.409999979866885,9.999999593399323,0.0353785346477809,1.422668735337949e-07,366.14030622309446,5.999997807028369,0.2122816271381383,0.6316445436887662,0.1596024962090763,11.074049900006266,1.72515667723078,0.0010000000136922,1.213860800896983,0.0,0.0,320.4865026755941,0.3187310586534767,325.0457996033499,warmup_year_end_1989-09-30
03238500,hbv_lite_cma,evaluation,0.584265,0.516476,0.352997,-0.133104,53.938199,13,explicit_euler_dt1,hbv,success,,28.1,0.5936,-2.290000207691359,4.375257268663352,0.0562533355477525,4.399008603382921e-08,161.02546400103813,5.999999044922697,0.2000006641419403,0.6231252613963107,0.2002119011820651,5.980857351916913,1.3859874017924931,0.001000001382984,1.0022495044008757,0.0,0.0,139.6556732896799,0.2710069547980947,273.427958509957,warmup_year_end_1989-09-30
03241500,hbv_lite_cma,evaluation,0.706721,0.502933,0.473157,0.011657,9.36499,13,explicit_euler_dt1,hbv,success,,28.43,0.7457,-2.4999999997905045,2.124877690613049,1.993577087705818e-12,0.050922946182441,472.77408667002805,5.999999999911301,0.2969074001452437,0.6044083141156747,0.1507344010331283,15.17271367067465,1.6241635864117403,0.0010000000000098,1.426416144449933,0.0,0.0,399.9655225788142,0.0,271.1400540958585,warmup_year_end_1989-09-30
03280700,hbv_lite_cma,evaluation,0.470443,0.370465,0.573913,0.051997,14.55568,13,explicit_euler_dt1,hbv,success,,28.94,0.6199,-0.8900039152183981,0.5979653452563735,0.0917557069368548,0.1999483729605894,460.68674235409617,5.999969980772666,0.4106039801682428,0.7798540466280731,0.1943499362468761,17.690392536638726,1.98197493953298,0.0010000551813799,1.0284510833922014,0.0,0.0,440.67390332763466,14.321912018667003,406.4206389380105,warmup_year_end_1989-09-30
